tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.3,5,100,16,5000,false,0.000000,,835,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,0,5000,false,0.000000,,763,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,24,5000,false,0.000000,,681,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8205999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,2,5000,false,0.000000,,997,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7671999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,13,5000,false,0.000000,,693,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,27,5000,false,0.000000,,1025,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7822, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,21,5000,false,0.000000,,615,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7752, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,10,5000,false,0.000000,,690,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,20,5000,false,0.000000,,1082,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7523999999999997, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,26,5000,false,0.000000,,946,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8450000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,23,5000,false,0.000000,,730,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,17,5000,false,0.000000,,665,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7673999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,9,5000,false,0.000000,,678,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,24,5000,false,0.000000,,640,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,17,5000,false,0.000000,,941,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7868, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,1,5000,false,0.000000,,942,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7759999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,21,5000,false,0.000000,,709,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,11,5000,false,0.000000,,1018,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,11,5000,true,1.000000,,738,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,14,5000,false,0.000000,,876,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,17,5000,false,0.000000,,537,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,15,5000,false,0.000000,,662,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,2,5000,false,0.000000,,1030,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,27,5000,false,0.000000,,938,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,19,5000,false,0.000000,,565,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,21,5000,false,0.000000,,582,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7746, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,25,5000,false,0.000000,,684,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7726000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,26,5000,false,0.000000,,1023,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,21,5000,false,0.000000,,584,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,11,5000,false,0.000000,,621,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,18,5000,false,0.000000,,638,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7942, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,17,5000,false,0.000000,,812,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,14,5000,false,0.000000,,845,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,20,5000,false,0.000000,,670,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7549999999999997, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,17,5000,true,1.000000,,689,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.6,5,0.4,22,5000,false,0.000000,,976,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7835999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,3,5000,false,0.000000,,797,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8114, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,25,5000,false,0.000000,,634,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,16,5000,false,0.000000,,912,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7688000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,12,5000,false,0.000000,,1021,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7605999999999997, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,28,5000,false,0.000000,,921,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7634, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,22,5000,false,0.000000,,534,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7946, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,18,5000,false,0.000000,,556,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,5,5000,false,0.000000,,866,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,12,5000,true,1.000000,,598,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.3,5,100,20,5000,false,0.000000,,621,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,15,5000,false,0.000000,,715,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8096000000000003, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,17,5000,false,0.000000,,666,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,6,5000,false,0.000000,,517,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.77, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,18,5000,false,0.000000,,1037,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8144000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,3,5000,false,0.000000,,647,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,26,5000,false,0.000000,,932,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8201999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,22,5000,false,0.000000,,982,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,3,5000,false,0.000000,,988,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,12,5000,false,0.000000,,718,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,12,5000,false,0.000000,,957,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,28,5000,false,0.000000,,910,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,0,5000,false,0.000000,,528,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,19,5000,false,0.000000,,1022,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7684000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,18,5000,false,0.000000,,668,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8012, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,28,5000,false,0.000000,,956,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8101999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,8,5000,false,0.000000,,556,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7708, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,18,5000,false,0.000000,,925,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,6,5000,false,0.000000,,703,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,4,5000,false,0.000000,,627,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8108, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,29,5000,false,0.000000,,573,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7850000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,4,5000,false,0.000000,,922,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8208, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,23,5000,false,0.000000,,805,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7754, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,26,5000,false,0.000000,,945,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,7,5000,false,0.000000,,935,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7926, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,13,5000,false,0.000000,,939,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8022, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,8,5000,false,0.000000,,588,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,1,5000,false,0.000000,,905,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7902, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,19,5000,false,0.000000,,581,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8005999999999995, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,19,5000,false,0.000000,,882,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,24,5000,false,0.000000,,876,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,29,5000,false,0.000000,,634,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,4,5000,false,0.000000,,639,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,28,5000,false,0.000000,,906,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,25,5000,false,0.000000,,892,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7666, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,20,5000,false,0.000000,,4234,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,23,5000,false,0.000000,,986,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,7,5000,false,0.000000,,856,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,4,5000,false,0.000000,,1060,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,9,5000,false,0.000000,,574,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7873999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,29,5000,false,0.000000,,642,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7835999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,1,5000,false,0.000000,,893,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,27,5000,false,0.000000,,986,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8559999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,13,5000,false,0.000000,,1015,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,9,5000,false,0.000000,,1048,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8122000000000003, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,6,5000,false,0.000000,,599,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7592, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,29,5000,false,0.000000,,664,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,0,5000,false,0.000000,,609,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7757999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,25,5000,false,0.000000,,813,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,24,5000,false,0.000000,,963,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8128000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,9,5000,false,0.000000,,592,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,7,5000,false,0.000000,,730,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,13,5000,false,0.000000,,681,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,2,5000,false,0.000000,,662,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7406, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,6,5000,false,0.000000,,575,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,12,5000,false,0.000000,,898,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7510000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,5,5000,false,0.000000,,879,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8046, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,8,5000,false,0.000000,,597,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7644000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,13,5000,false,0.000000,,603,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7591999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,27,5000,false,0.000000,,953,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,9,5000,false,0.000000,,906,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,14,5000,false,0.000000,,988,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.792, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,2,5000,false,0.000000,,568,5000,Pass (P=0.0%),pass
