trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
227,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.010750,1.21,0.04,6.00,6000,
228,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.76,0.03,2.47,6000,
229,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.89,0.05,2.23,6000,
230,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.20,0.04,4.51,6000,
231,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.043500,1.43,0.04,7.04,6000,
232,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.82,0.03,2.85,6000,
233,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.29,0.04,5.40,6000,
234,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.07,0.04,4.18,6000,
235,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.008000,1.13,0.03,5.28,6000,
236,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.00,0.04,3.03,6000,
237,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.04,0.04,4.09,6000,
238,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.07,0.04,3.76,6000,
239,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.95,0.04,3.09,6000,
240,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.13,0.05,3.38,6000,
241,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.005250,1.03,0.04,3.68,6000,
242,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.003500,1.31,0.07,3.43,6000,
243,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.006750,1.07,0.07,2.59,6000,
244,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.03,0.04,3.74,6000,
245,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.02,0.04,3.83,6000,
246,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.94,0.05,2.34,6000,
247,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.37,0.06,3.96,6000,
248,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.97,0.03,3.85,6000,
249,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.18,0.05,3.57,6000,
250,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.003250,1.70,0.04,11.29,6000,
251,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.16,0.05,4.04,6000,
252,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.28,0.04,5.37,6000,
253,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,1.08,0.03,4.57,6000,
254,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.95,0.05,2.57,6000,
255,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.26,0.04,5.47,6000,
256,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.94,0.04,3.05,6000,
257,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.30,0.06,4.11,6000,
258,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.20,0.04,4.37,6000,
259,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.56,0.08,4.43,6000,
260,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.94,0.03,3.59,6000,
261,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.005000,1.22,0.04,5.39,6000,
262,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.08,0.04,4.37,6000,
263,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.28,0.07,3.37,6000,
264,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.02,0.04,3.81,6000,
265,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.97,0.04,3.46,6000,
266,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.17,0.05,3.58,6000,
267,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.04,0.04,3.39,6000,
268,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.92,0.03,3.29,6000,
269,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.90,0.03,3.03,6000,
270,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.80,0.03,2.34,6000,
271,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.98,0.03,3.93,6000,
272,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.76,0.03,2.42,6000,
273,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.86,0.18,3.42,6000,
274,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.03,0.04,3.22,6000,
275,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.142750,2.79,0.04,14.81,6000,
276,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.81,0.03,2.56,6000,
277,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.72,0.08,4.98,6000,
278,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.99,0.04,3.11,6000,
279,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.90,0.03,3.03,6000,
280,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.34,0.07,3.75,6000,
281,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.17,0.05,4.06,6000,
282,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.03,0.04,3.36,6000,
283,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.45,0.07,4.15,6000,
284,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.99,0.03,3.68,6000,
285,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.99,0.03,3.64,6000,
286,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.70,0.05,6.40,6000,
287,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.80,0.03,2.46,6000,
288,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.86,0.03,3.12,6000,
289,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,1.51,0.06,5.44,6000,
290,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.14,0.04,4.72,6000,
291,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,1.05,0.04,3.88,6000,
292,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,1.50,0.09,3.85,6000,
293,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.87,0.04,2.52,6000,
294,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.08,0.04,3.79,6000,
295,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.78,0.03,2.45,6000,
296,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.98,0.03,3.77,6000,
297,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.97,0.04,3.02,6000,
298,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.93,0.04,2.81,6000,
299,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.31,0.05,4.63,6000,
300,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.61,0.08,4.62,6000,
301,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.92,0.04,2.99,6000,
302,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.32,0.05,4.76,6000,
303,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.76,0.03,2.33,6000,
304,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.93,0.04,2.68,6000,
305,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.95,0.04,3.29,6000,
306,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,1.00,0.03,4.06,6000,
307,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.042250,1.52,0.08,4.18,6000,
308,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.18,0.06,3.51,6000,
309,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.14,0.04,4.16,6000,
310,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.015500,1.25,0.05,4.18,6000,
311,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.90,0.03,3.35,6000,
312,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.76,0.03,2.13,6000,
313,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.03,0.04,3.11,6000,
314,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,1.84,0.09,4.90,6000,
315,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,1.12,0.04,4.55,6000,
316,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002000,0.99,0.09,2.08,6000,
317,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.95,0.05,2.35,6000,
318,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.01,0.10,2.00,6000,
319,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.11,0.04,3.94,6000,
320,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.00,0.04,3.47,6000,
321,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.02,0.04,3.61,6000,
322,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.06,0.04,3.32,6000,
323,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002500,1.04,0.04,3.82,6000,
324,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.042500,1.36,0.04,6.11,6000,
325,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.96,0.03,3.63,6000,
326,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.88,0.04,2.77,6000,
327,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.27,0.05,4.03,6000,
328,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.96,0.03,3.61,6000,
329,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.98,0.04,3.23,6000,
330,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.19,0.04,4.50,6000,
331,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.37,0.07,3.83,6000,
332,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,1.51,0.08,4.21,6000,
333,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.71,0.03,2.02,6000,
334,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.005750,1.04,0.03,3.14,6000,
335,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.16,0.08,2.66,6000,
336,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.003250,1.04,0.03,4.27,6000,
337,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.70,0.06,6.31,6000,
338,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.81,0.21,3.21,6000,
339,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.69,0.14,3.43,6000,
340,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.26,0.05,4.43,6000,
341,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002250,2.00,0.06,7.27,6000,
342,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.24,0.06,3.57,6000,
343,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.97,0.03,3.56,6000,
344,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.256000,2.41,0.14,4.86,8000,
345,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,0.92,0.08,1.96,6000,
346,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002000,1.27,0.05,4.51,6000,
347,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002000,1.17,0.04,5.11,6000,
348,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.004250,1.27,0.08,3.12,6000,
349,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.009500,1.26,0.06,3.82,6000,
350,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.40,0.06,4.32,6000,
351,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.90,0.03,3.26,6000,
352,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.26,0.05,4.66,6000,
353,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.99,0.03,3.66,6000,
354,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.85,0.03,2.90,6000,
355,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.82,0.03,2.46,6000,
356,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.91,0.03,3.39,6000,
357,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.42,0.05,5.60,6000,
358,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.16,0.04,4.14,6000,
359,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,1.25,0.07,3.31,6000,
360,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.71,0.04,1.81,6000,
361,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.95,0.04,2.91,6000,
362,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.279000,4.17,0.05,14.26,6000,
363,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.60,0.07,4.91,6000,
364,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.03,0.05,2.83,6000,
365,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.29,0.06,3.89,6000,
366,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.88,0.03,2.82,6000,
367,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,1.26,0.04,4.99,6000,
368,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.05,0.04,4.21,6000,
369,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.06,0.05,3.15,6000,
370,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.24,0.06,3.36,6000,
371,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.82,0.03,2.86,6000,
372,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,1.01,0.03,3.95,6000,
373,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.009000,1.74,0.11,4.08,6000,
374,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.78,0.08,5.26,6000,
375,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.09,0.07,2.56,6000,
376,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.93,0.04,3.16,6000,
377,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.07,0.04,3.95,6000,
378,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.703250,4.67,0.18,7.50,7000,
379,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.96,0.03,3.51,6000,
380,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.86,0.03,2.87,6000,
381,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.055250,2.19,0.06,7.43,6000,
382,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.29,0.05,4.86,6000,
383,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.96,0.04,2.87,6000,
384,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.95,0.04,3.09,6000,
385,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.035000,2.37,0.03,43.63,6000,
386,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.84,0.03,2.91,6000,
387,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.03,0.04,3.74,6000,
388,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.05,0.03,4.34,6000,
389,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,1.37,0.05,5.24,6000,
390,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.23,0.03,6.60,6000,
391,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.02,0.04,3.18,6000,
392,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.97,0.04,3.36,6000,
393,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.92,0.03,3.37,6000,
394,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.13,0.04,4.05,6000,
395,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.83,0.03,2.88,6000,
396,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.21,0.07,3.14,6000,
397,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.39,0.06,4.04,6000,
398,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.94,0.03,3.58,6000,
399,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.22,0.05,4.17,6000,
