trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms,inconclusive_reason,quality,timer_name,timer_resolution_ns,theta_user,theta_eff,theta_floor
136,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.041750,1.59,0.03,14.45,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,8.9752,2.5909
137,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.017500,1.17,0.03,5.48,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.2270,2.0863
138,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.123000,2.56,0.04,14.75,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,0.4000,7.3090,1.6343
139,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,0.90,0.03,3.37,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,11.7176,3.3826
140,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.047500,1.65,0.03,13.35,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,9.0753,2.6198
141,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.76,0.03,2.56,6000,,ThresholdElevated,Poor,rdtsc,0.3847,0.4000,54.1752,15.6390
142,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.033000,1.58,0.04,9.72,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,9.0311,2.6070
143,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.015500,1.51,0.04,7.87,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,8.6352,2.4928
144,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.011000,1.17,0.04,4.96,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.2869,1.8149
145,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002750,1.08,0.04,3.62,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.0947,1.4707
146,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.94,0.04,3.20,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.5752,2.4754
147,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.026250,1.45,0.05,5.15,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.1047,1.4736
148,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.014500,1.31,0.04,6.63,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.9230,2.2872
149,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,0.97,0.03,3.76,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,9.5273,2.7503
150,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.76,0.03,2.55,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,0.4000,409.9765,118.3500
151,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.85,0.03,3.04,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,14.1760,4.0922
152,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.78,0.03,2.52,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,11.5057,3.3214
153,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.75,0.03,2.33,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.5549,1.8922
154,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.88,0.04,2.58,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.6648,1.6353
155,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.97,0.04,3.02,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.8249,1.9702
156,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.003500,0.93,0.04,2.71,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.8466,1.1104
157,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,1.16,0.05,3.68,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.7568,1.6619
158,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.007750,1.10,0.04,4.32,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.1229,1.7675
159,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,1.18,0.04,4.30,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.0050,2.0222
160,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.01,0.04,3.03,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.5768,1.6099
161,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.013750,1.45,0.05,5.92,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.5949,1.9038
162,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.87,0.03,2.96,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.5892,2.4795
163,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,1.01,0.04,3.80,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.3790,2.1301
164,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,0.87,0.03,3.16,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,15.9782,4.6125
165,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.77,0.03,2.58,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,15.1721,4.3798
166,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.00,0.04,3.66,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,9.6434,2.7838
167,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.67,0.02,2.04,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.7769,1.6676
168,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.10,0.04,4.45,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,9.7114,2.8034
169,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.76,0.03,2.44,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.2111,2.3704
170,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.80,0.03,2.70,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.5230,2.1717
171,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.76,0.03,2.55,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,0.4000,424.3546,122.5006
172,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,1.21,0.05,4.24,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.4250,2.1434
173,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,1.05,0.04,3.87,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.4811,2.1596
174,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.90,0.04,2.92,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.4430,2.1486
175,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,0.94,0.03,3.34,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.3690,2.1273
176,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.004500,1.52,0.06,5.52,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.0070,2.0227
177,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.94,0.04,2.77,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.1149,1.7652
178,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.14,0.05,3.85,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.9711,2.3011
179,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,1.06,0.04,3.35,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.9509,1.7179
180,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.94,0.04,3.02,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.3989,1.8472
181,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.83,0.03,2.62,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,8.9773,2.5915
182,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.86,0.03,2.72,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.8729,1.6954
183,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.04,0.04,3.85,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.0471,2.3230
184,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.90,0.04,2.79,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.9208,1.7092
185,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001750,1.07,0.04,3.91,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.2169,1.7947
186,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,1.27,0.04,5.09,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.9212,2.2866
187,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.08,0.04,3.77,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.3950,2.1348
188,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.87,0.03,2.91,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,9.0453,2.6112
189,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.84,0.03,2.79,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.8452,2.2647
190,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,1.01,0.04,3.47,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.1849,1.7854
191,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.87,0.04,2.61,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.2049,1.7912
192,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.11,0.04,3.92,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.7131,2.2266
193,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.78,0.03,2.46,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,8.2211,2.3732
194,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.75,0.03,2.37,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.5031,2.1660
195,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.004750,1.09,0.04,3.89,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.4468,1.5724
196,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002000,1.06,0.04,4.01,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.7549,1.9500
197,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.01,0.04,3.76,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.2732,2.3883
198,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.77,0.03,2.32,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.1689,1.7808
199,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002750,1.35,0.05,5.01,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.8370,1.9737
200,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.05,0.04,3.56,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,9.0253,2.6054
201,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.93,0.03,3.24,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.2152,2.3715
202,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.018750,1.15,0.04,4.91,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,5.3548,1.5458
203,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.008500,1.13,0.04,4.69,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.8530,1.9783
204,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002000,1.09,0.04,3.97,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.1109,1.7641
205,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002750,1.08,0.04,4.52,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.6073,2.4847
206,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.007250,0.96,0.04,3.10,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.0826,1.1785
207,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.15,0.05,3.71,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.2729,1.8108
208,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001750,0.95,0.05,2.50,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.7526,1.0833
209,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.74,0.03,2.14,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,3.9906,1.1520
210,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.76,0.03,2.32,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,8.0112,2.3126
211,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002000,1.20,0.06,3.44,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.6927,1.3547
212,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.005750,1.11,0.05,3.67,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.7447,1.3697
213,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.003750,1.06,0.03,4.42,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.0452,2.3224
214,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.92,0.04,2.81,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.8932,2.2786
215,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.97,0.04,3.34,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.3031,2.1082
216,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.00,0.04,3.29,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.9390,2.0031
217,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.79,0.03,2.46,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.1991,2.0782
218,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.15,0.04,4.89,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,9.2694,2.6758
219,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,1.02,0.04,3.71,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.9110,1.9950
220,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.79,0.03,2.47,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.3630,1.8368
221,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.99,0.04,3.11,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.0431,2.0332
222,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.007000,1.16,0.04,4.27,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.6289,1.6249
223,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.96,0.04,3.13,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.3372,2.1181
224,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000500,1.15,0.04,4.25,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.8151,2.2560
225,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.87,0.03,2.70,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.9170,1.9968
226,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.73,0.03,2.29,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.3589,1.8357
227,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,1.05,0.04,3.74,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.0609,1.7496
228,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002000,1.10,0.04,4.07,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,6.5130,1.8801
229,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,1.21,0.05,4.05,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.0209,1.7381
230,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.94,0.04,2.73,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.0750,1.7537
231,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002250,1.14,0.04,4.78,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.1693,2.3583
232,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.83,0.03,2.62,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.6834,2.5067
233,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000750,1.05,0.04,4.15,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.1872,2.3634
234,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.72,0.03,2.21,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.4272,2.1440
235,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.08,0.04,3.70,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,8.0892,2.3352
236,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.74,0.03,2.17,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.2510,1.8045
237,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.005000,1.08,0.03,4.57,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.1912,2.3646
238,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.87,0.03,2.87,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.3091,2.1100
239,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.04,0.04,3.46,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.0791,2.0436
240,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.003500,0.98,0.03,3.89,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.7673,2.5309
241,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.036250,1.45,0.03,11.93,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,8.5152,2.4581
242,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.78,0.03,2.64,6000,,ThresholdElevated,Poor,rdtsc,0.3847,0.4000,39.7594,11.4776
243,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.035500,1.44,0.03,11.51,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,8.3171,2.4010
244,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.019500,1.19,0.03,5.66,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.0909,2.0470
245,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.92,0.03,3.15,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,9.8094,2.8317
246,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,1.09,0.04,4.31,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.8631,2.2699
247,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.026000,1.43,0.04,8.08,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.9651,2.2993
248,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,0.89,0.04,2.49,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,4.8626,1.4037
249,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,0.99,0.04,3.60,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.1249,2.0568
250,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,1.06,0.04,3.62,6000,,ThresholdElevated,Excellent,rdtsc,0.3846,0.4000,5.9065,1.7051
251,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.92,0.04,2.72,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.5048,1.8778
252,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.76,0.03,2.24,6000,,ThresholdElevated,Excellent,rdtsc,0.3846,0.4000,6.6903,1.9313
253,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.91,0.04,2.93,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.5748,1.8980
254,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.012250,1.31,0.05,5.10,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.9368,1.7138
255,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.92,0.04,2.92,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,6.2308,1.7987
256,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.002750,1.02,0.03,4.25,6000,,ThresholdElevated,Good,rdtsc,0.3846,0.4000,9.7845,2.8245
257,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.114500,2.49,0.05,10.25,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,0.4000,7.8330,1.7515
258,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.017250,1.21,0.03,6.35,6000,,ThresholdElevated,Good,rdtsc,0.3846,0.4000,8.8323,2.5497
259,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.006750,1.03,0.03,4.09,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.5452,2.4668
260,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.005500,1.00,0.03,3.50,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.2630,2.3853
261,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.005750,1.02,0.03,3.91,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,9.0011,2.5984
262,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001500,1.07,0.04,3.69,6000,,ThresholdElevated,Excellent,rdtsc,0.3846,0.4000,5.7582,1.6623
263,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.76,0.03,2.35,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,9.3012,2.6850
264,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,0.98,0.04,3.49,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.0969,2.0487
265,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,0.94,0.04,3.16,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,8.3551,2.4119
266,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.03,0.04,3.45,6000,,ThresholdElevated,Excellent,rdtsc,0.3846,0.4000,8.3662,2.4151
267,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001000,0.93,0.04,3.00,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,5.5027,1.5885
268,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000250,1.12,0.04,4.19,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,9.0193,2.6036
269,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.003250,1.09,0.04,4.29,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,7.0910,2.0470
270,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.000000,1.07,0.04,3.80,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,9.8654,2.8479
271,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.001250,0.94,0.03,3.57,6000,,ThresholdElevated,Good,rdtsc,0.3847,0.4000,9.6633,2.7895
272,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.020750,1.25,0.03,6.83,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,7.7470,2.2364
273,fpr_validation_per_attacker_model_SharedHardware,fpr,0,unknown,inconclusive,0.011250,1.33,0.04,6.81,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,0.4000,8.5511,2.4685
