trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms,inconclusive_reason,quality,timer_name,timer_resolution_ns,theta_user,theta_eff,theta_floor
147,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,1.99,0.13,5.15,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.4257
148,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.74,0.27,9.31,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.2162
149,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.08,0.19,8.00,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7225
150,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.10,0.10,6.10,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7063
151,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.37,0.32,7.80,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7588
152,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.32,0.30,10.78,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.5781
153,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.14,0.74,8.14,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.6179
154,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.81,0.42,5.77,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.2109
155,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.75,1.20,13.33,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.4851
156,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.50,0.19,9.82,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.1342
157,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.10,0.77,7.89,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.5440
158,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.07,0.16,8.64,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.5775
159,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.09,0.19,8.02,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.1538
160,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.08,0.11,5.94,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.4003
161,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.24,0.12,6.36,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.0822
162,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.17,0.13,5.79,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.2085
163,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.62,0.18,6.53,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.5948
164,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.85,0.19,7.20,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.9344
165,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.97,0.21,7.45,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.9811
166,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.95,0.97,14.51,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.5180
167,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.97,0.72,7.79,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7773
168,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.64,0.46,7.74,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.3535
169,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.30,0.68,8.75,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8518
170,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.70,0.23,6.46,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.2386
171,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.32,0.14,6.17,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.3569
172,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.23,0.18,5.43,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.2322
173,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.97,0.32,6.58,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.2721
174,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.05,0.95,9.72,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.1104
175,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.76,0.18,7.08,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.4124
176,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.87,0.32,6.30,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.1156
177,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,1.84,0.11,4.96,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.1600
178,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,1.84,0.15,4.48,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.4424
179,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.80,0.32,6.11,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.2461
180,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.31,0.18,5.68,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.1982
181,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.57,1.21,8.22,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.1566
182,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.53,0.23,5.87,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.2773
183,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.98,0.86,7.48,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.2674
184,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.74,0.43,8.09,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,0.8361
185,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.55,0.42,5.13,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,0.8852
186,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.18,0.31,7.29,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.0636
187,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.94,0.39,6.20,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,0.6721
188,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,1.38,0.07,3.85,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,0.9227
189,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.82,0.31,6.21,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,0.9146
190,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,1.49,0.06,4.49,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,0.7876
191,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.64,0.55,12.98,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,3.1858
192,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.54,0.25,8.81,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,1.8152
193,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.73,0.55,13.24,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.1790
194,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.79,0.39,11.70,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.6911
195,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,13.19,7.52,18.72,6000,,,Excellent,rdtsc,0.3846,50000.0000,50000.0000,2.4590
196,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.18,0.44,12.46,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.3071
197,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,20.91,10.80,30.79,6000,,,Good,rdtsc,0.3846,50000.0000,50000.0000,2.9688
198,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,151.16,5.09,501.63,6000,,,TooNoisy,rdtsc,0.3846,50000.0000,50000.0000,54.0755
199,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,18.04,8.05,27.84,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.8594
200,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,17.85,11.38,24.05,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.0799
201,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,16.86,10.94,22.52,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.6348
202,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,9.42,3.02,16.04,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.3929
203,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,17.36,12.18,22.32,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.1561
204,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,111.57,3.71,370.76,6000,,,TooNoisy,rdtsc,0.3847,50000.0000,50000.0000,41.9268
205,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.14,0.38,9.65,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8368
206,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.51,0.51,12.85,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.2058
207,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.02,1.11,11.74,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.2266
208,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.96,0.18,7.80,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7929
209,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.72,0.16,7.41,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.1937
210,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.93,0.27,9.89,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.0995
211,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.96,0.80,15.12,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.7618
212,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,22.73,7.69,38.12,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,3.5177
213,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,16.30,9.40,23.02,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.4939
214,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,343.32,11.36,1141.90,6000,,,TooNoisy,rdtsc,0.3847,50000.0000,50000.0000,117.4704
215,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.02,0.15,8.60,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.3646
216,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,354.64,11.70,1180.53,6000,,,TooNoisy,rdtsc,0.3847,50000.0000,50000.0000,118.4651
217,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.37,0.39,10.39,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.3317
218,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,13.35,0.77,36.15,6000,,,Poor,rdtsc,0.3847,50000.0000,50000.0000,5.5364
219,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,7.01,1.31,13.59,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.2133
220,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.51,0.34,11.16,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.5850
221,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.08,0.43,9.12,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.2369
222,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.98,0.23,7.34,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7814
223,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.70,0.53,7.71,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.3692
224,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.06,0.31,17.22,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.8796
225,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,8.07,0.92,17.57,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.8196
226,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.97,0.50,8.45,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.9904
227,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.27,0.63,8.82,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.6289
228,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,8.27,1.84,15.45,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.8547
229,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.39,0.99,10.50,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.4327
230,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.78,0.40,8.46,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7513
231,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.14,0.74,13.21,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.0216
232,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,9.67,2.44,17.52,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.5014
233,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.90,0.40,6.06,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.1814
234,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.33,0.88,10.67,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.2190
235,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,8.10,1.25,16.55,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.5280
236,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.62,0.38,8.09,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.9217
237,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.30,0.14,6.11,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8045
238,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.79,0.29,9.35,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.0447
239,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.49,0.65,9.29,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.6849
240,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.35,0.26,8.23,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.4777
241,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.78,1.57,12.51,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8651
242,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.15,0.18,8.56,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.1013
243,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.44,0.36,7.71,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.1342
244,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.58,0.12,7.56,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.1059
245,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.87,0.90,9.49,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.3512
246,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.14,0.55,8.76,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7253
247,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.55,0.81,8.98,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7652
248,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,9.13,2.01,17.09,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.9557
249,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.96,0.40,8.99,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.3484
250,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.24,0.39,9.93,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.7929
251,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.47,0.71,9.07,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.1642
252,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.70,0.24,9.52,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.1388
253,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.53,0.41,7.68,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7173
254,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.33,0.46,6.98,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.6422
255,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.34,0.33,7.60,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.0631
256,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.38,0.25,8.39,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.1076
257,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.43,0.53,9.55,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.0210
258,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.62,0.85,9.03,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.1347
259,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,10.12,1.72,20.12,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.6862
260,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.79,0.39,8.50,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8345
261,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,7.87,2.69,13.16,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.2882
262,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.77,0.60,7.66,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7305
263,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.60,0.33,8.45,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.9835
264,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,7.25,1.88,13.06,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.0181
265,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.37,0.35,7.56,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7022
266,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.29,0.37,10.30,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.0406
267,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.94,0.39,9.00,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.9725
268,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.35,0.27,11.31,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.2110
269,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,8.28,0.54,21.33,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,3.3577
270,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.51,1.19,10.34,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.5515
271,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.38,1.02,8.09,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8755
272,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.91,0.16,8.14,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.2214
273,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.06,0.80,12.78,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.2554
274,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.26,0.58,8.95,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.5752
275,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.04,0.67,8.07,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.0597
276,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.38,0.42,16.40,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.3801
277,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.33,0.61,9.03,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7121
278,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.89,0.86,12.18,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.9234
279,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.34,0.27,8.13,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.0937
280,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.28,0.73,11.06,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7069
281,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,3.08,0.17,8.51,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.7531
282,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,1.42,0.11,3.52,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,0.6854
283,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.28,1.46,11.59,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8391
284,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.56,0.93,11.09,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.8039
285,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.46,0.72,9.00,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.4106
286,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,7.61,1.96,13.75,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,1.6376
287,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,2.90,0.18,7.66,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.2427
288,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,7.85,1.56,14.98,6000,,,Good,rdtsc,0.3847,50000.0000,50000.0000,2.0724
289,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,1.84,0.11,4.84,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,1.5885
290,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,4.79,0.57,10.35,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.0245
291,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,5.39,1.01,10.41,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.0216
292,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,61.24,2.17,198.60,6000,,,TooNoisy,rdtsc,0.3847,50000.0000,50000.0000,22.3192
293,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,60.97,2.15,197.89,6000,,,TooNoisy,rdtsc,0.3847,50000.0000,50000.0000,23.1867
294,fpr_validation_per_attacker_model_RemoteNetwork,fpr,0,unknown,pass,0.000000,6.23,1.65,11.19,6000,,,Excellent,rdtsc,0.3847,50000.0000,50000.0000,2.4067
