trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms,inconclusive_reason,quality,timer_name,timer_resolution_ns,theta_user,theta_eff,theta_floor
130,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.030000,3.54,0.30,7.68,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.4010,2.1365
131,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.017250,2.67,0.14,6.92,6000,,ThresholdElevated,Good,rdtsc,0.3846,2.0000,7.4022,2.1368
132,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.015250,2.95,0.20,6.90,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.5070,2.1671
133,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.013750,2.48,0.12,6.51,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.4350,2.1463
134,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003000,2.07,0.11,5.24,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.1489,2.0637
135,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.007500,2.35,0.19,5.27,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.3669,1.8380
136,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000750,2.16,0.14,5.12,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.0972,2.3375
137,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.252500,3.68,0.48,7.16,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,4.7587,1.0641
138,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003250,2.20,0.10,5.91,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,8.3932,2.4229
139,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.044250,4.18,0.39,8.81,7000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,8.0572,2.1534
140,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.015000,1.91,0.12,4.65,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.1088,1.4748
141,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.049250,3.16,0.44,6.14,9000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.5068,1.2980
142,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.014500,2.55,0.15,6.34,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.1671,2.0690
143,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.011500,2.04,0.10,5.48,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.4430,1.8599
144,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.767000,6.79,2.25,9.95,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,5.7148,1.2779
145,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.007250,1.75,0.09,4.60,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.7649,1.6642
146,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.009250,2.14,0.15,5.06,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.9889,1.7288
147,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.013500,2.69,0.12,7.32,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,8.0813,2.3329
148,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.014750,1.87,0.10,4.82,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.3748,1.5516
149,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.262750,4.86,0.73,8.87,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,6.1550,1.3763
150,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.024000,3.47,0.35,7.19,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.2391,2.0897
151,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.012250,1.47,0.08,3.85,8000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.3106,1.0777
152,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.022500,2.78,0.17,6.80,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.0051,2.0222
153,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.049500,2.90,0.35,5.87,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.2308,1.3980
154,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.046000,4.16,0.63,7.72,9000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.0091,1.6521
155,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.021500,2.45,0.15,5.95,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.0669,1.6214
156,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.035500,2.19,0.13,5.34,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.0548,1.4592
157,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.014000,1.76,0.08,4.88,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.5388,1.5989
158,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002250,2.29,0.15,5.47,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.0133,2.3132
159,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.021000,1.94,0.11,4.89,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.0288,1.4517
160,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.015500,2.73,0.25,5.90,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.5630,1.8946
161,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.042250,3.17,0.24,7.19,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,6.4610,1.8651
162,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.247000,3.18,0.44,6.18,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,4.1246,0.9223
163,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.196250,3.89,0.48,7.69,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,5.4129,1.2104
164,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.031250,1.80,0.13,4.25,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.0226,1.1612
165,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.013500,1.59,0.07,4.49,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.0547,1.4592
166,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.031250,2.78,0.21,6.33,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.1009,1.7612
167,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.035000,2.67,0.31,5.44,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.1748,1.4938
168,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.004000,2.22,0.14,5.30,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.0891,2.0465
169,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.150000,4.26,0.65,7.91,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,6.0789,1.3593
170,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.044500,2.42,0.13,6.06,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,5.4108,1.5620
171,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.007500,2.20,0.12,5.49,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.8090,1.9656
172,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.031750,1.80,0.11,4.53,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.2987,1.2409
173,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.030250,1.64,0.09,4.28,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.0706,1.1751
174,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.044000,2.04,0.19,4.53,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.0506,1.1693
175,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.336250,4.45,0.69,8.21,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,5.2607,1.1763
176,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.024250,2.39,0.17,5.56,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.5989,1.4964
177,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.026250,3.14,0.42,6.15,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.0949,1.7594
178,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.039000,3.03,0.33,6.28,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.8189,1.6798
179,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.029750,2.49,0.13,6.43,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,6.2190,1.7953
180,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.188750,3.43,0.35,7.17,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,4.9428,1.1052
181,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003000,1.79,0.10,4.58,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.3429,1.8310
182,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.047250,3.51,0.28,7.75,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,6.8671,1.9824
183,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.039500,3.31,0.27,7.24,9000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,6.5870,1.5526
184,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.034500,2.95,0.44,5.65,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.3988,1.5585
185,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.037250,2.38,0.13,6.04,8000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,5.5568,1.3892
186,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.019250,2.47,0.24,5.30,8000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.6068,1.4017
187,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.023750,2.74,0.21,6.18,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.2329,1.6658
188,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.034000,1.73,0.08,4.89,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.5687,1.3189
189,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.312250,5.04,0.76,9.15,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,6.0990,1.3638
190,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.041500,2.92,0.32,6.03,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.5228,1.5943
191,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.007250,1.87,0.11,4.65,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.7909,1.6717
192,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.024250,1.90,0.10,4.97,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.9768,1.4367
193,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.014250,1.77,0.08,5.02,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.7389,1.6567
194,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.242750,3.82,0.50,7.39,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,4.9987,1.1178
195,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.009750,2.13,0.11,5.47,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.5990,1.9050
196,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.010000,1.89,0.12,4.62,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.3208,1.5360
197,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.253000,4.19,0.66,7.73,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,5.3428,1.1947
198,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.499750,4.71,1.35,7.37,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,4.8347,1.0811
199,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.709000,4.43,1.05,7.32,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,3.7186,0.8315
200,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.217500,4.19,0.58,7.97,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,5.6108,1.2546
201,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.018000,2.00,0.11,5.20,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.5848,1.6122
202,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.230750,3.68,0.44,7.35,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,4.9268,1.1017
203,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.024750,2.82,0.42,5.43,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.4328,1.5683
204,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.015250,1.81,0.12,4.43,9000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.8247,1.1372
205,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.017500,2.05,0.15,4.81,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.1727,1.4932
206,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.017500,2.20,0.18,4.93,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.3708,1.5504
207,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.019250,2.39,0.23,5.17,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,5.4328,1.5683
208,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.043750,2.73,0.32,5.58,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,5.0807,1.1361
209,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.611000,4.85,0.87,8.58,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,4.4047,0.9849
210,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.500500,4.94,0.86,8.71,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,5.0507,1.1294
211,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.048250,1.82,0.10,4.67,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.0286,1.1629
212,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.044250,2.18,0.17,4.92,9000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.3886,1.0344
213,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.901750,3.67,1.18,5.80,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,2.2123,0.4947
214,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.040750,2.09,0.13,5.13,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.6427,1.2408
215,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.045250,2.49,0.29,5.09,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.5866,1.3240
216,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.019000,1.33,0.06,3.88,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.1006,1.1837
217,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.040000,1.66,0.10,4.14,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,3.7205,1.0740
218,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.049000,1.76,0.10,4.56,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,3.8805,1.0371
219,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.015500,0.87,0.04,2.46,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,2.7084,0.7238
220,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.037750,1.33,0.06,3.86,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,3.4705,0.7760
221,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.023000,1.43,0.09,3.69,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,3.7185,1.0734
222,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.042500,1.01,0.04,3.12,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,2.6703,0.5971
223,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.014250,1.31,0.07,3.62,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,3.9585,1.1427
224,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.488250,4.01,0.61,7.46,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,4.1126,0.9196
225,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.003250,1.95,0.09,5.52,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.6829,2.2179
226,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.002000,2.11,0.14,5.02,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.6070,2.1959
227,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.80,0.13,12.75,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,2.0000,208.3988,60.1596
228,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.019000,3.96,0.28,9.01,7000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,9.4132,2.5158
229,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.026000,3.62,0.36,7.56,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.5150,2.1694
230,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.008750,2.59,0.30,5.32,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.2549,1.8056
231,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.899250,12.94,3.68,17.57,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,8.2952,1.8549
232,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.039000,5.49,1.14,9.16,9000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.7032,2.0514
233,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.794000,12.45,2.26,18.18,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,9.6492,2.1576
234,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.822750,10.67,2.30,15.66,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,7.8850,1.7631
235,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.009500,3.49,0.30,7.55,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.6952,2.5101
236,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.79,0.13,12.75,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,2.0000,76.8799,22.1933
237,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.036000,3.34,0.29,7.26,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.7309,1.9430
238,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.80,0.13,12.76,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,2.0000,410.4748,118.4939
239,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.009000,2.34,0.15,5.57,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.6409,1.9171
240,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.035500,3.71,0.52,7.05,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.6809,1.9286
241,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.025250,4.03,0.51,7.89,7000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,7.8452,2.0967
242,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.901750,9.43,3.34,12.99,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,6.2809,1.4044
243,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.032750,4.92,0.65,9.25,7000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,8.9333,2.3875
244,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.001500,2.43,0.12,6.38,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,9.8174,2.8340
245,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.80,0.13,12.76,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,2.0000,412.3373,119.0315
246,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.008000,3.20,0.30,6.84,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,8.0332,2.3190
247,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.038500,3.57,0.35,7.46,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.8730,1.9841
248,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.035250,3.20,0.26,7.07,7000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,6.6130,1.7674
249,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.835500,9.78,3.19,13.55,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,7.6891,1.7193
250,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.252250,5.14,0.93,8.93,10000,,SampleBudgetExceeded,Excellent,rdtsc,0.3847,2.0000,6.4768,1.4483
251,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.008250,4.37,0.46,8.89,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,10.3093,2.9760
252,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.039000,4.12,0.39,8.72,9000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,8.0751,1.9033
253,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.021000,3.58,0.33,7.64,9000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.8691,1.8548
254,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.041000,1.95,0.10,5.18,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,4.6006,1.3281
255,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.009750,3.82,0.34,8.12,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,9.2874,2.6810
256,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.000000,3.80,0.13,12.76,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,2.0000,408.7120,117.9850
257,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.013750,3.04,0.35,6.16,6000,,ThresholdElevated,Excellent,rdtsc,0.3847,2.0000,6.8949,1.9904
258,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.011750,2.93,0.19,6.93,6000,,ThresholdElevated,Good,rdtsc,0.3847,2.0000,7.8931,2.2785
259,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.196750,5.91,0.64,11.50,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,8.3512,1.8674
260,fpr_validation_per_attacker_model_PostQuantumSentinel,fpr,0,unknown,inconclusive,0.431250,6.38,1.00,11.14,10000,,SampleBudgetExceeded,Good,rdtsc,0.3847,2.0000,7.0270,1.5713
