trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms,inconclusive_reason,quality,timer_name,timer_resolution_ns,theta_user,theta_eff,theta_floor
147,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.16,0.10,6.25,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7006
148,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.02,0.93,9.78,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.9142
149,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.34,0.15,6.07,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6012
150,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.53,0.31,8.43,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.1729
151,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.32,0.30,7.81,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.9864
152,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.20,0.78,13.19,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.1567
153,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.82,0.25,6.60,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8224
154,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,10.06,0.98,23.13,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,3.5789
155,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.89,0.30,9.54,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.7508
156,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.23,0.26,7.86,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8622
157,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.63,0.15,7.21,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.5482
158,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.16,0.09,6.46,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.2358
159,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.56,0.15,6.87,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.0320
160,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.68,0.35,8.52,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.6400
161,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.29,0.16,9.52,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.9322
162,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.42,0.97,10.67,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.2884
163,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.93,0.52,10.96,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.5777
164,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,8.70,1.61,16.89,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.0580
165,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.68,1.28,12.81,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.5579
166,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.60,1.15,13.06,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.8045
167,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.13,0.21,7.95,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.3664
168,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.19,0.38,9.81,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.9419
169,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.97,0.16,8.29,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6561
170,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.66,1.15,10.74,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.0343
171,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.96,0.18,7.88,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.1660
172,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.96,0.33,6.49,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.9344
173,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.00,0.14,8.78,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.0568
174,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.06,0.21,7.76,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7462
175,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.34,0.16,5.98,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7323
176,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.12,0.28,10.41,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.0667
177,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.41,0.85,10.99,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.4657
178,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,10.18,2.12,19.23,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.3727
179,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.05,0.14,5.12,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.2224
180,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.35,0.23,8.50,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.1995
181,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,7.40,1.40,14.25,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.5269
182,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.03,0.20,7.77,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.5367
183,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,7.43,1.39,14.40,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.4969
184,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.96,0.88,9.80,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.1694
185,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.59,0.70,11.91,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.9512
186,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.26,0.56,9.03,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.0176
187,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.83,0.25,6.64,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.4378
188,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.89,1.44,10.76,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8166
189,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.22,0.11,6.43,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6480
190,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.03,0.25,10.53,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.7376
191,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.99,0.42,12.06,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.5967
192,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.90,0.47,14.41,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.3571
193,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.91,0.51,10.98,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.7588
194,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,18.09,12.69,23.23,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.1313
195,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,inconclusive,0.032000,141.70,5.33,428.53,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,100.0000,409.6529,118.2566
196,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.001000,23.33,2.37,52.61,6000,,,Poor,rdtsc,0.3847,100.0000,100.0000,5.0888
197,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,17.81,13.63,21.78,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5463
198,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,16.83,10.73,22.69,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.5107
199,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,14.55,9.40,19.46,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.1434
200,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,16.46,10.02,22.71,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.6937
201,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,7.76,3.15,12.38,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,2.2460
202,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.18,0.29,7.42,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.8204
203,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.27,0.13,6.26,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8980
204,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,8.21,0.43,23.28,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,3.5712
205,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.82,0.29,9.48,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,1.9619
206,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.53,0.69,11.80,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,1.6086
207,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.20,0.50,11.98,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.8997
208,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.70,0.16,7.30,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,1.9094
209,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.91,1.43,13.06,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.9499
210,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.49,0.52,12.71,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.3738
211,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,inconclusive,0.032000,142.21,5.33,432.32,6000,,ThresholdElevated,TooNoisy,rdtsc,0.3847,100.0000,411.6250,118.8259
212,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,15.05,10.46,19.44,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.0637
213,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.49,0.31,11.33,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.4875
214,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,19.23,12.67,25.47,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.1013
215,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,19.43,12.92,25.65,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.5955
216,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.07,0.21,7.67,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6607
217,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.70,0.28,6.07,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7248
218,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,8.77,2.33,15.75,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.8581
219,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.39,0.35,7.59,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8910
220,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.16,0.23,11.60,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.5268
221,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.67,0.17,7.03,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,2.3221
222,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.72,0.82,11.93,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.4858
223,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.77,0.47,8.02,6000,,,Excellent,rdtsc,0.3846,100.0000,100.0000,2.0936
224,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.59,1.46,12.34,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7028
225,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000250,18.37,1.82,41.93,6000,,,Poor,rdtsc,0.3846,100.0000,100.0000,5.9124
226,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,22.74,14.91,30.18,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.1677
227,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,8.86,2.62,15.42,6000,,,Good,rdtsc,0.3846,100.0000,100.0000,2.4302
228,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.98,0.11,5.54,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.9194
229,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.59,0.20,6.39,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.3911
230,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.61,0.42,13.96,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.4321
231,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,22.10,16.22,27.69,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.6122
232,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000500,18.30,1.68,42.62,6000,,,Poor,rdtsc,0.3847,100.0000,100.0000,5.3221
233,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,15.92,9.73,21.91,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.1169
234,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,11.07,6.72,15.29,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7271
235,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.86,0.37,8.92,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.0706
236,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.96,0.61,10.65,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.4541
237,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.77,1.35,10.62,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.5176
238,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.97,0.51,11.22,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.6740
239,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.50,0.76,11.54,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.9598
240,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.97,0.24,10.55,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.6809
241,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.98,0.23,7.32,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8409
242,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.85,0.22,7.07,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5216
243,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.59,0.17,6.59,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.0389
244,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.72,0.11,4.56,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.0717
245,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.54,0.52,12.86,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.9032
246,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.29,0.13,6.20,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.2963
247,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.22,0.34,7.20,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.1712
248,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.48,0.35,7.89,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.9517
249,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.36,0.89,13.29,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.4904
250,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.84,0.34,9.04,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6457
251,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.40,0.12,6.85,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5620
252,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.83,0.21,7.02,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5602
253,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.11,0.21,4.78,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,0.9274
254,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.19,0.33,7.13,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.0199
255,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.10,0.09,6.23,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7236
256,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.98,0.27,7.01,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7670
257,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.12,0.10,6.16,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5556
258,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.72,0.13,7.90,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7340
259,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.21,0.13,5.88,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.7017
260,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.83,0.27,9.60,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.6064
261,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.01,0.27,10.22,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.4927
262,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.28,0.30,7.64,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.4286
263,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.70,0.24,6.32,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6567
264,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.42,0.40,7.39,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5833
265,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.08,0.14,5.29,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5221
266,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.60,0.42,7.80,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5239
267,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.60,0.22,9.57,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.4834
268,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.65,0.18,6.63,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.0533
269,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.42,0.39,7.45,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5631
270,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.70,0.22,9.81,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.3281
271,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.23,0.32,7.35,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5648
272,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.03,0.40,9.24,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.9021
273,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.93,0.23,10.61,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.2162
274,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.42,0.56,12.22,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.6468
275,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.11,0.61,11.02,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.5111
276,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,7.58,1.25,15.19,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.7109
277,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.24,0.08,7.03,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5579
278,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.68,0.27,6.10,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.0677
279,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.00,0.10,5.65,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.2640
280,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.41,0.37,7.54,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5140
281,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.17,0.29,14.25,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.4818
282,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.69,0.17,7.05,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.8131
283,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.32,0.70,8.72,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.4944
284,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.74,0.24,6.55,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6994
285,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.28,0.32,7.55,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,2.0435
286,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,6.19,0.78,13.17,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.2208
287,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.27,0.38,7.10,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.3760
288,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.56,0.28,8.71,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.2507
289,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.98,0.27,10.10,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.4043
290,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,3.40,0.38,7.44,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6924
291,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.49,0.79,11.43,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,1.6134
292,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,4.90,0.20,14.71,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.2976
293,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,5.64,0.44,13.83,6000,,,Good,rdtsc,0.3847,100.0000,100.0000,2.5205
294,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.49,0.23,5.82,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.4563
295,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,1.51,0.06,4.71,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.5348
296,fpr_validation_per_attacker_model_AdjacentNetwork,fpr,0,unknown,pass,0.000000,2.72,0.17,7.18,6000,,,Excellent,rdtsc,0.3847,100.0000,100.0000,1.6855
