tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf-native,thorough,shift,1,ar1-n0.6,5,,92,10000,true,0.910000,,4391,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,32,10000,true,0.910000,,12555,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,90,10000,true,0.910000,,5595,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,80,10000,true,0.910000,,3214,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,11,10000,true,0.910000,,5138,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,84,10000,true,0.910000,,4151,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,2,10000,true,0.910000,,9067,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,77,10000,true,0.910000,,4189,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,36,10000,true,0.910000,,7909,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,56,10000,true,0.910000,,4002,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,72,10000,true,0.910000,,7476,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,39,10000,true,0.910000,,5502,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,64,10000,true,0.910000,,8245,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,87,10000,true,0.910000,,7802,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,10,10000,true,0.910000,,5921,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,45,10000,true,0.910000,,8976,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,30,10000,true,0.910000,,8598,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,78,10000,true,0.910000,,4654,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,74,10000,true,0.910000,,8344,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,40,10000,true,0.910000,,12556,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,65,10000,true,0.910000,,8486,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,73,10000,true,0.910000,,8385,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,17,10000,true,0.910000,,12556,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,44,10000,true,0.910000,,9069,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,63,10000,true,0.910000,,8538,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.6,5,,1,10000,true,0.910000,,12557,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,25,10000,true,0.910000,,3480,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,22,10000,true,0.910000,,3480,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,18,10000,true,0.910000,,3482,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,5,10000,true,0.910000,,3485,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,4,10000,true,0.910000,,3486,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,11,10000,true,0.910000,,3498,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,32,10000,true,0.910000,,3499,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,28,10000,true,0.910000,,3511,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,20,10000,true,0.910000,,3512,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,1,10000,true,0.910000,,3516,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,12,10000,true,0.910000,,3557,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,21,10000,true,0.910000,,3563,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,23,10000,true,0.910000,,3905,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,0,10000,true,0.910000,,3972,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,16,10000,true,0.910000,,3979,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,26,10000,true,0.910000,,4033,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,30,10000,true,0.910000,,4158,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,50,10000,true,0.910000,,4213,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,3,10000,true,0.910000,,4402,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,37,10000,true,0.910000,,4762,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,79,10000,true,0.910000,,2433,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,87,10000,true,0.910000,,3466,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,43,10000,true,0.910000,,3485,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,93,10000,true,0.910000,,3484,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,75,10000,true,0.910000,,3939,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,96,10000,true,0.910000,,3465,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,46,10000,true,0.910000,,3486,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,62,10000,true,0.910000,,3927,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,14,10000,true,0.910000,,4144,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,82,10000,true,0.910000,,3460,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,95,10000,true,0.910000,,3489,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,51,10000,true,0.910000,,4336,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,24,10000,true,0.910000,,8625,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,80,10000,true,0.910000,,3916,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,56,10000,true,0.910000,,4760,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,44,10000,true,0.910000,,4720,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,88,10000,true,0.910000,,3520,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,52,10000,true,0.910000,,3952,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,68,10000,true,0.910000,,4567,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,45,10000,true,0.910000,,2858,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,58,10000,true,0.910000,,1024,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,99,10000,true,0.910000,,1620,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,63,10000,true,0.910000,,4407,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,59,10000,true,0.910000,,3809,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,57,10000,true,0.910000,,3263,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,66,10000,true,0.910000,,875,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,65,10000,true,0.910000,,2702,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,71,10000,true,0.910000,,4633,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,72,10000,true,0.910000,,4169,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,98,10000,true,0.910000,,1856,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,60,10000,true,0.910000,,2869,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,73,10000,true,0.910000,,4378,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,64,10000,true,0.910000,,2116,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,67,10000,true,0.910000,,815,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,55,10000,true,0.910000,,3260,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,38,10000,true,0.910000,,7735,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,74,10000,true,0.910000,,4038,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,77,10000,true,0.910000,,7211,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,97,10000,true,0.910000,,4572,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,92,10000,true,0.910000,,3223,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,85,10000,true,0.910000,,4383,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,61,10000,true,0.910000,,2160,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,86,10000,true,0.910000,,3274,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,84,10000,true,0.910000,,7698,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,91,10000,true,0.910000,,4457,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,39,10000,true,0.910000,,5146,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,89,10000,true,0.910000,,3954,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,54,10000,true,0.910000,,4096,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,41,10000,true,0.910000,,8124,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,83,10000,true,0.910000,,4147,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,47,10000,true,0.910000,,5724,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,53,10000,true,0.910000,,6260,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,49,10000,true,0.910000,,5013,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,70,10000,true,0.910000,,4573,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,69,10000,true,0.910000,,4576,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,81,10000,true,0.910000,,8361,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,76,10000,true,0.910000,,7952,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,78,10000,true,0.910000,,8355,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,35,10000,true,0.910000,,12499,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,90,10000,true,0.910000,,7833,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,48,10000,true,0.910000,,5965,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,94,10000,true,0.910000,,7640,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,42,10000,true,0.910000,,7951,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,13,10000,true,0.910000,,8941,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,36,10000,true,0.910000,,8223,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,19,10000,true,0.910000,,12499,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,17,10000,true,0.910000,,8878,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,9,10000,true,0.910000,,12500,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,6,10000,true,0.910000,,12500,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,33,10000,true,0.910000,,9000,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,34,10000,true,0.910000,,12500,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,2,10000,true,0.910000,,8983,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,31,10000,true,0.910000,,12500,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,40,10000,true,0.910000,,8328,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,8,10000,true,0.910000,,12500,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,29,10000,true,0.910000,,12500,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,27,10000,true,0.910000,,8585,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,10,10000,true,0.910000,,12501,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,7,10000,true,0.910000,,12501,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.4,5,,15,10000,true,0.910000,,12501,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,12,10000,true,0.910000,,1969,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,1,10000,true,0.910000,,3473,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,45,10000,true,0.910000,,3480,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,21,10000,true,0.910000,,3491,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,10,10000,true,0.910000,,3491,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,19,10000,true,0.910000,,3501,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,75,10000,true,0.910000,,3501,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,3,10000,true,0.910000,,3504,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,6,10000,true,0.910000,,3514,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,87,10000,true,0.910000,,3528,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,62,10000,true,0.910000,,3956,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,42,10000,true,0.910000,,3973,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,43,10000,true,0.910000,,3983,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,25,10000,true,0.910000,,4039,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,18,10000,true,0.910000,,4087,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,50,10000,true,0.910000,,4163,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,81,10000,true,0.910000,,4165,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,41,10000,true,0.910000,,4755,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,11,10000,true,0.910000,,4755,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,15,10000,true,0.910000,,4755,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,46,10000,true,0.910000,,4756,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,9,10000,true,0.910000,,4766,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,thorough,shift,1,ar1-n0.2,5,,13,10000,true,0.910000,,4766,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
