tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
silent,shift,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1294,20000
silent,shift,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1268,20000
silent,shift,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1268,20000
silent,shift,4,iid,0.4,100,1.0000,0.9630,1.0000,1320,20000
silent,shift,4,iid,100,100,0.0000,0.0000,0.0370,1318,20000
silent,shift,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1256,20000
silent,shift,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1272,20000
silent,shift,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1257,20000
silent,shift,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1275,20000
silent,shift,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1276,20000
silent,shift,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1289,20000
silent,shift,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1277,20000
silent,shift,4,ar1-0.8,100,100,0.0000,0.0000,0.0370,1315,20000
silent,shift,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1270,20000
silent,shift,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1292,20000
silent,shift,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1284,20000
silent,shift,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1293,20000
silent,shift,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1281,20000
silent,shift,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1295,20000
silent,shift,10,iid,0.4,100,1.0000,0.9630,1.0000,1345,20000
silent,shift,10,iid,100,100,1.0000,0.9630,1.0000,1323,20000
silent,shift,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1292,20000
silent,shift,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,1297,20000
silent,shift,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1269,20000
silent,shift,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,1287,20000
silent,shift,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1284,20000
silent,shift,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,1288,20000
silent,shift,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1286,20000
silent,shift,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,1275,20000
silent,shift,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1295,20000
silent,shift,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1288,20000
silent,shift,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1335,20000
silent,shift,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1293,20000
silent,shift,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1307,20000
silent,shift,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1321,20000
silent,shift,20,iid,0.4,100,1.0000,0.9630,1.0000,1331,20000
silent,shift,20,iid,100,100,1.0000,0.9630,1.0000,1342,20000
silent,shift,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1312,20000
silent,shift,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,1292,20000
silent,shift,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1315,20000
silent,shift,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,1281,20000
silent,shift,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1317,20000
silent,shift,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,1309,20000
silent,shift,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1322,20000
silent,shift,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,1316,20000
silent,tail,0,ar1-n0.6,0.4,100,0.0300,0.0103,0.0845,1255,20000
silent,tail,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1264,20000
silent,tail,0,ar1-n0.4,0.4,100,0.0300,0.0103,0.0845,1252,20000
silent,tail,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1273,20000
silent,tail,0,ar1-n0.2,0.4,100,0.0100,0.0018,0.0545,1259,20000
silent,tail,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1251,20000
silent,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1293,20000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1363,20000
silent,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1293,20000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1363,20000
silent,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1293,20000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1363,20000
silent,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1293,20000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1363,20000
silent,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1293,20000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1363,20000
silent,tail,0,ar1-0.2,0.4,100,0.0800,0.0411,0.1500,1257,20000
silent,tail,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,1260,20000
silent,tail,0,ar1-0.4,0.4,100,0.1000,0.0552,0.1744,1255,20000
silent,tail,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,1255,20000
silent,tail,0,ar1-0.6,0.4,100,0.1100,0.0625,0.1863,1266,20000
silent,tail,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,1274,20000
silent,tail,0,ar1-0.8,0.4,100,0.1900,0.1251,0.2778,1257,20000
silent,tail,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,1275,20000
silent,tail,0.1,ar1-n0.6,0.4,100,0.0400,0.0157,0.0984,1267,20000
silent,tail,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1262,20000
silent,tail,0.1,ar1-n0.4,0.4,100,0.0500,0.0215,0.1118,1241,20000
silent,tail,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1264,20000
silent,tail,0.1,ar1-n0.2,0.4,100,0.0500,0.0215,0.1118,1264,20000
silent,tail,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1261,20000
silent,tail,0.1,iid,0.4,100,0.0100,0.0018,0.0545,1284,20000
silent,tail,0.1,iid,100,100,0.0000,0.0000,0.0370,1327,20000
silent,tail,0.1,ar1-0.2,0.4,100,0.0600,0.0278,0.1248,1274,20000
silent,tail,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1260,20000
silent,tail,0.1,ar1-0.4,0.4,100,0.0900,0.0481,0.1623,1263,20000
silent,tail,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1254,20000
silent,tail,0.1,ar1-0.6,0.4,100,0.0800,0.0411,0.1500,1245,20000
silent,tail,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1270,20000
silent,tail,0.1,ar1-0.8,0.4,100,0.1900,0.1251,0.2778,1290,20000
silent,tail,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1271,20000
silent,tail,0.2,ar1-n0.6,0.4,100,0.1700,0.1089,0.2555,1249,20000
silent,tail,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1272,20000
silent,tail,0.2,ar1-n0.4,0.4,100,0.2200,0.1500,0.3107,1250,20000
silent,tail,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1266,20000
silent,tail,0.2,ar1-n0.2,0.4,100,0.1800,0.1170,0.2667,1277,20000
silent,tail,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1255,20000
silent,tail,0.2,iid,0.4,100,0.5500,0.4524,0.6439,1325,20000
silent,tail,0.2,iid,100,100,0.0000,0.0000,0.0370,1328,20000
silent,tail,0.2,ar1-0.2,0.4,100,0.1400,0.0853,0.2214,1261,20000
silent,tail,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1253,20000
silent,tail,0.2,ar1-0.4,0.4,100,0.1600,0.1010,0.2442,1271,20000
silent,tail,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1251,20000
silent,tail,0.2,ar1-0.6,0.4,100,0.1700,0.1089,0.2555,1260,20000
silent,tail,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1253,20000
silent,tail,0.2,ar1-0.8,0.4,100,0.2200,0.1500,0.3107,1257,20000
silent,tail,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1279,20000
silent,tail,0.4,ar1-n0.6,0.4,100,0.7500,0.6570,0.8245,1263,20000
silent,tail,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1268,20000
silent,tail,0.4,ar1-n0.4,0.4,100,0.8100,0.7222,0.8749,1269,20000
silent,tail,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1250,20000
silent,tail,0.4,ar1-n0.2,0.4,100,0.6300,0.5322,0.7182,1275,20000
silent,tail,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1283,20000
silent,tail,0.4,iid,0.4,100,1.0000,0.9630,1.0000,1327,20000
silent,tail,0.4,iid,100,100,0.0000,0.0000,0.0370,1343,20000
silent,tail,0.4,ar1-0.2,0.4,100,0.6000,0.5020,0.6906,1269,20000
silent,tail,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1267,20000
silent,tail,0.4,ar1-0.4,0.4,100,0.4400,0.3467,0.5377,1263,20000
silent,tail,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1263,20000
silent,tail,0.4,ar1-0.6,0.4,100,0.4300,0.3373,0.5278,1252,20000
silent,tail,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1267,20000
silent,tail,0.4,ar1-0.8,0.4,100,0.3300,0.2456,0.4269,1273,20000
silent,tail,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,1286,20000
silent,tail,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1259,20000
silent,tail,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1251,20000
silent,tail,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1243,20000
silent,tail,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1259,20000
silent,tail,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1268,20000
silent,tail,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1258,20000
silent,tail,1,iid,0.4,100,1.0000,0.9630,1.0000,1325,20000
silent,tail,1,iid,100,100,0.0000,0.0000,0.0370,1325,20000
silent,tail,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1258,20000
silent,tail,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1261,20000
silent,tail,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1298,20000
silent,tail,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1273,20000
silent,tail,1,ar1-0.6,0.4,100,0.9900,0.9455,0.9982,1276,20000
silent,tail,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1274,20000
silent,tail,1,ar1-0.8,0.4,100,0.9800,0.9300,0.9945,1262,20000
silent,tail,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1277,20000
silent,tail,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1267,20000
silent,tail,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1263,20000
silent,tail,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1282,20000
silent,tail,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1300,20000
silent,tail,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1266,20000
silent,tail,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1288,20000
silent,tail,2,iid,0.4,100,1.0000,0.9630,1.0000,1299,20000
silent,tail,2,iid,100,100,0.0000,0.0000,0.0370,1321,20000
silent,tail,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1290,20000
silent,tail,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1275,20000
silent,tail,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1275,20000
silent,tail,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1271,20000
silent,tail,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1264,20000
silent,tail,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1260,20000
silent,tail,2,ar1-0.8,0.4,100,0.9900,0.9455,0.9982,1291,20000
silent,tail,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1297,20000
silent,tail,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1286,20000
silent,tail,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1256,20000
silent,tail,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1305,20000
silent,tail,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1281,20000
silent,tail,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1291,20000
silent,tail,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1292,20000
silent,tail,4,iid,0.4,100,1.0000,0.9630,1.0000,1301,20000
silent,tail,4,iid,100,100,0.0200,0.0055,0.0700,1314,20000
silent,tail,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1278,20000
silent,tail,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1258,20000
silent,tail,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1278,20000
silent,tail,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1278,20000
silent,tail,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1266,20000
silent,tail,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1286,20000
silent,tail,4,ar1-0.8,0.4,100,0.9500,0.8882,0.9785,1287,20000
silent,tail,4,ar1-0.8,100,100,0.0100,0.0018,0.0545,1286,20000
silent,tail,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1272,20000
silent,tail,10,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1270,20000
silent,tail,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1280,20000
silent,tail,10,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1270,20000
silent,tail,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1271,20000
silent,tail,10,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1296,20000
silent,tail,10,iid,0.4,100,1.0000,0.9630,1.0000,1304,20000
silent,tail,10,iid,100,100,0.0200,0.0055,0.0700,1337,20000
silent,tail,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1295,20000
silent,tail,10,ar1-0.2,100,100,0.0000,0.0000,0.0370,1291,20000
silent,tail,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1274,20000
silent,tail,10,ar1-0.4,100,100,0.0100,0.0018,0.0545,1269,20000
silent,tail,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1264,20000
silent,tail,10,ar1-0.6,100,100,0.0000,0.0000,0.0370,1242,20000
silent,tail,10,ar1-0.8,0.4,100,0.9600,0.9016,0.9843,1293,20000
silent,tail,10,ar1-0.8,100,100,0.0100,0.0018,0.0545,1302,20000
silent,tail,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1273,20000
silent,tail,20,ar1-n0.6,100,100,0.0100,0.0018,0.0545,1268,20000
silent,tail,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1273,20000
silent,tail,20,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1278,20000
silent,tail,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1284,20000
silent,tail,20,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1278,20000
silent,tail,20,iid,0.4,100,1.0000,0.9630,1.0000,1350,20000
silent,tail,20,iid,100,100,0.0200,0.0055,0.0700,1327,20000
silent,tail,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1260,20000
silent,tail,20,ar1-0.2,100,100,0.0000,0.0000,0.0370,1272,20000
silent,tail,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1274,20000
silent,tail,20,ar1-0.4,100,100,0.0000,0.0000,0.0370,1289,20000
silent,tail,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1289,20000
silent,tail,20,ar1-0.6,100,100,0.0100,0.0018,0.0545,1296,20000
silent,tail,20,ar1-0.8,0.4,100,0.9500,0.8882,0.9785,1281,20000
silent,tail,20,ar1-0.8,100,100,0.0300,0.0103,0.0845,1294,20000
silent,bimodal,0,ar1-n0.6,0.4,100,0.0300,0.0103,0.0845,1257,20000
silent,bimodal,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1262,20000
silent,bimodal,0,ar1-n0.4,0.4,100,0.0100,0.0018,0.0545,1280,20000
silent,bimodal,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1266,20000
silent,bimodal,0,ar1-n0.2,0.4,100,0.0200,0.0055,0.0700,1281,20000
silent,bimodal,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1257,20000
silent,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,1341,20000
silent,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,1310,20000
silent,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,1341,20000
silent,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,1310,20000
silent,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,1341,20000
silent,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,1310,20000
silent,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,1341,20000
silent,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,1310,20000
silent,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,1341,20000
silent,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,1310,20000
silent,bimodal,0,ar1-0.2,0.4,100,0.0800,0.0411,0.1500,1262,20000
silent,bimodal,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,1257,20000
silent,bimodal,0,ar1-0.4,0.4,100,0.0900,0.0481,0.1623,1248,20000
silent,bimodal,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,1273,20000
silent,bimodal,0,ar1-0.6,0.4,100,0.1000,0.0552,0.1744,1255,20000
silent,bimodal,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,1278,20000
silent,bimodal,0,ar1-0.8,0.4,100,0.2100,0.1417,0.2998,1269,20000
silent,bimodal,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,1261,20000
silent,bimodal,0.1,ar1-n0.6,0.4,100,0.0700,0.0343,0.1375,1267,20000
silent,bimodal,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1261,20000
silent,bimodal,0.1,ar1-n0.4,0.4,100,0.1000,0.0552,0.1744,1264,20000
silent,bimodal,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1249,20000
silent,bimodal,0.1,ar1-n0.2,0.4,100,0.0800,0.0411,0.1500,1283,20000
silent,bimodal,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1275,20000
silent,bimodal,0.1,iid,0.4,100,0.0000,0.0000,0.0370,1314,20000
silent,bimodal,0.1,iid,100,100,0.0000,0.0000,0.0370,1355,20000
silent,bimodal,0.1,ar1-0.2,0.4,100,0.1200,0.0700,0.1981,1280,20000
silent,bimodal,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1260,20000
silent,bimodal,0.1,ar1-0.4,0.4,100,0.1300,0.0776,0.2098,1254,20000
silent,bimodal,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1278,20000
silent,bimodal,0.1,ar1-0.6,0.4,100,0.1400,0.0853,0.2214,1264,20000
silent,bimodal,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1249,20000
silent,bimodal,0.1,ar1-0.8,0.4,100,0.2200,0.1500,0.3107,1289,20000
silent,bimodal,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1277,20000
silent,bimodal,0.2,ar1-n0.6,0.4,100,0.4100,0.3187,0.5080,1285,20000
silent,bimodal,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1253,20000
silent,bimodal,0.2,ar1-n0.4,0.4,100,0.4500,0.3561,0.5476,1257,20000
silent,bimodal,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1258,20000
silent,bimodal,0.2,ar1-n0.2,0.4,100,0.4100,0.3187,0.5080,1266,20000
silent,bimodal,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1281,20000
silent,bimodal,0.2,iid,0.4,100,0.2900,0.2101,0.3854,1302,20000
silent,bimodal,0.2,iid,100,100,0.0000,0.0000,0.0370,1307,20000
silent,bimodal,0.2,ar1-0.2,0.4,100,0.4000,0.3094,0.4980,1256,20000
silent,bimodal,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1274,20000
silent,bimodal,0.2,ar1-0.4,0.4,100,0.4000,0.3094,0.4980,1257,20000
silent,bimodal,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1277,20000
silent,bimodal,0.2,ar1-0.6,0.4,100,0.3900,0.3002,0.4880,1242,20000
silent,bimodal,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1251,20000
silent,bimodal,0.2,ar1-0.8,0.4,100,0.3200,0.2367,0.4166,1252,20000
silent,bimodal,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1261,20000
silent,bimodal,0.4,ar1-n0.6,0.4,100,0.9500,0.8882,0.9785,1253,20000
silent,bimodal,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1266,20000
silent,bimodal,0.4,ar1-n0.4,0.4,100,0.9300,0.8625,0.9657,1244,20000
silent,bimodal,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1249,20000
silent,bimodal,0.4,ar1-n0.2,0.4,100,0.9500,0.8882,0.9785,1260,20000
silent,bimodal,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1286,20000
silent,bimodal,0.4,iid,0.4,100,0.9200,0.8500,0.9589,1335,20000
silent,bimodal,0.4,iid,100,100,0.0000,0.0000,0.0370,1322,20000
silent,bimodal,0.4,ar1-0.2,0.4,100,0.8900,0.8137,0.9375,1250,20000
silent,bimodal,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1254,20000
silent,bimodal,0.4,ar1-0.4,0.4,100,0.8600,0.7786,0.9147,1252,20000
silent,bimodal,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1265,20000
silent,bimodal,0.4,ar1-0.6,0.4,100,0.8400,0.7558,0.8990,1268,20000
silent,bimodal,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1250,20000
silent,bimodal,0.4,ar1-0.8,0.4,100,0.7500,0.6570,0.8245,1275,20000
silent,bimodal,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,1254,20000
silent,bimodal,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1256,20000
silent,bimodal,1,ar1-n0.6,100,100,0.0100,0.0018,0.0545,1263,20000
silent,bimodal,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1265,20000
silent,bimodal,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1263,20000
silent,bimodal,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1252,20000
silent,bimodal,1,ar1-n0.2,100,100,0.0100,0.0018,0.0545,1304,20000
silent,bimodal,1,iid,0.4,100,1.0000,0.9630,1.0000,1298,20000
silent,bimodal,1,iid,100,100,0.0200,0.0055,0.0700,1290,20000
silent,bimodal,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1273,20000
silent,bimodal,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1287,20000
silent,bimodal,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1273,20000
silent,bimodal,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1268,20000
silent,bimodal,1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1260,20000
silent,bimodal,1,ar1-0.6,100,100,0.0100,0.0018,0.0545,1268,20000
silent,bimodal,1,ar1-0.8,0.4,100,0.9500,0.8882,0.9785,1261,20000
silent,bimodal,1,ar1-0.8,100,100,0.0200,0.0055,0.0700,1276,20000
silent,bimodal,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1284,20000
silent,bimodal,2,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1284,20000
silent,bimodal,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1277,20000
silent,bimodal,2,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1275,20000
silent,bimodal,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1279,20000
silent,bimodal,2,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1284,20000
silent,bimodal,2,iid,0.4,100,1.0000,0.9630,1.0000,1327,20000
silent,bimodal,2,iid,100,100,1.0000,0.9630,1.0000,1323,20000
silent,bimodal,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1270,20000
silent,bimodal,2,ar1-0.2,100,100,1.0000,0.9630,1.0000,1254,20000
silent,bimodal,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1284,20000
silent,bimodal,2,ar1-0.4,100,100,1.0000,0.9630,1.0000,1285,20000
silent,bimodal,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1253,20000
silent,bimodal,2,ar1-0.6,100,100,1.0000,0.9630,1.0000,1263,20000
silent,bimodal,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1271,20000
silent,bimodal,2,ar1-0.8,100,100,0.9900,0.9455,0.9982,1293,20000
silent,bimodal,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1278,20000
silent,bimodal,4,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1294,20000
silent,bimodal,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1297,20000
silent,bimodal,4,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1298,20000
silent,bimodal,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1304,20000
silent,bimodal,4,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1296,20000
silent,bimodal,4,iid,0.4,100,1.0000,0.9630,1.0000,1351,20000
silent,bimodal,4,iid,100,100,1.0000,0.9630,1.0000,1345,20000
silent,bimodal,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1295,20000
silent,bimodal,4,ar1-0.2,100,100,1.0000,0.9630,1.0000,1296,20000
silent,bimodal,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1292,20000
silent,bimodal,4,ar1-0.4,100,100,1.0000,0.9630,1.0000,1295,20000
silent,bimodal,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1279,20000
silent,bimodal,4,ar1-0.6,100,100,1.0000,0.9630,1.0000,1286,20000
silent,bimodal,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1311,20000
silent,bimodal,4,ar1-0.8,100,100,1.0000,0.9630,1.0000,1316,20000
silent,bimodal,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1347,20000
silent,bimodal,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1340,20000
silent,bimodal,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1350,20000
silent,bimodal,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1323,20000
silent,bimodal,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1341,20000
silent,bimodal,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1356,20000
silent,bimodal,10,iid,0.4,100,1.0000,0.9630,1.0000,1364,20000
