tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,ar1-0.8,5,100,27,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,20,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,26,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 172% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,16,5000,false,0.994792,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 110% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,13,5000,false,0.994792,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 256% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,2,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,0,5000,false,0.994792,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 201% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,24,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,100,0,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,22,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,1,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 110% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,26,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,0.4,10,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,10,5000,false,0.984375,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 98% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,24,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 180% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-n0.6,5,100,3,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,29,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,5,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,11,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,21,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 135% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-n0.3,5,0.4,5,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,100,22,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,100,17,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,20,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,12,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,28,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 96% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,29,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 160% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,2,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 120% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,14,5000,true,0.994792,,57,5000,"Fail (P=99.5%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,25,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,9,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 126% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,25,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 106% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,13,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,11,5000,false,0.994792,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 109% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,24,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,25,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,0.4,16,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,26,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,24,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 111% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,6,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 164% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-n0.6,5,0.4,0,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,21,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,3,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 118% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,28,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,100,23,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,0.4,24,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,0.4,13,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,27,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 184% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-n0.6,5,100,25,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,100,6,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,100,26,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,100,20,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,0.4,12,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,100,10,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,29,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,0.4,1,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,100,28,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,100,11,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,19,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,0.4,23,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,0.4,18,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,0.4,28,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,0.4,0,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,0.4,4,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,0.4,22,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,100,1,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,100,5,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,0.4,19,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,100,28,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,3,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,14,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,100,23,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,26,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 117% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,6,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,25,5000,false,0.994792,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 180% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-n0.3,5,100,18,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,27,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,27,5000,false,0.989583,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 117% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,22,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 139% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-n0.6,5,100,24,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,100,12,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,3,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,21,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,7,5000,false,0.994792,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 208% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-n0.6,5,0.4,2,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,9,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,100,16,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,0.4,5,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,0.4,1,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,0.4,4,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,100,21,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,7,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,100,0,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,0.4,25,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,100,20,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,0.4,26,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,100,17,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,0.4,29,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,0.4,27,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,0.4,11,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,100,1,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,0.4,7,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,0.4,20,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,100,19,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,100,13,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,100,4,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,100,27,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,11,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,100,4,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,2,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,100,22,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,6,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,0.4,24,5000,true,1.000000,,58,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,4,5000,true,0.994792,,57,5000,"Fail (P=99.5%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,22,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,23,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,100,2,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,100,5,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,100,26,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,100,21,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,100,25,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,8,5000,false,1.000000,,57,5000,"Inconclusive: DataTooNoisy { message: ""Posterior variance is 168% of prior; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,4,ar1-n0.6,5,0.4,3,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,0.4,25,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,100,2,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,100,8,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,0.4,9,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,0.4,8,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,100,7,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,8,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,100,27,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,0.4,14,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,100,24,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,7,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,100,9,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,23,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,0.4,18,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,0.4,21,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,0.4,22,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,0.4,15,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,100,7,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,100,14,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,14,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,100,12,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,100,16,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,16,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,0.4,13,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,100,15,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,17,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,100,9,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,100,19,5000,false,0.000000,,115,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,100,3,5000,false,0.000000,,115,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,0.4,28,5000,true,1.000000,,11,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,100,10,5000,false,0.000000,,11,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,10,5000,true,1.000000,,11,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,100,8,5000,false,0.000000,,12,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,9,5000,true,1.000000,,12,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,100,11,5000,false,0.000000,,69,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,100,14,5000,false,0.000000,,69,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,4,5000,false,0.000000,,69,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,12,5000,true,1.000000,,69,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.8,5,100,23,5000,false,0.000000,,13,5000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,5,5000,true,0.984375,,69,5000,"Fail (P=98.4%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,100,18,5000,false,0.000000,,12,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,26,5000,true,1.000000,,70,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.3,5,100,6,5000,false,0.000000,,70,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.6,5,100,15,5000,false,0.000000,,12,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,100,13,5000,false,0.000000,,69,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-n0.3,5,0.4,15,5000,true,1.000000,,70,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,0.4,6,5000,true,1.000000,,70,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,0.4,20,5000,true,1.000000,,128,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-n0.6,5,0.4,17,5000,true,1.000000,,128,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,18,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,3,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,16,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,20,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,9,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,0,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,25,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,17,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,12,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,20,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,13,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,7,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,0,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,11,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,17,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,18,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,9,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,4,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,6,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,4,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,10,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,3,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,1,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,14,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
