tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,ar1-0.6,5,0.4,18,5000,false,0.000000,,51,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.0929479826480577, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.1ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,0,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,2,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,25,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,20,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,13,5000,true,1.000000,,52,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,3,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,15,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,7,5000,false,0.044750,,50,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.2818860535070637, leak_probability_at_eff: 0.04475, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.3ns; P=4.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,15,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,6,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,10,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,9,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,0,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,3,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,13,5000,true,1.000000,,51,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,18,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,21,5000,true,1.000000,,49,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,16,5000,false,0.000000,,154,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,13,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,13,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,16,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,11,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,18,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,12,5000,true,1.000000,,50,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,29,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,21,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,12,5000,false,0.000000,,205,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,2,5000,false,0.000000,,207,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,5,5000,false,0.000000,,207,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8024735836519923, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,11,5000,false,0.000000,,208,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,28,5000,false,0.000000,,208,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,26,5000,false,0.000000,,208,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.4560137353176725, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.5ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,1,ar1-n0.6,5,0.4,4,5000,true,1.000000,,208,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,1,5000,true,1.000000,,209,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,23,5000,false,0.000000,,209,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.5085317277964634, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.5ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,27,5000,false,0.000000,,209,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.5455733341998905, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.5ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,1,ar1-n0.6,5,100,7,5000,false,0.000000,,211,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,18,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,22,5000,true,1.000000,,48,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,1,5000,false,0.000000,,206,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,10,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,19,5000,false,0.000000,,204,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.0446142388886797, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,1,ar1-n0.6,5,0.4,19,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,8,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,15,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,27,5000,false,0.000000,,51,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.489094732123241, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.5ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,29,5000,false,0.000000,,61,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.4168662162378607, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,23,5000,false,0.000000,,55,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.5774887792586254, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,29,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,2,5000,true,1.000000,,52,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,27,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,12,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,11,5000,false,0.000000,,208,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.5381188102020686, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.5ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,1,ar1-n0.6,5,100,8,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,11,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,26,5000,false,0.000000,,205,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7436327504158005, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,28,5000,false,0.000000,,205,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.51382413023632, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.5ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,1,ar1-n0.6,5,100,13,5000,false,0.000000,,208,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,16,5000,false,0.000000,,207,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7062663763950607, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,1,ar1-n0.6,5,0.4,7,5000,true,1.000000,,211,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,23,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,2,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,23,5000,false,0.000000,,204,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,20,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,11,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,12,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,6,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,1,5000,false,0.000000,,156,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,19,5000,false,0.000000,,206,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.212027881699562, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.2ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,4,5000,false,0.000000,,206,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,14,5000,true,1.000000,,52,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,16,5000,false,0.000000,,206,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,17,5000,true,1.000000,,209,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,8,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,21,5000,true,0.999500,,52,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,28,5000,false,0.000000,,206,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.152294156297216, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.2ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,7,5000,false,0.033250,,50,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9781986236927998, leak_probability_at_eff: 0.03325, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.0ns; P=3.3% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,5,5000,false,0.000000,,208,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,14,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,5,5000,false,0.000000,,59,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7677728778847452, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,1,ar1-n0.6,5,100,3,5000,false,0.000000,,212,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,28,5000,false,0.000000,,207,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.589947959657987, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,29,5000,false,0.000000,,177,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,21,5000,false,0.000000,,300,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,21,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,6,5000,true,1.000000,,50,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,20,5000,false,0.000000,,243,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.9237853297750966, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,12,5000,false,0.000000,,139,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,15,5000,true,1.000000,,166,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,21,5000,false,0.000000,,95,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.72169831833488, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,9,5000,true,1.000000,,152,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,10,5000,false,0.000000,,131,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,24,5000,true,1.000000,,188,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,20,5000,false,0.000000,,138,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,7,5000,false,0.000000,,90,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,10,5000,false,0.000000,,142,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.4963120022349066, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.5ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,14,5000,false,0.000000,,291,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,15,5000,false,0.000000,,137,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,23,5000,false,0.000000,,51,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.882544505017406, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,22,5000,true,1.000000,,144,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,13,5000,true,1.000000,,179,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,20,5000,true,1.000000,,32,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,16,5000,true,1.000000,,35,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,25,5000,true,1.000000,,236,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,8,5000,false,0.000000,,193,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,25,5000,false,0.000000,,145,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,24,5000,false,0.000000,,134,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,26,5000,false,0.000000,,209,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,27,5000,false,0.000000,,84,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,22,5000,false,0.000000,,62,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,19,5000,false,0.000000,,164,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,28,5000,false,0.000000,,294,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,19,5000,false,0.000000,,243,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,17,5000,false,0.000000,,143,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,22,5000,false,0.000000,,194,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,5,5000,false,0.000000,,82,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,27,5000,false,0.000000,,92,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.555459205887638, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,12,5000,true,1.000000,,294,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,17,5000,false,0.000000,,262,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,9,5000,false,0.000000,,174,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,24,5000,true,1.000000,,178,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,18,5000,true,1.000000,,157,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,26,5000,false,0.000000,,138,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.582383578733957, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,24,5000,false,0.000000,,164,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,18,5000,false,0.000000,,139,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,10,5000,true,1.000000,,191,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,28,5000,false,0.000000,,244,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,2,5000,true,1.000000,,190,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,8,5000,false,0.000000,,357,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,17,5000,false,0.000000,,345,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,4,5000,false,0.000000,,389,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.111965671057143, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.1ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,17,5000,false,0.000000,,408,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,12,5000,true,1.000000,,193,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,14,5000,false,0.000000,,349,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.4200738892821954, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,1,ar1-n0.6,5,0.4,3,5000,true,1.000000,,300,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,5,5000,true,1.000000,,329,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,0,5000,true,1.000000,,351,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,26,5000,false,0.000000,,312,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,9,5000,false,0.000000,,241,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,1,5000,false,0.000000,,402,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.736711764215412, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,1,ar1-n0.6,5,100,4,5000,false,0.000000,,407,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,26,5000,false,0.000000,,372,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,9,5000,true,1.000000,,253,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,11,5000,false,0.000000,,235,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,0,5000,false,0.000000,,350,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,1,5000,false,0.000000,,506,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,22,5000,true,1.000000,,200,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,1,5000,false,0.000000,,403,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9874292840056216, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,27,5000,false,0.000000,,300,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,8,5000,false,0.000000,,458,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.0935984107718224, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.1ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
