tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,iid,5,100,20,10000,false,0.000000,,461,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,8,10000,false,0.000000,,431,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,23,10000,false,0.000000,,514,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,8,10000,true,1.000000,,463,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,12,10000,true,1.000000,,796,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,100,28,10000,false,0.000000,,739,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,27,10000,true,1.000000,,471,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,23,10000,false,0.000000,,485,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,9,10000,false,0.000000,,535,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,2,10000,true,1.000000,,789,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,11,10000,false,0.000000,,466,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,22,10000,false,0.000000,,781,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,9,10000,false,0.000000,,552,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,16,10000,false,0.000000,,576,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,7,10000,false,0.000000,,798,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,9,10000,true,1.000000,,498,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,24,10000,true,1.000000,,525,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,10,10000,true,1.000000,,436,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,1,10000,true,1.000000,,526,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,13,10000,false,0.000000,,518,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,24,10000,false,0.000000,,530,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,12,10000,true,1.000000,,478,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,2,10000,false,0.000000,,800,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,2,10000,false,0.000000,,527,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,4,10000,true,1.000000,,753,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,10,10000,false,0.000000,,536,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,17,10000,true,1.000000,,556,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,8,10000,true,1.000000,,539,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,13,10000,true,1.000000,,473,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,9,10000,false,0.000000,,516,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,29,10000,true,1.000000,,853,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,10,10000,false,0.000000,,487,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,1,10000,false,0.000000,,540,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,3,10000,true,1.000000,,473,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,12,10000,false,0.000000,,510,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,11,10000,true,1.000000,,582,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,13,10000,false,0.000000,,527,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,17,10000,false,0.000000,,566,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,14,10000,true,1.000000,,838,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,2,10000,true,1.000000,,578,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,8,10000,false,0.000000,,628,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,11,10000,true,1.000000,,526,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,16,10000,false,0.000000,,836,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,4,10000,false,0.000000,,839,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,3,10000,true,1.000000,,858,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,100,29,10000,false,0.000000,,764,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,15,10000,true,1.000000,,594,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,15,10000,false,0.000000,,565,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,11,10000,false,0.000000,,498,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,18,10000,true,1.000000,,819,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,14,10000,true,1.000000,,510,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,17,10000,true,1.000000,,471,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,5,10000,true,1.000000,,508,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,18,10000,true,1.000000,,750,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,9,10000,true,1.000000,,779,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,14,10000,false,0.000000,,443,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,19,10000,true,1.000000,,753,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,12,10000,true,1.000000,,509,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,5,10000,false,0.000000,,482,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,18,10000,false,0.000000,,680,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,6,10000,false,0.000000,,475,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,17,10000,false,0.000000,,398,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,12,10000,false,0.000000,,363,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,13,10000,true,1.000000,,337,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,9,10000,false,0.000000,,951,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,7,10000,true,1.000000,,879,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,3,10000,false,0.000000,,1289,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,6,10000,true,1.000000,,676,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,0,10000,true,1.000000,,1181,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,19,10000,false,0.000000,,924,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,10,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,16,10000,true,1.000000,,1501,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,14,10000,false,0.000000,,1717,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,0,10000,false,0.000000,,334,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,6,10000,true,1.000000,,4082,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,28,10000,false,0.000000,,6136,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,11,10000,true,1.000000,,526,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,0,10000,false,0.000000,,532,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,24,10000,true,1.000000,,557,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,12,10000,false,0.000000,,557,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,5,10000,true,1.000000,,565,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,25,10000,false,0.000000,,610,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,17,10000,false,0.000000,,735,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,13,10000,true,1.000000,,766,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,11,10000,false,0.000000,,772,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,16,10000,true,1.000000,,777,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,28,10000,false,0.000000,,849,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,22,10000,false,0.000000,,854,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,1,10000,false,0.000000,,863,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,10,10000,true,1.000000,,893,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,11,10000,false,0.000000,,500,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,24,10000,false,0.000000,,541,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,0,10000,false,0.000000,,568,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,5,10000,false,0.000000,,539,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,12,10000,false,0.000000,,599,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,18,10000,true,1.000000,,499,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,29,10000,true,1.000000,,534,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,2,10000,true,1.000000,,532,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,26,10000,true,0.998000,,788,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,23,10000,true,1.000000,,559,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,12,10000,false,0.000000,,502,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,13,10000,false,0.000000,,774,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,14,10000,true,1.000000,,794,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,16,10000,false,0.000000,,796,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,6,10000,true,1.000000,,493,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,25,10000,true,1.000000,,529,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,10,10000,false,0.000000,,815,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,27,10000,false,0.000000,,593,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,18,10000,false,0.000000,,576,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,1,10000,true,1.000000,,751,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,2,10000,false,0.000000,,542,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,23,10000,false,0.000000,,547,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,29,10000,false,0.000000,,586,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,12,10000,false,0.000000,,519,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,17,10000,true,1.000000,,522,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,6,10000,false,0.000000,,506,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,26,10000,false,0.000000,,738,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,25,10000,true,1.000000,,516,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,14,10000,false,0.000000,,769,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,14,10000,true,1.000000,,839,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,27,10000,false,0.000000,,634,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,3,10000,true,1.000000,,517,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,0,10000,false,0.000000,,522,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,19,10000,false,0.000000,,800,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,1,10000,false,0.000000,,764,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,17,10000,false,0.000000,,542,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,7,10000,true,1.000000,,561,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,25,10000,false,0.000000,,532,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,12,10000,false,0.000000,,793,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,8,10000,true,1.000000,,789,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,13,10000,true,1.000000,,838,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,9,10000,false,0.000000,,820,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,3,10000,false,0.000000,,543,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,0,10000,false,0.000000,,529,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,14,10000,false,0.000000,,749,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,15,10000,true,1.000000,,802,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,2,10000,true,1.000000,,536,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,28,10000,false,0.000000,,817,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,7,10000,false,0.000000,,571,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,13,10000,true,1.000000,,544,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,19,10000,false,0.000000,,774,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,18,10000,true,1.000000,,761,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,26,10000,false,0.000000,,787,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,10,10000,true,1.000000,,511,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,4,10000,false,0.000000,,521,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,8,10000,false,0.000000,,798,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,13,10000,false,0.000000,,762,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,2,10000,false,0.000000,,532,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,23,10000,false,0.000000,,543,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,1,10000,true,1.000000,,762,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,13,10000,false,0.000000,,566,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,15,10000,false,0.000000,,785,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,15,10000,true,1.000000,,798,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,7,10000,false,0.000000,,775,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,10,10000,false,0.000000,,510,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,4,10000,false,0.000000,,530,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,18,10000,false,0.000000,,759,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,20,10000,true,1.000000,,796,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,3,10000,true,1.000000,,561,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,26,10000,false,0.000000,,798,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,26,10000,false,0.000000,,500,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,9,10000,false,0.000000,,771,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,13,10000,false,0.000000,,810,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,16,10000,true,1.000000,,535,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,8,10000,true,1.000000,,520,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,18,10000,false,0.000000,,536,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,24,10000,true,1.000000,,758,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,14,10000,true,1.000000,,784,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,19,10000,true,0.999500,,519,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,15,10000,false,0.000000,,775,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,3,10000,false,0.000000,,552,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,25,10000,true,1.000000,,839,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,20,10000,false,0.000000,,774,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,14,10000,true,1.000000,,537,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,16,10000,false,0.000000,,545,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,27,10000,false,0.000000,,768,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,8,10000,false,0.000000,,539,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,27,10000,false,0.000000,,761,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,19,10000,false,0.000000,,562,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,25,10000,false,0.000000,,797,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,19,10000,false,0.000000,,525,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,24,10000,false,0.000000,,847,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,28,10000,false,0.000000,,515,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,14,10000,false,0.000000,,804,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,16,10000,false,0.000000,,818,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,14,10000,false,0.000000,,625,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,4,10000,false,0.000000,,842,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,19,10000,false,0.000000,,573,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,26,10000,false,0.000000,,567,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,21,10000,true,1.000000,,812,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,20,10000,true,1.000000,,584,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,17,10000,true,1.000000,,823,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,9,10000,true,1.000000,,804,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,27,10000,false,0.000000,,827,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,27,10000,false,0.000000,,873,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,28,10000,false,0.000000,,547,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,15,10000,true,1.000000,,553,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,15,10000,false,0.000000,,845,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,20,10000,false,0.000000,,586,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,21,10000,false,0.000000,,941,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,18,10000,true,1.000000,,564,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,17,10000,true,1.000000,,853,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,20,10000,true,1.000000,,779,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,4,10000,false,0.000000,,845,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,29,10000,true,1.000000,,581,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,22,10000,true,1.000000,,645,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,21,10000,false,0.000000,,803,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,20,10000,false,0.000000,,768,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,28,10000,false,0.000000,,827,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,9,10000,false,0.000000,,857,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,15,10000,false,0.000000,,561,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.6,5,100,18,10000,false,0.000000,,502,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,22,10000,true,1.000000,,661,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,29,10000,false,0.000000,,564,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,15,10000,false,0.000000,,818,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,21,10000,true,1.000000,,825,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,5,10000,true,1.000000,,694,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
