tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
dudect,shift,0.4,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,1,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,12,20000
dudect,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,shift,2,iid,,100,1.0000,0.9630,1.0000,13,19941
dudect,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,13,19944
dudect,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,13,19947
dudect,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,13,19944
dudect,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,12,19944
dudect,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,19945
dudect,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,19944
dudect,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,19947
dudect,shift,4,iid,,100,1.0000,0.9630,1.0000,13,19463
dudect,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,13,19218
dudect,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,13,19219
dudect,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,13,19219
dudect,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,12,19217
dudect,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,19219
dudect,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,19215
dudect,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,12,19217
dudect,shift,10,iid,,100,1.0000,0.9630,1.0000,13,18117
dudect,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,13,18097
dudect,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,13,18088
dudect,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,13,18096
dudect,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,13,18085
dudect,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,18093
dudect,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,18086
dudect,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,18084
dudect,shift,20,iid,,100,1.0000,0.9630,1.0000,13,17250
dudect,tail,0,ar1-0.2,,100,0.0000,0.0000,0.0370,13,14489
dudect,tail,0,ar1-0.4,,100,0.0000,0.0000,0.0370,13,15197
dudect,tail,0,ar1-0.6,,100,0.0500,0.0215,0.1118,13,14854
dudect,tail,0,ar1-0.8,,100,0.1800,0.1170,0.2667,13,18006
dudect,tail,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,13,11705
dudect,tail,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,13,10625
dudect,tail,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,13,9235
dudect,tail,0,iid,,100,0.0000,0.0000,0.0370,13,10539
dudect,tail,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,13,14619
dudect,tail,0.1,ar1-0.4,,100,0.0000,0.0000,0.0370,13,15546
dudect,tail,0.1,ar1-0.6,,100,0.0300,0.0103,0.0845,13,14845
dudect,tail,0.1,ar1-0.8,,100,0.2000,0.1334,0.2888,13,18318
dudect,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,13,11832
dudect,tail,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,13,10585
dudect,tail,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,13,9209
dudect,tail,0.1,iid,,100,0.0000,0.0000,0.0370,13,19444
dudect,tail,0.2,ar1-0.2,,100,0.0100,0.0018,0.0545,13,17464
dudect,tail,0.2,ar1-0.4,,100,0.0100,0.0018,0.0545,13,17662
dudect,tail,0.2,ar1-0.6,,100,0.0500,0.0215,0.1118,13,17608
dudect,tail,0.2,ar1-0.8,,100,0.2300,0.1584,0.3215,13,18963
dudect,tail,0.2,ar1-n0.2,,100,0.0000,0.0000,0.0370,13,17899
dudect,tail,0.2,ar1-n0.4,,100,0.0000,0.0000,0.0370,13,18268
dudect,tail,0.2,ar1-n0.6,,100,0.0000,0.0000,0.0370,13,17600
dudect,tail,0.2,iid,,100,0.1200,0.0700,0.1981,13,20000
dudect,tail,0.4,ar1-0.2,,100,0.1200,0.0700,0.1981,13,20000
dudect,tail,0.4,ar1-0.4,,100,0.1500,0.0931,0.2328,13,19978
dudect,tail,0.4,ar1-0.6,,100,0.2000,0.1334,0.2888,13,19967
dudect,tail,0.4,ar1-0.8,,100,0.3200,0.2367,0.4166,13,19927
dudect,tail,0.4,ar1-n0.2,,100,0.0300,0.0103,0.0845,13,20000
dudect,tail,0.4,ar1-n0.4,,100,0.0200,0.0055,0.0700,13,20000
dudect,tail,0.4,ar1-n0.6,,100,0.0100,0.0018,0.0545,12,20000
dudect,tail,0.4,iid,,100,0.9900,0.9455,0.9982,13,20000
dudect,tail,1,ar1-0.2,,100,0.9800,0.9300,0.9945,13,20000
dudect,tail,1,ar1-0.4,,100,0.9600,0.9016,0.9843,13,20000
dudect,tail,1,ar1-0.6,,100,0.9000,0.8256,0.9448,13,20000
dudect,tail,1,ar1-0.8,,100,0.8900,0.8137,0.9375,13,20000
dudect,tail,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,1,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,2,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,2,ar1-0.8,,100,1.0000,0.9630,1.0000,12,20000
dudect,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,2,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,4,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,10,iid,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,13,20000
dudect,tail,20,iid,,100,1.0000,0.9630,1.0000,13,20000
tlsfuzzer,bimodal,0,ar1-0.2,,100,0.1900,0.1251,0.2778,1200,20000
tlsfuzzer,bimodal,0,ar1-0.4,,100,0.2400,0.1669,0.3323,1224,20000
tlsfuzzer,bimodal,0,ar1-0.6,,100,0.3500,0.2636,0.4475,1192,20000
tlsfuzzer,bimodal,0,ar1-0.8,,100,0.4900,0.3942,0.5865,1218,20000
tlsfuzzer,bimodal,0,ar1-n0.2,,100,0.1100,0.0625,0.1863,1214,20000
tlsfuzzer,bimodal,0,ar1-n0.4,,100,0.0500,0.0215,0.1118,1186,20000
tlsfuzzer,bimodal,0,ar1-n0.6,,100,0.0200,0.0055,0.0700,1204,20000
tlsfuzzer,bimodal,0,iid,,100,0.0300,0.0103,0.0845,1224,20000
tlsfuzzer,bimodal,0.1,ar1-0.2,,100,0.2400,0.1669,0.3323,1229,20000
tlsfuzzer,bimodal,0.1,ar1-0.4,,100,0.2800,0.2014,0.3749,1219,20000
tlsfuzzer,bimodal,0.1,ar1-0.6,,100,0.3500,0.2636,0.4475,1185,20000
tlsfuzzer,bimodal,0.1,ar1-0.8,,100,0.5100,0.4135,0.6058,1184,20000
tlsfuzzer,bimodal,0.1,ar1-n0.2,,100,0.1500,0.0931,0.2328,1214,20000
tlsfuzzer,bimodal,0.1,ar1-n0.4,,100,0.1000,0.0552,0.1744,1212,20000
tlsfuzzer,bimodal,0.1,ar1-n0.6,,100,0.0700,0.0343,0.1375,1216,20000
tlsfuzzer,bimodal,0.1,iid,,100,0.0800,0.0411,0.1500,1215,20000
tlsfuzzer,bimodal,0.2,ar1-0.2,,100,0.4400,0.3467,0.5377,1143,20000
tlsfuzzer,bimodal,0.2,ar1-0.4,,100,0.4300,0.3373,0.5278,1135,20000
tlsfuzzer,bimodal,0.2,ar1-0.6,,100,0.4800,0.3846,0.5768,1135,20000
tlsfuzzer,bimodal,0.2,ar1-0.8,,100,0.6100,0.5120,0.6998,1141,20000
tlsfuzzer,bimodal,0.2,ar1-n0.2,,100,0.4000,0.3094,0.4980,1140,20000
tlsfuzzer,bimodal,0.2,ar1-n0.4,,100,0.4400,0.3467,0.5377,1211,20000
tlsfuzzer,bimodal,0.2,ar1-n0.6,,100,0.4300,0.3373,0.5278,1175,20000
tlsfuzzer,bimodal,0.2,iid,,100,0.4000,0.3094,0.4980,1188,20000
tlsfuzzer,bimodal,0.4,ar1-0.2,,100,0.8300,0.7445,0.8911,1147,20000
tlsfuzzer,bimodal,0.4,ar1-0.4,,100,0.7900,0.7002,0.8583,1110,20000
tlsfuzzer,bimodal,0.4,ar1-0.6,,100,0.7700,0.6785,0.8416,1119,20000
tlsfuzzer,bimodal,0.4,ar1-0.8,,100,0.7300,0.6357,0.8073,1109,20000
tlsfuzzer,bimodal,0.4,ar1-n0.2,,100,0.8900,0.8137,0.9375,1165,20000
tlsfuzzer,bimodal,0.4,ar1-n0.4,,100,0.9400,0.8752,0.9722,1140,20000
tlsfuzzer,bimodal,0.4,ar1-n0.6,,100,0.9900,0.9455,0.9982,1136,20000
tlsfuzzer,bimodal,0.4,iid,,100,0.9500,0.8882,0.9785,1128,20000
tlsfuzzer,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,1127,20000
tlsfuzzer,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,1131,20000
tlsfuzzer,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,1122,20000
tlsfuzzer,bimodal,1,ar1-0.8,,100,0.9900,0.9455,0.9982,1122,20000
tlsfuzzer,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,1117,20000
tlsfuzzer,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,1117,20000
tlsfuzzer,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,1147,20000
tlsfuzzer,bimodal,1,iid,,100,1.0000,0.9630,1.0000,1124,20000
tlsfuzzer,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,1150,20000
tlsfuzzer,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,1117,20000
tlsfuzzer,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,1150,20000
tlsfuzzer,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,1106,20000
tlsfuzzer,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,1111,20000
tlsfuzzer,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,1142,20000
tlsfuzzer,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,1144,20000
tlsfuzzer,bimodal,2,iid,,100,1.0000,0.9630,1.0000,1128,20000
tlsfuzzer,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,1116,20000
tlsfuzzer,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,1132,20000
tlsfuzzer,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,1166,20000
tlsfuzzer,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,1127,20000
tlsfuzzer,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,1094,20000
tlsfuzzer,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,1132,20000
tlsfuzzer,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,1135,20000
tlsfuzzer,bimodal,4,iid,,100,1.0000,0.9630,1.0000,1135,20000
tlsfuzzer,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,1119,20000
tlsfuzzer,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,1119,20000
tlsfuzzer,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,1128,20000
tlsfuzzer,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,1123,20000
tlsfuzzer,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,1126,20000
tlsfuzzer,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,1129,20000
tlsfuzzer,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,1107,20000
tlsfuzzer,bimodal,10,iid,,100,1.0000,0.9630,1.0000,1155,20000
tlsfuzzer,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,1104,20000
tlsfuzzer,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,1096,20000
tlsfuzzer,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,1133,20000
tlsfuzzer,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,1142,20000
tlsfuzzer,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,1120,20000
tlsfuzzer,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,1098,20000
tlsfuzzer,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,1128,20000
tlsfuzzer,bimodal,20,iid,,100,1.0000,0.9630,1.0000,1123,20000
tlsfuzzer,shift,0,ar1-0.2,,100,0.1900,0.1251,0.2778,1180,20000
tlsfuzzer,shift,0,ar1-0.4,,100,0.2400,0.1669,0.3323,1155,20000
tlsfuzzer,shift,0,ar1-0.6,,100,0.3500,0.2636,0.4475,1180,20000
tlsfuzzer,shift,0,ar1-0.8,,100,0.4900,0.3942,0.5865,1199,20000
tlsfuzzer,shift,0,ar1-n0.2,,100,0.1100,0.0625,0.1863,1209,20000
tlsfuzzer,shift,0,ar1-n0.4,,100,0.0500,0.0215,0.1118,1255,20000
tlsfuzzer,shift,0,ar1-n0.6,,100,0.0200,0.0055,0.0700,1247,20000
tlsfuzzer,shift,0,iid,,100,0.0300,0.0103,0.0845,1195,20000
tlsfuzzer,shift,0.1,ar1-0.2,,100,0.7700,0.6785,0.8416,1174,20000
tlsfuzzer,shift,0.1,ar1-0.4,,100,0.7200,0.6251,0.7986,1150,20000
tlsfuzzer,shift,0.1,ar1-0.6,,100,0.7100,0.6146,0.7899,1198,20000
tlsfuzzer,shift,0.1,ar1-0.8,,100,0.6600,0.5628,0.7454,1182,20000
tlsfuzzer,shift,0.1,ar1-n0.2,,100,0.8300,0.7445,0.8911,1196,20000
tlsfuzzer,shift,0.1,ar1-n0.4,,100,0.8900,0.8137,0.9375,1195,20000
tlsfuzzer,shift,0.1,ar1-n0.6,,100,0.9100,0.8377,0.9519,1184,20000
tlsfuzzer,shift,0.1,iid,,100,1.0000,0.9630,1.0000,1204,20000
tlsfuzzer,shift,0.2,ar1-0.2,,100,1.0000,0.9630,1.0000,1209,20000
tlsfuzzer,shift,0.2,ar1-0.4,,100,0.9900,0.9455,0.9982,1180,20000
tlsfuzzer,shift,0.2,ar1-0.6,,100,0.9600,0.9016,0.9843,1219,20000
tlsfuzzer,shift,0.2,ar1-0.8,,100,0.8900,0.8137,0.9375,1232,20000
tlsfuzzer,shift,0.2,ar1-n0.2,,100,1.0000,0.9630,1.0000,1192,20000
tlsfuzzer,shift,0.2,ar1-n0.4,,100,1.0000,0.9630,1.0000,1166,20000
tlsfuzzer,shift,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,1208,20000
tlsfuzzer,shift,0.2,iid,,100,1.0000,0.9630,1.0000,1200,20000
tlsfuzzer,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,1176,20000
tlsfuzzer,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,1184,20000
tlsfuzzer,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,1191,20000
tlsfuzzer,shift,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,1197,20000
tlsfuzzer,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,1216,20000
tlsfuzzer,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,1210,20000
tlsfuzzer,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,1203,20000
tlsfuzzer,shift,0.4,iid,,100,1.0000,0.9630,1.0000,1196,20000
tlsfuzzer,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,1185,20000
tlsfuzzer,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,1204,20000
tlsfuzzer,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,1210,20000
tlsfuzzer,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,1199,20000
tlsfuzzer,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,1218,20000
tlsfuzzer,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,1201,20000
tlsfuzzer,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,1187,20000
tlsfuzzer,shift,1,iid,,100,1.0000,0.9630,1.0000,1225,20000
tlsfuzzer,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,1210,20000
tlsfuzzer,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,1203,20000
tlsfuzzer,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,1185,20000
tlsfuzzer,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,1201,20000
tlsfuzzer,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,1229,20000
tlsfuzzer,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,1196,20000
tlsfuzzer,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,1183,20000
tlsfuzzer,shift,2,iid,,100,1.0000,0.9630,1.0000,1190,20000
tlsfuzzer,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,1192,20000
tlsfuzzer,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,1182,20000
tlsfuzzer,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,1178,20000
tlsfuzzer,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,1198,20000
tlsfuzzer,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,1199,20000
tlsfuzzer,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,1196,20000
tlsfuzzer,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,1202,20000
tlsfuzzer,shift,4,iid,,100,1.0000,0.9630,1.0000,1185,20000
tlsfuzzer,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,1187,20000
tlsfuzzer,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,1189,20000
tlsfuzzer,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,1165,20000
tlsfuzzer,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,1173,20000
tlsfuzzer,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,1215,20000
tlsfuzzer,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,1202,20000
tlsfuzzer,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,1212,20000
tlsfuzzer,shift,10,iid,,100,1.0000,0.9630,1.0000,1180,20000
tlsfuzzer,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,1209,20000
tlsfuzzer,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,1188,20000
tlsfuzzer,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,1212,20000
tlsfuzzer,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,1222,20000
tlsfuzzer,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,1214,20000
tlsfuzzer,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,1178,20000
tlsfuzzer,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,1209,20000
tlsfuzzer,shift,20,iid,,100,1.0000,0.9630,1.0000,1183,20000
tlsfuzzer,tail,0,ar1-0.2,,100,0.1600,0.1010,0.2442,1188,20000
tlsfuzzer,tail,0,ar1-0.4,,100,0.2300,0.1584,0.3215,1172,20000
tlsfuzzer,tail,0,ar1-0.6,,100,0.3600,0.2727,0.4576,1169,20000
tlsfuzzer,tail,0,ar1-0.8,,100,0.5100,0.4135,0.6058,1206,20000
tlsfuzzer,tail,0,ar1-n0.2,,100,0.0700,0.0343,0.1375,1187,20000
tlsfuzzer,tail,0,ar1-n0.4,,100,0.0600,0.0278,0.1248,1179,20000
tlsfuzzer,tail,0,ar1-n0.6,,100,0.0300,0.0103,0.0845,1212,20000
tlsfuzzer,tail,0,iid,,100,0.0300,0.0103,0.0845,1212,20000
tlsfuzzer,tail,0.1,ar1-0.2,,100,0.2500,0.1755,0.3430,1202,20000
tlsfuzzer,tail,0.1,ar1-0.4,,100,0.3300,0.2456,0.4269,1206,20000
tlsfuzzer,tail,0.1,ar1-0.6,,100,0.3800,0.2910,0.4779,1201,20000
tlsfuzzer,tail,0.1,ar1-0.8,,100,0.5000,0.4038,0.5962,1180,20000
tlsfuzzer,tail,0.1,ar1-n0.2,,100,0.1200,0.0700,0.1981,1210,20000
tlsfuzzer,tail,0.1,ar1-n0.4,,100,0.0900,0.0481,0.1623,1184,20000
tlsfuzzer,tail,0.1,ar1-n0.6,,100,0.0600,0.0278,0.1248,1193,20000
tlsfuzzer,tail,0.1,iid,,100,0.3700,0.2818,0.4678,1205,20000
tlsfuzzer,tail,0.2,ar1-0.2,,100,0.4200,0.3280,0.5179,1183,20000
tlsfuzzer,tail,0.2,ar1-0.4,,100,0.3900,0.3002,0.4880,1202,20000
tlsfuzzer,tail,0.2,ar1-0.6,,100,0.4700,0.3751,0.5671,1204,20000
tlsfuzzer,tail,0.2,ar1-0.8,,100,0.5800,0.4821,0.6720,1217,20000
tlsfuzzer,tail,0.2,ar1-n0.2,,100,0.2900,0.2101,0.3854,1184,20000
tlsfuzzer,tail,0.2,ar1-n0.4,,100,0.3100,0.2278,0.4063,1185,20000
tlsfuzzer,tail,0.2,ar1-n0.6,,100,0.2900,0.2101,0.3854,1150,20000
tlsfuzzer,tail,0.2,iid,,100,0.9300,0.8625,0.9657,1201,20000
tlsfuzzer,tail,0.4,ar1-0.2,,100,0.7300,0.6357,0.8073,1204,20000
tlsfuzzer,tail,0.4,ar1-0.4,,100,0.6700,0.5731,0.7544,1188,20000
tlsfuzzer,tail,0.4,ar1-0.6,,100,0.6700,0.5731,0.7544,1139,20000
tlsfuzzer,tail,0.4,ar1-0.8,,100,0.6500,0.5525,0.7364,1200,20000
tlsfuzzer,tail,0.4,ar1-n0.2,,100,0.8100,0.7222,0.8749,1187,20000
tlsfuzzer,tail,0.4,ar1-n0.4,,100,0.8400,0.7558,0.8990,1248,20000
tlsfuzzer,tail,0.4,ar1-n0.6,,100,0.8600,0.7786,0.9147,1192,20000
tlsfuzzer,tail,0.4,iid,,100,1.0000,0.9630,1.0000,1183,20000
tlsfuzzer,tail,1,ar1-0.2,,100,1.0000,0.9630,1.0000,1181,20000
tlsfuzzer,tail,1,ar1-0.4,,100,1.0000,0.9630,1.0000,1211,20000
tlsfuzzer,tail,1,ar1-0.6,,100,0.9700,0.9155,0.9897,1191,20000
tlsfuzzer,tail,1,ar1-0.8,,100,0.8900,0.8137,0.9375,1207,20000
tlsfuzzer,tail,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,1190,20000
tlsfuzzer,tail,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,1209,20000
tlsfuzzer,tail,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,1210,20000
tlsfuzzer,tail,1,iid,,100,1.0000,0.9630,1.0000,1192,20000
tlsfuzzer,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,1174,20000
tlsfuzzer,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,1198,20000
tlsfuzzer,tail,2,ar1-0.6,,100,1.0000,0.9630,1.0000,1210,20000
tlsfuzzer,tail,2,ar1-0.8,,100,0.9900,0.9455,0.9982,1264,20000
tlsfuzzer,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,1200,20000
tlsfuzzer,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,1208,20000
tlsfuzzer,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,1161,20000
tlsfuzzer,tail,2,iid,,100,1.0000,0.9630,1.0000,1191,20000
tlsfuzzer,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,1224,20000
tlsfuzzer,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,1210,20000
tlsfuzzer,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,1195,20000
tlsfuzzer,tail,4,ar1-0.8,,100,0.9900,0.9455,0.9982,1223,20000
tlsfuzzer,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,1206,20000
tlsfuzzer,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,1181,20000
