tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
rtlf-native,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,4659,20000
rtlf-native,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,4582,20000
rtlf-native,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,4630,20000
rtlf-native,shift,4,iid,,30,1.0000,0.8865,1.0000,4192,20000
rtlf-native,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,4644,20000
rtlf-native,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,4650,20000
rtlf-native,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,4615,20000
rtlf-native,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,4800,20000
rtlf-native,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,4795,20000
rtlf-native,shift,20,iid,,30,1.0000,0.8865,1.0000,4310,20000
rtlf-native,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,4830,20000
rtlf-native,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,4896,20000
rtlf-native,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,4887,20000
rtlf-native,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,4610,20000
rtlf-native,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,4634,20000
rtlf-native,tail,0,iid,,40,0.0000,0.0000,0.0876,4255,20000
rtlf-native,tail,0,iid,,40,0.0000,0.0000,0.0876,4255,20000
rtlf-native,tail,0,iid,,40,0.0000,0.0000,0.0876,4255,20000
rtlf-native,tail,0,iid,,40,0.0000,0.0000,0.0876,4255,20000
rtlf-native,tail,0,iid,,40,0.0000,0.0000,0.0876,4255,20000
rtlf-native,tail,0,ar1-0.3,,30,0.0333,0.0059,0.1667,4678,20000
rtlf-native,tail,0,ar1-0.6,,30,0.1333,0.0531,0.2968,4727,20000
rtlf-native,tail,0,ar1-0.8,,30,0.3000,0.1666,0.4788,4783,20000
rtlf-native,tail,0.2,ar1-n0.6,,30,0.0667,0.0185,0.2132,4870,20000
rtlf-native,tail,0.2,ar1-n0.3,,30,0.0333,0.0059,0.1667,4903,20000
rtlf-native,tail,0.2,iid,,30,0.6000,0.4232,0.7541,4537,20000
rtlf-native,tail,0.2,ar1-0.3,,30,0.0333,0.0059,0.1667,4771,20000
rtlf-native,tail,0.2,ar1-0.6,,30,0.1000,0.0346,0.2562,4692,20000
rtlf-native,tail,0.2,ar1-0.8,,30,0.3667,0.2187,0.5449,4708,20000
rtlf-native,tail,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,4597,20000
rtlf-native,tail,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,4721,20000
rtlf-native,tail,1,iid,,30,1.0000,0.8865,1.0000,4263,20000
rtlf-native,tail,1,ar1-0.3,,30,1.0000,0.8865,1.0000,4598,20000
rtlf-native,tail,1,ar1-0.6,,30,1.0000,0.8865,1.0000,4645,20000
rtlf-native,tail,1,ar1-0.8,,30,0.9667,0.8333,0.9941,4617,20000
rtlf-native,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,4612,20000
rtlf-native,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,4711,20000
rtlf-native,tail,2,iid,,30,1.0000,0.8865,1.0000,4280,20000
rtlf-native,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,4698,20000
rtlf-native,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,4687,20000
rtlf-native,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,4701,20000
rtlf-native,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,4667,20000
rtlf-native,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,4747,20000
rtlf-native,tail,4,iid,,30,1.0000,0.8865,1.0000,4294,20000
rtlf-native,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,5040,20000
rtlf-native,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,4925,20000
rtlf-native,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,5300,20000
rtlf-native,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,5452,20000
rtlf-native,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,5409,20000
rtlf-native,tail,20,iid,,30,1.0000,0.8865,1.0000,5138,20000
rtlf-native,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,8482,20000
rtlf-native,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,9392,20000
rtlf-native,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,8932,20000
silent-native,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,434,20000
silent-native,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,428,20000
silent-native,shift,0,iid,,40,0.0000,0.0000,0.0876,418,20000
silent-native,shift,0,iid,,40,0.0000,0.0000,0.0876,418,20000
silent-native,shift,0,iid,,40,0.0000,0.0000,0.0876,418,20000
silent-native,shift,0,iid,,40,0.0000,0.0000,0.0876,418,20000
silent-native,shift,0,iid,,40,0.0000,0.0000,0.0876,418,20000
silent-native,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,410,20000
silent-native,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,410,20000
silent-native,shift,0,ar1-0.8,,30,0.0000,0.0000,0.1135,405,20000
silent-native,shift,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,414,20000
silent-native,shift,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,416,20000
silent-native,shift,0.2,iid,,30,0.0000,0.0000,0.1135,417,20000
silent-native,shift,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,432,20000
silent-native,shift,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,412,20000
silent-native,shift,0.2,ar1-0.8,,30,0.0000,0.0000,0.1135,426,20000
silent-native,shift,1,ar1-n0.6,,30,0.0000,0.0000,0.1135,407,20000
silent-native,shift,1,ar1-n0.3,,30,0.0000,0.0000,0.1135,402,20000
silent-native,shift,1,iid,,30,1.0000,0.8865,1.0000,414,20000
silent-native,shift,1,ar1-0.3,,30,0.0000,0.0000,0.1135,439,20000
silent-native,shift,1,ar1-0.6,,30,0.0000,0.0000,0.1135,446,20000
silent-native,shift,1,ar1-0.8,,30,0.0000,0.0000,0.1135,425,20000
silent-native,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,438,20000
silent-native,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,434,20000
silent-native,shift,2,iid,,30,1.0000,0.8865,1.0000,434,20000
silent-native,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,436,20000
silent-native,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,436,20000
silent-native,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,444,20000
silent-native,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,428,20000
silent-native,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,425,20000
silent-native,shift,4,iid,,30,1.0000,0.8865,1.0000,427,20000
silent-native,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,423,20000
silent-native,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,422,20000
silent-native,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,446,20000
silent-native,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,434,20000
silent-native,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,431,20000
silent-native,shift,20,iid,,30,1.0000,0.8865,1.0000,426,20000
silent-native,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,446,20000
silent-native,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,448,20000
silent-native,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,443,20000
silent-native,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,434,20000
silent-native,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,441,20000
silent-native,tail,0,iid,,40,0.0000,0.0000,0.0876,445,20000
silent-native,tail,0,iid,,40,0.0000,0.0000,0.0876,445,20000
silent-native,tail,0,iid,,40,0.0000,0.0000,0.0876,445,20000
silent-native,tail,0,iid,,40,0.0000,0.0000,0.0876,445,20000
silent-native,tail,0,iid,,40,0.0000,0.0000,0.0876,445,20000
silent-native,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,439,20000
silent-native,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,445,20000
silent-native,tail,0,ar1-0.8,,30,0.0000,0.0000,0.1135,439,20000
silent-native,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,445,20000
silent-native,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,460,20000
silent-native,tail,0.2,iid,,30,0.0000,0.0000,0.1135,444,20000
silent-native,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,438,20000
silent-native,tail,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,440,20000
silent-native,tail,0.2,ar1-0.8,,30,0.0000,0.0000,0.1135,439,20000
silent-native,tail,1,ar1-n0.6,,30,0.0000,0.0000,0.1135,434,20000
silent-native,tail,1,ar1-n0.3,,30,0.0000,0.0000,0.1135,432,20000
silent-native,tail,1,iid,,30,0.0000,0.0000,0.1135,431,20000
silent-native,tail,1,ar1-0.3,,30,0.0000,0.0000,0.1135,434,20000
silent-native,tail,1,ar1-0.6,,30,0.0000,0.0000,0.1135,438,20000
silent-native,tail,1,ar1-0.8,,30,0.0000,0.0000,0.1135,431,20000
silent-native,tail,2,ar1-n0.6,,30,0.0000,0.0000,0.1135,427,20000
silent-native,tail,2,ar1-n0.3,,30,0.0000,0.0000,0.1135,436,20000
silent-native,tail,2,iid,,30,0.0000,0.0000,0.1135,436,20000
silent-native,tail,2,ar1-0.3,,30,0.0000,0.0000,0.1135,437,20000
silent-native,tail,2,ar1-0.6,,30,0.0000,0.0000,0.1135,436,20000
silent-native,tail,2,ar1-0.8,,30,0.0000,0.0000,0.1135,444,20000
silent-native,tail,4,ar1-n0.6,,30,0.0000,0.0000,0.1135,450,20000
silent-native,tail,4,ar1-n0.3,,30,0.0000,0.0000,0.1135,444,20000
silent-native,tail,4,iid,,30,0.0000,0.0000,0.1135,440,20000
silent-native,tail,4,ar1-0.3,,30,0.0000,0.0000,0.1135,453,20000
silent-native,tail,4,ar1-0.6,,30,0.0000,0.0000,0.1135,456,20000
silent-native,tail,4,ar1-0.8,,30,0.0000,0.0000,0.1135,470,20000
silent-native,tail,20,ar1-n0.6,,30,0.0000,0.0000,0.1135,515,20000
silent-native,tail,20,ar1-n0.3,,30,0.0000,0.0000,0.1135,514,20000
silent-native,tail,20,iid,,30,0.0000,0.0000,0.1135,507,20000
silent-native,tail,20,ar1-0.3,,30,0.0000,0.0000,0.1135,811,20000
silent-native,tail,20,ar1-0.6,,30,0.0000,0.0000,0.1135,875,20000
silent-native,tail,20,ar1-0.8,,30,0.0000,0.0000,0.1135,825,20000
tacet,shift,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,803,10000
tacet,shift,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,832,10000
tacet,shift,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,799,10000
tacet,shift,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,776,10000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,644,10000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,639,10000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,644,10000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,639,10000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,644,10000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,639,10000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,644,10000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,639,10000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,644,10000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,639,10000
tacet,shift,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,773,10000
tacet,shift,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,757,10000
tacet,shift,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,756,10000
tacet,shift,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,739,10000
tacet,shift,0,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,739,10000
tacet,shift,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,747,10000
tacet,shift,0.2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,742,10000
tacet,shift,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,733,10000
tacet,shift,0.2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,736,10000
tacet,shift,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,749,10000
tacet,shift,0.2,iid,0.4,30,1.0000,0.8865,1.0000,646,10000
tacet,shift,0.2,iid,100,30,0.0000,0.0000,0.1135,648,10000
tacet,shift,0.2,ar1-0.3,0.4,30,0.7000,0.5212,0.8334,776,10000
tacet,shift,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,734,10000
tacet,shift,0.2,ar1-0.6,0.4,30,0.3333,0.1923,0.5122,729,10000
tacet,shift,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,733,10000
tacet,shift,0.2,ar1-0.8,0.4,30,0.1000,0.0346,0.2562,742,10000
tacet,shift,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,743,10000
tacet,shift,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,742,10000
tacet,shift,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,743,10000
tacet,shift,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,754,10000
tacet,shift,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,753,10000
tacet,shift,1,iid,0.4,30,1.0000,0.8865,1.0000,667,10000
tacet,shift,1,iid,100,30,0.0000,0.0000,0.1135,643,10000
tacet,shift,1,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,762,10000
tacet,shift,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,770,10000
tacet,shift,1,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,809,10000
tacet,shift,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,793,10000
tacet,shift,1,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,787,10000
tacet,shift,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,815,10000
tacet,shift,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,798,10000
tacet,shift,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,811,10000
tacet,shift,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,819,10000
tacet,shift,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,795,10000
tacet,shift,2,iid,0.4,30,1.0000,0.8865,1.0000,683,10000
tacet,shift,2,iid,100,30,0.0000,0.0000,0.1135,680,10000
tacet,shift,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,797,10000
tacet,shift,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,808,10000
tacet,shift,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,806,10000
tacet,shift,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,795,10000
tacet,shift,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,805,10000
tacet,shift,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,794,10000
tacet,shift,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,819,10000
tacet,shift,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,790,10000
tacet,shift,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,791,10000
tacet,shift,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,792,10000
tacet,shift,4,iid,0.4,30,1.0000,0.8865,1.0000,687,10000
tacet,shift,4,iid,100,30,0.0000,0.0000,0.1135,693,10000
tacet,shift,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,774,10000
tacet,shift,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,774,10000
tacet,shift,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,790,10000
tacet,shift,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,800,10000
tacet,shift,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,830,10000
tacet,shift,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,810,10000
tacet,shift,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,864,10000
tacet,shift,20,ar1-n0.6,100,30,0.7667,0.5907,0.8821,874,10000
tacet,shift,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,868,10000
tacet,shift,20,ar1-n0.3,100,30,0.5333,0.3614,0.6977,876,10000
tacet,shift,20,iid,0.4,30,1.0000,0.8865,1.0000,719,10000
tacet,shift,20,iid,100,30,0.0000,0.0000,0.1135,719,10000
tacet,shift,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,865,10000
tacet,shift,20,ar1-0.3,100,30,0.2000,0.0950,0.3731,877,10000
tacet,shift,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,871,10000
tacet,shift,20,ar1-0.6,100,30,0.1000,0.0346,0.2562,894,10000
tacet,shift,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,889,10000
tacet,shift,20,ar1-0.8,100,30,0.0667,0.0185,0.2132,880,10000
tacet,tail,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,782,10000
tacet,tail,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,799,10000
tacet,tail,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,794,10000
tacet,tail,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,794,10000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,706,10000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,690,10000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,706,10000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,690,10000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,706,10000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,690,10000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,706,10000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,690,10000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,706,10000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,690,10000
tacet,tail,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,816,10000
tacet,tail,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,832,10000
tacet,tail,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,824,10000
tacet,tail,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,836,10000
tacet,tail,0,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,834,10000
tacet,tail,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,804,10000
tacet,tail,0.2,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,852,10000
tacet,tail,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,829,10000
tacet,tail,0.2,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,819,10000
tacet,tail,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,828,10000
tacet,tail,0.2,iid,0.4,30,0.0000,0.0000,0.1135,676,10000
tacet,tail,0.2,iid,100,30,0.0000,0.0000,0.1135,692,10000
tacet,tail,0.2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,827,10000
tacet,tail,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,803,10000
tacet,tail,0.2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,790,10000
tacet,tail,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,796,10000
tacet,tail,0.2,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,774,10000
tacet,tail,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,796,10000
tacet,tail,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,802,10000
tacet,tail,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,800,10000
tacet,tail,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,813,10000
tacet,tail,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,822,10000
tacet,tail,1,iid,0.4,30,1.0000,0.8865,1.0000,684,10000
tacet,tail,1,iid,100,30,0.0000,0.0000,0.1135,690,10000
tacet,tail,1,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,812,10000
tacet,tail,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,815,10000
tacet,tail,1,ar1-0.6,0.4,30,0.9333,0.7868,0.9815,796,10000
tacet,tail,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,795,10000
tacet,tail,1,ar1-0.8,0.4,30,0.7333,0.5555,0.8582,798,10000
tacet,tail,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,794,10000
tacet,tail,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,782,10000
tacet,tail,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,807,10000
tacet,tail,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,821,10000
tacet,tail,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,843,10000
tacet,tail,2,iid,0.4,30,1.0000,0.8865,1.0000,695,10000
tacet,tail,2,iid,100,30,0.0000,0.0000,0.1135,695,10000
tacet,tail,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,820,10000
tacet,tail,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,817,10000
tacet,tail,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,814,10000
tacet,tail,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,787,10000
tacet,tail,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,826,10000
tacet,tail,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,830,10000
tacet,tail,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,800,10000
tacet,tail,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,851,10000
tacet,tail,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,836,10000
tacet,tail,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,835,10000
tacet,tail,4,iid,0.4,30,1.0000,0.8865,1.0000,715,10000
tacet,tail,4,iid,100,30,0.0000,0.0000,0.1135,711,10000
tacet,tail,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,843,10000
tacet,tail,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,843,10000
tacet,tail,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,871,10000
tacet,tail,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,829,10000
tacet,tail,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,860,10000
tacet,tail,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,873,10000
tacet,tail,20,ar1-n0.6,0.4,30,0.4000,0.2459,0.5768,983,10000
tacet,tail,20,ar1-n0.6,100,30,0.0000,0.0000,0.1135,919,10000
tacet,tail,20,ar1-n0.3,0.4,30,0.0333,0.0059,0.1667,947,10000
tacet,tail,20,ar1-n0.3,100,30,0.0000,0.0000,0.1135,922,10000
tacet,tail,20,iid,0.4,30,0.0333,0.0059,0.1667,823,10000
tacet,tail,20,iid,100,30,0.0000,0.0000,0.1135,815,10000
tacet,tail,20,ar1-0.3,0.4,30,0.0333,0.0059,0.1667,1408,10000
tacet,tail,20,ar1-0.3,100,30,0.0000,0.0000,0.1135,1503,10000
tacet,tail,20,ar1-0.6,0.4,30,0.6667,0.4878,0.8077,1642,10000
tacet,tail,20,ar1-0.6,100,30,0.0000,0.0000,0.1135,1671,10000
tacet,tail,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,1387,10000
tacet,tail,20,ar1-0.8,100,30,0.0000,0.0000,0.1135,1501,10000
timing-tvla,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,20000
timing-tvla,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,20000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,20000
timing-tvla,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,20000
timing-tvla,shift,0,ar1-0.6,,30,0.0667,0.0185,0.2132,0,20000
timing-tvla,shift,0,ar1-0.8,,30,0.1333,0.0531,0.2968,0,20000
timing-tvla,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,0.2,ar1-n0.3,,30,0.9333,0.7868,0.9815,0,20000
timing-tvla,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,0.2,ar1-0.3,,30,0.8333,0.6644,0.9266,0,20000
timing-tvla,shift,0.2,ar1-0.6,,30,0.7000,0.5212,0.8334,0,20000
timing-tvla,shift,0.2,ar1-0.8,,30,0.6333,0.4551,0.7813,0,20000
timing-tvla,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,1,iid,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,2,iid,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,4,iid,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,20,iid,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,20000
timing-tvla,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,20000
