tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
silent-native,medium,shift,0,ar1-0.3,5,,1,10000,false,0.050000,,399,20000,"diff=0.3ns, CI_lower=-0.6ns, Δ=16.8ns",pass
tacet,medium,shift,0,ar1-0.8,5,0.4,8,10000,false,0.282750,,770,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,3,10000,false,0.044000,,770,10000,Pass (P=4.4%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.065250,,818,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,4,10000,false,0.726250,,791,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,12,10000,false,0.716750,,789,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.71675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,19,10000,false,0.360250,,777,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,24,10000,false,0.017250,,797,10000,Pass (P=1.7%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,27,10000,false,0.707500,,845,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,23,10000,false,0.027750,,784,10000,Pass (P=2.8%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,6,10000,false,0.010500,,825,10000,Pass (P=1.1%),pass
rtlf-native,medium,shift,0,ar1-0.6,5,,15,10000,false,0.090000,,4169,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,medium,shift,0,ar1-0.3,5,,0,10000,false,0.090000,,4267,20000,"no significant deciles, max_excess=0.50",pass
tacet,medium,shift,0,ar1-0.3,5,0.4,2,10000,false,0.062250,,855,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06225, samples_collected: 10000 }",inconclusive
rtlf-native,medium,shift,0,ar1-0.3,5,,28,10000,false,0.090000,,4302,20000,"no significant deciles, max_excess=1.00",pass
silent-native,medium,shift,0,ar1-0.6,5,,15,10000,false,0.050000,,393,20000,"diff=0.8ns, CI_lower=0.1ns, Δ=16.9ns",pass
silent-native,medium,shift,0,ar1-0.3,5,,0,10000,false,0.050000,,397,20000,"diff=0.8ns, CI_lower=0.0ns, Δ=16.9ns",pass
silent-native,medium,shift,0,ar1-0.3,5,,28,10000,false,0.050000,,421,20000,"diff=1.7ns, CI_lower=0.8ns, Δ=16.9ns",pass
tacet,medium,shift,0,ar1-0.6,5,100,4,10000,false,0.000000,,717,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.6,5,,4,10000,false,,,10,16129,"max|t|=4.15, tau=0.0327, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.6,5,,4,10000,false,,,0,20000,"|t|=3.67, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.6,5,,4,10000,true,0.993066,,0,20000,"D=0.0238, p=0.0069, alpha=0.05",fail
ad-test,medium,shift,0,ar1-0.6,5,,4,10000,true,0.999535,,0,20000,"A²=7.3324, p=0.0005, alpha=0.05",fail
mona,medium,shift,0,ar1-0.6,5,,4,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.3,5,100,3,10000,false,0.000000,,780,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,8,10000,false,0.000000,,810,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.3,5,,3,10000,false,,,7,12363,"max|t|=2.25, tau=-0.0203, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,3,10000,false,,,0,20000,"|t|=0.50, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.3,5,,3,10000,false,0.840460,,0,20000,"D=0.0159, p=0.1595, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.3,5,,3,10000,false,0.714847,,0,20000,"A²=1.0726, p=0.2852, alpha=0.05",pass
mona,medium,shift,0,ar1-0.3,5,,3,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.3,5,100,12,10000,false,0.000000,,763,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,781,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.8,5,,8,10000,false,,,9,1270,"max|t|=2.03, tau=0.0568, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.8,5,,8,10000,false,,,0,20000,"|t|=1.27, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.8,5,,8,10000,false,0.477133,,1,20000,"D=0.0115, p=0.5229, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.8,5,,8,10000,false,0.776788,,0,20000,"A²=1.3328, p=0.2232, alpha=0.05",pass
mona,medium,shift,0,ar1-0.8,5,,8,10000,false,,,0,20000,no non-overlapping box found,pass
dudect,medium,shift,0,ar1-0.3,5,,12,10000,false,,,7,20000,"max|t|=3.45, tau=0.0244, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,12,10000,false,,,0,20000,"|t|=3.45, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.3,5,,12,10000,true,0.966199,,0,20000,"D=0.0202, p=0.0338, alpha=0.05",fail
dudect,medium,shift,0,ar1-0.3,5,,26,10000,false,,,7,19266,"max|t|=1.57, tau=0.0113, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,26,10000,false,,,0,20000,"|t|=1.19, threshold=4.5",pass
ad-test,medium,shift,0,ar1-0.3,5,,12,10000,true,0.998800,,0,20000,"A²=5.6531, p=0.0012, alpha=0.05",fail
mona,medium,shift,0,ar1-0.3,5,,12,10000,false,,,0,20000,no non-overlapping box found,pass
ks-test,medium,shift,0,ar1-0.3,5,,26,10000,false,0.372047,,0,20000,"D=0.0106, p=0.6280, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.3,5,,26,10000,false,0.681696,,0,20000,"A²=0.9071, p=0.3183, alpha=0.05",pass
mona,medium,shift,0,ar1-0.3,5,,26,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.8,5,100,19,10000,false,0.000000,,772,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.8,5,,19,10000,false,,,10,14545,"max|t|=3.12, tau=0.0259, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.8,5,,19,10000,false,,,0,20000,"|t|=1.21, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.8,5,,19,10000,false,0.864226,,0,20000,"D=0.0164, p=0.1358, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.8,5,,19,10000,false,0.936271,,0,20000,"A²=2.2964, p=0.0637, alpha=0.05",pass
mona,medium,shift,0,ar1-0.8,5,,19,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,810,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,6,10000,false,0.000000,,747,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.3,5,,24,10000,false,,,7,6793,"max|t|=2.33, tau=-0.0282, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,24,10000,false,,,0,20000,"|t|=0.38, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.3,5,,24,10000,false,0.176759,,0,20000,"D=0.0089, p=0.8232, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.3,5,,24,10000,false,0.605686,,0,20000,"A²=0.5276, p=0.3943, alpha=0.05",pass
mona,medium,shift,0,ar1-0.3,5,,24,10000,false,,,0,20000,no non-overlapping box found,pass
dudect,medium,shift,0,ar1-0.3,5,,6,10000,false,,,7,11738,"max|t|=1.54, tau=0.0142, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,6,10000,false,,,0,20000,"|t|=0.45, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.3,5,,6,10000,false,0.763102,,0,20000,"D=0.0146, p=0.2369, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.3,5,,6,10000,false,0.638173,,0,20000,"A²=0.6898, p=0.3618, alpha=0.05",pass
mona,medium,shift,0,ar1-0.3,5,,6,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.3,5,100,23,10000,false,0.000000,,791,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,27,10000,false,0.000000,,799,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.3,5,,23,10000,false,,,7,15534,"max|t|=2.06, tau=-0.0165, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,23,10000,false,,,0,20000,"|t|=0.52, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.3,5,,23,10000,false,0.864226,,0,20000,"D=0.0164, p=0.1358, alpha=0.05",pass
dudect,medium,shift,0,ar1-0.6,5,,27,10000,false,,,7,20000,"max|t|=3.69, tau=0.0261, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.6,5,,27,10000,false,,,0,20000,"|t|=3.69, threshold=4.5",pass
ad-test,medium,shift,0,ar1-0.3,5,,23,10000,false,0.741463,,0,20000,"A²=1.2054, p=0.2585, alpha=0.05",pass
mona,medium,shift,0,ar1-0.3,5,,23,10000,false,,,0,20000,no non-overlapping box found,pass
ad-test,medium,shift,0,ar1-0.6,5,,20,10000,true,0.986223,,0,20000,"A²=3.5819, p=0.0138, alpha=0.05",fail
mona,medium,shift,0,ar1-0.6,5,,20,10000,false,,,0,20000,no non-overlapping box found,pass
ks-test,medium,shift,0,ar1-0.6,5,,27,10000,true,0.996844,,0,20000,"D=0.0254, p=0.0032, alpha=0.05",fail
ad-test,medium,shift,0,ar1-0.6,5,,27,10000,true,0.999189,,0,20000,"A²=6.2189, p=0.0008, alpha=0.05",fail
mona,medium,shift,0,ar1-0.6,5,,27,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.3,5,100,2,10000,false,0.000000,,758,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.3,5,,2,10000,false,,,11,7472,"max|t|=3.00, tau=-0.0347, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,2,10000,false,,,0,20000,"|t|=0.44, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.3,5,,2,10000,false,0.395799,,0,20000,"D=0.0108, p=0.6042, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.3,5,,2,10000,false,0.704851,,0,20000,"A²=1.0227, p=0.2951, alpha=0.05",pass
mona,medium,shift,0,ar1-0.3,5,,2,10000,false,,,0,20000,no non-overlapping box found,pass
timing-tvla,medium,shift,0,ar1-0.8,5,,24,10000,false,,,0,20000,"|t|=1.03, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.8,5,,24,10000,false,0.594660,,0,20000,"D=0.0126, p=0.4053, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.8,5,,24,10000,false,0.658815,,0,20000,"A²=0.7928, p=0.3412, alpha=0.05",pass
mona,medium,shift,0,ar1-0.8,5,,24,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.6,5,0.4,16,10000,false,0.275500,,721,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,1,10000,false,0.019250,,700,10000,Pass (P=1.9%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.091750,,698,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,16,10000,false,0.000000,,752,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.6,5,,16,10000,false,,,7,11152,"max|t|=3.58, tau=0.0339, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.6,5,,16,10000,false,,,0,20000,"|t|=0.68, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.6,5,,16,10000,false,0.855089,,0,20000,"D=0.0162, p=0.1449, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.6,5,,16,10000,false,0.942997,,0,20000,"A²=2.3864, p=0.0570, alpha=0.05",pass
mona,medium,shift,0,ar1-0.6,5,,16,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.3,5,100,29,10000,false,0.000000,,627,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.3,5,,29,10000,false,,,14,18169,"max|t|=2.41, tau=-0.0179, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,29,10000,false,,,0,20000,"|t|=0.47, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.3,5,,29,10000,false,0.564165,,0,20000,"D=0.0123, p=0.4358, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.3,5,,29,10000,false,0.807903,,0,20000,"A²=1.4450, p=0.1921, alpha=0.05",pass
mona,medium,shift,0,ar1-0.3,5,,29,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.3,5,100,1,10000,false,0.000000,,774,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.3,5,,1,10000,false,,,9,3623,"max|t|=1.33, tau=0.0221, threshold=4.5",pass
dudect,medium,shift,0,ar1-0.3,5,,27,10000,false,,,7,20000,"max|t|=2.63, tau=0.0186, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,27,10000,false,,,0,20000,"|t|=2.63, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.3,5,,27,10000,false,0.711193,,0,20000,"D=0.0139, p=0.2888, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.3,5,,27,10000,true,0.967048,,0,20000,"A²=2.8398, p=0.0330, alpha=0.05",fail
mona,medium,shift,0,ar1-0.3,5,,27,10000,false,,,0,20000,no non-overlapping box found,pass
rtlf-native,medium,shift,0,ar1-0.6,5,,4,10000,true,0.910000,,4241,20000,"significant at deciles [10], max_excess=1.50",fail
rtlf-native,medium,shift,0,ar1-0.6,5,,27,10000,false,0.090000,,4145,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,medium,shift,0,ar1-0.8,5,,19,10000,false,0.090000,,4237,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,medium,shift,0,ar1-0.3,5,,26,10000,false,0.090000,,4261,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-0.6,5,,20,10000,false,0.090000,,4177,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,medium,shift,0,ar1-0.3,5,,12,10000,false,0.090000,,4289,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,medium,shift,0,ar1-0.3,5,,6,10000,false,0.090000,,4248,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-0.3,5,,24,10000,false,0.090000,,4295,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-0.8,5,,8,10000,false,0.090000,,4407,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,medium,shift,0,ar1-0.3,5,,3,10000,false,0.090000,,4463,20000,"no significant deciles, max_excess=1.00",pass
silent-native,medium,shift,0,ar1-0.6,5,,4,10000,false,0.050000,,382,20000,"diff=1.8ns, CI_lower=0.9ns, Δ=17.0ns",pass
rtlf-native,medium,shift,0,ar1-0.8,5,,24,10000,false,0.090000,,4398,20000,"no significant deciles, max_excess=0.67",pass
silent-native,medium,shift,0,ar1-0.6,5,,20,10000,false,0.050000,,371,20000,"diff=1.3ns, CI_lower=0.5ns, Δ=17.0ns",pass
silent-native,medium,shift,0,ar1-0.6,5,,27,10000,false,0.050000,,420,20000,"diff=1.8ns, CI_lower=1.1ns, Δ=16.9ns",pass
silent-native,medium,shift,0,ar1-0.3,5,,26,10000,false,0.050000,,417,20000,"diff=0.6ns, CI_lower=-0.2ns, Δ=17.2ns",pass
silent-native,medium,shift,0,ar1-0.3,5,,12,10000,false,0.050000,,393,20000,"diff=1.6ns, CI_lower=0.8ns, Δ=16.9ns",pass
silent-native,medium,shift,0,ar1-0.3,5,,6,10000,false,0.050000,,389,20000,"diff=0.2ns, CI_lower=-0.6ns, Δ=16.9ns",pass
silent-native,medium,shift,0,ar1-0.8,5,,8,10000,false,0.050000,,366,20000,"diff=0.6ns, CI_lower=-0.1ns, Δ=17.0ns",pass
silent-native,medium,shift,0,ar1-0.3,5,,24,10000,false,0.050000,,432,20000,"diff=0.2ns, CI_lower=-0.6ns, Δ=17.1ns",pass
silent-native,medium,shift,0,ar1-0.8,5,,19,10000,false,0.050000,,568,20000,"diff=0.6ns, CI_lower=-0.3ns, Δ=16.9ns",pass
silent-native,medium,shift,0,ar1-0.3,5,,3,10000,false,0.050000,,387,20000,"diff=0.2ns, CI_lower=-0.6ns, Δ=17.0ns",pass
silent-native,medium,shift,0,ar1-0.8,5,,24,10000,false,0.050000,,384,20000,"diff=0.5ns, CI_lower=-0.3ns, Δ=17.0ns",pass
tacet,medium,shift,0,ar1-0.6,5,0.4,5,10000,false,0.134750,,674,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,21,10000,false,0.091250,,767,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09125, samples_collected: 10000 }",inconclusive
rtlf-native,medium,shift,0,ar1-0.3,5,,29,10000,false,0.090000,,4208,20000,"no significant deciles, max_excess=0.67",pass
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.502250,,777,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50225, samples_collected: 10000 }",inconclusive
rtlf-native,medium,shift,0,ar1-0.6,5,,16,10000,false,0.090000,,4245,20000,"no significant deciles, max_excess=1.00",pass
tacet,medium,shift,0,ar1-0.6,5,0.4,28,10000,false,0.866500,,794,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,13,10000,false,0.091250,,814,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,20,10000,false,0.691000,,703,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.691, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,7,10000,false,0.021500,,810,10000,Pass (P=2.1%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,9,10000,false,0.721750,,775,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72175, samples_collected: 10000 }",inconclusive
rtlf-native,medium,shift,0,ar1-0.3,5,,27,10000,false,0.090000,,4272,20000,"no significant deciles, max_excess=1.00",pass
tacet,medium,shift,0,ar1-0.3,5,0.4,4,10000,false,0.483750,,752,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,25,10000,false,0.074250,,790,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,25,10000,false,0.231000,,752,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.231, samples_collected: 10000 }",inconclusive
silent-native,medium,shift,0,ar1-0.3,5,,29,10000,false,0.050000,,385,20000,"diff=0.2ns, CI_lower=-0.6ns, Δ=17.0ns",pass
silent-native,medium,shift,0,ar1-0.6,5,,16,10000,false,0.050000,,422,20000,"diff=0.3ns, CI_lower=-0.5ns, Δ=16.8ns",pass
silent-native,medium,shift,0,ar1-0.3,5,,27,10000,false,0.050000,,381,20000,"diff=1.3ns, CI_lower=0.5ns, Δ=17.0ns",pass
tacet,medium,shift,0,ar1-0.6,5,100,5,10000,false,0.000000,,733,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.6,5,,5,10000,false,,,12,19736,"max|t|=1.70, tau=0.0121, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.6,5,,5,10000,false,,,0,20000,"|t|=0.89, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.6,5,,5,10000,false,0.372047,,0,20000,"D=0.0106, p=0.6280, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.6,5,,5,10000,false,0.698404,,0,20000,"A²=0.9905, p=0.3016, alpha=0.05",pass
mona,medium,shift,0,ar1-0.6,5,,5,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.6,5,100,28,10000,false,0.000000,,710,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,730,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.6,5,,28,10000,true,,,13,19349,"max|t|=5.17, tau=0.0372, threshold=4.5",fail
timing-tvla,medium,shift,0,ar1-0.6,5,,28,10000,true,,,0,20000,"|t|=4.85, threshold=4.5",fail
ks-test,medium,shift,0,ar1-0.6,5,,28,10000,true,0.999866,,0,20000,"D=0.0310, p=0.0001, alpha=0.05",fail
ad-test,medium,shift,0,ar1-0.6,5,,28,10000,true,0.999960,,0,20000,"A²=12.2237, p=0.0000, alpha=0.05",fail
mona,medium,shift,0,ar1-0.6,5,,28,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.6,5,100,21,10000,false,0.000000,,830,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,7,10000,false,0.000000,,716,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,20,10000,false,0.000000,,735,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.6,5,,21,10000,false,,,10,1300,"max|t|=2.22, tau=0.0615, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.6,5,,21,10000,false,,,0,20000,"|t|=0.87, threshold=4.5",pass
dudect,medium,shift,0,ar1-0.3,5,,7,10000,false,,,10,17227,"max|t|=1.56, tau=-0.0118, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,7,10000,false,,,0,20000,"|t|=0.45, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.6,5,,21,10000,false,0.277087,,0,20000,"D=0.0098, p=0.7229, alpha=0.05",pass
ks-test,medium,shift,0,ar1-0.3,5,,7,10000,false,0.419382,,0,20000,"D=0.0110, p=0.5806, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.6,5,,21,10000,false,0.637266,,0,20000,"A²=0.6853, p=0.3627, alpha=0.05",pass
mona,medium,shift,0,ar1-0.6,5,,21,10000,false,,,0,20000,no non-overlapping box found,pass
ad-test,medium,shift,0,ar1-0.3,5,,7,10000,false,0.626023,,0,20000,"A²=0.6291, p=0.3740, alpha=0.05",pass
mona,medium,shift,0,ar1-0.3,5,,7,10000,false,,,0,20000,no non-overlapping box found,pass
dudect,medium,shift,0,ar1-0.8,5,,20,10000,false,,,13,19951,"max|t|=4.14, tau=-0.0293, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.8,5,,20,10000,false,,,0,20000,"|t|=3.85, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.8,5,,20,10000,true,0.999753,,0,20000,"D=0.0300, p=0.0002, alpha=0.05",fail
ad-test,medium,shift,0,ar1-0.8,5,,20,10000,true,0.999660,,0,20000,"A²=7.9594, p=0.0003, alpha=0.05",fail
mona,medium,shift,0,ar1-0.8,5,,20,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.3,5,100,13,10000,false,0.000000,,787,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.3,5,,13,10000,false,,,9,16566,"max|t|=2.50, tau=0.0194, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,13,10000,false,,,0,20000,"|t|=0.75, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.3,5,,13,10000,false,0.885037,,0,20000,"D=0.0169, p=0.1150, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.3,5,,13,10000,false,0.834611,,0,20000,"A²=1.5569, p=0.1654, alpha=0.05",pass
mona,medium,shift,0,ar1-0.3,5,,13,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.8,5,100,9,10000,false,0.000000,,753,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.8,5,,9,10000,false,,,10,19890,"max|t|=4.31, tau=0.0306, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.8,5,,9,10000,false,,,0,20000,"|t|=4.31, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.8,5,,9,10000,true,0.999998,,1,20000,"D=0.0370, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0,ar1-0.8,5,,9,10000,true,0.999925,,0,20000,"A²=10.9751, p=0.0001, alpha=0.05",fail
mona,medium,shift,0,ar1-0.8,5,,9,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.3,5,100,25,10000,false,0.000000,,783,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.8,5,,10,10000,false,,,7,19777,"max|t|=2.81, tau=0.0200, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.8,5,,10,10000,false,,,0,20000,"|t|=2.36, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.8,5,,10,10000,false,0.941649,,0,20000,"D=0.0188, p=0.0584, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.8,5,,10,10000,true,0.978029,,0,20000,"A²=3.1810, p=0.0220, alpha=0.05",fail
mona,medium,shift,0,ar1-0.8,5,,10,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.3,5,100,4,10000,false,0.000000,,909,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.3,5,,4,10000,false,,,9,17280,"max|t|=2.77, tau=0.0211, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.3,5,,4,10000,false,,,0,20000,"|t|=2.51, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.3,5,,4,10000,false,0.921677,,0,20000,"D=0.0180, p=0.0783, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.3,5,,4,10000,true,0.982409,,0,20000,"A²=3.3720, p=0.0176, alpha=0.05",fail
mona,medium,shift,0,ar1-0.3,5,,4,10000,false,,,0,20000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-0.8,5,100,25,10000,false,0.000000,,874,10000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-0.8,5,,25,10000,false,,,7,2510,"max|t|=1.95, tau=0.0389, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-0.8,5,,25,10000,false,,,0,20000,"|t|=1.43, threshold=4.5",pass
ks-test,medium,shift,0,ar1-0.8,5,,25,10000,false,0.419382,,0,20000,"D=0.0110, p=0.5806, alpha=0.05",pass
ad-test,medium,shift,0,ar1-0.8,5,,25,10000,false,0.742073,,0,20000,"A²=1.2085, p=0.2579, alpha=0.05",pass
