trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
209,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.13,1.15,11.22,6000,
210,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.05,1.09,4.79,6000,
211,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.73,1.28,3.62,6000,
212,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.21,1.47,12.26,6000,
213,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.37,1.28,9.07,6000,
214,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.23,1.45,7.30,6000,
215,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.46,0.90,2.47,6000,
216,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.41,2.29,11.19,6000,
217,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.29,1.08,5.75,6000,
218,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.99,0.98,4.63,6000,
219,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.88,1.10,4.13,6000,
220,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.95,1.35,13.78,6000,
221,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.46,1.24,9.32,6000,
222,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.61,0.86,7.10,6000,
223,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.00,0.81,4.60,6000,
224,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.24,1.47,16.18,6000,
225,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.28,1.39,10.19,6000,
226,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.03,4.98,6000,
227,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.42,0.73,3.12,6000,
228,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,8.26,3.80,14.01,6000,
229,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.27,1.30,7.91,6000,
230,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.16,1.22,7.82,6000,
231,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,1.14,4.79,6000,
232,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.69,1.10,6.79,6000,
233,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.08,0.92,5.12,6000,
234,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.04,1.21,4.53,6000,
235,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.11,1.43,15.28,6000,
236,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.89,1.32,7.17,6000,
237,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.55,0.79,6.45,6000,
238,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.48,0.54,3.45,6000,
239,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,9.22,2.53,16.94,6000,
240,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.35,1.13,8.30,6000,
241,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.39,0.96,5.89,6000,
242,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.58,0.72,2.81,6000,
243,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,10.18,3.81,17.56,6000,
244,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.98,1.78,15.33,6000,
245,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.52,1.17,6.74,6000,
246,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.26,4.76,6000,
247,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.34,1.44,12.14,6000,
248,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.55,1.23,9.45,6000,
249,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.87,1.37,8.82,6000,
250,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.67,1.27,2.99,6000,
251,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.57,1.46,16.91,6000,
252,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.88,1.11,10.96,6000,
253,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.12,0.89,5.01,6000,
254,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.28,0.90,5.23,6000,
255,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,18.73,11.49,27.41,6000,
256,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.90,1.33,10.22,6000,
257,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.41,1.03,6.29,6000,
258,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.49,1.18,5.82,6000,
259,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.95,1.43,13.17,6000,
260,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.44,1.12,5.96,6000,
261,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.24,1.16,5.77,6000,
262,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.52,0.93,2.45,6000,
263,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.40,1.33,8.30,6000,
264,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.14,1.22,11.34,6000,
265,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.16,5.59,6000,
266,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.64,0.87,2.73,6000,
267,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.89,1.51,17.95,6000,
268,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.27,1.20,8.41,6000,
269,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.71,1.01,6.92,6000,
270,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.29,0.51,2.64,6000,
271,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.44,1.32,7.74,6000,
272,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.04,1.05,14.80,6000,
273,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.03,1.15,4.80,6000,
274,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.66,0.91,3.22,6000,
275,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.04,0.93,4.71,6000,
276,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.66,1.25,8.61,6000,
277,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.80,1.05,14.20,6000,
278,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.26,1.22,5.49,6000,
279,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.46,4.20,9.08,6000,
280,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,8.21,1.44,18.65,6000,
281,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.07,1.25,7.18,6000,
282,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.24,1.06,5.25,6000,
283,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.69,1.57,13.52,6000,
284,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.58,1.24,6.68,6000,
285,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.61,1.29,2.86,6000,
286,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.07,1.06,7.14,6000,
287,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.82,1.03,6.77,6000,
288,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.16,1.21,8.75,6000,
289,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.51,0.95,2.69,6000,
290,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.22,1.45,16.92,6000,
291,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.76,1.27,9.99,6000,
292,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.72,1.14,6.97,6000,
293,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.92,1.23,3.71,6000,
294,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.72,1.26,15.84,6000,
295,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.09,1.10,9.86,6000,
296,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.72,0.85,3.38,6000,
297,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.04,1.85,15.22,6000,
298,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.95,1.69,20.41,6000,
299,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.31,1.31,19.25,6000,
300,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.95,1.25,13.35,6000,
301,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.30,1.16,5.75,6000,
302,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.59,1.13,9.79,6000,
303,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.71,1.22,12.52,6000,
304,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.09,1.26,11.20,6000,
305,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.68,0.96,7.02,6000,
306,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.93,1.44,10.83,6000,
307,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.35,1.24,10.70,6000,
308,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.50,1.17,7.98,6000,
309,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.57,0.96,3.05,6000,
310,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.62,1.22,8.86,6000,
311,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.68,1.37,11.89,6000,
312,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.61,1.25,8.47,6000,
313,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.24,1.25,8.73,6000,
314,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.80,1.23,3.76,6000,
315,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.93,1.46,10.46,6000,
316,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.13,1.22,7.62,6000,
317,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,0.83,5.76,6000,
318,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.93,1.22,5.76,6000,
319,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.57,0.92,6.90,6000,
320,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.76,1.45,15.16,6000,
321,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.38,1.25,8.97,6000,
322,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.15,0.83,5.42,6000,
323,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.26,1.37,10.18,6000,
324,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.68,1.12,7.15,6000,
325,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.43,1.76,11.05,6000,
326,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.52,3.12,10.37,6000,
327,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.64,1.38,8.50,6000,
328,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.38,1.38,9.42,6000,
329,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.77,1.27,7.81,6000,
330,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.80,0.92,4.30,6000,
331,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.79,1.37,9.38,6000,
332,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.87,1.50,11.59,6000,
333,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.43,1.35,16.88,6000,
334,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.35,1.30,8.14,6000,
335,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.29,1.33,13.12,6000,
336,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.89,1.19,7.59,6000,
337,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.12,1.20,7.68,6000,
338,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.04,1.25,4.30,6000,
339,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.68,1.18,2.84,6000,
340,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.45,1.31,8.86,6000,
341,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.41,1.30,8.36,6000,
342,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,7.28,1.38,21.32,6000,
343,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.41,1.07,5.92,6000,
344,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.63,0.91,3.09,6000,
345,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.88,3.62,9.00,6000,
346,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.88,1.29,6.93,6000,
347,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.09,1.28,17.30,6000,
348,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.44,0.86,3.15,6000,
349,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.42,1.32,7.12,6000,
350,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.56,1.27,9.08,6000,
351,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.24,1.70,11.12,6000,
352,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.86,0.72,4.35,6000,
353,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.90,1.33,9.58,6000,
354,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.11,1.21,9.53,6000,
355,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,1.17,4.95,6000,
356,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.59,0.92,2.75,6000,
357,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.90,1.43,10.74,6000,
358,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.81,1.22,6.81,6000,
359,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.65,0.99,6.59,6000,
360,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.24,1.39,9.71,6000,
361,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.97,1.24,10.22,6000,
362,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.84,1.36,6.56,6000,
363,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.30,1.40,10.53,6000,
364,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.39,1.23,10.05,6000,
365,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.46,1.01,9.46,6000,
366,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.85,1.08,6.76,6000,
367,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.37,1.13,5.70,6000,
368,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.74,1.20,3.47,6000,
369,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.19,0.84,5.19,6000,
370,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.42,1.26,8.13,6000,
371,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.87,1.20,11.40,6000,
372,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.13,0.96,4.74,6000,
373,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.65,0.83,3.04,6000,
374,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.76,1.44,14.46,6000,
375,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.37,1.18,8.79,6000,
376,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.51,1.58,9.47,6000,
377,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.82,0.87,3.99,6000,
378,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.31,1.17,11.10,6000,
379,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.56,1.24,9.69,6000,
380,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.89,1.02,4.37,6000,
381,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.62,1.24,5.33,6000,
382,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.71,1.17,6.77,6000,
383,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.97,1.38,16.19,6000,
384,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.33,1.27,9.55,6000,
385,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.94,1.23,13.99,6000,
386,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.43,1.29,15.55,6000,
387,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.71,0.90,3.46,6000,
388,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.54,1.36,10.56,6000,
389,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.46,1.55,15.09,6000,
390,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.75,1.50,17.90,6000,
391,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,12.06,2.28,24.95,6000,
392,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.00,1.26,9.56,6000,
393,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.09,1.02,4.88,6000,
394,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.14,3.45,9.10,6000,
395,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.64,1.35,8.37,6000,
396,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.58,1.18,11.63,6000,
397,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.37,1.17,5.93,6000,
398,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.57,0.91,2.84,6000,
399,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,23.85,15.21,34.55,6000,
400,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.76,1.20,16.27,6000,
401,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.36,1.25,12.25,6000,
402,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.94,1.21,6.62,6000,
403,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.43,1.21,5.96,6000,
404,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.67,0.96,2.83,6000,
405,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.97,1.26,11.56,6000,
406,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,6.13,1.42,15.77,6000,
407,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.03,1.23,7.11,6000,
408,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.71,1.07,7.26,6000,
409,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.91,1.24,4.00,6000,
410,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.84,1.09,12.53,6000,
411,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.05,1.40,10.69,6000,
412,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,10.95,2.83,20.68,6000,
413,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,12.53,8.41,17.23,6000,
414,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.29,0.97,5.72,6000,
415,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.01,1.23,4.11,6000,
416,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,8.93,4.72,16.75,6000,
417,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.46,1.06,6.49,6000,
418,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.66,1.18,8.48,6000,
419,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.57,1.21,2.52,6000,
