trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
219,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.82,0.95,3.15,6000,
220,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.01,1.48,3.77,6000,
221,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.19,3.99,6000,
222,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.84,1.30,3.32,6000,
223,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.62,3.98,6000,
224,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.90,1.47,2.78,6000,
225,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.13,1.65,3.10,6000,
226,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.97,1.55,3.40,6000,
227,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.34,1.53,4.13,6000,
228,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.08,1.56,2.86,6000,
229,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.13,1.52,3.39,6000,
230,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.24,1.59,4.07,6000,
231,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.29,1.58,4.39,6000,
232,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.30,1.62,4.38,6000,
233,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.22,1.52,3.91,6000,
234,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.22,1.55,4.06,6000,
235,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.23,1.83,3.23,6000,
236,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.81,0.98,3.06,6000,
237,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.54,3.71,6000,
238,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.32,1.94,3.76,6000,
239,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.12,1.54,3.22,6000,
240,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.31,1.91,3.78,6000,
241,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.28,1.62,4.33,6000,
242,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.26,1.63,4.19,6000,
243,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.13,1.54,3.26,6000,
244,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.16,2.02,6.01,6000,
245,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.59,4.16,6000,
246,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.08,1.38,3.13,6000,
247,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.92,1.14,3.31,6000,
248,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.15,1.52,3.33,6000,
249,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.22,1.51,4.01,6000,
250,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.83,1.32,3.02,6000,
251,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.91,3.45,6000,
252,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,1.56,3.08,6000,
253,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.97,1.44,3.22,6000,
254,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.95,1.48,2.97,6000,
255,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.08,1.25,3.33,6000,
256,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.97,1.54,3.15,6000,
257,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.22,1.86,3.18,6000,
258,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.52,3.40,6000,
259,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.47,3.39,6000,
260,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.94,1.51,3.21,6000,
261,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.92,1.49,3.21,6000,
262,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.35,1.51,4.25,6000,
263,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.83,1.22,3.21,6000,
264,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,1.51,3.23,6000,
265,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.66,1.40,6.10,6000,
266,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.24,3.74,6000,
267,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.04,1.42,3.64,6000,
268,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,0.97,4.04,6000,
269,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.62,4.17,6000,
270,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.84,1.12,3.11,6000,
271,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.19,1.20,3.94,6000,
272,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.87,1.50,2.58,6000,
273,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.54,3.84,6000,
274,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.53,3.65,6000,
275,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.09,1.22,3.52,6000,
276,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.57,3.75,6000,
277,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.94,1.05,3.35,6000,
278,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.30,1.60,4.41,6000,
279,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.12,1.23,3.78,6000,
280,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.27,1.52,3.78,6000,
281,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.19,1.60,3.83,6000,
282,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.23,1.56,4.10,6000,
283,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.62,3.93,6000,
284,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.13,1.57,3.11,6000,
285,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.57,3.67,6000,
286,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,1.61,2.99,6000,
287,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.49,3.89,6000,
288,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.05,1.55,2.82,6000,
289,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,1.23,3.55,6000,
290,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.03,1.48,3.48,6000,
291,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.20,4.51,6000,
292,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.59,3.74,6000,
293,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.45,1.22,5.27,6000,
294,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.40,3.93,6000,
295,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.07,1.44,3.72,6000,
296,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.55,3.51,6000,
297,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.44,1.64,8.81,6000,
298,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.90,1.09,3.06,6000,
299,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.85,1.14,2.96,6000,
300,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.01,1.19,3.35,6000,
301,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.91,1.52,2.86,6000,
302,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.43,1.23,4.73,6000,
303,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.46,1.53,4.58,6000,
304,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.56,1.23,5.38,6000,
305,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.53,3.77,6000,
306,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.26,1.50,11.35,6000,
307,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.58,3.65,6000,
308,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.79,0.82,3.44,6000,
309,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.40,0.66,3.99,6000,
310,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,1.56,3.05,6000,
311,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.51,4.17,6000,
312,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.75,1.59,11.50,6000,
313,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.57,3.71,6000,
314,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,1.36,3.33,6000,
315,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.22,1.52,4.04,6000,
316,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.86,1.79,8.03,6000,
317,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.26,4.08,6000,
318,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.55,1.67,7.32,6000,
319,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.02,1.46,3.38,6000,
320,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.25,1.78,7.01,6000,
321,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.56,3.14,6000,
322,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.29,1.53,4.40,6000,
323,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.29,1.59,4.37,6000,
324,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.44,3.88,6000,
325,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.89,1.20,3.46,6000,
326,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.55,3.66,6000,
327,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.24,1.20,4.70,6000,
328,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.60,3.42,6000,
329,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.08,4.05,6000,
330,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.87,0.99,3.17,6000,
331,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.15,1.58,3.44,6000,
332,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,0.98,3.88,6000,
333,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.62,3.54,6000,
334,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,1.21,4.35,6000,
335,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.57,3.96,6000,
336,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.30,1.56,4.27,6000,
337,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.61,1.57,5.04,6000,
338,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.56,1.57,5.03,6000,
339,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.27,4.14,6000,
340,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.02,1.20,4.32,6000,
341,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.55,3.49,6000,
342,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.27,1.60,4.18,6000,
343,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.07,1.52,3.42,6000,
344,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.33,1.61,4.60,6000,
345,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.22,1.60,3.92,6000,
346,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.20,4.25,6000,
347,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.45,1.50,4.71,6000,
348,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.07,1.37,3.13,6000,
349,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.51,3.31,6000,
350,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.52,3.59,6000,
351,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.13,1.55,3.39,6000,
352,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.31,1.49,5.13,6000,
353,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.30,1.54,4.44,6000,
354,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.52,1.60,4.55,6000,
355,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.99,1.25,7.59,6000,
356,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.12,1.21,3.68,6000,
357,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.19,1.53,3.64,6000,
358,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.95,1.44,2.90,6000,
359,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.26,1.90,3.44,6000,
360,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.12,1.63,2.93,6000,
361,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.31,1.55,4.40,6000,
362,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.09,1.52,3.01,6000,
363,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.09,1.55,3.02,6000,
364,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.94,1.44,3.01,6000,
365,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.48,1.58,4.65,6000,
366,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.81,1.52,2.41,6000,
367,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.59,4.24,6000,
368,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.22,1.64,3.33,6000,
369,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.23,3.91,6000,
370,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.06,1.42,3.15,6000,
371,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.00,1.55,3.39,6000,
372,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.05,1.43,3.36,6000,
373,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.54,3.61,6000,
374,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.13,1.30,3.56,6000,
375,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.56,3.59,6000,
376,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.69,1.56,5.10,6000,
377,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.44,1.54,4.48,6000,
378,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.23,3.71,6000,
379,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.57,3.61,6000,
380,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.21,4.10,6000,
381,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.50,3.58,6000,
382,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.55,3.42,6000,
383,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.33,1.61,4.54,6000,
384,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.27,1.90,3.55,6000,
385,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.24,2.10,6.23,6000,
386,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.29,1.79,3.55,6000,
387,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.43,1.56,6.26,6000,
388,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.19,2.45,7.73,6000,
389,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.19,1.54,3.63,6000,
390,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.45,1.58,4.92,6000,
391,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.32,1.52,4.52,6000,
392,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.88,1.79,8.13,6000,
393,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.25,1.80,3.19,6000,
394,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.00,1.49,3.18,6000,
395,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.51,3.60,6000,
396,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.06,1.47,3.43,6000,
397,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.18,1.54,3.67,6000,
398,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.27,1.92,3.52,6000,
399,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.86,1.30,3.34,6000,
400,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.96,1.52,3.51,6000,
401,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.79,0.98,3.01,6000,
402,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.15,1.16,3.72,6000,
403,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.21,4.11,6000,
404,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.95,1.53,3.11,6000,
405,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.19,1.59,3.69,6000,
406,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.57,3.64,6000,
407,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.17,1.59,3.55,6000,
408,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.22,1.49,3.97,6000,
409,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.53,3.44,6000,
410,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.87,2.03,7.60,6000,
411,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.27,1.55,4.27,6000,
412,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.30,1.53,4.49,6000,
413,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.22,1.22,4.63,6000,
414,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.10,1.56,3.14,6000,
415,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.96,1.52,2.98,6000,
416,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.28,1.91,3.40,6000,
417,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.89,1.37,3.41,6000,
418,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.21,1.82,3.14,6000,
419,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.55,1.50,4.67,6000,
420,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.00,1.48,3.11,6000,
421,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.31,1.51,4.02,6000,
422,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.13,1.52,3.37,6000,
423,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.19,1.50,3.44,6000,
424,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.88,1.47,2.83,6000,
425,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.50,3.29,6000,
426,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.83,1.23,3.04,6000,
427,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.09,1.49,3.72,6000,
428,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.20,1.54,3.85,6000,
429,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.54,1.42,12.62,6000,
430,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.27,1.42,7.64,6000,
431,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.18,1.63,10.80,6000,
432,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.31,1.21,4.51,6000,
433,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.13,1.58,3.28,6000,
434,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.58,3.54,6000,
435,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.94,1.13,3.36,6000,
436,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.14,1.08,4.24,6000,
437,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.16,1.57,3.18,6000,
438,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.11,1.61,3.01,6000,
439,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.79,1.06,2.77,6000,
