trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
209,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.05,214.19,217.00,6000,
210,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.92,213.95,217.13,6000,
211,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.14,214.07,217.23,6000,
212,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.40,214.18,217.66,6000,
213,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.73,214.15,219.01,6000,
214,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.02,214.15,216.82,6000,
215,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.63,213.91,216.26,6000,
216,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.81,214.05,216.43,6000,
217,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.95,213.87,216.58,6000,
218,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.04,214.15,216.93,6000,
219,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.96,213.96,220.70,6000,
220,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.08,214.06,217.41,6000,
221,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.69,214.31,220.34,6000,
222,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.93,213.94,216.76,6000,
223,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,221.57,219.74,225.85,6000,
224,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.10,213.93,217.69,6000,
225,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,216.79,214.00,224.92,6000,
226,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.60,214.18,219.87,6000,
227,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.32,214.21,218.86,6000,
228,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.54,214.29,218.47,6000,
229,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.89,214.05,221.28,6000,
230,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,217.21,215.38,222.51,6000,
231,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.69,214.13,216.00,6000,
232,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,216.29,213.85,222.08,6000,
233,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.24,214.23,218.06,6000,
234,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.60,214.24,215.98,6000,
235,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.36,213.89,215.48,6000,
236,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.95,213.97,217.17,6000,
237,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.75,213.94,216.45,6000,
238,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.93,213.99,216.75,6000,
239,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.15,213.99,217.50,6000,
240,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.96,214.18,216.66,6000,
241,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.33,213.97,218.37,6000,
242,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,216.99,214.16,223.87,6000,
243,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.61,214.05,215.93,6000,
244,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.65,214.04,219.58,6000,
245,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.29,213.95,217.65,6000,
246,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.81,214.13,219.49,6000,
247,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.54,214.22,215.59,6000,
248,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.05,213.98,218.39,6000,
249,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.76,213.94,219.32,6000,
250,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.53,214.29,219.12,6000,
251,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.15,213.99,218.33,6000,
252,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.88,213.98,216.41,6000,
253,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.07,214.08,216.79,6000,
254,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.00,213.90,217.48,6000,
255,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.85,214.03,216.50,6000,
256,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,216.08,214.18,221.68,6000,
257,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,220.08,218.92,221.89,6000,
258,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.15,213.92,217.33,6000,
259,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.97,213.98,217.25,6000,
260,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.26,214.29,217.14,6000,
261,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.29,214.07,217.75,6000,
262,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.23,213.96,217.57,6000,
263,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.79,214.12,219.78,6000,
264,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.36,214.12,214.82,6000,
265,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.85,214.22,216.17,6000,
266,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.99,214.12,216.91,6000,
267,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.32,213.97,217.52,6000,
268,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.06,214.17,217.15,6000,
269,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.60,214.04,219.97,6000,
270,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.80,214.08,216.46,6000,
271,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.07,213.99,217.27,6000,
272,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.96,214.04,216.69,6000,
273,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.93,214.05,216.54,6000,
274,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.67,213.90,216.34,6000,
275,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.00,214.04,216.98,6000,
276,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.64,214.02,216.25,6000,
277,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.36,213.98,217.86,6000,
278,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.82,213.93,216.69,6000,
279,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.10,213.95,217.20,6000,
280,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.72,214.29,220.18,6000,
281,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.27,214.01,218.35,6000,
282,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.24,214.17,217.92,6000,
283,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.36,214.22,218.25,6000,
284,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,218.57,218.35,219.15,6000,
285,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,219.19,218.84,220.49,6000,
286,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.97,214.23,216.44,6000,
287,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.97,214.20,220.09,6000,
288,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.42,213.94,215.54,6000,
289,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.81,214.24,216.73,6000,
290,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.11,214.08,217.05,6000,
291,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,216.00,213.91,221.11,6000,
292,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.81,213.93,216.31,6000,
293,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.97,214.06,217.11,6000,
294,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.51,213.97,215.90,6000,
295,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.22,214.11,217.67,6000,
296,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.98,214.04,216.68,6000,
297,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.41,214.22,215.11,6000,
298,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.12,214.84,215.74,6000,
299,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.76,214.29,218.79,6000,
300,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,216.31,215.40,218.16,6000,
301,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.91,213.93,217.01,6000,
302,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.99,214.18,216.58,6000,
303,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.03,213.93,217.23,6000,
304,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.12,214.40,216.96,6000,
305,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.00,214.27,216.40,6000,
306,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.81,213.92,216.83,6000,
307,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.46,214.07,218.72,6000,
308,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,217.19,216.05,219.53,6000,
309,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.67,214.05,216.03,6000,
310,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,218.20,217.89,219.30,6000,
311,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.75,214.31,220.74,6000,
312,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.25,213.97,218.16,6000,
313,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.07,214.03,217.24,6000,
314,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.73,213.92,216.18,6000,
315,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.91,213.96,216.57,6000,
316,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.13,214.02,217.39,6000,
317,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.89,214.07,216.73,6000,
318,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.08,214.20,216.88,6000,
319,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,216.59,214.11,223.59,6000,
320,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,219.65,218.89,221.17,6000,
321,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.78,214.21,219.72,6000,
322,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.61,213.93,216.18,6000,
323,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.38,214.16,217.96,6000,
324,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.25,214.16,217.48,6000,
325,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.99,214.24,216.76,6000,
326,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.74,213.92,216.70,6000,
327,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.88,214.20,216.45,6000,
328,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.79,213.95,216.43,6000,
329,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.29,213.98,217.55,6000,
330,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.77,213.96,216.21,6000,
331,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.38,213.92,215.58,6000,
332,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.75,213.97,216.67,6000,
333,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,217.66,216.51,220.13,6000,
334,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.82,214.19,220.91,6000,
335,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.91,213.97,216.82,6000,
336,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.37,214.33,217.66,6000,
337,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.72,213.89,216.55,6000,
338,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.69,213.91,216.40,6000,
339,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.27,214.16,217.52,6000,
340,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.96,213.98,220.95,6000,
341,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.38,213.91,218.91,6000,
342,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.01,214.16,216.73,6000,
343,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.29,213.92,215.13,6000,
344,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.82,213.96,217.62,6000,
345,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.51,214.11,215.70,6000,
346,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,219.72,218.63,222.81,6000,
347,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.87,214.03,218.08,6000,
348,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,216.17,214.10,222.13,6000,
349,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.07,214.14,217.03,6000,
350,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.11,214.28,217.47,6000,
351,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.63,214.08,215.85,6000,
352,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.29,213.94,218.93,6000,
353,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,216.05,214.18,220.05,6000,
354,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.73,214.08,216.65,6000,
355,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.10,214.01,218.03,6000,
356,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.23,213.95,215.19,6000,
357,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.35,214.15,219.28,6000,
358,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.44,213.94,215.48,6000,
359,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.37,213.94,220.99,6000,
360,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.23,213.97,218.13,6000,
361,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.31,214.10,219.14,6000,
362,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.08,214.06,217.35,6000,
363,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.59,213.88,215.85,6000,
364,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.88,214.08,219.84,6000,
365,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.18,214.03,217.60,6000,
366,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.72,214.07,216.04,6000,
367,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.95,213.91,216.84,6000,
368,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.32,214.18,214.98,6000,
369,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.95,213.92,216.62,6000,
370,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.99,214.00,216.59,6000,
371,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.74,213.93,216.35,6000,
372,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.93,213.94,216.84,6000,
373,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.23,214.12,217.47,6000,
374,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.83,213.94,216.67,6000,
375,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.24,213.87,217.55,6000,
376,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.68,213.90,216.49,6000,
377,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,216.11,213.96,220.60,6000,
378,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.79,214.14,216.20,6000,
379,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.66,213.97,216.24,6000,
380,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.45,214.02,219.97,6000,
381,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.46,214.31,218.64,6000,
382,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.04,213.99,216.82,6000,
383,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.67,214.18,216.18,6000,
384,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.57,214.00,215.92,6000,
385,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.64,213.97,215.98,6000,
386,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.98,213.83,217.44,6000,
387,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.95,213.93,220.49,6000,
388,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.46,214.18,219.26,6000,
389,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.80,214.15,217.41,6000,
390,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.93,214.01,216.57,6000,
391,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,221.12,220.12,224.32,6000,
392,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.92,214.10,216.47,6000,
393,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.13,214.26,216.92,6000,
394,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.88,214.05,216.63,6000,
395,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.94,213.86,217.31,6000,
396,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.21,213.91,218.16,6000,
397,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.73,214.03,219.26,6000,
398,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.13,213.94,217.65,6000,
399,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.17,213.92,221.42,6000,
400,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.77,214.21,215.87,6000,
401,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.65,213.95,216.21,6000,
402,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,220.19,219.47,221.60,6000,
403,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.93,213.94,216.64,6000,
404,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.40,214.10,215.34,6000,
405,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,216.08,214.12,221.17,6000,
406,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,223.25,219.58,229.56,6000,
407,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,218.85,214.35,227.33,6000,
408,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,215.46,214.07,219.47,6000,
409,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,217.34,214.34,223.34,6000,
410,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,220.82,219.25,224.62,6000,
411,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,250.17,235.69,263.40,6000,
412,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,216.16,214.05,222.28,6000,
413,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.77,213.93,216.61,6000,
414,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,228.06,216.48,239.81,6000,
415,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,214.87,214.26,215.43,6000,
416,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,230.50,216.56,243.50,6000,
417,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,222.50,215.99,231.17,6000,
418,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,247.77,236.65,258.44,6000,
419,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,219.69,215.00,226.92,6000,
