trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
432,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
433,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
434,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
435,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
436,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
437,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
438,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
439,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
440,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
441,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
442,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
443,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
444,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
445,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
446,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
447,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
448,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
449,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
450,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
451,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
452,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
453,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
454,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
455,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
456,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
457,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
458,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
459,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
460,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
461,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
462,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
463,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
464,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
465,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
466,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
467,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
468,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
469,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
470,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
471,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
472,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
473,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
474,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
475,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
476,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
477,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
478,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
479,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
480,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
481,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
482,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
483,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
484,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
485,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
486,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
487,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
488,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
489,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
490,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
491,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
492,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
493,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
494,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
495,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
496,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
497,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
498,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
499,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
500,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
501,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
502,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
503,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
504,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
505,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
506,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
507,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
508,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
509,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
510,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
511,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
512,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
513,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
514,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
515,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
516,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
517,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
518,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
519,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
520,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
521,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
522,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
523,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
524,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
525,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
526,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
527,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
528,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
529,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
530,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
531,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
532,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
533,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
534,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
535,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
536,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
537,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
538,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
539,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
540,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
541,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
542,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
543,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
544,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
545,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
546,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
547,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
548,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
549,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
550,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
551,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
552,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
553,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
554,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
555,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
556,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
557,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
558,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
559,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
560,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
561,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
562,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
563,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
564,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
565,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
566,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
567,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
568,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
569,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
570,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
571,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
572,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
573,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
574,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
575,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
576,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
577,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
578,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
579,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
580,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
581,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
582,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
583,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
584,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
585,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
586,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
587,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
588,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
589,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
590,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
591,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
592,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
593,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
594,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
595,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
596,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
597,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
598,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
599,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
600,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
601,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
602,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
603,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
604,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
605,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
606,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
607,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
608,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
609,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
610,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
611,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
612,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
613,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
614,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
615,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
616,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
617,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
618,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
619,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
620,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
621,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
622,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
623,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
624,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
625,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
626,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
627,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
628,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
629,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
630,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
631,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
632,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
633,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
634,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
635,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
636,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
637,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
638,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
639,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
640,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
641,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
642,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
643,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
644,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
645,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
646,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
647,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
648,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
649,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
650,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
651,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
652,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
653,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
654,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
655,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
656,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
657,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
658,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
659,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
660,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
661,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
662,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
663,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
664,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
665,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
666,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
667,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
668,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
669,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
670,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
671,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
672,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
673,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
674,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
675,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
676,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
677,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
678,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
679,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
680,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
681,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
682,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
683,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
684,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
685,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
686,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
687,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
688,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
689,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
690,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
691,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
692,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
693,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
694,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
695,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
696,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
697,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
698,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
699,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
700,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
701,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
702,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
703,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
704,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
705,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
706,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
707,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
708,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
709,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
710,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
711,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
712,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
713,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
714,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
715,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
716,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
717,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
718,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
719,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
720,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
721,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
722,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
723,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
724,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
725,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
726,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
727,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
728,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
729,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
730,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
731,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
732,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
733,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
734,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
735,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
736,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
737,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
738,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
739,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
740,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
741,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
742,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
743,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
744,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
745,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
746,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
747,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
748,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
749,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
750,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
751,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
752,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
753,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
754,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
755,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
756,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
757,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
758,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
759,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
760,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
761,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
762,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
763,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
764,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
765,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
766,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
767,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
768,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
769,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
770,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
771,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
772,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
773,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
774,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
775,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
776,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
777,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
778,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
779,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
780,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
781,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
782,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
783,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
784,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
785,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
786,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
787,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
788,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
789,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
790,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
791,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
792,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
793,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
794,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
795,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
796,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
797,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
798,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
799,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
800,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
801,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
802,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
803,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
804,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
805,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
806,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
807,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
808,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
809,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
810,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
811,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
812,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
813,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
814,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
815,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
816,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
817,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
818,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
819,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
820,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
821,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
822,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
823,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
824,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
825,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
826,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
827,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
828,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
829,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
830,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
831,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
832,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
833,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
834,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
835,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
836,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
837,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
838,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
839,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
840,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
841,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
842,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
843,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
844,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
845,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
846,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
847,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
848,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
849,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
850,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
851,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
852,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
853,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
854,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
855,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
856,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
857,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
858,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
859,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
860,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
861,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
862,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
863,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
864,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
865,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
866,fpr_validation_rigorous,fpr,0,unknown,research,,,,,,
