trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,max_effect_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
206,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100008.97,100007.23,100012.64,6000,
207,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100011.52,100006.87,100015.48,6000,
208,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.50,100011.89,100016.08,6000,
209,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100024.97,100020.65,100028.72,6000,
210,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100008.45,100006.31,100011.65,6000,
211,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100020.77,100014.00,100026.02,6000,
212,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.48,100011.59,100018.79,6000,
213,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100026.18,100017.17,100033.98,6000,
214,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100069.17,100063.43,100075.43,6000,
215,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100029.55,100021.45,100035.72,6000,
216,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,108108.07,100052.51,154144.45,6000,
217,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100020.34,100015.54,100025.98,6000,
218,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100067.86,100058.48,100076.25,6000,
219,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100088.63,100086.73,100091.90,6000,
220,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100027.34,100022.13,100031.58,6000,
221,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100026.59,100019.59,100032.21,6000,
222,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100022.06,100016.54,100026.67,6000,
223,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100153.20,100150.65,100157.15,6000,
224,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.01,100011.02,100020.42,6000,
225,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100010.95,100008.89,100014.20,6000,
226,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100144.92,100140.05,100149.02,6000,
227,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100062.66,100058.91,100068.07,6000,
228,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.81,100013.57,100019.56,6000,
229,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100020.00,100016.00,100023.69,6000,
230,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.18,100013.39,100023.49,6000,
231,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.78,100014.75,100022.83,6000,
232,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100029.64,100019.41,100043.89,6000,
233,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.37,100011.97,100019.24,6000,
234,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100024.11,100017.74,100029.37,6000,
235,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100081.85,100077.05,100085.92,6000,
236,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.86,100016.41,100026.25,6000,
237,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100014.17,100009.49,100018.92,6000,
238,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100133.10,100131.78,100136.58,6000,
239,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.54,100011.31,100017.32,6000,
240,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.57,100012.20,100016.59,6000,
241,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100030.90,100022.52,100039.45,6000,
242,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.24,100012.21,100021.77,6000,
243,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.65,100012.84,100020.46,6000,
244,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100012.70,100008.31,100017.54,6000,
245,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.57,100014.19,100022.45,6000,
246,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.90,100014.14,100022.53,6000,
247,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100032.69,100026.26,100040.62,6000,
248,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.65,100014.90,100023.41,6000,
249,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.50,100011.01,100019.24,6000,
250,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.96,100009.62,100026.24,6000,
251,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.69,100009.92,100029.11,6000,
252,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.89,100014.98,100023.37,6000,
253,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100264.64,100215.08,100364.98,6000,
254,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100060.79,100048.31,100085.76,6000,
255,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100012.59,100006.69,100019.87,6000,
256,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100012.91,100010.57,100016.57,6000,
257,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.51,100012.81,100022.20,6000,
258,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100045.81,100037.36,100054.16,6000,
259,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100026.67,100019.67,100031.73,6000,
260,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100032.92,100025.56,100040.52,6000,
261,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.42,100015.07,100023.58,6000,
262,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.01,100010.79,100016.12,6000,
263,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100012.95,100011.01,100016.11,6000,
264,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.76,100016.14,100023.41,6000,
265,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.78,100016.51,100024.89,6000,
266,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.00,100015.75,100024.68,6000,
267,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100030.30,100021.65,100037.87,6000,
268,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100049.14,100028.87,100094.44,6000,
269,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.11,100016.63,100035.93,6000,
270,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100013.55,100009.82,100019.38,6000,
271,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.46,100013.71,100023.44,6000,
272,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100173.63,100168.27,100179.08,6000,
273,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100055.85,100048.93,100061.44,6000,
274,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100044.40,100038.13,100049.38,6000,
275,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100054.22,100048.40,100060.69,6000,
276,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.96,100018.84,100029.27,6000,
277,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100026.09,100020.32,100033.57,6000,
278,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100031.58,100023.53,100039.46,6000,
279,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100035.09,100029.52,100042.75,6000,
280,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.87,100022.20,100031.98,6000,
281,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100046.28,100032.63,100066.44,6000,
282,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100067.33,100063.17,100070.51,6000,
283,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100151.03,100140.36,100159.56,6000,
284,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100026.22,100023.38,100029.14,6000,
285,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100037.39,100028.61,100043.85,6000,
286,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100022.73,100017.90,100026.92,6000,
287,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100403.17,100394.96,100410.30,6000,
288,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.76,100013.32,100024.71,6000,
289,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100053.29,100044.39,100060.42,6000,
290,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100029.68,100020.49,100036.45,6000,
291,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100060.71,100054.49,100065.68,6000,
292,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100054.85,100050.40,100058.72,6000,
293,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.33,100017.73,100024.95,6000,
294,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100022.72,100018.25,100026.58,6000,
295,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100098.25,100088.60,100105.69,6000,
296,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.23,100020.40,100029.16,6000,
297,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100026.58,100022.49,100030.62,6000,
298,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100091.12,100080.81,100101.51,6000,
299,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100116.50,100111.82,100120.58,6000,
300,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100063.61,100052.31,100076.00,6000,
301,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.86,100017.66,100023.25,6000,
302,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.21,100013.61,100022.22,6000,
303,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.90,100014.46,100019.08,6000,
304,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100035.57,100030.99,100039.88,6000,
305,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.88,100010.19,100023.62,6000,
306,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.98,100014.00,100023.56,6000,
307,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.29,100014.86,100033.04,6000,
308,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100008.63,100006.74,100011.89,6000,
309,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.96,100019.52,100028.18,6000,
310,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100027.96,100019.09,100035.06,6000,
311,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100102.61,100100.32,100105.93,6000,
312,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.99,100013.38,100022.17,6000,
313,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.53,100010.55,100027.75,6000,
314,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100014.27,100010.46,100017.81,6000,
315,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100015.92,100013.00,100019.68,6000,
316,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.19,100014.26,100027.05,6000,
317,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100011.44,100007.17,100015.46,6000,
318,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100030.91,100022.48,100039.26,6000,
319,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100024.60,100016.24,100031.01,6000,
320,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.15,100020.39,100028.72,6000,
321,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100464.13,100450.63,100475.00,6000,
322,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100030.52,100022.74,100038.63,6000,
323,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100063.81,100054.30,100071.53,6000,
324,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100034.47,100024.26,100046.45,6000,
325,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100039.73,100029.55,100047.62,6000,
326,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.32,100019.21,100030.47,6000,
327,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100018.29,100014.53,100021.68,6000,
328,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100099.90,100089.82,100108.35,6000,
329,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100053.95,100038.12,100068.83,6000,
330,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100039.63,100027.18,100051.43,6000,
331,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100406.39,100393.63,100417.26,6000,
332,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100586.84,100574.12,100601.21,6000,
333,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100179.40,100158.06,100224.72,6000,
334,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100065.77,100053.50,100077.10,6000,
335,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100040.85,100032.28,100050.70,6000,
336,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100031.37,100021.39,100039.09,6000,
337,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100038.49,100029.23,100047.20,6000,
338,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100026.55,100016.58,100035.25,6000,
339,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.33,100017.27,100031.38,6000,
340,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100251.26,100241.81,100262.29,6000,
341,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100061.03,100052.44,100072.13,6000,
342,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100033.22,100027.61,100037.85,6000,
343,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100022.57,100016.34,100028.97,6000,
344,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100079.94,100065.15,100093.01,6000,
345,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100049.44,100043.34,100056.73,6000,
346,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100045.33,100034.64,100057.03,6000,
347,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100041.57,100031.99,100051.05,6000,
348,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.51,100017.39,100029.05,6000,
349,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100039.83,100021.78,100066.87,6000,
350,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100079.82,100072.50,100088.33,6000,
351,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100045.16,100038.68,100051.75,6000,
352,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100051.27,100035.09,100065.19,6000,
353,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.80,100016.80,100028.88,6000,
354,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100026.88,100018.89,100034.24,6000,
355,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100036.68,100029.66,100042.77,6000,
356,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100997.44,100989.53,101003.90,6000,
357,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100145.16,100140.32,100149.74,6000,
358,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100030.99,100025.29,100035.57,6000,
359,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100046.52,100035.90,100057.04,6000,
360,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100036.33,100020.86,100058.44,6000,
361,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100024.53,100019.51,100030.30,6000,
362,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100094.44,100080.59,100107.57,6000,
363,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100030.51,100017.36,100053.11,6000,
364,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100049.78,100037.80,100064.04,6000,
365,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,101318.00,101312.25,101322.98,6000,
366,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100027.88,100019.76,100036.17,6000,
367,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100046.57,100035.53,100055.95,6000,
368,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100022.56,100015.00,100029.00,6000,
369,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100101.91,100093.16,100113.32,6000,
370,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100100.32,100093.28,100110.08,6000,
371,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100226.74,100216.04,100236.26,6000,
372,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100040.78,100035.27,100046.61,6000,
373,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.73,100015.45,100038.07,6000,
374,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100044.79,100033.08,100057.17,6000,
375,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100057.21,100045.71,100068.57,6000,
376,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100050.05,100040.63,100058.88,6000,
377,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100036.17,100027.12,100045.64,6000,
378,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100033.89,100029.27,100038.53,6000,
379,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100040.32,100030.98,100047.78,6000,
380,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100107.74,100102.71,100111.63,6000,
381,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.40,100017.36,100031.30,6000,
382,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100019.55,100014.25,100023.95,6000,
383,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.23,100018.33,100027.46,6000,
384,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.58,100014.96,100027.21,6000,
385,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100092.83,100089.55,100096.15,6000,
386,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100022.78,100018.56,100026.41,6000,
387,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100067.21,100049.61,100104.48,6000,
388,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.89,100021.38,100030.10,6000,
389,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100021.20,100017.06,100024.98,6000,
390,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100022.82,100015.10,100031.52,6000,
391,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100023.69,100018.89,100027.73,6000,
392,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100027.39,100021.70,100033.48,6000,
393,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,103025.69,100035.84,127494.97,6000,
394,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100091.85,100085.80,100097.45,6000,
395,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100915.11,100910.15,100919.40,6000,
396,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100025.82,100016.76,100033.46,6000,
397,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100016.50,100010.90,100021.67,6000,
398,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100028.77,100024.43,100032.52,6000,
399,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100198.51,100192.25,100203.47,6000,
400,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100020.90,100011.85,100028.53,6000,
401,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100007.66,100005.21,100011.47,6000,
402,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100095.69,100091.06,100099.53,6000,
403,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100028.03,100018.88,100035.55,6000,
404,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100014.31,100005.82,100021.38,6000,
405,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100028.57,100022.46,100033.99,6000,
406,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100020.88,100016.66,100024.60,6000,
407,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100178.43,100175.20,100182.49,6000,
408,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100058.62,100053.54,100063.00,6000,
409,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.73,100013.95,100021.31,6000,
410,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100012.16,100010.50,100015.24,6000,
411,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100017.14,100010.50,100022.62,6000,
412,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,100020.87,100017.25,100024.68,6000,
