tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
dudect,tail,0.4,iid,,100,0.4500,0.3561,0.5476,6,10000
dudect,tail,0.4,ar1-0.2,,100,0.0000,0.0000,0.0370,6,9951
dudect,tail,0.4,ar1-0.4,,100,0.0300,0.0103,0.0845,6,9929
dudect,tail,0.4,ar1-0.6,,100,0.0400,0.0157,0.0984,6,9951
dudect,tail,0.4,ar1-0.8,,100,0.1200,0.0700,0.1981,6,9271
dudect,tail,1,ar1-n0.6,,100,0.8700,0.7902,0.9224,7,10000
dudect,tail,1,ar1-n0.4,,100,0.8500,0.7672,0.9069,6,10000
dudect,tail,1,ar1-n0.2,,100,0.8000,0.7112,0.8666,6,10000
dudect,tail,1,iid,,100,1.0000,0.9630,1.0000,6,10000
dudect,tail,1,ar1-0.2,,100,0.7200,0.6251,0.7986,7,10000
dudect,tail,1,ar1-0.4,,100,0.6500,0.5525,0.7364,7,10000
dudect,tail,1,ar1-0.6,,100,0.6300,0.5322,0.7182,6,10000
dudect,tail,1,ar1-0.8,,100,0.6400,0.5424,0.7273,6,10000
dudect,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,6,10000
dudect,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,2,iid,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,2,ar1-0.6,,100,1.0000,0.9630,1.0000,6,10000
dudect,tail,2,ar1-0.8,,100,1.0000,0.9630,1.0000,6,10000
dudect,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,4,iid,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,6,10000
dudect,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,6,10000
dudect,tail,10,iid,,100,1.0000,0.9630,1.0000,6,10000
dudect,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,6,10000
dudect,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,6,10000
dudect,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,20,iid,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,6,10000
dudect,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,7,5549
dudect,bimodal,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,7,4625
dudect,bimodal,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,7,4911
dudect,bimodal,0,iid,,100,0.0000,0.0000,0.0370,7,4633
dudect,bimodal,0,iid,,100,0.0000,0.0000,0.0370,7,4633
dudect,bimodal,0,iid,,100,0.0000,0.0000,0.0370,7,4633
dudect,bimodal,0,iid,,100,0.0000,0.0000,0.0370,7,4633
dudect,bimodal,0,iid,,100,0.0000,0.0000,0.0370,7,4633
dudect,bimodal,0,ar1-0.2,,100,0.0000,0.0000,0.0370,7,6159
dudect,bimodal,0,ar1-0.4,,100,0.0000,0.0000,0.0370,7,6459
dudect,bimodal,0,ar1-0.6,,100,0.0100,0.0018,0.0545,6,7486
dudect,bimodal,0,ar1-0.8,,100,0.1200,0.0700,0.1981,6,8088
dudect,bimodal,0.1,ar1-n0.6,,100,0.6300,0.5322,0.7182,6,10000
dudect,bimodal,0.1,ar1-n0.4,,100,0.6300,0.5322,0.7182,6,10000
dudect,bimodal,0.1,ar1-n0.2,,100,0.6400,0.5424,0.7273,7,10000
dudect,bimodal,0.1,iid,,100,0.8200,0.7333,0.8830,7,10000
dudect,bimodal,0.1,ar1-0.2,,100,0.6300,0.5322,0.7182,6,10000
dudect,bimodal,0.1,ar1-0.4,,100,0.6200,0.5221,0.7090,7,10000
dudect,bimodal,0.1,ar1-0.6,,100,0.6000,0.5020,0.6906,6,10000
dudect,bimodal,0.1,ar1-0.8,,100,0.6700,0.5731,0.7544,6,10000
dudect,bimodal,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,0.2,ar1-n0.4,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,0.2,ar1-n0.2,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,0.2,iid,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,0.2,ar1-0.2,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,0.2,ar1-0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,0.2,ar1-0.6,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,0.2,ar1-0.8,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,0.4,iid,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,1,iid,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,1,ar1-0.8,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,2,iid,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,4,iid,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,10,iid,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,7,10000
dudect,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,6,10000
dudect,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,7,8231
dudect,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,7,8232
dudect,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,7,8232
dudect,bimodal,20,iid,,100,1.0000,0.9630,1.0000,7,8229
dudect,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,7,8232
dudect,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,7,8232
dudect,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,7,8232
dudect,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,7,8230
ks-test,shift,0,ar1-n0.6,,100,0.0100,0.0018,0.0545,0,10000
ks-test,shift,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,0,10000
ks-test,shift,0,ar1-n0.2,,100,0.0100,0.0018,0.0545,0,10000
ks-test,shift,0,iid,,100,0.0200,0.0055,0.0700,0,10000
ks-test,shift,0,iid,,100,0.0200,0.0055,0.0700,0,10000
ks-test,shift,0,iid,,100,0.0200,0.0055,0.0700,0,10000
ks-test,shift,0,iid,,100,0.0200,0.0055,0.0700,0,10000
ks-test,shift,0,iid,,100,0.0200,0.0055,0.0700,0,10000
ks-test,shift,0,ar1-0.2,,100,0.0200,0.0055,0.0700,0,10000
ks-test,shift,0,ar1-0.4,,100,0.0500,0.0215,0.1118,0,10000
ks-test,shift,0,ar1-0.6,,100,0.1800,0.1170,0.2667,0,10000
ks-test,shift,0,ar1-0.8,,100,0.3600,0.2727,0.4576,0,10000
ks-test,shift,0.1,ar1-n0.6,,100,0.4400,0.3467,0.5377,0,10000
ks-test,shift,0.1,ar1-n0.4,,100,0.3700,0.2818,0.4678,0,10000
ks-test,shift,0.1,ar1-n0.2,,100,0.3300,0.2456,0.4269,0,10000
ks-test,shift,0.1,iid,,100,0.9900,0.9455,0.9982,0,10000
ks-test,shift,0.1,ar1-0.2,,100,0.4100,0.3187,0.5080,0,10000
ks-test,shift,0.1,ar1-0.4,,100,0.4200,0.3280,0.5179,0,10000
ks-test,shift,0.1,ar1-0.6,,100,0.3900,0.3002,0.4880,0,10000
ks-test,shift,0.1,ar1-0.8,,100,0.5000,0.4038,0.5962,0,10000
ks-test,shift,0.2,ar1-n0.6,,100,0.9900,0.9455,0.9982,0,10000
ks-test,shift,0.2,ar1-n0.4,,100,0.9900,0.9455,0.9982,0,10000
ks-test,shift,0.2,ar1-n0.2,,100,0.9700,0.9155,0.9897,0,10000
ks-test,shift,0.2,iid,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,0.2,ar1-0.2,,100,0.9400,0.8752,0.9722,0,10000
ks-test,shift,0.2,ar1-0.4,,100,0.9000,0.8256,0.9448,0,10000
ks-test,shift,0.2,ar1-0.6,,100,0.8400,0.7558,0.8990,0,10000
ks-test,shift,0.2,ar1-0.8,,100,0.7500,0.6570,0.8245,0,10000
ks-test,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,0.4,iid,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,0.4,ar1-0.8,,100,0.9900,0.9455,0.9982,0,10000
ks-test,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,1,iid,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,2,iid,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,4,iid,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,10,iid,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,1,10000
ks-test,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,1,10000
ks-test,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,1,10000
ks-test,shift,20,iid,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,1,10000
ks-test,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,0,ar1-n0.6,,100,0.0100,0.0018,0.0545,0,10000
ks-test,tail,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,10000
ks-test,tail,0,ar1-n0.2,,100,0.0200,0.0055,0.0700,0,10000
ks-test,tail,0,iid,,100,0.0300,0.0103,0.0845,0,10000
ks-test,tail,0,iid,,100,0.0300,0.0103,0.0845,0,10000
ks-test,tail,0,iid,,100,0.0300,0.0103,0.0845,0,10000
ks-test,tail,0,iid,,100,0.0300,0.0103,0.0845,0,10000
ks-test,tail,0,iid,,100,0.0300,0.0103,0.0845,0,10000
ks-test,tail,0,ar1-0.2,,100,0.0200,0.0055,0.0700,0,10000
ks-test,tail,0,ar1-0.4,,100,0.0700,0.0343,0.1375,0,10000
ks-test,tail,0,ar1-0.6,,100,0.1800,0.1170,0.2667,0,10000
ks-test,tail,0,ar1-0.8,,100,0.3600,0.2727,0.4576,0,10000
ks-test,tail,0.1,ar1-n0.6,,100,0.0100,0.0018,0.0545,0,10000
ks-test,tail,0.1,ar1-n0.4,,100,0.0100,0.0018,0.0545,0,10000
ks-test,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,10000
ks-test,tail,0.1,iid,,100,0.1100,0.0625,0.1863,0,10000
ks-test,tail,0.1,ar1-0.2,,100,0.0200,0.0055,0.0700,0,10000
ks-test,tail,0.1,ar1-0.4,,100,0.0600,0.0278,0.1248,0,10000
ks-test,tail,0.1,ar1-0.6,,100,0.1800,0.1170,0.2667,0,10000
ks-test,tail,0.1,ar1-0.8,,100,0.3400,0.2546,0.4372,0,10000
ks-test,tail,0.2,ar1-n0.6,,100,0.0600,0.0278,0.1248,0,10000
ks-test,tail,0.2,ar1-n0.4,,100,0.0800,0.0411,0.1500,0,10000
ks-test,tail,0.2,ar1-n0.2,,100,0.0400,0.0157,0.0984,0,10000
ks-test,tail,0.2,iid,,100,0.2800,0.2014,0.3749,0,10000
ks-test,tail,0.2,ar1-0.2,,100,0.0700,0.0343,0.1375,0,10000
ks-test,tail,0.2,ar1-0.4,,100,0.0900,0.0481,0.1623,0,10000
ks-test,tail,0.2,ar1-0.6,,100,0.2200,0.1500,0.3107,0,10000
ks-test,tail,0.2,ar1-0.8,,100,0.4000,0.3094,0.4980,0,10000
ks-test,tail,0.4,ar1-n0.6,,100,0.3500,0.2636,0.4475,0,10000
ks-test,tail,0.4,ar1-n0.4,,100,0.3400,0.2546,0.4372,0,10000
ks-test,tail,0.4,ar1-n0.2,,100,0.3200,0.2367,0.4166,0,10000
ks-test,tail,0.4,iid,,100,0.9000,0.8256,0.9448,0,10000
ks-test,tail,0.4,ar1-0.2,,100,0.3600,0.2727,0.4576,0,10000
ks-test,tail,0.4,ar1-0.4,,100,0.3800,0.2910,0.4779,0,10000
ks-test,tail,0.4,ar1-0.6,,100,0.3700,0.2818,0.4678,0,10000
ks-test,tail,0.4,ar1-0.8,,100,0.4700,0.3751,0.5671,0,10000
ks-test,tail,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,1,iid,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,1,ar1-0.2,,100,0.9700,0.9155,0.9897,0,10000
ks-test,tail,1,ar1-0.4,,100,0.9800,0.9300,0.9945,0,10000
ks-test,tail,1,ar1-0.6,,100,0.9300,0.8625,0.9657,0,10000
ks-test,tail,1,ar1-0.8,,100,0.8900,0.8137,0.9375,0,10000
ks-test,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,2,iid,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,4,iid,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,10,iid,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,20,iid,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ks-test,bimodal,0,ar1-n0.6,,100,0.0100,0.0018,0.0545,0,10000
ks-test,bimodal,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,0,10000
ks-test,bimodal,0,ar1-n0.2,,100,0.0100,0.0018,0.0545,0,10000
ks-test,bimodal,0,iid,,100,0.0200,0.0055,0.0700,0,10000
ks-test,bimodal,0,iid,,100,0.0200,0.0055,0.0700,0,10000
ks-test,bimodal,0,iid,,100,0.0200,0.0055,0.0700,0,10000
ks-test,bimodal,0,iid,,100,0.0200,0.0055,0.0700,0,10000
ks-test,bimodal,0,iid,,100,0.0200,0.0055,0.0700,0,10000
ks-test,bimodal,0,ar1-0.2,,100,0.0200,0.0055,0.0700,0,10000
ks-test,bimodal,0,ar1-0.4,,100,0.0500,0.0215,0.1118,0,10000
ks-test,bimodal,0,ar1-0.6,,100,0.1800,0.1170,0.2667,0,10000
ks-test,bimodal,0,ar1-0.8,,100,0.3600,0.2727,0.4576,0,10000
ks-test,bimodal,0.1,ar1-n0.6,,100,0.0200,0.0055,0.0700,0,10000
ks-test,bimodal,0.1,ar1-n0.4,,100,0.0100,0.0018,0.0545,0,10000
ks-test,bimodal,0.1,ar1-n0.2,,100,0.0100,0.0018,0.0545,0,10000
ks-test,bimodal,0.1,iid,,100,0.0100,0.0018,0.0545,0,10000
ks-test,bimodal,0.1,ar1-0.2,,100,0.0200,0.0055,0.0700,0,10000
ks-test,bimodal,0.1,ar1-0.4,,100,0.0600,0.0278,0.1248,0,10000
ks-test,bimodal,0.1,ar1-0.6,,100,0.1900,0.1251,0.2778,0,10000
ks-test,bimodal,0.1,ar1-0.8,,100,0.3700,0.2818,0.4678,0,10000
ks-test,bimodal,0.2,ar1-n0.6,,100,0.0500,0.0215,0.1118,0,10000
ks-test,bimodal,0.2,ar1-n0.4,,100,0.0300,0.0103,0.0845,0,10000
ks-test,bimodal,0.2,ar1-n0.2,,100,0.0200,0.0055,0.0700,0,10000
ks-test,bimodal,0.2,iid,,100,0.0300,0.0103,0.0845,0,10000
ks-test,bimodal,0.2,ar1-0.2,,100,0.0300,0.0103,0.0845,0,10000
ks-test,bimodal,0.2,ar1-0.4,,100,0.0700,0.0343,0.1375,0,10000
ks-test,bimodal,0.2,ar1-0.6,,100,0.1800,0.1170,0.2667,0,10000
ks-test,bimodal,0.2,ar1-0.8,,100,0.3900,0.3002,0.4880,0,10000
ks-test,bimodal,0.4,ar1-n0.6,,100,0.2300,0.1584,0.3215,0,10000
ks-test,bimodal,0.4,ar1-n0.4,,100,0.2400,0.1669,0.3323,0,10000
ks-test,bimodal,0.4,ar1-n0.2,,100,0.2500,0.1755,0.3430,0,10000
ks-test,bimodal,0.4,iid,,100,0.2400,0.1669,0.3323,0,10000
ks-test,bimodal,0.4,ar1-0.2,,100,0.3400,0.2546,0.4372,0,10000
ks-test,bimodal,0.4,ar1-0.4,,100,0.3200,0.2367,0.4166,0,10000
ks-test,bimodal,0.4,ar1-0.6,,100,0.3700,0.2818,0.4678,0,10000
ks-test,bimodal,0.4,ar1-0.8,,100,0.5100,0.4135,0.6058,0,10000
ks-test,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,bimodal,1,iid,,100,1.0000,0.9630,1.0000,0,10000
ks-test,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,10000
ks-test,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,10000
ks-test,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,10000
ks-test,bimodal,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,10000
ks-test,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,2,iid,,100,1.0000,0.9630,1.0000,0,10000
ks-test,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,4,iid,,100,1.0000,0.9630,1.0000,0,10000
ks-test,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,1,10000
ks-test,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,2,10000
