tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
silent,medium,shift,2,ar1-n0.3,5,0.4,19,5000,true,,,858,10000,"stat=69.446, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,2,iid,5,100,14,5000,false,,,700,10000,"stat=-80.630, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,2,ar1-n0.3,5,100,25,5000,false,0.000000,,363,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-n0.3,5,,25,5000,true,,,3,10000,"max|t|=43.32, tau=-0.4332, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-n0.3,5,,25,5000,true,,,0,10000,"|t|=43.32, threshold=4.5",fail
ks-test,medium,shift,2,ar1-n0.3,5,,25,5000,true,1.000000,,0,10000,"D=0.3392, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-n0.3,5,,25,5000,true,1.000000,,0,10000,"A²=803.4832, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-n0.3,5,,18,5000,true,1.000000,,0,10000,"A²=802.2318, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-n0.3,5,,18,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,2,iid,5,100,23,5000,false,,,663,10000,"stat=-96.786, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-0.6,5,100,7,5000,false,,,602,10000,"stat=-21.673, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-n0.3,5,100,19,5000,false,,,642,10000,"stat=-30.193, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-n0.3,5,0.4,18,5000,true,,,784,10000,"stat=39.679, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,2,ar1-0.6,5,100,13,5000,false,,,1492,10000,"stat=-25.634, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,2,iid,5,,1,5000,true,1.000000,,16283,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,2,iid,5,,1,5000,true,1.000000,,468,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,2,iid,5,0.4,2,5000,true,1.000000,,188,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,2,ar1-n0.3,5,100,18,5000,false,,,10073,10000,"stat=-43.848, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,2,iid,5,100,2,5000,false,0.000000,,169,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,iid,5,,2,5000,true,,,3,9968,"max|t|=96.63, tau=-0.9679, threshold=4.5",fail
timing-tvla,medium,shift,2,iid,5,,2,5000,true,,,0,10000,"|t|=96.43, threshold=4.5",fail
ks-test,medium,shift,2,iid,5,,2,5000,true,1.000000,,0,10000,"D=0.6690, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,iid,5,,2,5000,true,1.000000,,0,10000,"A²=2589.7924, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,iid,5,,2,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
rtlf,medium,shift,2,ar1-n0.3,5,,17,5000,true,1.000000,,29365,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-n0.3,5,,17,5000,true,1.000000,,458,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,2,ar1-n0.3,5,0.4,18,5000,true,1.000000,,208,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-n0.3,5,100,18,5000,false,0.000000,,227,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-n0.3,5,,18,5000,true,,,3,9986,"max|t|=43.12, tau=-0.4315, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-n0.3,5,,18,5000,true,,,0,10000,"|t|=43.07, threshold=4.5",fail
ks-test,medium,shift,2,ar1-n0.3,5,,18,5000,true,1.000000,,0,10000,"D=0.3436, p=0.0000, alpha=0.05",fail
rtlf,medium,shift,2,iid,5,,19,5000,true,1.000000,,15713,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,2,ar1-0.3,5,,1,5000,true,1.000000,,16695,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,2,ar1-n0.3,5,,11,5000,true,1.000000,,16917,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-0.3,5,,1,5000,true,1.000000,,304,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,2,iid,5,,19,5000,true,1.000000,,410,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,shift,2,iid,5,,13,5000,true,1.000000,,15918,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-n0.3,5,,11,5000,true,1.000000,,341,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,2,iid,5,0.4,20,5000,true,1.000000,,230,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,2,5000,true,1.000000,,259,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,20,5000,false,0.000000,,164,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,iid,5,,20,5000,true,,,3,9966,"max|t|=94.86, tau=-0.9503, threshold=4.5",fail
timing-tvla,medium,shift,2,iid,5,,20,5000,true,,,0,10000,"|t|=94.66, threshold=4.5",fail
ks-test,medium,shift,2,iid,5,,20,5000,true,1.000000,,0,10000,"D=0.6582, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,iid,5,,20,5000,true,1.000000,,0,10000,"A²=2535.7764, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,iid,5,,20,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
silent,medium,shift,2,iid,5,0.4,2,5000,true,,,3855,10000,"stat=84.980, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,2,ar1-0.3,5,100,2,5000,false,0.000000,,229,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-0.3,5,,2,5000,true,,,8,10000,"max|t|=43.12, tau=-0.4312, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.3,5,,2,5000,true,,,0,10000,"|t|=43.12, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.3,5,,2,5000,true,1.000000,,0,10000,"D=0.3342, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.3,5,,2,5000,true,1.000000,,0,10000,"A²=799.6133, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.3,5,,2,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
tlsfuzzer,medium,shift,2,iid,5,,13,5000,true,1.000000,,474,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,2,ar1-n0.3,5,0.4,12,5000,true,1.000000,,371,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,14,5000,true,1.000000,,172,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,14,5000,false,0.000000,,160,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,iid,5,,14,5000,true,,,3,9981,"max|t|=95.19, tau=-0.9528, threshold=4.5",fail
ad-test,medium,shift,2,ar1-0.3,5,,12,5000,true,1.000000,,0,10000,"A²=830.8922, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.3,5,,12,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,2,iid,5,0.4,20,5000,true,,,523,10000,"stat=107.630, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,2,iid,5,,0,5000,true,1.000000,,15844,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,2,ar1-n0.3,5,100,12,5000,false,0.000000,,451,5000,Pass (P=0.0%),pass
silent,medium,shift,2,iid,5,100,2,5000,false,,,585,10000,"stat=-91.528, alpha=0.10, delta=100.0 (pool)",pass
dudect,medium,shift,2,ar1-n0.3,5,,12,5000,true,,,3,10000,"max|t|=43.06, tau=-0.4306, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-n0.3,5,,12,5000,true,,,0,10000,"|t|=43.06, threshold=4.5",fail
ks-test,medium,shift,2,ar1-n0.3,5,,12,5000,true,1.000000,,0,10000,"D=0.3374, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-n0.3,5,,12,5000,true,1.000000,,0,10000,"A²=787.7543, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-n0.3,5,,12,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
rtlf,medium,shift,2,iid,5,,14,5000,true,1.000000,,15683,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,2,ar1-0.3,5,0.4,2,5000,true,,,688,10000,"stat=30.034, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,medium,shift,2,iid,5,,0,5000,true,1.000000,,460,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,shift,2,ar1-0.3,5,,25,5000,true,1.000000,,16966,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,2,iid,5,,14,5000,true,1.000000,,287,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,shift,2,iid,5,,23,5000,true,1.000000,,15868,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,2,iid,5,0.4,1,5000,true,1.000000,,177,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,15,5000,true,1.000000,,165,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,2,iid,5,100,20,5000,false,,,718,10000,"stat=-88.682, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-0.3,5,0.4,12,5000,true,,,836,10000,"stat=36.225, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,2,iid,5,100,1,5000,false,0.000000,,171,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,iid,5,,1,5000,true,,,3,9973,"max|t|=96.57, tau=-0.9670, threshold=4.5",fail
timing-tvla,medium,shift,2,iid,5,,1,5000,true,,,0,10000,"|t|=96.33, threshold=4.5",fail
ks-test,medium,shift,2,iid,5,,1,5000,true,1.000000,,0,10000,"D=0.6688, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,iid,5,,1,5000,true,1.000000,,0,10000,"A²=2581.4286, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,iid,5,,1,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tacet,medium,shift,2,iid,5,100,15,5000,false,0.000000,,164,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,iid,5,,15,5000,true,,,3,9972,"max|t|=95.16, tau=-0.9530, threshold=4.5",fail
timing-tvla,medium,shift,2,iid,5,,15,5000,true,,,0,10000,"|t|=94.89, threshold=4.5",fail
ks-test,medium,shift,2,iid,5,,15,5000,true,1.000000,,0,10000,"D=0.6592, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,iid,5,,15,5000,true,1.000000,,0,10000,"A²=2551.4997, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,iid,5,,15,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
tlsfuzzer,medium,shift,2,ar1-0.3,5,,25,5000,true,1.000000,,453,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,2,iid,5,,23,5000,true,1.000000,,307,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,2,ar1-0.3,5,100,2,5000,false,,,741,10000,"stat=-31.726, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-n0.3,5,0.4,12,5000,true,,,902,10000,"stat=50.137, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,2,iid,5,0.4,24,5000,true,1.000000,,163,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,26,5000,true,1.000000,,314,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,24,5000,false,0.000000,,158,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,iid,5,,24,5000,true,,,3,9982,"max|t|=92.91, tau=-0.9299, threshold=4.5",fail
timing-tvla,medium,shift,2,iid,5,,24,5000,true,,,0,10000,"|t|=92.80, threshold=4.5",fail
ks-test,medium,shift,2,iid,5,,24,5000,true,1.000000,,0,10000,"D=0.6440, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,iid,5,,24,5000,true,1.000000,,0,10000,"A²=2475.4953, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,iid,5,,24,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,2,ar1-0.3,5,100,12,5000,false,,,627,10000,"stat=-26.104, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,iid,5,0.4,1,5000,true,,,624,10000,"stat=109.254, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,2,iid,5,0.4,15,5000,true,,,612,10000,"stat=87.575, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,2,ar1-0.3,5,100,26,5000,false,0.000000,,371,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-0.3,5,,26,5000,true,,,10,10000,"max|t|=40.65, tau=-0.4065, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.3,5,,26,5000,true,,,0,10000,"|t|=40.65, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.3,5,,26,5000,true,1.000000,,0,10000,"D=0.3214, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.3,5,,26,5000,true,1.000000,,0,10000,"A²=714.3359, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.3,5,,26,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,2,ar1-n0.3,5,100,12,5000,false,,,654,10000,"stat=-30.806, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,iid,5,100,1,5000,false,,,564,10000,"stat=-85.055, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,iid,5,0.4,24,5000,true,,,754,10000,"stat=94.311, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,2,ar1-n0.3,5,,19,5000,true,1.000000,,17300,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,2,iid,5,100,15,5000,false,,,796,10000,"stat=-96.423, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,2,ar1-0.6,5,,7,5000,true,1.000000,,17569,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,2,iid,5,100,24,5000,false,,,551,10000,"stat=-77.657, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-0.3,5,0.4,26,5000,true,,,979,10000,"stat=31.418, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-n0.3,5,,19,5000,true,1.000000,,507,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-0.6,5,,7,5000,true,1.000000,,338,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,2,ar1-n0.3,5,0.4,20,5000,true,1.000000,,229,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,8,5000,true,1.000000,,217,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-n0.3,5,100,20,5000,false,0.000000,,241,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-n0.3,5,,20,5000,true,,,3,10000,"max|t|=42.68, tau=-0.4268, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-n0.3,5,,20,5000,true,,,0,10000,"|t|=42.68, threshold=4.5",fail
ks-test,medium,shift,2,ar1-n0.3,5,,20,5000,true,1.000000,,0,10000,"D=0.3394, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-n0.3,5,,20,5000,true,1.000000,,0,10000,"A²=786.4624, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-n0.3,5,,20,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,2,ar1-0.3,5,100,26,5000,false,,,654,10000,"stat=-23.272, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,2,ar1-0.6,5,100,8,5000,false,0.000000,,275,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-0.6,5,,8,5000,true,,,5,10000,"max|t|=40.92, tau=-0.4092, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.6,5,,8,5000,true,,,0,10000,"|t|=40.92, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.6,5,,8,5000,true,1.000000,,0,10000,"D=0.3310, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.6,5,,8,5000,true,1.000000,,0,10000,"A²=730.8201, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.6,5,,8,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
rtlf,medium,shift,2,ar1-0.6,5,,13,5000,true,1.000000,,26606,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-0.6,5,,13,5000,true,1.000000,,461,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,shift,2,ar1-n0.3,5,0.4,20,5000,true,,,9631,10000,"stat=50.252, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,14,5000,true,1.000000,,240,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,14,5000,false,0.000000,,217,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-0.6,5,,14,5000,true,,,3,9986,"max|t|=42.98, tau=-0.4301, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.6,5,,14,5000,true,,,0,10000,"|t|=42.92, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.6,5,,14,5000,true,1.000000,,0,10000,"D=0.3372, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.6,5,,14,5000,true,1.000000,,0,10000,"A²=786.1165, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.6,5,,14,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
rtlf,medium,shift,2,ar1-n0.3,5,,18,5000,true,1.000000,,17680,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,2,ar1-n0.3,5,100,20,5000,false,,,576,10000,"stat=-33.143, alpha=0.10, delta=100.0 (pool)",pass
dudect,medium,shift,2,ar1-0.3,5,,6,5000,true,,,7,10000,"max|t|=43.74, tau=-0.4374, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-0.3,5,,6,5000,true,,,0,10000,"|t|=43.74, threshold=4.5",fail
ks-test,medium,shift,2,ar1-0.3,5,,6,5000,true,1.000000,,0,10000,"D=0.3372, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-0.3,5,,6,5000,true,1.000000,,0,10000,"A²=801.6604, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-0.3,5,,6,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tlsfuzzer,medium,shift,2,ar1-n0.3,5,,18,5000,true,1.000000,,619,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,2,ar1-n0.3,5,0.4,19,5000,true,1.000000,,227,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,2,ar1-0.6,5,0.4,8,5000,true,,,10915,10000,"stat=22.398, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,2,ar1-n0.3,5,100,19,5000,false,0.000000,,204,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-n0.3,5,,19,5000,true,,,3,10000,"max|t|=42.64, tau=-0.4264, threshold=4.5",fail
silent,medium,shift,2,ar1-0.3,5,0.4,6,5000,true,,,903,10000,"stat=33.875, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,2,ar1-0.6,5,0.4,14,5000,true,,,1713,10000,"stat=39.543, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,2,ar1-0.6,5,100,8,5000,false,,,728,10000,"stat=-20.623, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-0.6,5,100,14,5000,false,,,579,10000,"stat=-28.855, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-0.3,5,100,6,5000,false,,,1187,10000,"stat=-27.072, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,2,ar1-0.3,5,100,18,5000,false,,,1735,10000,"stat=-31.597, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,2,ar1-n0.3,5,,20,5000,true,1.000000,,18739,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,2,iid,5,,2,5000,true,1.000000,,15883,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,2,iid,5,,2,5000,true,1.000000,,312,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-n0.3,5,,20,5000,true,1.000000,,474,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,2,iid,5,0.4,3,5000,true,1.000000,,165,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,shift,2,iid,5,,20,5000,true,1.000000,,15823,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,2,iid,5,100,3,5000,false,0.000000,,160,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,iid,5,,3,5000,true,,,3,9977,"max|t|=94.04, tau=-0.9415, threshold=4.5",fail
timing-tvla,medium,shift,2,iid,5,,3,5000,true,,,0,10000,"|t|=93.87, threshold=4.5",fail
ks-test,medium,shift,2,iid,5,,3,5000,true,1.000000,,0,10000,"D=0.6546, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,iid,5,,3,5000,true,1.000000,,0,10000,"A²=2502.7536, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,iid,5,,3,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,medium,shift,2,ar1-n0.3,5,0.4,21,5000,true,1.000000,,322,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tlsfuzzer,medium,shift,2,iid,5,,20,5000,true,1.000000,,511,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,shift,2,iid,5,0.4,21,5000,true,1.000000,,167,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-n0.3,5,100,21,5000,false,0.000000,,439,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,ar1-n0.3,5,,21,5000,true,,,3,10000,"max|t|=41.65, tau=-0.4165, threshold=4.5",fail
timing-tvla,medium,shift,2,ar1-n0.3,5,,21,5000,true,,,0,10000,"|t|=41.65, threshold=4.5",fail
ks-test,medium,shift,2,ar1-n0.3,5,,21,5000,true,1.000000,,0,10000,"D=0.3268, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,ar1-n0.3,5,,21,5000,true,1.000000,,0,10000,"A²=757.2451, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,ar1-n0.3,5,,21,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,2,iid,5,0.4,3,5000,true,,,615,10000,"stat=107.196, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,2,iid,5,100,21,5000,false,0.000000,,177,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,iid,5,,21,5000,true,,,3,9973,"max|t|=93.86, tau=-0.9398, threshold=4.5",fail
timing-tvla,medium,shift,2,iid,5,,21,5000,true,,,0,10000,"|t|=93.63, threshold=4.5",fail
ks-test,medium,shift,2,iid,5,,21,5000,true,1.000000,,0,10000,"D=0.6544, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,iid,5,,21,5000,true,1.000000,,0,10000,"A²=2509.3728, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,iid,5,,21,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
rtlf,medium,shift,2,ar1-0.3,5,,2,5000,true,1.000000,,16791,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,2,iid,5,100,3,5000,false,,,600,10000,"stat=-101.479, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,2,iid,5,,26,5000,true,1.000000,,15965,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,shift,2,iid,5,,15,5000,true,1.000000,,15789,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,shift,2,ar1-0.3,5,,2,5000,true,1.000000,,426,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,2,iid,5,,15,5000,true,1.000000,,203,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,shift,2,iid,5,,26,5000,true,1.000000,,268,10000,"sign_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,shift,2,ar1-0.3,5,,12,5000,true,1.000000,,17011,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,3,5000,true,1.000000,,206,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,16,5000,true,1.000000,,168,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,27,5000,true,1.000000,,169,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,2,ar1-n0.3,5,0.4,21,5000,true,,,1264,10000,"stat=54.525, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,2,iid,5,100,27,5000,false,0.000000,,171,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,iid,5,,27,5000,true,,,3,9967,"max|t|=93.03, tau=-0.9318, threshold=4.5",fail
timing-tvla,medium,shift,2,iid,5,,27,5000,true,,,0,10000,"|t|=92.81, threshold=4.5",fail
ks-test,medium,shift,2,iid,5,,27,5000,true,1.000000,,0,10000,"D=0.6514, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,iid,5,,27,5000,true,1.000000,,0,10000,"A²=2491.2062, p=0.0000, alpha=0.05",fail
mona,medium,shift,2,iid,5,,27,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,medium,shift,2,iid,5,100,16,5000,false,0.000000,,188,5000,Pass (P=0.0%),pass
dudect,medium,shift,2,iid,5,,16,5000,true,,,3,9982,"max|t|=94.71, tau=-0.9480, threshold=4.5",fail
timing-tvla,medium,shift,2,iid,5,,16,5000,true,,,0,10000,"|t|=94.47, threshold=4.5",fail
ks-test,medium,shift,2,iid,5,,16,5000,true,1.000000,,0,10000,"D=0.6560, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,2,iid,5,,16,5000,true,1.000000,,0,10000,"A²=2515.3320, p=0.0000, alpha=0.05",fail
