tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
rtlf,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,17384,10000
rtlf,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,17419,10000
rtlf,shift,4,iid,,30,1.0000,0.8865,1.0000,16312,10000
rtlf,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,17684,10000
rtlf,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,18071,10000
rtlf,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,16842,10000
rtlf,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,17653,10000
rtlf,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,17344,10000
rtlf,shift,20,iid,,30,1.0000,0.8865,1.0000,16389,10000
rtlf,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,17796,10000
rtlf,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,17914,10000
rtlf,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,17606,10000
rtlf,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,17151,10000
rtlf,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,17726,10000
rtlf,tail,0,iid,,40,0.0000,0.0000,0.0876,16357,10000
rtlf,tail,0,iid,,40,0.0000,0.0000,0.0876,16357,10000
rtlf,tail,0,iid,,40,0.0000,0.0000,0.0876,16357,10000
rtlf,tail,0,iid,,40,0.0000,0.0000,0.0876,16357,10000
rtlf,tail,0,iid,,40,0.0000,0.0000,0.0876,16357,10000
rtlf,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,17144,10000
rtlf,tail,0,ar1-0.6,,30,0.0667,0.0185,0.2132,17795,10000
rtlf,tail,0,ar1-0.8,,30,0.3667,0.2187,0.5449,17643,10000
rtlf,tail,0.2,ar1-n0.6,,30,0.1000,0.0346,0.2562,17528,10000
rtlf,tail,0.2,ar1-n0.3,,30,0.0333,0.0059,0.1667,17750,10000
rtlf,tail,0.2,iid,,30,0.3333,0.1923,0.5122,16510,10000
rtlf,tail,0.2,ar1-0.3,,30,0.1000,0.0346,0.2562,17311,10000
rtlf,tail,0.2,ar1-0.6,,30,0.1000,0.0346,0.2562,17390,10000
rtlf,tail,0.2,ar1-0.8,,30,0.3667,0.2187,0.5449,18200,10000
rtlf,tail,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,17808,10000
rtlf,tail,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,17659,10000
rtlf,tail,1,iid,,30,0.9667,0.8333,0.9941,16468,10000
rtlf,tail,1,ar1-0.3,,30,1.0000,0.8865,1.0000,17981,10000
rtlf,tail,1,ar1-0.6,,30,1.0000,0.8865,1.0000,17430,10000
rtlf,tail,1,ar1-0.8,,30,1.0000,0.8865,1.0000,17278,10000
rtlf,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,17491,10000
rtlf,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,17137,10000
rtlf,tail,2,iid,,30,1.0000,0.8865,1.0000,16466,10000
rtlf,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,17290,10000
rtlf,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,17570,10000
rtlf,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,17406,10000
rtlf,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,17456,10000
rtlf,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,17421,10000
rtlf,tail,4,iid,,30,1.0000,0.8865,1.0000,15947,10000
rtlf,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,17248,10000
rtlf,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,17319,10000
rtlf,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,17164,10000
rtlf,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,17441,10000
rtlf,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,17383,10000
rtlf,tail,20,iid,,30,1.0000,0.8865,1.0000,16142,10000
rtlf,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,17316,10000
rtlf,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,17504,10000
rtlf,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,17329,10000
silent,shift,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,1652,10000
silent,shift,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,733,10000
silent,shift,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,1236,10000
silent,shift,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,734,10000
silent,shift,0,iid,0.4,40,0.0500,0.0138,0.1650,1027,10000
silent,shift,0,iid,100,40,0.0000,0.0000,0.0876,816,10000
silent,shift,0,iid,0.4,40,0.0500,0.0138,0.1650,1027,10000
silent,shift,0,iid,100,40,0.0000,0.0000,0.0876,816,10000
silent,shift,0,iid,0.4,40,0.0500,0.0138,0.1650,1027,10000
silent,shift,0,iid,100,40,0.0000,0.0000,0.0876,816,10000
silent,shift,0,iid,0.4,40,0.0500,0.0138,0.1650,1027,10000
silent,shift,0,iid,100,40,0.0000,0.0000,0.0876,816,10000
silent,shift,0,iid,0.4,40,0.0500,0.0138,0.1650,1027,10000
silent,shift,0,iid,100,40,0.0000,0.0000,0.0876,816,10000
silent,shift,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,819,10000
silent,shift,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,801,10000
silent,shift,0,ar1-0.6,0.4,30,0.0667,0.0185,0.2132,847,10000
silent,shift,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,805,10000
silent,shift,0,ar1-0.8,0.4,30,0.2333,0.1179,0.4093,1207,10000
silent,shift,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,712,10000
silent,shift,0.2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,816,10000
silent,shift,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,758,10000
silent,shift,0.2,ar1-n0.3,0.4,30,0.9667,0.8333,0.9941,1002,10000
silent,shift,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,813,10000
silent,shift,0.2,iid,0.4,30,1.0000,0.8865,1.0000,944,10000
silent,shift,0.2,iid,100,30,0.0000,0.0000,0.1135,872,10000
silent,shift,0.2,ar1-0.3,0.4,30,0.7333,0.5555,0.8582,889,10000
silent,shift,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,732,10000
silent,shift,0.2,ar1-0.6,0.4,30,0.5333,0.3614,0.6977,808,10000
silent,shift,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,745,10000
silent,shift,0.2,ar1-0.8,0.4,30,0.4333,0.2738,0.6080,1008,10000
silent,shift,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,751,10000
silent,shift,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,955,10000
silent,shift,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,705,10000
silent,shift,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,985,10000
silent,shift,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,668,10000
silent,shift,1,iid,0.4,30,1.0000,0.8865,1.0000,753,10000
silent,shift,1,iid,100,30,0.0000,0.0000,0.1135,800,10000
silent,shift,1,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,867,10000
silent,shift,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,732,10000
silent,shift,1,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,761,10000
silent,shift,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,750,10000
silent,shift,1,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,785,10000
silent,shift,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,751,10000
silent,shift,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,1045,10000
silent,shift,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,683,10000
silent,shift,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,889,10000
silent,shift,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,688,10000
silent,shift,2,iid,0.4,30,1.0000,0.8865,1.0000,708,10000
silent,shift,2,iid,100,30,0.0000,0.0000,0.1135,700,10000
silent,shift,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,930,10000
silent,shift,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,730,10000
silent,shift,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,1120,10000
silent,shift,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,752,10000
silent,shift,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,780,10000
silent,shift,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,680,10000
silent,shift,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,1012,10000
silent,shift,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,882,10000
silent,shift,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,1087,10000
silent,shift,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,703,10000
silent,shift,4,iid,0.4,30,1.0000,0.8865,1.0000,1053,10000
silent,shift,4,iid,100,30,0.0000,0.0000,0.1135,794,10000
silent,shift,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,1051,10000
silent,shift,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,718,10000
silent,shift,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,1007,10000
silent,shift,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,850,10000
silent,shift,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,996,10000
silent,shift,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,700,10000
silent,shift,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,920,10000
silent,shift,20,ar1-n0.6,100,30,1.0000,0.8865,1.0000,779,10000
silent,shift,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,1021,10000
silent,shift,20,ar1-n0.3,100,30,1.0000,0.8865,1.0000,710,10000
silent,shift,20,iid,0.4,30,1.0000,0.8865,1.0000,957,10000
silent,shift,20,iid,100,30,1.0000,0.8865,1.0000,735,10000
silent,shift,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,881,10000
silent,shift,20,ar1-0.3,100,30,1.0000,0.8865,1.0000,754,10000
silent,shift,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,946,10000
silent,shift,20,ar1-0.6,100,30,1.0000,0.8865,1.0000,918,10000
silent,shift,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,992,10000
silent,shift,20,ar1-0.8,100,30,1.0000,0.8865,1.0000,772,10000
silent,tail,0,ar1-n0.6,0.4,30,0.0333,0.0059,0.1667,877,10000
silent,tail,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,698,10000
silent,tail,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,902,10000
silent,tail,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,730,10000
silent,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,1009,10000
silent,tail,0,iid,100,40,0.0000,0.0000,0.0876,807,10000
silent,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,1009,10000
silent,tail,0,iid,100,40,0.0000,0.0000,0.0876,807,10000
silent,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,1009,10000
silent,tail,0,iid,100,40,0.0000,0.0000,0.0876,807,10000
silent,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,1009,10000
silent,tail,0,iid,100,40,0.0000,0.0000,0.0876,807,10000
silent,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,1009,10000
silent,tail,0,iid,100,40,0.0000,0.0000,0.0876,807,10000
silent,tail,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,913,10000
silent,tail,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,744,10000
silent,tail,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,907,10000
silent,tail,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,766,10000
silent,tail,0,ar1-0.8,0.4,30,0.1667,0.0734,0.3356,792,10000
silent,tail,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,769,10000
silent,tail,0.2,ar1-n0.6,0.4,30,0.2000,0.0950,0.3731,1045,10000
silent,tail,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,734,10000
silent,tail,0.2,ar1-n0.3,0.4,30,0.1000,0.0346,0.2562,816,10000
silent,tail,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,868,10000
silent,tail,0.2,iid,0.4,30,0.4000,0.2459,0.5768,825,10000
silent,tail,0.2,iid,100,30,0.0000,0.0000,0.1135,771,10000
silent,tail,0.2,ar1-0.3,0.4,30,0.0333,0.0059,0.1667,813,10000
silent,tail,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,712,10000
silent,tail,0.2,ar1-0.6,0.4,30,0.0667,0.0185,0.2132,738,10000
silent,tail,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,754,10000
silent,tail,0.2,ar1-0.8,0.4,30,0.1667,0.0734,0.3356,951,10000
silent,tail,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,808,10000
silent,tail,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,925,10000
silent,tail,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,738,10000
silent,tail,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,1006,10000
silent,tail,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,764,10000
silent,tail,1,iid,0.4,30,1.0000,0.8865,1.0000,982,10000
silent,tail,1,iid,100,30,0.0000,0.0000,0.1135,796,10000
silent,tail,1,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,845,10000
silent,tail,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,804,10000
silent,tail,1,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,748,10000
silent,tail,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,729,10000
silent,tail,1,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,872,10000
silent,tail,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,742,10000
silent,tail,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,815,10000
silent,tail,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,758,10000
silent,tail,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,829,10000
silent,tail,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,733,10000
silent,tail,2,iid,0.4,30,1.0000,0.8865,1.0000,980,10000
silent,tail,2,iid,100,30,0.0667,0.0185,0.2132,828,10000
silent,tail,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,942,10000
silent,tail,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,702,10000
silent,tail,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,932,10000
silent,tail,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,761,10000
silent,tail,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,939,10000
silent,tail,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,895,10000
silent,tail,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,930,10000
silent,tail,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,740,10000
silent,tail,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,1142,10000
silent,tail,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,744,10000
silent,tail,4,iid,0.4,30,1.0000,0.8865,1.0000,848,10000
silent,tail,4,iid,100,30,0.2000,0.0950,0.3731,749,10000
silent,tail,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,1118,10000
silent,tail,4,ar1-0.3,100,30,0.0333,0.0059,0.1667,795,10000
silent,tail,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,1049,10000
silent,tail,4,ar1-0.6,100,30,0.0333,0.0059,0.1667,766,10000
silent,tail,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,854,10000
silent,tail,4,ar1-0.8,100,30,0.0667,0.0185,0.2132,801,10000
silent,tail,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,1019,10000
silent,tail,20,ar1-n0.6,100,30,0.0667,0.0185,0.2132,783,10000
silent,tail,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,1086,10000
silent,tail,20,ar1-n0.3,100,30,0.0333,0.0059,0.1667,809,10000
silent,tail,20,iid,0.4,30,1.0000,0.8865,1.0000,964,10000
silent,tail,20,iid,100,30,0.2667,0.1418,0.4445,738,10000
silent,tail,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,851,10000
silent,tail,20,ar1-0.3,100,30,0.0667,0.0185,0.2132,729,10000
silent,tail,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,1032,10000
silent,tail,20,ar1-0.6,100,30,0.0667,0.0185,0.2132,801,10000
silent,tail,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,825,10000
silent,tail,20,ar1-0.8,100,30,0.0667,0.0185,0.2132,811,10000
tacet,shift,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,310,5000
tacet,shift,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,346,5000
tacet,shift,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,236,5000
tacet,shift,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,325,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,170,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,172,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,170,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,172,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,170,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,172,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,170,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,172,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,170,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,172,5000
tacet,shift,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,310,5000
tacet,shift,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,384,5000
tacet,shift,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,304,5000
tacet,shift,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,360,5000
tacet,shift,0,ar1-0.8,0.4,30,0.1333,0.0531,0.2968,280,5000
tacet,shift,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,304,5000
tacet,shift,0.2,ar1-n0.6,0.4,30,0.6000,0.4232,0.7541,312,5000
tacet,shift,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,359,5000
tacet,shift,0.2,ar1-n0.3,0.4,30,0.5333,0.3614,0.6977,221,5000
tacet,shift,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,265,5000
tacet,shift,0.2,iid,0.4,30,1.0000,0.8865,1.0000,168,5000
tacet,shift,0.2,iid,100,30,0.0000,0.0000,0.1135,172,5000
tacet,shift,0.2,ar1-0.3,0.4,30,0.5667,0.3920,0.7262,318,5000
tacet,shift,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,367,5000
tacet,shift,0.2,ar1-0.6,0.4,30,0.4667,0.3023,0.6386,230,5000
tacet,shift,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,322,5000
tacet,shift,0.2,ar1-0.8,0.4,30,0.4667,0.3023,0.6386,242,5000
tacet,shift,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,297,5000
tacet,shift,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,317,5000
tacet,shift,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,361,5000
tacet,shift,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,314,5000
tacet,shift,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,384,5000
tacet,shift,1,iid,0.4,30,1.0000,0.8865,1.0000,167,5000
tacet,shift,1,iid,100,30,0.0000,0.0000,0.1135,167,5000
tacet,shift,1,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,219,5000
tacet,shift,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,303,5000
tacet,shift,1,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,282,5000
tacet,shift,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,321,5000
tacet,shift,1,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,312,5000
tacet,shift,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,400,5000
tacet,shift,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,247,5000
tacet,shift,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,277,5000
tacet,shift,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,309,5000
tacet,shift,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,363,5000
tacet,shift,2,iid,0.4,30,1.0000,0.8865,1.0000,170,5000
tacet,shift,2,iid,100,30,0.0000,0.0000,0.1135,171,5000
tacet,shift,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,216,5000
tacet,shift,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,266,5000
tacet,shift,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,223,5000
tacet,shift,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,275,5000
tacet,shift,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,313,5000
tacet,shift,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,413,5000
tacet,shift,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,310,5000
tacet,shift,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,323,5000
tacet,shift,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,280,5000
tacet,shift,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,336,5000
tacet,shift,4,iid,0.4,30,1.0000,0.8865,1.0000,174,5000
tacet,shift,4,iid,100,30,0.0000,0.0000,0.1135,190,5000
tacet,shift,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,249,5000
tacet,shift,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,332,5000
tacet,shift,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,316,5000
tacet,shift,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,316,5000
tacet,shift,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,321,5000
tacet,shift,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,420,5000
tacet,shift,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,282,5000
tacet,shift,20,ar1-n0.6,100,30,1.0000,0.8865,1.0000,317,5000
tacet,shift,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,239,5000
tacet,shift,20,ar1-n0.3,100,30,1.0000,0.8865,1.0000,286,5000
tacet,shift,20,iid,0.4,30,1.0000,0.8865,1.0000,188,5000
tacet,shift,20,iid,100,30,1.0000,0.8865,1.0000,209,5000
tacet,shift,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,341,5000
tacet,shift,20,ar1-0.3,100,30,1.0000,0.8865,1.0000,414,5000
tacet,shift,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,361,5000
tacet,shift,20,ar1-0.6,100,30,1.0000,0.8865,1.0000,433,5000
tacet,shift,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,340,5000
tacet,shift,20,ar1-0.8,100,30,1.0000,0.8865,1.0000,345,5000
tacet,tail,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,307,5000
tacet,tail,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,333,5000
tacet,tail,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,308,5000
tacet,tail,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,344,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,167,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,171,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,167,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,171,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,167,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,171,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,167,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,171,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,167,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,171,5000
tacet,tail,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,318,5000
tacet,tail,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,391,5000
tacet,tail,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,306,5000
tacet,tail,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,401,5000
tacet,tail,0,ar1-0.8,0.4,30,0.1000,0.0346,0.2562,305,5000
tacet,tail,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,360,5000
tacet,tail,0.2,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,266,5000
tacet,tail,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,330,5000
tacet,tail,0.2,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,320,5000
tacet,tail,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,424,5000
tacet,tail,0.2,iid,0.4,30,0.0667,0.0185,0.2132,169,5000
tacet,tail,0.2,iid,100,30,0.0000,0.0000,0.1135,175,5000
tacet,tail,0.2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,324,5000
tacet,tail,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,431,5000
tacet,tail,0.2,ar1-0.6,0.4,30,0.0333,0.0059,0.1667,315,5000
tacet,tail,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,410,5000
tacet,tail,0.2,ar1-0.8,0.4,30,0.1000,0.0346,0.2562,306,5000
tacet,tail,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,375,5000
tacet,tail,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,241,5000
tacet,tail,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,345,5000
tacet,tail,1,ar1-n0.3,0.4,30,0.9667,0.8333,0.9941,316,5000
tacet,tail,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,392,5000
tacet,tail,1,iid,0.4,30,1.0000,0.8865,1.0000,172,5000
tacet,tail,1,iid,100,30,0.0000,0.0000,0.1135,187,5000
tacet,tail,1,ar1-0.3,0.4,30,0.9333,0.7868,0.9815,325,5000
tacet,tail,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,377,5000
tacet,tail,1,ar1-0.6,0.4,30,0.8333,0.6644,0.9266,315,5000
tacet,tail,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,382,5000
tacet,tail,1,ar1-0.8,0.4,30,0.7667,0.5907,0.8821,313,5000
tacet,tail,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,411,5000
tacet,tail,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,324,5000
tacet,tail,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,418,5000
tacet,tail,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,315,5000
