tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
dudect,quick,null,0.00005,iid,,12,5000,false,,,15,10000,"max|t|=1.60, tau=-0.0160, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,12,5000,false,,,0,10000,"|t|=1.60, threshold=4.5",pass
dudect,quick,null,0.00005,iid,,19,5000,false,,,15,4257,"max|t|=1.74, tau=0.0267, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,19,5000,false,,,0,10000,"|t|=0.01, threshold=4.5",pass
ks-test,quick,null,0.00005,iid,,12,5000,false,0.593315,,33,10000,"D=0.0178, p=0.4067, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,12,5000,false,0.732917,,4,10000,"A²=1.1628, p=0.2671, alpha=0.05",pass
mona,quick,null,0.00005,iid,,12,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.00005,iid,,19,5000,false,0.098656,,33,10000,"D=0.0114, p=0.9013, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,19,5000,false,0.565640,,0,10000,"A²=0.3277, p=0.4344, alpha=0.05",pass
mona,quick,null,0.00005,iid,,19,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.00005,ar1-0.5,,16,5000,false,0.050000,,530,10000,"diff=2210.2ns, CI_lower=-1182.6ns, Δ=55380.8ns",pass
silent-native,quick,null,0,ar1-n0.5,,15,5000,false,0.050000,,517,10000,"diff=1614.8ns, CI_lower=-2142.7ns, Δ=56592.8ns",pass
tacet,quick,null,0,ar1-0.5,0.4,9,5000,false,0.078125,,767,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,ar1-0.5,,9,5000,false,,,15,670,"max|t|=2.92, tau=0.1130, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,9,5000,false,,,0,10000,"|t|=1.11, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,9,5000,false,0.707941,,34,10000,"D=0.0196, p=0.2921, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,9,5000,false,0.845737,,0,10000,"A²=1.6091, p=0.1543, alpha=0.05",pass
ks-test,quick,null,0,ar1-n0.5,,19,5000,false,0.634285,,33,10000,"D=0.0184, p=0.3657, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,19,5000,false,0.693320,,4,10000,"A²=0.9651, p=0.3067, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,19,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-n0.5,0.4,16,5000,false,0.005208,,773,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8572.005953577227, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8572.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent-native,quick,null,0,ar1-0.5,,4,5000,false,0.050000,,526,10000,"diff=3756.5ns, CI_lower=197.3ns, Δ=56043.0ns",pass
dudect,quick,null,0,ar1-n0.5,,16,5000,false,,,15,8911,"max|t|=1.13, tau=0.0119, threshold=4.5",pass
dudect,quick,null,0.00005,ar1-0.5,,12,5000,false,,,15,1878,"max|t|=1.97, tau=-0.0454, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,12,5000,false,,,0,10000,"|t|=0.19, threshold=4.5",pass
ks-test,quick,null,0.00005,ar1-0.5,,18,5000,false,0.620928,,33,10000,"D=0.0182, p=0.3791, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,18,5000,false,0.708498,,0,10000,"A²=1.0409, p=0.2915, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.00005,ar1-0.5,,12,5000,false,0.255780,,37,10000,"D=0.0136, p=0.7442, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,12,5000,false,0.616661,,0,10000,"A²=0.5824, p=0.3833, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.00005,ar1-0.5,0.4,17,5000,false,0.067708,,785,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.00005,ar1-0.5,,17,5000,false,,,15,2929,"max|t|=1.93, tau=0.0357, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,17,5000,false,,,0,10000,"|t|=1.42, threshold=4.5",pass
ks-test,quick,null,0.00005,ar1-0.5,,17,5000,false,0.372833,,33,10000,"D=0.0150, p=0.6272, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,17,5000,false,0.739852,,0,10000,"A²=1.1974, p=0.2601, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,ar1-0.5,,9,5000,false,0.090000,,6531,10000,"no significant deciles, max_excess=0.73",pass
silent-native,quick,null,0,ar1-0.5,,9,5000,false,0.050000,,535,10000,"diff=2486.0ns, CI_lower=-1305.1ns, Δ=55741.8ns",pass
rtlf-native,quick,null,0.00005,ar1-0.5,,8,5000,false,0.090000,,6414,10000,"no significant deciles, max_excess=0.73",pass
rtlf-native,quick,null,0,ar1-n0.5,,8,5000,false,0.090000,,6418,10000,"no significant deciles, max_excess=0.56",pass
rtlf-native,quick,null,0,ar1-0.5,,10,5000,true,0.910000,,6533,10000,"significant at deciles [30], max_excess=1.12",fail
silent-native,quick,null,0.00005,ar1-0.5,,8,5000,false,0.050000,,522,10000,"diff=1995.9ns, CI_lower=-1518.0ns, Δ=55116.9ns",pass
silent-native,quick,null,0,ar1-n0.5,,8,5000,false,0.050000,,522,10000,"diff=898.7ns, CI_lower=-2784.5ns, Δ=54839.0ns",pass
silent-native,quick,null,0,ar1-0.5,,10,5000,false,0.050000,,535,10000,"diff=1727.0ns, CI_lower=-1840.1ns, Δ=55323.6ns",pass
tacet,quick,null,0,ar1-0.5,0.4,10,5000,false,0.119792,,769,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11979166666666667, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,ar1-0.5,,10,5000,false,,,15,8833,"max|t|=2.71, tau=0.0289, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,10,5000,false,,,0,10000,"|t|=0.78, threshold=4.5",pass
rtlf-native,quick,null,0.00005,iid,,9,5000,true,0.910000,,6422,10000,"significant at deciles [80], max_excess=1.19",fail
tacet,quick,null,0.00005,ar1-0.5,0.4,9,5000,false,0.078125,,764,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.00005,ar1-0.5,,9,5000,false,,,11,670,"max|t|=2.92, tau=0.1130, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,9,5000,false,,,0,10000,"|t|=1.11, threshold=4.5",pass
silent-native,quick,null,0.00005,iid,,6,5000,false,0.050000,,534,10000,"diff=1297.7ns, CI_lower=-1987.8ns, Δ=49056.0ns",pass
ks-test,quick,null,0.00005,ar1-0.5,,9,5000,false,0.707941,,37,10000,"D=0.0196, p=0.2921, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,9,5000,false,0.845737,,0,10000,"A²=1.6091, p=0.1543, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-n0.5,0.4,9,5000,false,0.479167,,784,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4791666666666667, samples_collected: 5000 }",inconclusive
silent-native,quick,null,0.00005,iid,,9,5000,false,0.050000,,522,10000,"diff=4118.0ns, CI_lower=817.0ns, Δ=49638.8ns",pass
dudect,quick,null,0,ar1-n0.5,,9,5000,false,,,15,4999,"max|t|=2.12, tau=0.0300, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,9,5000,false,,,0,10000,"|t|=1.24, threshold=4.5",pass
tacet,quick,null,0,ar1-0.5,0.4,11,5000,false,0.083333,,782,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08333333333333333, samples_collected: 5000 }",inconclusive
ks-test,quick,null,0,ar1-n0.5,,9,5000,true,0.971846,,37,10000,"D=0.0292, p=0.0282, alpha=0.05",fail
ad-test,quick,null,0,ar1-n0.5,,9,5000,true,0.963751,,0,10000,"A²=2.7604, p=0.0362, alpha=0.05",fail
mona,quick,null,0,ar1-n0.5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0,ar1-0.5,,11,5000,false,,,15,1295,"max|t|=1.25, tau=0.0346, threshold=4.5",pass
rtlf-native,quick,null,0.00005,iid,,6,5000,false,0.090000,,6476,10000,"no significant deciles, max_excess=0.80",pass
dudect,quick,null,0.00005,ar1-0.5,,10,5000,false,,,15,8833,"max|t|=2.71, tau=0.0289, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,10,5000,false,,,0,10000,"|t|=0.78, threshold=4.5",pass
ks-test,quick,null,0.00005,ar1-0.5,,10,5000,true,0.953144,,33,10000,"D=0.0274, p=0.0469, alpha=0.05",fail
ad-test,quick,null,0.00005,ar1-0.5,,10,5000,false,0.919766,,0,10000,"A²=2.1108, p=0.0802, alpha=0.05",pass
rtlf-native,quick,null,0.00005,ar1-0.5,,13,5000,false,0.090000,,6587,10000,"no significant deciles, max_excess=0.44",pass
silent-native,quick,null,0,ar1-n0.5,,18,5000,false,0.050000,,530,10000,"diff=1438.4ns, CI_lower=-2372.7ns, Δ=55319.0ns",pass
tacet,quick,null,0.00005,iid,0.4,7,5000,false,0.005208,,802,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8697.449194204393, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8697.4ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent-native,quick,null,0.00005,ar1-0.5,,12,5000,false,0.050000,,522,10000,"diff=436.1ns, CI_lower=-3771.5ns, Δ=56112.0ns",pass
tacet,quick,null,0.00005,iid,0.4,10,5000,false,0.354167,,791,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3541666666666667, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.00005,iid,,10,5000,false,,,15,9990,"max|t|=2.08, tau=0.0208, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,10,5000,false,,,0,10000,"|t|=1.99, threshold=4.5",pass
ks-test,quick,null,0.00005,iid,,10,5000,false,0.907648,,33,10000,"D=0.0248, p=0.0924, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,10,5000,false,0.940042,,0,10000,"A²=2.3457, p=0.0600, alpha=0.05",pass
mona,quick,null,0.00005,iid,,10,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,ar1-n0.5,,18,5000,false,0.090000,,6421,10000,"no significant deciles, max_excess=0.75",pass
dudect,quick,null,0.00005,ar1-0.5,,19,5000,false,,,15,670,"max|t|=1.67, tau=-0.0645, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,19,5000,false,,,0,10000,"|t|=0.43, threshold=4.5",pass
ks-test,quick,null,0.00005,ar1-0.5,,19,5000,false,0.207987,,34,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,19,5000,false,0.599213,,0,10000,"A²=0.4953, p=0.4008, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,19,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,ar1-0.5,,4,5000,false,0.090000,,6420,10000,"no significant deciles, max_excess=0.87",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,15,5000,false,,,0,10000,"|t|=1.23, threshold=4.5",pass
ks-test,quick,null,0.00005,ar1-0.5,,15,5000,false,0.797637,,30,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,15,5000,false,0.723141,,0,10000,"A²=1.1140, p=0.2769, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,15,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.00005,ar1-0.5,,13,5000,false,0.050000,,530,10000,"diff=2470.5ns, CI_lower=-932.4ns, Δ=55205.4ns",pass
rtlf-native,quick,null,0.00005,iid,,19,5000,false,0.090000,,6416,10000,"no significant deciles, max_excess=0.26",pass
rtlf-native,quick,null,0.00005,ar1-0.5,,10,5000,true,0.910000,,6531,10000,"significant at deciles [30], max_excess=1.12",fail
rtlf-native,quick,null,0.00005,iid,,12,5000,false,0.090000,,6526,10000,"no significant deciles, max_excess=0.58",pass
tacet,quick,null,0,ar1-n0.5,0.4,19,5000,false,0.020833,,807,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9412.209232765643, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9412.2ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-n0.5,,19,5000,false,,,15,9116,"max|t|=1.86, tau=-0.0194, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,19,5000,false,,,0,10000,"|t|=0.34, threshold=4.5",pass
tacet,quick,null,0.00005,ar1-0.5,0.4,18,5000,false,0.109375,,775,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.109375, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.00005,ar1-0.5,,18,5000,false,,,15,7128,"max|t|=1.49, tau=0.0177, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,18,5000,false,,,0,10000,"|t|=0.79, threshold=4.5",pass
tacet,quick,null,0.00005,ar1-0.5,0.4,13,5000,false,0.031250,,762,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9940.238818062417, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9940.2ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.00005,ar1-0.5,,13,5000,false,,,15,9989,"max|t|=1.16, tau=-0.0116, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,13,5000,false,,,0,10000,"|t|=1.12, threshold=4.5",pass
ks-test,quick,null,0.00005,ar1-0.5,,13,5000,false,0.305470,,38,10000,"D=0.0142, p=0.6945, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,13,5000,false,0.628492,,0,10000,"A²=0.6415, p=0.3715, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
mona,quick,null,0.00005,iid,,1,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.00005,iid,,19,5000,false,0.050000,,521,10000,"diff=10.3ns, CI_lower=-3755.6ns, Δ=49900.9ns",pass
tacet,quick,null,0.00005,ar1-0.5,0.4,14,5000,false,0.015625,,789,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9430.31193146606, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9430.3ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.00005,ar1-0.5,,14,5000,false,,,11,3844,"max|t|=2.55, tau=-0.0411, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,14,5000,false,,,0,10000,"|t|=0.34, threshold=4.5",pass
silent-native,quick,null,0.00005,ar1-0.5,,10,5000,false,0.050000,,529,10000,"diff=1727.0ns, CI_lower=-1928.2ns, Δ=55323.6ns",pass
rtlf-native,quick,null,0,ar1-n0.5,,19,5000,false,0.090000,,6806,10000,"no significant deciles, max_excess=0.62",pass
rtlf-native,quick,null,0.00005,ar1-0.5,,18,5000,false,0.090000,,6424,10000,"no significant deciles, max_excess=0.79",pass
ks-test,quick,null,0.00005,ar1-0.5,,14,5000,false,0.389640,,38,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,14,5000,false,0.696701,,0,10000,"A²=0.9820, p=0.3033, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,14,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.00005,ar1-0.5,,12,5000,false,0.090000,,6416,10000,"no significant deciles, max_excess=0.41",pass
silent-native,quick,null,0.00005,iid,,12,5000,false,0.050000,,532,10000,"diff=3173.3ns, CI_lower=95.1ns, Δ=49468.9ns",pass
silent-native,quick,null,0,ar1-n0.5,,9,5000,false,0.050000,,534,10000,"diff=2759.0ns, CI_lower=-1107.8ns, Δ=55568.9ns",pass
ks-test,quick,null,0.00005,ar1-0.5,,11,5000,false,0.372833,,33,10000,"D=0.0150, p=0.6272, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,11,5000,false,0.584291,,0,10000,"A²=0.4208, p=0.4157, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.00005,iid,,0,5000,false,0.050000,,533,10000,"diff=2788.1ns, CI_lower=-551.9ns, Δ=49693.7ns",pass
rtlf-native,quick,null,0.00005,ar1-0.5,,17,5000,false,0.090000,,6532,10000,"no significant deciles, max_excess=0.64",pass
dudect,quick,null,0.00005,iid,,0,5000,false,,,15,8350,"max|t|=1.69, tau=0.0184, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,0,5000,false,,,0,10000,"|t|=1.40, threshold=4.5",pass
ks-test,quick,null,0.00005,iid,,0,5000,false,0.797637,,37,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,0,5000,false,0.770278,,0,10000,"A²=1.3113, p=0.2297, alpha=0.05",pass
mona,quick,null,0.00005,iid,,0,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0,ar1-n0.5,,19,5000,false,0.050000,,529,10000,"diff=767.0ns, CI_lower=-3238.8ns, Δ=55817.1ns",pass
silent-native,quick,null,0.00005,ar1-0.5,,18,5000,false,0.050000,,521,10000,"diff=1739.9ns, CI_lower=-1927.4ns, Δ=55226.3ns",pass
silent-native,quick,null,0.00005,ar1-0.5,,17,5000,false,0.050000,,521,10000,"diff=3153.5ns, CI_lower=-539.5ns, Δ=55411.5ns",pass
tacet,quick,null,0.00005,ar1-0.5,0.4,0,5000,false,0.005208,,767,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10169.061251267756, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10169.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.00005,ar1-0.5,,0,5000,false,,,15,5000,"max|t|=1.33, tau=0.0189, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,0,5000,false,,,0,10000,"|t|=0.81, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,1,5000,false,,,0,10000,"|t|=0.90, threshold=4.5",pass
ks-test,quick,null,0.00005,ar1-0.5,,0,5000,false,0.406372,,38,10000,"D=0.0154, p=0.5936, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,0,5000,false,0.651334,,0,10000,"A²=0.7555, p=0.3487, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,0,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.00005,ar1-0.5,,11,5000,false,,,11,1295,"max|t|=1.25, tau=0.0346, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,11,5000,false,,,0,10000,"|t|=0.43, threshold=4.5",pass
ks-test,quick,null,0.00005,iid,,1,5000,false,0.488028,,33,10000,"D=0.0164, p=0.5120, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,1,5000,false,0.607044,,0,10000,"A²=0.5344, p=0.3930, alpha=0.05",pass
tacet,quick,null,0.00005,ar1-0.5,0.4,11,5000,false,0.083333,,783,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08333333333333333, samples_collected: 5000 }",inconclusive
timing-tvla,quick,null,0.00005,ar1-0.5,,1,5000,false,,,0,10000,"|t|=1.30, threshold=4.5",pass
ks-test,quick,null,0.00005,ar1-0.5,,1,5000,false,0.814343,,37,10000,"D=0.0218, p=0.1857, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,1,5000,false,0.921942,,0,10000,"A²=2.1329, p=0.0781, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.00005,iid,0.4,13,5000,false,0.005208,,806,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8242.552326922136, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8242.6ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.00005,iid,,13,5000,false,,,15,4257,"max|t|=2.16, tau=-0.0330, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,13,5000,false,,,0,10000,"|t|=0.79, threshold=4.5",pass
ks-test,quick,null,0.00005,iid,,13,5000,false,0.207987,,34,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,13,5000,false,0.604898,,0,10000,"A²=0.5237, p=0.3951, alpha=0.05",pass
mona,quick,null,0.00005,iid,,13,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.00005,iid,0.4,1,5000,false,0.005208,,801,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7932.1409321159235, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7932.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.00005,iid,,1,5000,false,,,15,9687,"max|t|=1.10, tau=-0.0112, threshold=4.5",pass
tacet,quick,null,0.00005,iid,0.4,0,5000,false,0.010417,,649,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7963.217587325993, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7963.2ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0.00005,ar1-0.5,,16,5000,false,0.634285,,37,10000,"D=0.0184, p=0.3657, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,16,5000,false,0.692606,,0,10000,"A²=0.9616, p=0.3074, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.00005,ar1-0.5,0.4,19,5000,false,0.010417,,764,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10836.3637018584, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10836.4ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.00005,ar1-0.5,0.4,16,5000,false,0.031250,,752,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9226.387449892525, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9226.4ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent-native,quick,null,0.00005,ar1-0.5,,11,5000,false,0.050000,,529,10000,"diff=954.5ns, CI_lower=-2789.6ns, Δ=56022.9ns",pass
dudect,quick,null,0.00005,ar1-0.5,,16,5000,false,,,15,9779,"max|t|=1.68, tau=0.0170, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,16,5000,false,,,0,10000,"|t|=1.00, threshold=4.5",pass
silent-native,quick,null,0.00005,ar1-0.5,,9,5000,false,0.050000,,522,10000,"diff=2486.0ns, CI_lower=-936.8ns, Δ=55741.8ns",pass
silent-native,quick,null,0.00005,ar1-0.5,,19,5000,false,0.050000,,534,10000,"diff=958.7ns, CI_lower=-2771.1ns, Δ=55665.9ns",pass
tacet,quick,null,0.00005,iid,0.4,2,5000,false,0.020833,,786,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7726.2579632137185, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7726.3ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.00005,iid,,2,5000,false,,,11,7667,"max|t|=2.63, tau=-0.0300, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,2,5000,false,,,0,10000,"|t|=1.51, threshold=4.5",pass
ks-test,quick,null,0.00005,iid,,2,5000,false,0.770436,,33,10000,"D=0.0208, p=0.2296, alpha=0.05",pass
tacet,quick,null,0.00005,ar1-0.5,0.4,10,5000,false,0.119792,,762,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11979166666666667, samples_collected: 5000 }",inconclusive
ks-test,quick,null,0.00005,ar1-0.5,,4,5000,false,0.837356,,38,10000,"D=0.0224, p=0.1626, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,4,5000,false,0.800433,,0,10000,"A²=1.4165, p=0.1996, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.00005,ar1-0.5,0.4,12,5000,false,0.026042,,1102,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9761.858203523057, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9761.9ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent-native,quick,null,0.00005,ar1-0.5,,15,5000,false,0.050000,,526,10000,"diff=2771.2ns, CI_lower=-1002.4ns, Δ=56105.7ns",pass
silent-native,quick,null,0.00005,ar1-0.5,,5,5000,false,0.050000,,526,10000,"diff=439.6ns, CI_lower=-3481.1ns, Δ=55624.2ns",pass
tacet,quick,null,0.00005,ar1-0.5,0.4,6,5000,false,0.156250,,766,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15625, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.00005,ar1-0.5,,6,5000,false,,,15,10000,"max|t|=1.76, tau=-0.0176, threshold=4.5",pass
