tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
silent-native,tail,1,ar1-n0.6,,30,0.0000,0.0000,0.1135,269,10000
silent-native,tail,1,ar1-n0.3,,30,0.0000,0.0000,0.1135,285,10000
silent-native,tail,1,iid,,30,0.0000,0.0000,0.1135,294,10000
silent-native,tail,1,ar1-0.3,,30,0.0000,0.0000,0.1135,290,10000
silent-native,tail,1,ar1-0.6,,30,0.0000,0.0000,0.1135,282,10000
silent-native,tail,2,ar1-n0.6,,30,0.0000,0.0000,0.1135,291,10000
silent-native,tail,2,ar1-n0.3,,30,0.0000,0.0000,0.1135,288,10000
silent-native,tail,2,iid,,30,0.0000,0.0000,0.1135,294,10000
silent-native,tail,2,ar1-0.3,,30,0.0000,0.0000,0.1135,323,10000
silent-native,tail,2,ar1-0.6,,30,0.0000,0.0000,0.1135,297,10000
silent-native,tail,4,ar1-n0.6,,30,0.0000,0.0000,0.1135,326,10000
silent-native,tail,4,ar1-n0.3,,30,0.0000,0.0000,0.1135,319,10000
silent-native,tail,4,iid,,30,0.0000,0.0000,0.1135,328,10000
silent-native,tail,4,ar1-0.3,,30,0.0000,0.0000,0.1135,328,10000
silent-native,tail,4,ar1-0.6,,30,0.0000,0.0000,0.1135,311,10000
silent-native,tail,20,ar1-n0.6,,30,0.0000,0.0000,0.1135,314,10000
silent-native,tail,20,ar1-n0.3,,30,0.0000,0.0000,0.1135,316,10000
silent-native,tail,20,iid,,30,0.0000,0.0000,0.1135,324,10000
silent-native,tail,20,ar1-0.3,,30,0.0000,0.0000,0.1135,318,10000
silent-native,tail,20,ar1-0.6,,30,0.0000,0.0000,0.1135,350,10000
tacet,shift,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,379,5000
tacet,shift,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,370,5000
tacet,shift,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,396,5000
tacet,shift,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,390,5000
tacet,shift,0,iid,0.4,30,0.0000,0.0000,0.1135,408,5000
tacet,shift,0,iid,100,30,0.0000,0.0000,0.1135,420,5000
tacet,shift,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,430,5000
tacet,shift,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,438,5000
tacet,shift,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,429,5000
tacet,shift,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,404,5000
tacet,shift,0.2,ar1-n0.6,0.4,30,0.2667,0.1418,0.4445,428,5000
tacet,shift,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,393,5000
tacet,shift,0.2,ar1-n0.3,0.4,30,0.2000,0.0950,0.3731,370,5000
tacet,shift,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,357,5000
tacet,shift,0.2,iid,0.4,30,1.0000,0.8865,1.0000,383,5000
tacet,shift,0.2,iid,100,30,0.0000,0.0000,0.1135,359,5000
tacet,shift,0.2,ar1-0.3,0.4,30,0.0333,0.0059,0.1667,380,5000
tacet,shift,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,404,5000
tacet,shift,0.2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,401,5000
tacet,shift,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,363,5000
tacet,shift,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,330,5000
tacet,shift,1,ar1-n0.6,100,30,1.0000,0.8865,1.0000,336,5000
tacet,shift,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,361,5000
tacet,shift,1,ar1-n0.3,100,30,1.0000,0.8865,1.0000,362,5000
tacet,shift,1,iid,0.4,30,1.0000,0.8865,1.0000,351,5000
tacet,shift,1,iid,100,30,1.0000,0.8865,1.0000,360,5000
tacet,shift,1,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,334,5000
tacet,shift,1,ar1-0.3,100,30,1.0000,0.8865,1.0000,342,5000
tacet,shift,1,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,328,5000
tacet,shift,1,ar1-0.6,100,30,1.0000,0.8865,1.0000,322,5000
tacet,shift,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,336,5000
tacet,shift,2,ar1-n0.6,100,30,1.0000,0.8865,1.0000,343,5000
tacet,shift,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,361,5000
tacet,shift,2,ar1-n0.3,100,30,1.0000,0.8865,1.0000,352,5000
tacet,shift,2,iid,0.4,30,1.0000,0.8865,1.0000,366,5000
tacet,shift,2,iid,100,30,1.0000,0.8865,1.0000,354,5000
tacet,shift,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,347,5000
tacet,shift,2,ar1-0.3,100,30,1.0000,0.8865,1.0000,344,5000
tacet,shift,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,335,5000
tacet,shift,2,ar1-0.6,100,30,1.0000,0.8865,1.0000,342,5000
tacet,shift,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,337,5000
tacet,shift,4,ar1-n0.6,100,30,1.0000,0.8865,1.0000,342,5000
tacet,shift,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,342,5000
tacet,shift,4,ar1-n0.3,100,30,1.0000,0.8865,1.0000,341,5000
tacet,shift,4,iid,0.4,30,1.0000,0.8865,1.0000,352,5000
tacet,shift,4,iid,100,30,1.0000,0.8865,1.0000,350,5000
tacet,shift,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,348,5000
tacet,shift,4,ar1-0.3,100,30,1.0000,0.8865,1.0000,355,5000
tacet,shift,4,ar1-0.6,0.4,30,0.9667,0.8333,0.9941,350,5000
tacet,shift,4,ar1-0.6,100,30,1.0000,0.8865,1.0000,344,5000
tacet,shift,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,352,5000
tacet,shift,20,ar1-n0.6,100,30,1.0000,0.8865,1.0000,351,5000
tacet,shift,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,360,5000
tacet,shift,20,ar1-n0.3,100,30,1.0000,0.8865,1.0000,381,5000
tacet,shift,20,iid,0.4,30,1.0000,0.8865,1.0000,372,5000
tacet,shift,20,iid,100,30,1.0000,0.8865,1.0000,368,5000
tacet,shift,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,369,5000
tacet,shift,20,ar1-0.3,100,30,1.0000,0.8865,1.0000,358,5000
tacet,shift,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,353,5000
tacet,shift,20,ar1-0.6,100,30,1.0000,0.8865,1.0000,365,5000
tacet,tail,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,360,5000
tacet,tail,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,367,5000
tacet,tail,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,361,5000
tacet,tail,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,362,5000
tacet,tail,0,iid,0.4,30,0.0000,0.0000,0.1135,393,5000
tacet,tail,0,iid,100,30,0.0000,0.0000,0.1135,389,5000
tacet,tail,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,393,5000
tacet,tail,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,401,5000
tacet,tail,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,384,5000
tacet,tail,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,401,5000
tacet,tail,0.2,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,396,5000
tacet,tail,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,387,5000
tacet,tail,0.2,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,380,5000
tacet,tail,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,398,5000
tacet,tail,0.2,iid,0.4,30,0.0667,0.0185,0.2132,426,5000
tacet,tail,0.2,iid,100,30,0.0000,0.0000,0.1135,426,5000
tacet,tail,0.2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,394,5000
tacet,tail,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,401,5000
tacet,tail,0.2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,402,5000
tacet,tail,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,394,5000
tacet,tail,1,ar1-n0.6,0.4,30,0.1667,0.0734,0.3356,399,5000
tacet,tail,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,420,5000
tacet,tail,1,ar1-n0.3,0.4,30,0.2000,0.0950,0.3731,424,5000
tacet,tail,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,418,5000
tacet,tail,1,iid,0.4,30,1.0000,0.8865,1.0000,445,5000
tacet,tail,1,iid,100,30,0.0000,0.0000,0.1135,439,5000
tacet,tail,1,ar1-0.3,0.4,30,0.2333,0.1179,0.4093,411,5000
tacet,tail,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,420,5000
tacet,tail,1,ar1-0.6,0.4,30,0.1000,0.0346,0.2562,411,5000
tacet,tail,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,417,5000
tacet,tail,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,439,5000
tacet,tail,2,ar1-n0.6,100,30,0.2333,0.1179,0.4093,401,5000
tacet,tail,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,421,5000
tacet,tail,2,ar1-n0.3,100,30,0.1667,0.0734,0.3356,441,5000
tacet,tail,2,iid,0.4,30,1.0000,0.8865,1.0000,454,5000
tacet,tail,2,iid,100,30,1.0000,0.8865,1.0000,476,5000
tacet,tail,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,461,5000
tacet,tail,2,ar1-0.3,100,30,0.1333,0.0531,0.2968,450,5000
tacet,tail,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,448,5000
tacet,tail,2,ar1-0.6,100,30,0.1333,0.0531,0.2968,456,5000
tacet,tail,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,487,5000
tacet,tail,4,ar1-n0.6,100,30,0.2333,0.1179,0.4093,461,5000
tacet,tail,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,480,5000
tacet,tail,4,ar1-n0.3,100,30,0.1667,0.0734,0.3356,470,5000
tacet,tail,4,iid,0.4,30,1.0000,0.8865,1.0000,518,5000
tacet,tail,4,iid,100,30,1.0000,0.8865,1.0000,516,5000
tacet,tail,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,454,5000
tacet,tail,4,ar1-0.3,100,30,0.1333,0.0531,0.2968,469,5000
tacet,tail,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,435,5000
tacet,tail,4,ar1-0.6,100,30,0.1333,0.0531,0.2968,446,5000
tacet,tail,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,449,5000
tacet,tail,20,ar1-n0.6,100,30,0.2333,0.1179,0.4093,451,5000
tacet,tail,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,438,5000
tacet,tail,20,ar1-n0.3,100,30,0.1667,0.0734,0.3356,464,5000
tacet,tail,20,iid,0.4,30,1.0000,0.8865,1.0000,504,5000
tacet,tail,20,iid,100,30,1.0000,0.8865,1.0000,497,5000
tacet,tail,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,516,5000
tacet,tail,20,ar1-0.3,100,30,0.1333,0.0531,0.2968,498,5000
tacet,tail,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,500,5000
tacet,tail,20,ar1-0.6,100,30,0.1333,0.0531,0.2968,469,5000
timing-tvla,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,iid,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0.2,ar1-n0.6,,30,0.5667,0.3920,0.7262,0,10000
timing-tvla,shift,0.2,ar1-n0.3,,30,0.5000,0.3315,0.6685,0,10000
timing-tvla,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,0.2,ar1-0.3,,30,0.4667,0.3023,0.6386,0,10000
timing-tvla,shift,0.2,ar1-0.6,,30,0.4667,0.3023,0.6386,0,10000
timing-tvla,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,iid,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,iid,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,1,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,1,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,1,iid,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,1,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,1,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,2,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,2,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,2,iid,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,2,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,2,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,4,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,4,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,4,iid,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,4,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,4,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,20,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,20,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,20,iid,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,20,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,20,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
