tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,84,5000,false,,,0,10000,"|t|=2.80, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,84,5000,true,0.998536,,0,10000,"D=0.0380, p=0.0015, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.6,5,,84,5000,true,0.995947,,0,10000,"A²=4.6700, p=0.0041, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,84,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,19,5000,true,,,1278,10000,"stat=5.332, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,27,5000,true,0.961551,,914,10000,"wilcoxon_test(p=0.0384), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,53,5000,true,0.977361,,886,10000,"wilcoxon_test(p=0.0226), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,55,5000,false,0.713482,,996,10000,"sign_test(p=0.2865), alpha=0.05 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,100,33,5000,false,,,1035,10000,"stat=-101.364, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,5,5000,false,0.905733,,989,10000,"wilcoxon_test(p=0.0943), alpha=0.05 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,28,5000,false,0.000000,,472,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8334, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,13,5000,true,0.992765,,1222,10000,"wilcoxon_test(p=0.0072), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.6,5,100,57,5000,false,0.000000,,335,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,57,5000,false,,,7,3840,"max|t|=2.10, tau=-0.0339, threshold=4.5",pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,57,5000,false,,,1181,10000,"stat=2.491, alpha=0.10, delta=0.4 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,100,32,5000,false,0.000000,,496,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,29,5000,false,,,7,9656,"max|t|=3.09, tau=-0.0314, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,29,5000,false,,,0,10000,"|t|=2.57, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,29,5000,true,0.968383,,0,10000,"D=0.0288, p=0.0316, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.6,5,,29,5000,true,0.980837,,0,10000,"A²=3.2986, p=0.0192, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,29,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,30,5000,false,0.000000,,348,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7734, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,56,5000,false,0.000000,,326,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8064000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.6,5,100,56,5000,false,0.000000,,330,5000,Pass (P=0.0%),pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,22,5000,true,0.997933,,877,10000,"sign_test(p=0.0021), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,60,5000,false,0.000000,,338,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8096, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0.1,ar1-n0.6,5,100,81,5000,false,,,1288,10000,"stat=-77.436, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,30,5000,true,,,1036,10000,"stat=4.526, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,10,5000,false,0.000000,,477,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7762, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,35,5000,false,0.000000,,353,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8256000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,6,5000,false,0.000000,,508,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8235999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,78,5000,false,,,1054,10000,"stat=4.087, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,100,22,5000,false,,,1021,10000,"stat=-113.141, alpha=0.10, delta=100.0 (pool)",pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,30,5000,false,,,7,4195,"max|t|=2.13, tau=-0.0329, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,30,5000,false,,,0,10000,"|t|=2.07, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,60,5000,false,0.924506,,0,10000,"D=0.0256, p=0.0755, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,60,5000,false,0.901038,,0,10000,"A²=1.9416, p=0.0990, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.6,5,,60,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.6,5,100,30,5000,false,0.000000,,347,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,23,5000,false,0.000000,,335,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8202, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.6,5,100,60,5000,false,0.000000,,321,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,60,5000,false,,,7,1227,"max|t|=2.40, tau=-0.0684, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,60,5000,false,,,0,10000,"|t|=1.55, threshold=4.5",pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,24,5000,true,,,1074,10000,"stat=4.049, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.6,5,100,35,5000,false,0.000000,,343,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,35,5000,false,,,7,8707,"max|t|=3.19, tau=-0.0342, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,35,5000,false,,,0,10000,"|t|=2.76, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,35,5000,true,0.995922,,0,10000,"D=0.0352, p=0.0041, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.6,5,,35,5000,true,0.994630,,0,10000,"A²=4.4342, p=0.0054, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,35,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,4,5000,false,0.871995,,1144,10000,"wilcoxon_test(p=0.1280), alpha=0.05 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,52,5000,true,0.969085,,841,10000,"sign_test(p=0.0309), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.6,5,100,10,5000,false,0.000000,,479,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,10,5000,false,,,7,9980,"max|t|=2.05, tau=-0.0205, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,10,5000,false,,,0,10000,"|t|=1.72, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,10,5000,false,0.814343,,0,10000,"D=0.0218, p=0.1857, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,10,5000,false,0.885696,,0,10000,"A²=1.8332, p=0.1143, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.6,5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0.1,ar1-n0.6,5,100,19,5000,false,,,1051,10000,"stat=-98.121, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,84,5000,true,,,1071,10000,"stat=5.140, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.6,5,100,23,5000,false,0.000000,,339,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,23,5000,false,,,7,9043,"max|t|=2.58, tau=-0.0272, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,23,5000,false,,,0,10000,"|t|=2.27, threshold=4.5",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,100,6,5000,false,0.000000,,506,5000,Pass (P=0.0%),pass
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,29,5000,false,0.000000,,489,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7888000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,11,5000,false,,,1063,10000,"stat=4.184, alpha=0.10, delta=0.4 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,16,5000,false,0.924270,,880,10000,"sign_test(p=0.0757), alpha=0.05 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,59,5000,true,0.960702,,987,10000,"sign_test(p=0.0393), alpha=0.05 (pool)",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,40,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,12,5000,false,0.000000,,369,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7918, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,53,5000,false,0.000000,,566,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7666, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0.1,ar1-n0.6,5,100,30,5000,false,,,1088,10000,"stat=-78.505, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,62,5000,false,0.000000,,492,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.775, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,17,5000,false,0.000000,,334,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7644000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0.1,ar1-n0.6,5,100,78,5000,false,,,1018,10000,"stat=-57.292, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,60,5000,false,,,1013,10000,"stat=4.101, alpha=0.10, delta=0.4 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,100,29,5000,false,0.000000,,477,5000,Pass (P=0.0%),pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,54,5000,true,0.999411,,979,10000,"wilcoxon_test(p=0.0006), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.6,5,100,12,5000,false,0.000000,,436,5000,Pass (P=0.0%),pass
silent,thorough,shift,0.1,ar1-n0.6,5,100,24,5000,false,,,1031,10000,"stat=-77.832, alpha=0.10, delta=100.0 (pool)",pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,12,5000,false,,,7,8142,"max|t|=2.84, tau=-0.0315, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,12,5000,false,,,0,10000,"|t|=2.35, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,12,5000,true,0.977782,,0,10000,"D=0.0300, p=0.0222, alpha=0.05",fail
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,35,5000,true,,,1026,10000,"stat=6.480, alpha=0.10, delta=0.4 (pool)",fail
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,61,5000,true,,,1035,10000,"stat=4.683, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.6,5,100,62,5000,false,0.000000,,486,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,62,5000,false,,,7,8555,"max|t|=3.65, tau=-0.0395, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,62,5000,false,,,0,10000,"|t|=1.93, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,62,5000,true,0.950514,,0,10000,"D=0.0272, p=0.0495, alpha=0.05",fail
silent,thorough,shift,0.1,ar1-n0.6,5,100,84,5000,false,,,1036,10000,"stat=-88.886, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,100,11,5000,false,,,1015,10000,"stat=-107.087, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,10,5000,false,,,1316,10000,"stat=2.371, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,100,43,5000,false,,,1283,10000,"stat=-97.593, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,9,5000,true,0.991991,,943,10000,"wilcoxon_test(p=0.0080), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,28,5000,true,0.965276,,878,10000,"wilcoxon_test(p=0.0347), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,29,5000,true,0.995319,,846,10000,"sign_test(p=0.0047), alpha=0.05 (pool)",fail
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,40,5000,true,,,1199,10000,"stat=4.445, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,25,5000,true,0.996721,,912,10000,"wilcoxon_test(p=0.0033), alpha=0.05 (pool)",fail
silent,thorough,shift,0.1,ar1-n0.6,5,100,60,5000,false,,,1036,10000,"stat=-75.736, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,26,5000,false,0.000000,,321,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.83, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0.1,ar1-n0.6,5,100,35,5000,false,,,1023,10000,"stat=-62.706, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,100,10,5000,false,,,1143,10000,"stat=-72.353, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,100,61,5000,false,,,1105,10000,"stat=-92.409, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,100,42,5000,false,0.000000,,341,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,42,5000,false,,,7,9987,"max|t|=3.34, tau=-0.0334, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,42,5000,false,,,0,10000,"|t|=3.27, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,42,5000,true,0.999429,,0,10000,"D=0.0404, p=0.0006, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.6,5,,42,5000,true,0.999012,,0,10000,"A²=5.8243, p=0.0010, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,42,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,34,5000,false,0.949802,,792,10000,"wilcoxon_test(p=0.0502), alpha=0.05 (pool)",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,45,5000,false,,,0,10000,"|t|=2.40, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,45,5000,true,0.962487,,0,10000,"D=0.0282, p=0.0375, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.6,5,,45,5000,true,0.987225,,0,10000,"A²=3.6469, p=0.0128, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,45,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,39,5000,false,0.000000,,478,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7423999999999997, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,36,5000,false,,,1275,10000,"stat=3.671, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,79,5000,true,,,1581,10000,"stat=6.158, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,81,5000,true,0.987847,,796,10000,"wilcoxon_test(p=0.0122), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.6,5,100,39,5000,false,0.000000,,472,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,39,5000,false,,,7,9365,"max|t|=3.24, tau=-0.0335, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,39,5000,false,,,0,10000,"|t|=2.87, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,39,5000,true,0.985544,,0,10000,"D=0.0314, p=0.0145, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.6,5,,39,5000,true,0.996096,,0,10000,"A²=4.7002, p=0.0039, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,39,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0.1,ar1-n0.6,5,100,82,5000,false,,,1562,10000,"stat=-112.573, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,0.4,82,5000,false,0.000000,,480,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7633999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0.1,ar1-n0.6,5,100,36,5000,false,,,1020,10000,"stat=-69.718, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,100,68,5000,false,,,1665,10000,"stat=-88.481, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.1,ar1-n0.6,5,100,82,5000,false,0.000000,,480,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,82,5000,false,,,7,9810,"max|t|=3.07, tau=-0.0310, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,82,5000,false,,,0,10000,"|t|=2.16, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,82,5000,false,0.902973,,0,10000,"D=0.0246, p=0.0970, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,82,5000,true,0.974303,,0,10000,"A²=3.0473, p=0.0257, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,82,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,45,5000,false,,,2122,10000,"stat=3.877, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,100,40,5000,false,,,3054,10000,"stat=-92.561, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,39,5000,true,,,2560,10000,"stat=4.597, alpha=0.10, delta=0.4 (pool)",fail
silent,thorough,shift,0.1,ar1-n0.6,5,100,79,5000,false,,,2976,10000,"stat=-69.301, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,42,5000,true,,,4290,10000,"stat=6.939, alpha=0.10, delta=0.4 (pool)",fail
rtlf,thorough,shift,0.1,ar1-n0.6,5,,20,5000,false,0.000000,,20221,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,21,5000,false,0.000000,,20407,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,12,5000,false,0.000000,,20472,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,0,5000,false,0.000000,,20572,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,58,5000,false,0.000000,,20202,10000,"p=1.0000, alpha=0.09 (pool)",pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,38,5000,false,,,14,9924,"max|t|=2.34, tau=-0.0235, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,38,5000,false,,,0,10000,"|t|=2.21, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,38,5000,false,0.760781,,0,10000,"D=0.0206, p=0.2392, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,38,5000,false,0.945606,,0,10000,"A²=2.4243, p=0.0544, alpha=0.05",pass
mona,thorough,shift,0.1,ar1-n0.6,5,,38,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,79,5000,false,,,12,9974,"max|t|=3.11, tau=-0.0312, threshold=4.5",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,79,5000,false,,,0,10000,"|t|=2.89, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,79,5000,true,0.993823,,0,10000,"D=0.0340, p=0.0062, alpha=0.05",fail
ad-test,thorough,shift,0.1,ar1-n0.6,5,,79,5000,true,0.997111,,0,10000,"A²=4.9435, p=0.0029, alpha=0.05",fail
mona,thorough,shift,0.1,ar1-n0.6,5,,79,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,3,5000,true,1.000000,,20567,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,thorough,shift,0.1,ar1-n0.6,5,,53,5000,false,0.000000,,20842,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,2,5000,true,1.000000,,20527,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,thorough,shift,0.1,ar1-n0.6,5,100,14,5000,false,0.000000,,20969,5000,Pass (P=0.0%),pass
rtlf,thorough,shift,0.1,ar1-n0.6,5,,26,5000,false,0.000000,,20642,10000,"p=1.0000, alpha=0.09 (pool)",pass
timing-tvla,thorough,shift,0.1,ar1-n0.6,5,,40,5000,false,,,0,10000,"|t|=1.59, threshold=4.5",pass
ks-test,thorough,shift,0.1,ar1-n0.6,5,,40,5000,false,0.870610,,0,10000,"D=0.0234, p=0.1294, alpha=0.05",pass
ad-test,thorough,shift,0.1,ar1-n0.6,5,,40,5000,false,0.920521,,0,10000,"A²=2.1184, p=0.0795, alpha=0.05",pass
dudect,thorough,shift,0.1,ar1-n0.6,5,,40,5000,false,,,7,7477,"max|t|=2.56, tau=-0.0296, threshold=4.5",pass
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,42,5000,true,0.998952,,903,10000,"wilcoxon_test(p=0.0010), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.1,ar1-n0.6,5,,21,5000,false,0.930997,,971,10000,"wilcoxon_test(p=0.0690), alpha=0.05 (pool)",pass
silent,thorough,shift,0.1,ar1-n0.6,5,0.4,82,5000,true,,,13219,10000,"stat=4.342, alpha=0.10, delta=0.4 (pool)",fail
