tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf-native,quick,null,0.001,iid,,18,5000,false,0.090000,,2541,10000,"no significant deciles, max_excess=0.59",pass
rtlf-native,quick,null,0.001,iid,,12,5000,false,0.090000,,2542,10000,"no significant deciles, max_excess=0.58",pass
rtlf-native,quick,null,0.00005,ar1-n0.5,,10,5000,false,0.090000,,2538,10000,"no significant deciles, max_excess=0.69",pass
silent,quick,null,0.001,iid,,12,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
silent,quick,null,0.001,iid,,18,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0.00005,ar1-n0.5,,7,5000,false,0.090000,,2547,10000,"no significant deciles, max_excess=0.60",pass
rtlf-native,quick,null,0.00005,ar1-n0.5,,4,5000,false,0.090000,,2541,10000,"no significant deciles, max_excess=0.86",pass
silent,quick,null,0.00005,ar1-n0.5,,7,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
silent,quick,null,0.00005,ar1-n0.5,,4,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.001,iid,,18,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0.001,iid,,12,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
silent,quick,null,0.001,iid,,19,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.00005,ar1-n0.5,,4,5000,false,,,12,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0.00005,ar1-n0.5,,7,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.001,ar1-0.5,,1,5000,false,0.090000,,2573,10000,"no significant deciles, max_excess=0.93",pass
silent,quick,null,0.001,ar1-0.5,,1,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.001,iid,,19,5000,false,,,12,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0.001,ar1-0.5,,1,5000,false,,,14,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.001,ar1-n0.5,,3,5000,false,0.090000,,2575,10000,"no significant deciles, max_excess=0.59",pass
silent,quick,null,0.001,ar1-n0.5,,3,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.001,ar1-n0.5,,3,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.00005,ar1-n0.5,,2,5000,false,0.090000,,2591,10000,"no significant deciles, max_excess=0.61",pass
silent,quick,null,0.00005,ar1-n0.5,,2,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0.00005,ar1-n0.5,,13,5000,false,0.090000,,2597,10000,"no significant deciles, max_excess=0.37",pass
silent,quick,null,0.00005,ar1-n0.5,,13,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.00005,ar1-n0.5,,2,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0.00005,ar1-n0.5,,13,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.001,ar1-0.5,0.4,5,5000,false,0.067708,,254,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.001,ar1-0.5,,5,5000,false,,,5,6922,"max|t|=2.35, tau=0.0282, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-0.5,,5,5000,false,,,0,10000,"|t|=0.20, threshold=4.5",pass
tacet,quick,null,0.001,ar1-0.5,0.4,18,5000,false,0.109375,,260,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.109375, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.001,ar1-0.5,,18,5000,false,,,5,7128,"max|t|=1.49, tau=0.0177, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-0.5,,18,5000,false,,,0,10000,"|t|=0.79, threshold=4.5",pass
ks-test,quick,null,0.001,ar1-0.5,,5,5000,false,0.672515,,11,10000,"D=0.0190, p=0.3275, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-0.5,,5,5000,false,0.783192,,0,10000,"A²=1.3546, p=0.2168, alpha=0.05",pass
mona,quick,null,0.001,ar1-0.5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.001,ar1-0.5,,18,5000,false,0.620928,,11,10000,"D=0.0182, p=0.3791, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-0.5,,18,5000,false,0.708498,,0,10000,"A²=1.0409, p=0.2915, alpha=0.05",pass
tacet,quick,null,0.001,iid,0.4,19,5000,false,0.005208,,273,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7633.694981086312, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7633.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
mona,quick,null,0.001,ar1-0.5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.001,iid,,19,5000,false,,,5,4257,"max|t|=1.74, tau=0.0267, threshold=4.5",pass
timing-tvla,quick,null,0.001,iid,,19,5000,false,,,0,10000,"|t|=0.01, threshold=4.5",pass
rtlf-native,quick,null,0.001,ar1-0.5,,13,5000,false,0.090000,,2549,10000,"no significant deciles, max_excess=0.44",pass
silent,quick,null,0.001,ar1-0.5,,13,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tacet,quick,null,0.001,iid,0.4,13,5000,false,0.005208,,273,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8242.552326922136, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8242.6ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0.001,iid,,19,5000,false,0.098656,,11,10000,"D=0.0114, p=0.9013, alpha=0.05",pass
ad-test,quick,null,0.001,iid,,19,5000,false,0.565640,,0,10000,"A²=0.3277, p=0.4344, alpha=0.05",pass
mona,quick,null,0.001,iid,,19,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.001,ar1-0.5,0.4,0,5000,false,0.005208,,262,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10169.061251267756, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10169.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.001,iid,,13,5000,false,,,5,4257,"max|t|=2.16, tau=-0.0330, threshold=4.5",pass
timing-tvla,quick,null,0.001,iid,,13,5000,false,,,0,10000,"|t|=0.79, threshold=4.5",pass
tacet,quick,null,0.00005,ar1-n0.5,0.4,8,5000,false,0.010417,,272,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8978.32483525011, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8978.3ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.00005,ar1-n0.5,0.4,5,5000,false,0.041667,,273,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9198.829165056484, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9198.8ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.001,ar1-0.5,,0,5000,false,,,5,5000,"max|t|=1.33, tau=0.0189, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-0.5,,0,5000,false,,,0,10000,"|t|=0.81, threshold=4.5",pass
dudect,quick,null,0.00005,ar1-n0.5,,8,5000,false,,,5,670,"max|t|=1.60, tau=-0.0617, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-n0.5,,8,5000,false,,,0,10000,"|t|=0.41, threshold=4.5",pass
dudect,quick,null,0.00005,ar1-n0.5,,5,5000,false,,,5,5939,"max|t|=1.53, tau=0.0199, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-n0.5,,5,5000,false,,,0,10000,"|t|=0.41, threshold=4.5",pass
tlsfuzzer,quick,null,0.001,ar1-0.5,,13,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.001,ar1-0.5,0.4,2,5000,false,0.031250,,263,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10503.87274516725, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10503.9ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0.001,iid,,13,5000,false,0.207987,,11,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,quick,null,0.001,iid,,13,5000,false,0.604898,,0,10000,"A²=0.5237, p=0.3951, alpha=0.05",pass
mona,quick,null,0.001,iid,,13,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.001,ar1-n0.5,,16,5000,false,0.090000,,2535,10000,"no significant deciles, max_excess=0.39",pass
silent,quick,null,0.001,ar1-n0.5,,16,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
dudect,quick,null,0.001,ar1-0.5,,2,5000,false,,,5,2422,"max|t|=2.00, tau=0.0407, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-0.5,,2,5000,false,,,0,10000,"|t|=0.76, threshold=4.5",pass
ks-test,quick,null,0.001,ar1-0.5,,0,5000,false,0.406372,,11,10000,"D=0.0154, p=0.5936, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-0.5,,0,5000,false,0.651334,,0,10000,"A²=0.7555, p=0.3487, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-0.5,,15,5000,false,0.723141,,0,10000,"A²=1.1140, p=0.2769, alpha=0.05",pass
mona,quick,null,0.001,ar1-0.5,,15,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.00005,ar1-n0.5,,8,5000,false,0.519365,,11,10000,"D=0.0168, p=0.4806, alpha=0.05",pass
ks-test,quick,null,0.00005,ar1-n0.5,,5,5000,false,0.149229,,11,10000,"D=0.0122, p=0.8508, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-n0.5,,8,5000,false,0.631676,,0,10000,"A²=0.6574, p=0.3683, alpha=0.05",pass
mona,quick,null,0.00005,ar1-n0.5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0.00005,ar1-n0.5,,5,5000,false,0.601230,,0,10000,"A²=0.5054, p=0.3988, alpha=0.05",pass
mona,quick,null,0.00005,ar1-n0.5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.001,iid,,6,5000,false,0.090000,,2556,10000,"no significant deciles, max_excess=0.80",pass
ks-test,quick,null,0.001,ar1-0.5,,2,5000,false,0.423002,,11,10000,"D=0.0156, p=0.5770, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-0.5,,2,5000,false,0.666559,,0,10000,"A²=0.8315, p=0.3334, alpha=0.05",pass
mona,quick,null,0.001,ar1-0.5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,quick,null,0.001,ar1-n0.5,,16,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
silent,quick,null,0.001,iid,,6,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.001,iid,,6,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.001,ar1-n0.5,0.4,4,5000,false,0.031250,,277,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9010.32883798535, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9010.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.001,ar1-n0.5,,4,5000,false,,,5,8911,"max|t|=2.10, tau=0.0223, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-n0.5,,4,5000,false,,,0,10000,"|t|=1.74, threshold=4.5",pass
rtlf-native,quick,null,0.001,ar1-0.5,,11,5000,false,0.090000,,2597,10000,"no significant deciles, max_excess=0.61",pass
ks-test,quick,null,0.001,ar1-n0.5,,4,5000,false,0.924506,,11,10000,"D=0.0256, p=0.0755, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-n0.5,,4,5000,false,0.910205,,0,10000,"A²=2.0200, p=0.0898, alpha=0.05",pass
mona,quick,null,0.001,ar1-n0.5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
silent,quick,null,0.001,ar1-0.5,,11,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.001,ar1-0.5,,11,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.00005,ar1-n0.5,0.4,14,5000,false,0.067708,,272,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
tacet,quick,null,0.00005,ar1-n0.5,0.4,3,5000,false,0.062500,,278,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.00005,ar1-n0.5,,14,5000,false,,,5,5647,"max|t|=3.09, tau=-0.0411, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-n0.5,,14,5000,false,,,0,10000,"|t|=0.12, threshold=4.5",pass
rtlf-native,quick,null,0.001,ar1-0.5,,14,5000,false,0.090000,,2586,10000,"no significant deciles, max_excess=0.46",pass
silent,quick,null,0.001,ar1-0.5,,14,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
ks-test,quick,null,0.001,iid,,14,5000,false,0.389640,,11,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
ad-test,quick,null,0.001,iid,,14,5000,false,0.588112,,0,10000,"A²=0.4399, p=0.4119, alpha=0.05",pass
mona,quick,null,0.001,iid,,14,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.00005,ar1-n0.5,,14,5000,false,0.797637,,11,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-n0.5,,14,5000,false,0.911348,,0,10000,"A²=2.0303, p=0.0887, alpha=0.05",pass
mona,quick,null,0.00005,ar1-n0.5,,14,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,quick,null,0.001,ar1-0.5,,14,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.001,ar1-0.5,0.4,14,5000,false,0.015625,,263,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9430.31193146606, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9430.3ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.001,ar1-0.5,,14,5000,false,,,5,3844,"max|t|=2.55, tau=-0.0411, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-0.5,,14,5000,false,,,0,10000,"|t|=0.34, threshold=4.5",pass
ks-test,quick,null,0.001,ar1-0.5,,14,5000,false,0.389640,,11,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-0.5,,14,5000,false,0.696701,,0,10000,"A²=0.9820, p=0.3033, alpha=0.05",pass
mona,quick,null,0.001,ar1-0.5,,14,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,quick,null,0.001,iid,,15,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.001,ar1-n0.5,0.4,17,5000,false,0.072917,,273,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.001,ar1-n0.5,,17,5000,false,,,5,1295,"max|t|=1.39, tau=0.0385, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-n0.5,,17,5000,false,,,0,10000,"|t|=0.49, threshold=4.5",pass
tacet,quick,null,0.001,iid,0.4,7,5000,false,0.005208,,275,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8697.449194204393, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8697.4ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0.001,ar1-n0.5,,17,5000,false,0.149229,,11,10000,"D=0.0122, p=0.8508, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-n0.5,,17,5000,false,0.608323,,0,10000,"A²=0.5408, p=0.3917, alpha=0.05",pass
mona,quick,null,0.001,ar1-n0.5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.001,iid,,7,5000,false,,,5,1295,"max|t|=1.50, tau=-0.0417, threshold=4.5",pass
timing-tvla,quick,null,0.001,iid,,7,5000,false,,,0,10000,"|t|=0.27, threshold=4.5",pass
ks-test,quick,null,0.001,iid,,7,5000,false,0.024682,,11,10000,"D=0.0096, p=0.9753, alpha=0.05",pass
ad-test,quick,null,0.001,iid,,7,5000,false,0.560021,,0,10000,"A²=0.2996, p=0.4400, alpha=0.05",pass
mona,quick,null,0.001,iid,,7,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.001,ar1-0.5,0.4,12,5000,false,0.026042,,263,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9761.858203523057, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9761.9ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.001,ar1-0.5,,12,5000,false,,,5,1878,"max|t|=1.97, tau=-0.0454, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-0.5,,12,5000,false,,,0,10000,"|t|=0.19, threshold=4.5",pass
ks-test,quick,null,0.001,ar1-0.5,,12,5000,false,0.255780,,11,10000,"D=0.0136, p=0.7442, alpha=0.05",pass
ad-test,quick,null,0.001,ar1-0.5,,12,5000,false,0.616661,,0,10000,"A²=0.5824, p=0.3833, alpha=0.05",pass
mona,quick,null,0.001,ar1-0.5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.001,ar1-0.5,0.4,15,5000,false,0.010417,,262,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9957.419233515393, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9957.4ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.001,ar1-0.5,,15,5000,false,,,5,8833,"max|t|=1.84, tau=0.0196, threshold=4.5",pass
timing-tvla,quick,null,0.001,ar1-0.5,,15,5000,false,,,0,10000,"|t|=1.23, threshold=4.5",pass
ks-test,quick,null,0.001,ar1-0.5,,15,5000,false,0.797637,,11,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
tacet,quick,null,0.001,iid,0.4,16,5000,false,0.026042,,272,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7744.480645370978, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7744.5ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.001,iid,,16,5000,false,,,5,5000,"max|t|=1.92, tau=0.0272, threshold=4.5",pass
timing-tvla,quick,null,0.001,iid,,16,5000,false,,,0,10000,"|t|=1.42, threshold=4.5",pass
ks-test,quick,null,0.001,iid,,16,5000,false,0.406372,,11,10000,"D=0.0154, p=0.5936, alpha=0.05",pass
ad-test,quick,null,0.001,iid,,16,5000,false,0.699138,,0,10000,"A²=0.9942, p=0.3009, alpha=0.05",pass
mona,quick,null,0.001,iid,,16,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.001,ar1-0.5,,5,5000,false,0.090000,,2544,10000,"no significant deciles, max_excess=0.74",pass
silent,quick,null,0.001,ar1-0.5,,5,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0.001,ar1-0.5,,18,5000,false,0.090000,,2543,10000,"no significant deciles, max_excess=0.79",pass
silent,quick,null,0.001,ar1-0.5,,18,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.001,ar1-0.5,,5,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0.001,ar1-0.5,,18,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.001,iid,,19,5000,false,0.090000,,2552,10000,"no significant deciles, max_excess=0.26",pass
silent,quick,null,0.001,ar1-0.5,,15,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0.001,ar1-0.5,,15,5000,false,0.090000,,2535,10000,"no significant deciles, max_excess=0.68",pass
rtlf-native,quick,null,0.001,iid,,13,5000,false,0.090000,,2543,10000,"no significant deciles, max_excess=0.36",pass
rtlf-native,quick,null,0.00005,ar1-n0.5,,5,5000,false,0.090000,,2538,10000,"no significant deciles, max_excess=0.38",pass
silent,quick,null,0.001,ar1-0.5,,6,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0.00005,ar1-n0.5,,8,5000,false,0.090000,,2540,10000,"no significant deciles, max_excess=0.56",pass
silent,quick,null,0.001,iid,,13,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
silent,quick,null,0.00005,ar1-n0.5,,5,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
silent,quick,null,0.00005,ar1-n0.5,,8,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.001,ar1-0.5,,15,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0.001,ar1-0.5,,6,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0.001,iid,,13,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0.00005,ar1-n0.5,,8,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
