tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
dudect,quick,null,0.02,ar1-n0.5,,8,5000,false,,,6,9706,"max|t|=0.96, tau=0.0098, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,8,5000,false,,,0,10000,"|t|=0.44, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,8,5000,false,0.207987,,1,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,8,5000,false,0.567916,,0,10000,"A²=0.3391, p=0.4321, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.1,ar1-n0.5,,15,5000,false,0.090000,,3066,10000,"no significant deciles, max_excess=0.60",pass
tacet,quick,null,0.1,iid,0.4,19,5000,false,0.005208,,308,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 11.673138611707255, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 11.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,iid,,19,5000,false,,,6,4254,"max|t|=1.71, tau=0.0261, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,19,5000,false,,,0,10000,"|t|=0.05, threshold=4.5",pass
ks-test,quick,null,0.1,iid,,19,5000,false,0.077183,,1,10000,"D=0.0110, p=0.9228, alpha=0.05",pass
ad-test,quick,null,0.1,iid,,19,5000,false,0.564973,,0,10000,"A²=0.3244, p=0.4350, alpha=0.05",pass
mona,quick,null,0.1,iid,,19,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,iid,0.4,1,5000,false,0.005208,,308,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.035624886295626, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.02,ar1-n0.5,0.4,17,5000,false,0.046875,,297,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.082421797425088, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 17.1ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,iid,,1,5000,false,,,6,9762,"max|t|=1.10, tau=-0.0111, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,1,5000,false,,,0,10000,"|t|=0.90, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,16,5000,false,,,0,10000,"|t|=1.58, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,16,5000,false,0.837356,,1,10000,"D=0.0224, p=0.1626, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,16,5000,false,0.837507,,0,10000,"A²=1.5702, p=0.1625, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0.02,ar1-n0.5,,17,5000,false,,,6,1292,"max|t|=1.16, tau=0.0323, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,17,5000,false,,,0,10000,"|t|=0.75, threshold=4.5",pass
silent-native,quick,null,0.1,ar1-0.5,,11,5000,false,0.050000,,146,10000,"diff=4.4ns, CI_lower=-3.1ns, Δ=107.8ns",pass
ks-test,quick,null,0.02,ar1-n0.5,,17,5000,false,0.077183,,1,10000,"D=0.0110, p=0.9228, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,17,5000,false,0.579521,,0,10000,"A²=0.3970, p=0.4205, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.1,iid,,2,5000,false,0.050000,,145,10000,"diff=4.7ns, CI_lower=-0.3ns, Δ=75.2ns",pass
tacet,quick,null,0.1,iid,0.4,0,5000,false,0.005208,,307,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 11.913230893101646, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 11.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,iid,,0,5000,false,,,6,8459,"max|t|=1.65, tau=0.0179, threshold=4.5",pass
silent-native,quick,null,0.1,ar1-n0.5,,15,5000,false,0.050000,,147,10000,"diff=3.3ns, CI_lower=-3.6ns, Δ=108.2ns",pass
rtlf-native,quick,null,0.1,iid,,16,5000,false,0.090000,,2941,10000,"no significant deciles, max_excess=0.60",pass
tacet,quick,null,0.1,ar1-0.5,0.4,5,5000,false,0.067708,,278,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.1,ar1-0.5,,5,5000,false,,,6,9108,"max|t|=2.82, tau=0.0295, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,5,5000,false,,,0,10000,"|t|=0.96, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,5,5000,false,0.912134,,1,10000,"D=0.0250, p=0.0879, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,5,5000,false,0.920683,,0,10000,"A²=2.1200, p=0.0793, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.1,ar1-n0.5,,11,5000,false,0.050000,,147,10000,"diff=3.5ns, CI_lower=-4.0ns, Δ=107.1ns",pass
silent-native,quick,null,0.1,iid,,16,5000,false,0.050000,,144,10000,"diff=4.2ns, CI_lower=-0.5ns, Δ=74.5ns",pass
tacet,quick,null,0.1,ar1-0.5,0.4,12,5000,false,0.052083,,284,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052083333333333336, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.1,ar1-0.5,,12,5000,false,,,6,2929,"max|t|=2.58, tau=-0.0477, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,12,5000,false,,,0,10000,"|t|=1.37, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,12,5000,false,0.305470,,1,10000,"D=0.0142, p=0.6945, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,12,5000,false,0.711189,,0,10000,"A²=1.0543, p=0.2888, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,iid,0.4,3,5000,false,0.000000,,302,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.419698520377114, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,iid,,3,5000,false,,,6,666,"max|t|=1.97, tau=0.0762, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,3,5000,false,,,0,10000,"|t|=0.95, threshold=4.5",pass
ks-test,quick,null,0.1,iid,,3,5000,false,0.036055,,1,10000,"D=0.0100, p=0.9639, alpha=0.05",pass
ad-test,quick,null,0.1,iid,,3,5000,false,0.597829,,0,10000,"A²=0.4884, p=0.4022, alpha=0.05",pass
mona,quick,null,0.1,iid,,3,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,ar1-n0.5,0.4,16,5000,false,0.000000,,293,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 16.9183052339009, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 16.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-n0.5,,16,5000,false,,,6,4985,"max|t|=1.35, tau=0.0191, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,16,5000,false,,,0,10000,"|t|=0.50, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,16,5000,false,0.423002,,1,10000,"D=0.0156, p=0.5770, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,16,5000,false,0.603850,,0,10000,"A²=0.5185, p=0.3961, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,ar1-n0.5,0.4,12,5000,false,0.010417,,297,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.98819525079417, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 18.0ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-n0.5,,12,5000,false,,,6,3839,"max|t|=2.48, tau=-0.0400, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,12,5000,false,,,0,10000,"|t|=0.28, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,12,5000,false,0.806130,,1,10000,"D=0.0216, p=0.1939, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,12,5000,false,0.703946,,0,10000,"A²=1.0182, p=0.2961, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,iid,0.4,17,5000,false,0.026042,,302,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.024890590026466, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.0ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,iid,,17,5000,false,,,6,9366,"max|t|=2.07, tau=0.0214, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,17,5000,false,,,0,10000,"|t|=1.40, threshold=4.5",pass
ks-test,quick,null,0.1,iid,,17,5000,false,0.806130,,1,10000,"D=0.0216, p=0.1939, alpha=0.05",pass
dudect,quick,null,0.1,iid,,4,5000,false,,,6,666,"max|t|=2.38, tau=-0.0922, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,4,5000,false,,,0,10000,"|t|=1.54, threshold=4.5",pass
ks-test,quick,null,0.1,iid,,4,5000,false,0.488028,,1,10000,"D=0.0164, p=0.5120, alpha=0.05",pass
ad-test,quick,null,0.1,iid,,4,5000,false,0.769313,,0,10000,"A²=1.3082, p=0.2307, alpha=0.05",pass
mona,quick,null,0.1,iid,,4,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.1,ar1-n0.5,,2,5000,false,0.090000,,3054,10000,"no significant deciles, max_excess=0.56",pass
silent-native,quick,null,0.1,ar1-n0.5,,2,5000,false,0.050000,,146,10000,"diff=1.6ns, CI_lower=-6.0ns, Δ=106.9ns",pass
rtlf-native,quick,null,0.1,iid,,1,5000,false,0.090000,,2950,10000,"no significant deciles, max_excess=0.45",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,10,5000,false,,,0,10000,"|t|=0.38, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,10,5000,false,0.339114,,1,10000,"D=0.0146, p=0.6609, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,10,5000,false,0.642347,,0,10000,"A²=0.7106, p=0.3577, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.1,iid,,9,5000,true,0.910000,,2949,10000,"significant at deciles [80], max_excess=1.18",fail
rtlf-native,quick,null,0.1,iid,,7,5000,false,0.090000,,2954,10000,"no significant deciles, max_excess=0.30",pass
rtlf-native,quick,null,0.02,ar1-n0.5,,14,5000,false,0.090000,,3006,10000,"no significant deciles, max_excess=0.87",pass
rtlf-native,quick,null,0.02,ar1-n0.5,,8,5000,false,0.090000,,3004,10000,"no significant deciles, max_excess=0.33",pass
rtlf-native,quick,null,0.1,ar1-n0.5,,8,5000,false,0.090000,,3007,10000,"no significant deciles, max_excess=0.33",pass
tacet,quick,null,0.1,ar1-n0.5,0.4,3,5000,false,0.036458,,291,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 16.12580810983049, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 16.1ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent-native,quick,null,0.1,iid,,9,5000,false,0.050000,,143,10000,"diff=6.0ns, CI_lower=0.9ns, Δ=75.2ns",pass
dudect,quick,null,0.1,ar1-n0.5,,3,5000,false,,,6,5330,"max|t|=1.60, tau=-0.0219, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,3,5000,false,,,0,10000,"|t|=1.33, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,3,5000,false,0.389640,,1,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,3,5000,false,0.665973,,0,10000,"A²=0.8286, p=0.3340, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.1,iid,,19,5000,false,0.090000,,3002,10000,"no significant deciles, max_excess=0.27",pass
silent-native,quick,null,0.1,iid,,7,5000,false,0.050000,,143,10000,"diff=0.9ns, CI_lower=-4.7ns, Δ=76.2ns",pass
rtlf-native,quick,null,0.02,ar1-n0.5,,17,5000,false,0.090000,,3029,10000,"no significant deciles, max_excess=0.57",pass
rtlf-native,quick,null,0.1,ar1-0.5,,16,5000,false,0.090000,,3067,10000,"no significant deciles, max_excess=0.65",pass
silent-native,quick,null,0.02,ar1-n0.5,,14,5000,false,0.050000,,144,10000,"diff=0.9ns, CI_lower=-6.4ns, Δ=106.7ns",pass
silent-native,quick,null,0.02,ar1-n0.5,,8,5000,false,0.050000,,144,10000,"diff=1.8ns, CI_lower=-5.2ns, Δ=105.3ns",pass
silent-native,quick,null,0.1,ar1-n0.5,,8,5000,false,0.050000,,144,10000,"diff=1.8ns, CI_lower=-5.1ns, Δ=105.3ns",pass
silent-native,quick,null,0.1,iid,,19,5000,false,0.050000,,147,10000,"diff=0.1ns, CI_lower=-5.7ns, Δ=75.6ns",pass
rtlf-native,quick,null,0.1,ar1-0.5,,5,5000,false,0.090000,,2989,10000,"no significant deciles, max_excess=0.85",pass
silent-native,quick,null,0.02,ar1-n0.5,,17,5000,false,0.050000,,146,10000,"diff=3.2ns, CI_lower=-4.4ns, Δ=106.6ns",pass
silent-native,quick,null,0.1,ar1-0.5,,16,5000,false,0.050000,,147,10000,"diff=6.7ns, CI_lower=-0.2ns, Δ=106.5ns",pass
tacet,quick,null,0.1,iid,0.4,10,5000,false,0.354167,,301,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3541666666666667, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.1,iid,,10,5000,false,,,6,9989,"max|t|=1.98, tau=0.0198, threshold=4.5",pass
timing-tvla,quick,null,0.1,iid,,10,5000,false,,,0,10000,"|t|=1.93, threshold=4.5",pass
ks-test,quick,null,0.1,iid,,10,5000,false,0.907648,,1,10000,"D=0.0248, p=0.0924, alpha=0.05",pass
ad-test,quick,null,0.1,iid,,10,5000,false,0.940257,,0,10000,"A²=2.3486, p=0.0597, alpha=0.05",pass
mona,quick,null,0.1,iid,,10,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,iid,0.4,8,5000,false,0.000000,,301,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.193180563664896, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.2ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0.1,ar1-0.5,,19,5000,false,0.024682,,1,10000,"D=0.0096, p=0.9753, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,19,5000,false,0.560330,,0,10000,"A²=0.3012, p=0.4397, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,19,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.1,iid,,3,5000,false,0.090000,,2946,10000,"no significant deciles, max_excess=0.33",pass
silent-native,quick,null,0.1,ar1-0.5,,5,5000,false,0.050000,,144,10000,"diff=4.1ns, CI_lower=-2.6ns, Δ=106.8ns",pass
rtlf-native,quick,null,0.1,ar1-0.5,,12,5000,false,0.090000,,3025,10000,"no significant deciles, max_excess=0.68",pass
tacet,quick,null,0.02,ar1-n0.5,0.4,9,5000,false,0.177083,,285,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17708333333333334, samples_collected: 5000 }",inconclusive
tacet,quick,null,0.1,ar1-n0.5,0.4,9,5000,false,0.177083,,286,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17708333333333334, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,9,5000,false,,,6,4626,"max|t|=2.29, tau=0.0337, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,9,5000,false,,,0,10000,"|t|=0.89, threshold=4.5",pass
dudect,quick,null,0.1,ar1-n0.5,,9,5000,false,,,6,4626,"max|t|=2.29, tau=0.0337, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,9,5000,false,,,0,10000,"|t|=0.89, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,9,5000,false,0.814343,,1,10000,"D=0.0218, p=0.1857, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,9,5000,false,0.913440,,0,10000,"A²=2.0496, p=0.0866, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.1,ar1-n0.5,,9,5000,false,0.814343,,1,10000,"D=0.0218, p=0.1857, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-n0.5,,9,5000,false,0.913440,,0,10000,"A²=2.0496, p=0.0866, alpha=0.05",pass
mona,quick,null,0.1,ar1-n0.5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.02,ar1-n0.5,0.4,15,5000,false,0.005208,,304,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.22299060288898, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 17.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,15,5000,false,,,6,3828,"max|t|=2.00, tau=0.0323, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,15,5000,false,,,0,10000,"|t|=0.76, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,15,5000,false,0.549745,,1,10000,"D=0.0172, p=0.4503, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,15,5000,false,0.631421,,0,10000,"A²=0.6561, p=0.3686, alpha=0.05",pass
tacet,quick,null,0.1,ar1-0.5,0.4,0,5000,false,0.005208,,288,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 19.203576132349777, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 19.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-0.5,,0,5000,false,,,6,670,"max|t|=1.64, tau=-0.0633, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,0,5000,false,,,0,10000,"|t|=0.74, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,0,5000,false,0.564545,,1,10000,"D=0.0174, p=0.4355, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,0,5000,false,0.631044,,0,10000,"A²=0.6542, p=0.3690, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,0,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.1,iid,,3,5000,false,0.050000,,145,10000,"diff=2.9ns, CI_lower=-2.2ns, Δ=75.2ns",pass
rtlf-native,quick,null,0.1,ar1-n0.5,,16,5000,false,0.090000,,3071,10000,"no significant deciles, max_excess=0.44",pass
silent-native,quick,null,0.1,ar1-0.5,,12,5000,false,0.050000,,146,10000,"diff=5.8ns, CI_lower=-1.5ns, Δ=106.5ns",pass
tacet,quick,null,0.02,ar1-n0.5,0.4,18,5000,false,0.052083,,296,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052083333333333336, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.02,ar1-n0.5,,18,5000,false,,,6,5925,"max|t|=1.47, tau=0.0191, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-n0.5,,18,5000,false,,,0,10000,"|t|=0.51, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-n0.5,,18,5000,false,0.564545,,1,10000,"D=0.0174, p=0.4355, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-n0.5,,18,5000,false,0.721512,,0,10000,"A²=1.1059, p=0.2785, alpha=0.05",pass
mona,quick,null,0.02,ar1-n0.5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.1,ar1-0.5,0.4,17,5000,false,0.031250,,290,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 21.45257007497101, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 21.5ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-0.5,,17,5000,false,,,6,9841,"max|t|=2.98, tau=0.0300, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,17,5000,false,,,0,10000,"|t|=2.28, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,17,5000,false,0.928288,,1,10000,"D=0.0258, p=0.0717, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,17,5000,true,0.969242,,0,10000,"A²=2.8974, p=0.0308, alpha=0.05",fail
mona,quick,null,0.1,ar1-0.5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.1,iid,,4,5000,false,0.090000,,2951,10000,"no significant deciles, max_excess=0.55",pass
rtlf-native,quick,null,0.1,ar1-n0.5,,12,5000,false,0.090000,,3062,10000,"no significant deciles, max_excess=0.92",pass
tacet,quick,null,0.1,ar1-0.5,0.4,6,5000,false,0.093750,,284,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09375, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.1,ar1-0.5,,6,5000,false,,,6,10000,"max|t|=1.52, tau=-0.0152, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,6,5000,false,,,0,10000,"|t|=1.52, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,6,5000,false,0.770436,,1,10000,"D=0.0208, p=0.2296, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,6,5000,false,0.869202,,0,10000,"A²=1.7324, p=0.1308, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,6,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.1,ar1-n0.5,,16,5000,false,0.050000,,147,10000,"diff=2.1ns, CI_lower=-4.7ns, Δ=107.0ns",pass
silent-native,quick,null,0.1,iid,,4,5000,false,0.050000,,144,10000,"diff=4.7ns, CI_lower=-0.3ns, Δ=75.5ns",pass
tacet,quick,null,0.1,iid,0.4,11,5000,false,0.114583,,302,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11458333333333333, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.1,iid,,11,5000,false,,,6,9452,"max|t|=2.99, tau=0.0307, threshold=4.5",pass
ad-test,quick,null,0.4,iid,,7,5000,false,0.559888,,0,10000,"A²=0.2990, p=0.4401, alpha=0.05",pass
mona,quick,null,0.4,iid,,7,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.1,ar1-n0.5,,0,5000,false,0.050000,,145,10000,"diff=2.3ns, CI_lower=-4.5ns, Δ=107.0ns",pass
silent-native,quick,null,0.02,ar1-n0.5,,10,5000,false,0.050000,,144,10000,"diff=1.6ns, CI_lower=-5.5ns, Δ=105.6ns",pass
silent-native,quick,null,0.1,ar1-n0.5,,12,5000,false,0.050000,,147,10000,"diff=1.2ns, CI_lower=-6.3ns, Δ=107.1ns",pass
tacet,quick,null,0.1,ar1-0.5,0.4,13,5000,false,0.031250,,283,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 21.474537561081682, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 21.5ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-0.5,,13,5000,false,,,6,9968,"max|t|=1.60, tau=-0.0160, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-0.5,,13,5000,false,,,0,10000,"|t|=1.57, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-0.5,,13,5000,false,0.750825,,1,10000,"D=0.0204, p=0.2492, alpha=0.05",pass
ad-test,quick,null,0.1,ar1-0.5,,13,5000,false,0.756657,,0,10000,"A²=1.2683, p=0.2433, alpha=0.05",pass
mona,quick,null,0.1,ar1-0.5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.1,ar1-n0.5,,9,5000,false,0.050000,,144,10000,"diff=3.8ns, CI_lower=-3.1ns, Δ=107.2ns",pass
tacet,quick,null,0.1,ar1-n0.5,0.4,17,5000,false,0.046875,,299,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.082421797425088, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 17.1ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.1,ar1-n0.5,,17,5000,false,,,6,1292,"max|t|=1.16, tau=0.0323, threshold=4.5",pass
timing-tvla,quick,null,0.1,ar1-n0.5,,17,5000,false,,,0,10000,"|t|=0.75, threshold=4.5",pass
ks-test,quick,null,0.1,ar1-n0.5,,17,5000,false,0.077183,,1,10000,"D=0.0110, p=0.9228, alpha=0.05",pass
