tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
rtlf-native,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,4489,10000
rtlf-native,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,4701,10000
rtlf-native,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,5035,10000
rtlf-native,shift,4,iid,,30,1.0000,0.8865,1.0000,3864,10000
rtlf-native,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,4704,10000
rtlf-native,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,4877,10000
rtlf-native,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,3723,10000
rtlf-native,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,4584,10000
rtlf-native,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,4199,10000
rtlf-native,shift,20,iid,,30,1.0000,0.8865,1.0000,4356,10000
rtlf-native,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,4374,10000
rtlf-native,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,3797,10000
rtlf-native,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,5279,10000
rtlf-native,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,3787,10000
rtlf-native,tail,0,ar1-n0.3,,30,0.0333,0.0059,0.1667,4052,10000
rtlf-native,tail,0,iid,,40,0.0250,0.0044,0.1288,4407,10000
rtlf-native,tail,0,iid,,40,0.0250,0.0044,0.1288,4407,10000
rtlf-native,tail,0,iid,,40,0.0250,0.0044,0.1288,4407,10000
rtlf-native,tail,0,iid,,40,0.0250,0.0044,0.1288,4407,10000
rtlf-native,tail,0,iid,,40,0.0250,0.0044,0.1288,4407,10000
rtlf-native,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,3625,10000
rtlf-native,tail,0,ar1-0.6,,30,0.1000,0.0346,0.2562,3980,10000
rtlf-native,tail,0,ar1-0.8,,30,0.4000,0.2459,0.5768,4967,10000
rtlf-native,tail,0.2,ar1-n0.6,,30,0.0333,0.0059,0.1667,2986,10000
rtlf-native,tail,0.2,ar1-n0.3,,30,0.0333,0.0059,0.1667,3912,10000
rtlf-native,tail,0.2,iid,,30,0.7000,0.5212,0.8334,4350,10000
rtlf-native,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,4542,10000
rtlf-native,tail,0.2,ar1-0.6,,30,0.2000,0.0950,0.3731,4829,10000
rtlf-native,tail,0.2,ar1-0.8,,30,0.4667,0.3023,0.6386,4830,10000
rtlf-native,tail,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,4826,10000
rtlf-native,tail,1,ar1-n0.3,,30,0.9667,0.8333,0.9941,2989,10000
rtlf-native,tail,1,iid,,30,1.0000,0.8865,1.0000,3550,10000
rtlf-native,tail,1,ar1-0.3,,30,1.0000,0.8865,1.0000,4597,10000
rtlf-native,tail,1,ar1-0.6,,30,1.0000,0.8865,1.0000,3633,10000
rtlf-native,tail,1,ar1-0.8,,30,0.9667,0.8333,0.9941,4024,10000
rtlf-native,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,4665,10000
rtlf-native,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,3147,10000
rtlf-native,tail,2,iid,,30,1.0000,0.8865,1.0000,3130,10000
rtlf-native,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,3204,10000
rtlf-native,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,4448,10000
rtlf-native,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,4905,10000
rtlf-native,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,4817,10000
rtlf-native,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,4795,10000
rtlf-native,tail,4,iid,,30,1.0000,0.8865,1.0000,4187,10000
rtlf-native,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,4462,10000
rtlf-native,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,5129,10000
rtlf-native,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,4253,10000
rtlf-native,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,4569,10000
rtlf-native,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,3659,10000
rtlf-native,tail,20,iid,,30,1.0000,0.8865,1.0000,4205,10000
rtlf-native,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,3696,10000
rtlf-native,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,4233,10000
rtlf-native,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,3529,10000
silent,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,5477,10000
silent,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,5174,10000
silent,shift,0,iid,,40,0.0000,0.0000,0.0876,4967,0
silent,shift,0,iid,,40,0.0000,0.0000,0.0876,4967,0
silent,shift,0,iid,,40,0.0000,0.0000,0.0876,4967,0
silent,shift,0,iid,,40,0.0000,0.0000,0.0876,4967,0
silent,shift,0,iid,,40,0.0000,0.0000,0.0876,4967,0
silent,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,4932,10000
silent,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,5122,10000
silent,shift,0,ar1-0.8,,30,0.0000,0.0000,0.1135,4896,10000
silent,shift,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,5779,10000
silent,shift,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,5443,10000
silent,shift,0.2,iid,,30,0.0000,0.0000,0.1135,5152,0
silent,shift,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,4715,10000
silent,shift,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,4414,10000
silent,shift,0.2,ar1-0.8,,30,0.0000,0.0000,0.1135,4888,10000
silent,shift,1,ar1-n0.6,,30,0.0000,0.0000,0.1135,4888,10000
silent,shift,1,ar1-n0.3,,30,0.0000,0.0000,0.1135,5332,10000
silent,shift,1,iid,,30,0.0000,0.0000,0.1135,5102,10000
silent,shift,1,ar1-0.3,,30,0.0000,0.0000,0.1135,4858,10000
silent,shift,1,ar1-0.6,,30,0.0000,0.0000,0.1135,5206,10000
silent,shift,1,ar1-0.8,,30,0.0000,0.0000,0.1135,4700,10000
silent,shift,2,ar1-n0.6,,30,0.0000,0.0000,0.1135,4827,10000
silent,shift,2,ar1-n0.3,,30,0.0000,0.0000,0.1135,4867,10000
silent,shift,2,iid,,30,0.0000,0.0000,0.1135,4907,10000
silent,shift,2,ar1-0.3,,30,0.0000,0.0000,0.1135,5180,10000
silent,shift,2,ar1-0.6,,30,0.0000,0.0000,0.1135,4461,10000
silent,shift,2,ar1-0.8,,30,0.0000,0.0000,0.1135,4284,10000
silent,shift,4,ar1-n0.6,,30,0.0000,0.0000,0.1135,4349,10000
silent,shift,4,ar1-n0.3,,30,0.0000,0.0000,0.1135,4430,10000
silent,shift,4,iid,,30,0.0000,0.0000,0.1135,4630,10000
silent,shift,4,ar1-0.3,,30,0.0000,0.0000,0.1135,4766,10000
silent,shift,4,ar1-0.6,,30,0.0000,0.0000,0.1135,4144,10000
silent,shift,4,ar1-0.8,,30,0.0000,0.0000,0.1135,4637,10000
silent,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,4557,10000
silent,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,4400,10000
silent,shift,20,iid,,30,1.0000,0.8865,1.0000,4394,10000
silent,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,5074,10000
silent,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,5298,10000
silent,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,4776,10000
silent,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,5799,10000
silent,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,5407,10000
silent,tail,0,iid,,40,0.0000,0.0000,0.0876,5023,0
silent,tail,0,iid,,40,0.0000,0.0000,0.0876,5023,0
silent,tail,0,iid,,40,0.0000,0.0000,0.0876,5023,0
silent,tail,0,iid,,40,0.0000,0.0000,0.0876,5023,0
silent,tail,0,iid,,40,0.0000,0.0000,0.0876,5023,0
silent,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,5120,10000
silent,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,4938,10000
silent,tail,0,ar1-0.8,,30,0.0000,0.0000,0.1135,5001,10000
silent,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,5079,10000
silent,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,5437,10000
silent,tail,0.2,iid,,30,0.0000,0.0000,0.1135,5315,0
silent,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,5245,10000
silent,tail,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,4890,10000
silent,tail,0.2,ar1-0.8,,30,0.0000,0.0000,0.1135,4660,10000
silent,tail,1,ar1-n0.6,,30,0.0000,0.0000,0.1135,5136,10000
silent,tail,1,ar1-n0.3,,30,0.0000,0.0000,0.1135,5365,10000
silent,tail,1,iid,,30,0.0000,0.0000,0.1135,4963,10000
silent,tail,1,ar1-0.3,,30,0.0000,0.0000,0.1135,4587,10000
silent,tail,1,ar1-0.6,,30,0.0000,0.0000,0.1135,4675,10000
silent,tail,1,ar1-0.8,,30,0.0000,0.0000,0.1135,4600,10000
silent,tail,2,ar1-n0.6,,30,0.0000,0.0000,0.1135,4615,10000
silent,tail,2,ar1-n0.3,,30,0.0000,0.0000,0.1135,4976,10000
silent,tail,2,iid,,30,0.0000,0.0000,0.1135,4752,10000
silent,tail,2,ar1-0.3,,30,0.0000,0.0000,0.1135,5079,10000
silent,tail,2,ar1-0.6,,30,0.0000,0.0000,0.1135,4775,10000
silent,tail,2,ar1-0.8,,30,0.0000,0.0000,0.1135,4594,10000
silent,tail,4,ar1-n0.6,,30,0.0000,0.0000,0.1135,4581,10000
silent,tail,4,ar1-n0.3,,30,0.0000,0.0000,0.1135,4892,10000
silent,tail,4,iid,,30,0.0000,0.0000,0.1135,4762,10000
silent,tail,4,ar1-0.3,,30,0.0000,0.0000,0.1135,4783,10000
silent,tail,4,ar1-0.6,,30,0.0000,0.0000,0.1135,4679,10000
silent,tail,4,ar1-0.8,,30,0.0000,0.0000,0.1135,5082,10000
silent,tail,20,ar1-n0.6,,30,0.0000,0.0000,0.1135,5021,10000
silent,tail,20,ar1-n0.3,,30,0.0000,0.0000,0.1135,4901,10000
silent,tail,20,iid,,30,0.0000,0.0000,0.1135,5047,10000
silent,tail,20,ar1-0.3,,30,0.0000,0.0000,0.1135,5213,10000
silent,tail,20,ar1-0.6,,30,0.0000,0.0000,0.1135,4746,10000
silent,tail,20,ar1-0.8,,30,0.0000,0.0000,0.1135,5315,10000
tacet,shift,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,48,5000
tacet,shift,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,52,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,45,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,45,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,45,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,45,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,45,5000
tacet,shift,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,shift,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,54,5000
tacet,shift,0,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,56,5000
tacet,shift,0.2,ar1-n0.6,0.4,30,0.1667,0.0734,0.3356,50,5000
tacet,shift,0.2,ar1-n0.3,0.4,30,0.1667,0.0734,0.3356,53,5000
tacet,shift,0.2,iid,0.4,30,1.0000,0.8865,1.0000,52,5000
tacet,shift,0.2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,50,5000
tacet,shift,0.2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,48,5000
tacet,shift,0.2,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,48,5000
tacet,shift,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,49,5000
tacet,shift,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,47,5000
tacet,shift,1,iid,0.4,30,1.0000,0.8865,1.0000,45,5000
tacet,shift,1,ar1-0.3,0.4,30,0.9667,0.8333,0.9941,51,5000
tacet,shift,1,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,48,5000
tacet,shift,1,ar1-0.8,0.4,30,0.8000,0.6269,0.9050,48,5000
tacet,shift,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,47,5000
tacet,shift,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,45,5000
tacet,shift,2,iid,0.4,30,1.0000,0.8865,1.0000,43,5000
tacet,shift,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,48,5000
tacet,shift,2,ar1-0.6,0.4,30,0.1000,0.0346,0.2562,46,5000
tacet,shift,2,ar1-0.8,0.4,30,0.2000,0.0950,0.3731,47,5000
tacet,shift,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,48,5000
tacet,shift,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,47,5000
tacet,shift,4,iid,0.4,30,1.0000,0.8865,1.0000,44,5000
tacet,shift,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,54,5000
tacet,shift,4,ar1-0.6,0.4,30,0.4333,0.2738,0.6080,49,5000
tacet,shift,4,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,46,5000
tacet,shift,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,46,5000
tacet,shift,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,48,5000
tacet,shift,20,iid,0.4,30,1.0000,0.8865,1.0000,47,5000
tacet,shift,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,47,5000
tacet,shift,20,ar1-0.6,0.4,30,0.9667,0.8333,0.9941,52,5000
tacet,shift,20,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,50,5000
tacet,tail,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,48,5000
tacet,tail,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,45,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,45,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,45,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,45,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,45,5000
tacet,tail,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,47,5000
tacet,tail,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,51,5000
tacet,tail,0,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,46,5000
tacet,tail,0.2,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,53,5000
tacet,tail,0.2,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,48,5000
tacet,tail,0.2,iid,0.4,30,0.1667,0.0734,0.3356,49,5000
tacet,tail,0.2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,60,5000
tacet,tail,0.2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,48,5000
tacet,tail,0.2,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,1,ar1-n0.6,0.4,30,0.0667,0.0185,0.2132,47,5000
tacet,tail,1,ar1-n0.3,0.4,30,0.1667,0.0734,0.3356,45,5000
tacet,tail,1,iid,0.4,30,1.0000,0.8865,1.0000,43,5000
tacet,tail,1,ar1-0.3,0.4,30,0.1000,0.0346,0.2562,45,5000
tacet,tail,1,ar1-0.6,0.4,30,0.0333,0.0059,0.1667,56,5000
tacet,tail,1,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,47,5000
tacet,tail,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,tail,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,tail,2,iid,0.4,30,1.0000,0.8865,1.0000,49,5000
tacet,tail,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,47,5000
tacet,tail,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,48,5000
tacet,tail,2,ar1-0.8,0.4,30,0.6000,0.4232,0.7541,55,5000
tacet,tail,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,tail,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,48,5000
tacet,tail,4,iid,0.4,30,1.0000,0.8865,1.0000,54,5000
tacet,tail,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,tail,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,55,5000
tacet,tail,4,ar1-0.8,0.4,30,0.6000,0.4232,0.7541,47,5000
tacet,tail,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,tail,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,50,5000
tacet,tail,20,iid,0.4,30,1.0000,0.8865,1.0000,46,5000
tacet,tail,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,48,5000
tacet,tail,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,45,5000
tacet,tail,20,ar1-0.8,0.4,30,0.6000,0.4232,0.7541,52,5000
timing-tvla,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,ar1-0.8,,30,0.1000,0.0346,0.2562,0,10000
timing-tvla,shift,0.2,ar1-n0.6,,30,0.5667,0.3920,0.7262,0,10000
timing-tvla,shift,0.2,ar1-n0.3,,30,0.5000,0.3315,0.6685,0,10000
timing-tvla,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,0.2,ar1-0.3,,30,0.4667,0.3023,0.6386,0,10000
timing-tvla,shift,0.2,ar1-0.6,,30,0.4667,0.3023,0.6386,0,10000
timing-tvla,shift,0.2,ar1-0.8,,30,0.4333,0.2738,0.6080,0,10000
timing-tvla,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,tail,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,ar1-0.8,,30,0.1000,0.0346,0.2562,0,10000
timing-tvla,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,iid,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0.2,ar1-0.8,,30,0.1000,0.0346,0.2562,0,10000
timing-tvla,tail,1,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,1,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,1,iid,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,1,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,1,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,1,ar1-0.8,,30,0.0333,0.0059,0.1667,0,10000
timing-tvla,tail,2,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,2,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,2,iid,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,2,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,2,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,2,ar1-0.8,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,4,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,4,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,4,iid,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,4,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,4,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,4,ar1-0.8,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,20,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,20,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,20,iid,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,20,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,20,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,20,ar1-0.8,,30,0.0000,0.0000,0.1135,0,10000
tlsfuzzer,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,5847,10000
tlsfuzzer,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,5481,10000
tlsfuzzer,shift,0,iid,,40,0.1000,0.0396,0.2305,5362,10000
tlsfuzzer,shift,0,iid,,40,0.1000,0.0396,0.2305,5362,10000
tlsfuzzer,shift,0,iid,,40,0.1000,0.0396,0.2305,5362,10000
tlsfuzzer,shift,0,iid,,40,0.1000,0.0396,0.2305,5362,10000
tlsfuzzer,shift,0,iid,,40,0.1000,0.0396,0.2305,5362,10000
tlsfuzzer,shift,0,ar1-0.3,,30,0.0333,0.0059,0.1667,6226,10000
tlsfuzzer,shift,0,ar1-0.6,,30,0.1667,0.0734,0.3356,6018,10000
tlsfuzzer,shift,0,ar1-0.8,,30,0.4000,0.2459,0.5768,5586,10000
tlsfuzzer,shift,0.2,ar1-n0.6,,30,1.0000,0.8865,1.0000,6618,10000
tlsfuzzer,shift,0.2,ar1-n0.3,,30,1.0000,0.8865,1.0000,5697,10000
tlsfuzzer,shift,0.2,iid,,30,1.0000,0.8865,1.0000,5850,10000
tlsfuzzer,shift,0.2,ar1-0.3,,30,1.0000,0.8865,1.0000,5737,10000
tlsfuzzer,shift,0.2,ar1-0.6,,30,0.7667,0.5907,0.8821,5431,10000
tlsfuzzer,shift,0.2,ar1-0.8,,30,0.6667,0.4878,0.8077,5234,10000
tlsfuzzer,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,5570,10000
tlsfuzzer,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,5823,10000
tlsfuzzer,shift,1,iid,,30,1.0000,0.8865,1.0000,6190,10000
tlsfuzzer,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,5620,10000
tlsfuzzer,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,5947,10000
tlsfuzzer,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,5451,10000
tlsfuzzer,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,5480,10000
tlsfuzzer,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,5444,10000
tlsfuzzer,shift,2,iid,,30,1.0000,0.8865,1.0000,5879,10000
tlsfuzzer,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,5408,10000
tlsfuzzer,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,5315,10000
tlsfuzzer,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,4944,10000
tlsfuzzer,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,5017,10000
tlsfuzzer,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,4885,10000
tlsfuzzer,shift,4,iid,,30,1.0000,0.8865,1.0000,5332,10000
tlsfuzzer,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,5162,10000
tlsfuzzer,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,5255,10000
tlsfuzzer,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,5210,10000
tlsfuzzer,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,5216,10000
tlsfuzzer,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,5401,10000
tlsfuzzer,shift,20,iid,,30,1.0000,0.8865,1.0000,5493,10000
