tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
rtlf-native,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,2556,10000
rtlf-native,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,2624,10000
rtlf-native,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,2540,10000
rtlf-native,shift,4,iid,,30,1.0000,0.8865,1.0000,2241,10000
rtlf-native,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,2541,10000
rtlf-native,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,2601,10000
rtlf-native,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,2510,10000
rtlf-native,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,2687,10000
rtlf-native,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,2656,10000
rtlf-native,shift,20,iid,,30,1.0000,0.8865,1.0000,2417,10000
rtlf-native,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,2806,10000
rtlf-native,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,2801,10000
rtlf-native,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,2910,10000
rtlf-native,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,2511,10000
rtlf-native,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,2527,10000
rtlf-native,tail,0,iid,,40,0.0000,0.0000,0.0876,2265,10000
rtlf-native,tail,0,iid,,40,0.0000,0.0000,0.0876,2265,10000
rtlf-native,tail,0,iid,,40,0.0000,0.0000,0.0876,2265,10000
rtlf-native,tail,0,iid,,40,0.0000,0.0000,0.0876,2265,10000
rtlf-native,tail,0,iid,,40,0.0000,0.0000,0.0876,2265,10000
rtlf-native,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,2541,10000
rtlf-native,tail,0,ar1-0.6,,30,0.1000,0.0346,0.2562,2645,10000
rtlf-native,tail,0,ar1-0.8,,30,0.4667,0.3023,0.6386,2659,10000
rtlf-native,tail,0.2,ar1-n0.6,,30,0.0667,0.0185,0.2132,2881,10000
rtlf-native,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,2839,10000
rtlf-native,tail,0.2,iid,,30,0.2333,0.1179,0.4093,2580,10000
rtlf-native,tail,0.2,ar1-0.3,,30,0.0667,0.0185,0.2132,2770,10000
rtlf-native,tail,0.2,ar1-0.6,,30,0.1667,0.0734,0.3356,2740,10000
rtlf-native,tail,0.2,ar1-0.8,,30,0.4333,0.2738,0.6080,2770,10000
rtlf-native,tail,1,ar1-n0.6,,30,0.9667,0.8333,0.9941,2732,10000
rtlf-native,tail,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,2656,10000
rtlf-native,tail,1,iid,,30,1.0000,0.8865,1.0000,2406,10000
rtlf-native,tail,1,ar1-0.3,,30,1.0000,0.8865,1.0000,2698,10000
rtlf-native,tail,1,ar1-0.6,,30,1.0000,0.8865,1.0000,2573,10000
rtlf-native,tail,1,ar1-0.8,,30,0.9333,0.7868,0.9815,2555,10000
rtlf-native,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,2616,10000
rtlf-native,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,2645,10000
rtlf-native,tail,2,iid,,30,1.0000,0.8865,1.0000,2329,10000
rtlf-native,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,2655,10000
rtlf-native,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,2684,10000
rtlf-native,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,2615,10000
rtlf-native,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,2713,10000
rtlf-native,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,2659,10000
rtlf-native,tail,4,iid,,30,1.0000,0.8865,1.0000,2447,10000
rtlf-native,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,2724,10000
rtlf-native,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,2732,10000
rtlf-native,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,2803,10000
rtlf-native,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,2611,10000
rtlf-native,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,2590,10000
rtlf-native,tail,20,iid,,30,1.0000,0.8865,1.0000,2386,10000
rtlf-native,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,2500,10000
rtlf-native,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,2502,10000
rtlf-native,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,2502,10000
silent-native,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,228,10000
silent-native,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,228,10000
silent-native,shift,0,iid,,40,0.0000,0.0000,0.0876,231,10000
silent-native,shift,0,iid,,40,0.0000,0.0000,0.0876,231,10000
silent-native,shift,0,iid,,40,0.0000,0.0000,0.0876,231,10000
silent-native,shift,0,iid,,40,0.0000,0.0000,0.0876,231,10000
silent-native,shift,0,iid,,40,0.0000,0.0000,0.0876,231,10000
silent-native,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,239,10000
silent-native,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,246,10000
silent-native,shift,0,ar1-0.8,,30,0.0000,0.0000,0.1135,243,10000
silent-native,shift,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,233,10000
silent-native,shift,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,231,10000
silent-native,shift,0.2,iid,,30,0.0000,0.0000,0.1135,225,10000
silent-native,shift,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,238,10000
silent-native,shift,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,224,10000
silent-native,shift,0.2,ar1-0.8,,30,0.0000,0.0000,0.1135,206,10000
silent-native,shift,1,ar1-n0.6,,30,0.0000,0.0000,0.1135,228,10000
silent-native,shift,1,ar1-n0.3,,30,0.0000,0.0000,0.1135,236,10000
silent-native,shift,1,iid,,30,1.0000,0.8865,1.0000,216,10000
silent-native,shift,1,ar1-0.3,,30,0.0000,0.0000,0.1135,228,10000
silent-native,shift,1,ar1-0.6,,30,0.0000,0.0000,0.1135,228,10000
silent-native,shift,1,ar1-0.8,,30,0.0333,0.0059,0.1667,237,10000
silent-native,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,237,10000
silent-native,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,238,10000
silent-native,shift,2,iid,,30,1.0000,0.8865,1.0000,236,10000
silent-native,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,232,10000
silent-native,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,232,10000
silent-native,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,234,10000
silent-native,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,232,10000
silent-native,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,241,10000
silent-native,shift,4,iid,,30,1.0000,0.8865,1.0000,235,10000
silent-native,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,231,10000
silent-native,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,229,10000
silent-native,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,225,10000
silent-native,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,242,10000
silent-native,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,238,10000
silent-native,shift,20,iid,,30,1.0000,0.8865,1.0000,232,10000
silent-native,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,249,10000
silent-native,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,252,10000
silent-native,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,251,10000
silent-native,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,240,10000
silent-native,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,233,10000
silent-native,tail,0,iid,,40,0.0000,0.0000,0.0876,238,10000
silent-native,tail,0,iid,,40,0.0000,0.0000,0.0876,238,10000
silent-native,tail,0,iid,,40,0.0000,0.0000,0.0876,238,10000
silent-native,tail,0,iid,,40,0.0000,0.0000,0.0876,238,10000
silent-native,tail,0,iid,,40,0.0000,0.0000,0.0876,238,10000
silent-native,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,235,10000
silent-native,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,244,10000
silent-native,tail,0,ar1-0.8,,30,0.0000,0.0000,0.1135,240,10000
silent-native,tail,0.2,ar1-n0.6,,30,0.0000,0.0000,0.1135,250,10000
silent-native,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,249,10000
silent-native,tail,0.2,iid,,30,0.0000,0.0000,0.1135,247,10000
silent-native,tail,0.2,ar1-0.3,,30,0.0000,0.0000,0.1135,258,10000
silent-native,tail,0.2,ar1-0.6,,30,0.0000,0.0000,0.1135,242,10000
silent-native,tail,0.2,ar1-0.8,,30,0.0000,0.0000,0.1135,258,10000
silent-native,tail,1,ar1-n0.6,,30,0.0000,0.0000,0.1135,256,10000
silent-native,tail,1,ar1-n0.3,,30,0.0000,0.0000,0.1135,248,10000
silent-native,tail,1,iid,,30,0.0000,0.0000,0.1135,247,10000
silent-native,tail,1,ar1-0.3,,30,0.0000,0.0000,0.1135,243,10000
silent-native,tail,1,ar1-0.6,,30,0.0000,0.0000,0.1135,239,10000
silent-native,tail,1,ar1-0.8,,30,0.0000,0.0000,0.1135,235,10000
silent-native,tail,2,ar1-n0.6,,30,0.0000,0.0000,0.1135,254,10000
silent-native,tail,2,ar1-n0.3,,30,0.0000,0.0000,0.1135,242,10000
silent-native,tail,2,iid,,30,0.0000,0.0000,0.1135,235,10000
silent-native,tail,2,ar1-0.3,,30,0.0000,0.0000,0.1135,240,10000
silent-native,tail,2,ar1-0.6,,30,0.0000,0.0000,0.1135,250,10000
silent-native,tail,2,ar1-0.8,,30,0.0000,0.0000,0.1135,245,10000
silent-native,tail,4,ar1-n0.6,,30,0.0000,0.0000,0.1135,237,10000
silent-native,tail,4,ar1-n0.3,,30,0.0000,0.0000,0.1135,258,10000
silent-native,tail,4,iid,,30,0.0000,0.0000,0.1135,248,10000
silent-native,tail,4,ar1-0.3,,30,0.0000,0.0000,0.1135,252,10000
silent-native,tail,4,ar1-0.6,,30,0.0000,0.0000,0.1135,254,10000
silent-native,tail,4,ar1-0.8,,30,0.0000,0.0000,0.1135,257,10000
silent-native,tail,20,ar1-n0.6,,30,0.0000,0.0000,0.1135,239,10000
silent-native,tail,20,ar1-n0.3,,30,0.0000,0.0000,0.1135,240,10000
silent-native,tail,20,iid,,30,0.0000,0.0000,0.1135,239,10000
silent-native,tail,20,ar1-0.3,,30,0.0000,0.0000,0.1135,241,10000
silent-native,tail,20,ar1-0.6,,30,0.0000,0.0000,0.1135,228,10000
silent-native,tail,20,ar1-0.8,,30,0.0000,0.0000,0.1135,224,10000
tacet,shift,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,62,5000
tacet,shift,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,58,5000
tacet,shift,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,61,5000
tacet,shift,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,65,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,57,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,57,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,57,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,57,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,57,5000
tacet,shift,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,61,5000
tacet,shift,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,74,5000
tacet,shift,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,65,5000
tacet,shift,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,69,5000
tacet,shift,0,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,72,5000
tacet,shift,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,63,5000
tacet,shift,0.2,ar1-n0.6,0.4,30,0.1667,0.0734,0.3356,57,5000
tacet,shift,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,62,5000
tacet,shift,0.2,ar1-n0.3,0.4,30,0.1667,0.0734,0.3356,50,5000
tacet,shift,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,65,5000
tacet,shift,0.2,iid,0.4,30,1.0000,0.8865,1.0000,57,5000
tacet,shift,0.2,iid,100,30,0.0000,0.0000,0.1135,58,5000
tacet,shift,0.2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,63,5000
tacet,shift,0.2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,68,5000
tacet,shift,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,65,5000
tacet,shift,0.2,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,59,5000
tacet,shift,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,61,5000
tacet,shift,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,52,5000
tacet,shift,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,55,5000
tacet,shift,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,54,5000
tacet,shift,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,56,5000
tacet,shift,1,iid,0.4,30,1.0000,0.8865,1.0000,55,5000
tacet,shift,1,iid,100,30,0.0000,0.0000,0.1135,55,5000
tacet,shift,1,ar1-0.3,0.4,30,0.9667,0.8333,0.9941,54,5000
tacet,shift,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,66,5000
tacet,shift,1,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,65,5000
tacet,shift,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,62,5000
tacet,shift,1,ar1-0.8,0.4,30,0.8000,0.6269,0.9050,57,5000
tacet,shift,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,66,5000
tacet,shift,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,59,5000
tacet,shift,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,59,5000
tacet,shift,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,60,5000
tacet,shift,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,62,5000
tacet,shift,2,iid,0.4,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,2,iid,100,30,0.0000,0.0000,0.1135,63,5000
tacet,shift,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,61,5000
tacet,shift,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,58,5000
tacet,shift,2,ar1-0.6,0.4,30,0.1000,0.0346,0.2562,56,5000
tacet,shift,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,67,5000
tacet,shift,2,ar1-0.8,0.4,30,0.2000,0.0950,0.3731,61,5000
tacet,shift,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,68,5000
tacet,shift,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,61,5000
tacet,shift,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,62,5000
tacet,shift,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,60,5000
tacet,shift,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,73,5000
tacet,shift,4,iid,0.4,30,1.0000,0.8865,1.0000,61,5000
tacet,shift,4,iid,100,30,0.0000,0.0000,0.1135,62,5000
tacet,shift,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,61,5000
tacet,shift,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,56,5000
tacet,shift,4,ar1-0.6,0.4,30,0.4333,0.2738,0.6080,61,5000
tacet,shift,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,66,5000
tacet,shift,4,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,62,5000
tacet,shift,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,67,5000
tacet,shift,20,ar1-n0.6,100,30,1.0000,0.8865,1.0000,66,5000
tacet,shift,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,55,5000
tacet,shift,20,ar1-n0.3,100,30,1.0000,0.8865,1.0000,65,5000
tacet,shift,20,iid,0.4,30,1.0000,0.8865,1.0000,55,5000
tacet,shift,20,iid,100,30,1.0000,0.8865,1.0000,59,5000
tacet,shift,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,68,5000
tacet,shift,20,ar1-0.3,100,30,1.0000,0.8865,1.0000,66,5000
tacet,shift,20,ar1-0.6,0.4,30,0.9667,0.8333,0.9941,71,5000
tacet,shift,20,ar1-0.6,100,30,1.0000,0.8865,1.0000,68,5000
tacet,shift,20,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,64,5000
tacet,shift,20,ar1-0.8,100,30,1.0000,0.8865,1.0000,69,5000
tacet,tail,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,67,5000
tacet,tail,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,56,5000
tacet,tail,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,63,5000
tacet,tail,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,55,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,55,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,55,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,55,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,55,5000
tacet,tail,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,65,5000
tacet,tail,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,72,5000
tacet,tail,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,67,5000
tacet,tail,0,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,62,5000
tacet,tail,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,0.2,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,64,5000
tacet,tail,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,62,5000
tacet,tail,0.2,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,63,5000
tacet,tail,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,64,5000
tacet,tail,0.2,iid,0.4,30,0.0000,0.0000,0.1135,67,5000
tacet,tail,0.2,iid,100,30,0.0000,0.0000,0.1135,60,5000
tacet,tail,0.2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,60,5000
tacet,tail,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,67,5000
tacet,tail,0.2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,67,5000
tacet,tail,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,63,5000
tacet,tail,0.2,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,65,5000
tacet,tail,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,69,5000
tacet,tail,1,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,71,5000
tacet,tail,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,66,5000
tacet,tail,1,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,64,5000
tacet,tail,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,71,5000
tacet,tail,1,iid,0.4,30,0.0000,0.0000,0.1135,62,5000
tacet,tail,1,iid,100,30,0.0000,0.0000,0.1135,67,5000
tacet,tail,1,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,64,5000
tacet,tail,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,65,5000
tacet,tail,1,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,64,5000
tacet,tail,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,65,5000
tacet,tail,1,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,60,5000
tacet,tail,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,64,5000
tacet,tail,2,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,63,5000
tacet,tail,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,66,5000
tacet,tail,2,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,62,5000
tacet,tail,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,67,5000
tacet,tail,2,iid,0.4,30,0.0000,0.0000,0.1135,59,5000
tacet,tail,2,iid,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,65,5000
tacet,tail,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,67,5000
tacet,tail,2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,67,5000
tacet,tail,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,63,5000
tacet,tail,2,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,63,5000
tacet,tail,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,65,5000
tacet,tail,4,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,62,5000
tacet,tail,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,67,5000
tacet,tail,4,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,65,5000
tacet,tail,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,67,5000
tacet,tail,4,iid,0.4,30,0.0000,0.0000,0.1135,60,5000
tacet,tail,4,iid,100,30,0.0000,0.0000,0.1135,53,5000
tacet,tail,4,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,56,5000
tacet,tail,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,4,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,70,5000
tacet,tail,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,67,5000
tacet,tail,4,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,72,5000
tacet,tail,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,72,5000
tacet,tail,20,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,59,5000
tacet,tail,20,ar1-n0.6,100,30,0.0000,0.0000,0.1135,71,5000
tacet,tail,20,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,20,ar1-n0.3,100,30,0.0000,0.0000,0.1135,70,5000
tacet,tail,20,iid,0.4,30,0.0000,0.0000,0.1135,56,5000
tacet,tail,20,iid,100,30,0.0000,0.0000,0.1135,61,5000
tacet,tail,20,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,56,5000
tacet,tail,20,ar1-0.3,100,30,0.0000,0.0000,0.1135,62,5000
tacet,tail,20,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,20,ar1-0.6,100,30,0.0000,0.0000,0.1135,63,5000
tacet,tail,20,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,20,ar1-0.8,100,30,0.0000,0.0000,0.1135,64,5000
timing-tvla,shift,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,iid,,40,0.0000,0.0000,0.0876,0,10000
timing-tvla,shift,0,ar1-0.3,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,ar1-0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,shift,0,ar1-0.8,,30,0.1000,0.0346,0.2562,0,10000
timing-tvla,shift,0.2,ar1-n0.6,,30,0.5667,0.3920,0.7262,0,10000
timing-tvla,shift,0.2,ar1-n0.3,,30,0.5000,0.3315,0.6685,0,10000
timing-tvla,shift,0.2,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,0.2,ar1-0.3,,30,0.4667,0.3023,0.6386,0,10000
timing-tvla,shift,0.2,ar1-0.6,,30,0.4667,0.3023,0.6386,0,10000
timing-tvla,shift,0.2,ar1-0.8,,30,0.4333,0.2738,0.6080,0,10000
timing-tvla,shift,1,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,1,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,2,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,iid,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,0,10000
timing-tvla,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,0,10000
timing-tvla,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,0,10000
