tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,thorough,shift,0,iid,2,100,14,10000,false,0.000000,,499,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,4,10000,false,0.000000,,488,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,49,10000,false,0.000000,,492,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,36,10000,false,0.000000,,470,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,27,10000,false,0.000000,,491,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,41,10000,false,0.000000,,472,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,4,10000,false,0.000000,,490,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,51,10000,false,0.000000,,489,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,87,10000,false,0.000000,,501,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,90,10000,false,0.000000,,362,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,22,10000,false,0.000000,,472,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,24,10000,false,0.000000,,485,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,89,10000,false,0.000000,,370,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,93,10000,false,0.000000,,500,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,33,10000,false,0.000000,,491,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,8,10000,false,0.000000,,367,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,88,10000,false,0.000000,,410,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,76,10000,false,0.000000,,366,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,42,10000,false,0.000000,,475,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,92,10000,false,0.000000,,600,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,9,10000,false,0.000000,,612,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,18,10000,false,0.000000,,599,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,35,10000,false,0.000000,,611,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,36,10000,false,0.000000,,612,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,42,10000,false,0.000000,,597,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,96,10000,false,0.000000,,609,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,19,10000,false,0.000000,,606,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,32,10000,false,0.000000,,618,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,91,10000,false,0.000000,,363,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,88,10000,false,0.000000,,370,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,95,10000,false,0.000000,,606,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,5,10000,false,0.000000,,470,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,23,10000,false,0.000000,,486,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,37,10000,false,0.000000,,400,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,95,10000,false,0.000000,,490,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,11,10000,false,0.000000,,473,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,98,10000,false,0.000000,,369,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,10,10000,false,0.000000,,482,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,98,10000,false,0.000000,,476,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,89,10000,false,0.000000,,477,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,10,10000,false,0.000000,,484,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,94,10000,false,0.000000,,473,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,51,10000,false,0.000000,,479,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,99,10000,false,0.000000,,467,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,92,10000,false,0.000000,,479,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,62,10000,false,0.000000,,459,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,97,10000,false,0.000000,,369,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,56,10000,false,0.000000,,447,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,11,10000,false,0.000000,,421,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,77,10000,false,0.000000,,489,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,60,10000,false,0.000000,,372,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,81,10000,false,0.000000,,366,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,70,10000,false,0.000000,,383,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,78,10000,false,0.000000,,374,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,77,10000,false,0.000000,,371,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,65,10000,false,0.000000,,468,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,71,10000,false,0.000000,,481,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,93,10000,false,0.000000,,590,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,52,10000,false,0.000000,,472,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,91,10000,false,0.000000,,594,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,53,10000,false,0.000000,,451,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,54,10000,false,0.000000,,465,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,56,10000,false,0.000000,,504,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,80,10000,false,0.000000,,478,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,73,10000,false,0.000000,,495,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,59,10000,false,0.000000,,603,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,52,10000,false,0.000000,,388,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,82,10000,false,0.000000,,468,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,69,10000,false,0.000000,,453,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,79,10000,false,0.000000,,499,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,84,10000,false,0.000000,,473,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,99,10000,false,0.000000,,613,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,68,10000,false,0.000000,,612,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,67,10000,false,0.000000,,455,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,79,10000,false,0.000000,,478,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,63,10000,false,0.000000,,488,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,53,10000,false,0.000000,,608,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,57,10000,false,0.000000,,598,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,58,10000,false,0.000000,,387,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,58,10000,false,0.000000,,590,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,78,10000,false,0.000000,,606,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,70,10000,false,0.000000,,596,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,61,10000,false,0.000000,,350,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,81,10000,false,0.000000,,351,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,64,10000,false,0.000000,,348,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,59,10000,false,0.000000,,358,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,72,10000,false,0.000000,,341,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,61,10000,false,0.000000,,345,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,54,10000,false,0.000000,,344,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,73,10000,false,0.000000,,340,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,66,10000,false,0.000000,,425,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,80,10000,false,0.000000,,446,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,66,10000,false,0.000000,,367,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,55,10000,false,0.000000,,436,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,84,10000,false,0.000000,,429,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,83,10000,false,0.000000,,436,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,67,10000,false,0.000000,,435,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,85,10000,false,0.000000,,365,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,85,10000,false,0.000000,,359,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,82,10000,false,0.000000,,452,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,86,10000,false,0.000000,,351,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,87,10000,false,0.000000,,361,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,64,10000,false,0.000000,,552,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,86,10000,false,0.000000,,415,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,68,10000,false,0.000000,,480,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,74,10000,false,0.000000,,546,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,63,10000,false,0.000000,,673,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,65,10000,false,0.000000,,739,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,74,10000,false,0.000000,,758,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,72,10000,false,0.000000,,747,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,83,10000,false,0.000000,,762,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,5,10000,false,0.000000,,1876,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,60,10000,false,0.000000,,974,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,57,10000,false,0.000000,,974,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,55,10000,false,0.000000,,946,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,71,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,69,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,43,10000,false,0.000000,,2145,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,96,10000,false,0.000000,,1798,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,62,10000,false,0.000000,,1143,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,97,10000,false,0.000000,,1834,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,94,10000,false,0.000000,,1865,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,90,10000,false,0.000000,,1883,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,24,10000,false,0.000000,,2661,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,0.4,12,10000,false,0.000000,,2189,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,44,10000,false,0.000000,,3299,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,iid,2,100,8,10000,false,0.000000,,2948,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,87,10000,false,0.000000,,456,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,50,10000,false,0.000000,,492,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41883333333332995, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,12,10000,false,0.000000,,538,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,2,10000,false,0.000000,,543,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41890000000000893, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,20,10000,false,0.000000,,568,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,3,10000,false,0.000000,,605,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4134333333333351, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,62,10000,false,0.000000,,612,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,20,10000,false,0.000000,,661,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4220999999999945, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,56,10000,false,0.000000,,685,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41826666666665885, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,68,10000,false,0.000000,,730,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,71,10000,false,0.000000,,738,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,75,10000,false,0.000000,,739,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42883333333334106, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,8,10000,false,0.000000,,736,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.433300000000004, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,9,10000,false,0.000000,,754,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4337666666666861, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,3,10000,false,0.000000,,757,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,23,10000,false,0.000000,,848,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4148000000000147, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,6,10000,false,0.000000,,851,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,15,10000,false,0.000000,,854,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4299666666666648, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,1,10000,false,0.000000,,857,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,21,10000,false,0.000000,,865,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4240333333333185, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,21,10000,false,0.000000,,881,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,18,10000,false,0.000000,,882,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,88,10000,false,0.000000,,432,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42753333333334737, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,15,10000,false,0.000000,,893,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,4,10000,false,0.000000,,899,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,14,10000,false,0.000000,,911,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4280666666666654, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,50,10000,false,0.000000,,436,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,0,10000,false,0.000000,,932,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,2,10000,false,0.000000,,550,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,7,10000,false,0.000000,,1101,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,14,10000,false,0.000000,,1106,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,22,10000,false,0.000000,,546,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42440000000000344, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,19,10000,false,0.000000,,1114,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4275333333333223, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,0,10000,false,0.000000,,1114,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42636666666667544, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,6,10000,false,0.000000,,1133,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4178999999999862, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,25,10000,false,0.000000,,1134,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4234000000000062, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,10,10000,false,0.000000,,579,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,56,10000,false,0.000000,,572,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,88,10000,false,0.000000,,427,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,16,10000,false,0.000000,,479,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4194000000000039, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,13,10000,false,0.000000,,839,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4200999999999899, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,8,10000,false,0.000000,,683,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,100,9,10000,false,0.000000,,699,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,72,10000,false,0.000000,,718,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4213666666666561, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,70,10000,false,0.000000,,429,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4153666666666571, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,63,10000,false,0.000000,,883,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41846666666666876, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,73,10000,false,0.000000,,893,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4248333333333366, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,0.4,7,10000,false,0.000000,,656,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.419233333333327, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,75,10000,false,0.000000,,818,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,51,10000,false,0.000000,,662,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42149999999999005, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-0.2,5,100,22,10000,false,0.000000,,595,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-0.2,5,0.4,5,10000,false,0.000000,,761,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42073333333333224, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
