tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
rtlf,shift,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,18555,10000
rtlf,shift,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,18359,10000
rtlf,shift,4,iid,,30,1.0000,0.8865,1.0000,16896,10000
rtlf,shift,4,ar1-0.3,,30,1.0000,0.8865,1.0000,17776,10000
rtlf,shift,4,ar1-0.6,,30,1.0000,0.8865,1.0000,18110,10000
rtlf,shift,4,ar1-0.8,,30,1.0000,0.8865,1.0000,17735,10000
rtlf,shift,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,18372,10000
rtlf,shift,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,18602,10000
rtlf,shift,20,iid,,30,1.0000,0.8865,1.0000,17613,10000
rtlf,shift,20,ar1-0.3,,30,1.0000,0.8865,1.0000,18072,10000
rtlf,shift,20,ar1-0.6,,30,1.0000,0.8865,1.0000,17945,10000
rtlf,shift,20,ar1-0.8,,30,1.0000,0.8865,1.0000,18235,10000
rtlf,tail,0,ar1-n0.6,,30,0.0000,0.0000,0.1135,17578,10000
rtlf,tail,0,ar1-n0.3,,30,0.0000,0.0000,0.1135,17575,10000
rtlf,tail,0,iid,,40,0.0000,0.0000,0.0876,17048,10000
rtlf,tail,0,iid,,40,0.0000,0.0000,0.0876,17048,10000
rtlf,tail,0,iid,,40,0.0000,0.0000,0.0876,17048,10000
rtlf,tail,0,iid,,40,0.0000,0.0000,0.0876,17048,10000
rtlf,tail,0,iid,,40,0.0000,0.0000,0.0876,17048,10000
rtlf,tail,0,ar1-0.3,,30,0.0000,0.0000,0.1135,17761,10000
rtlf,tail,0,ar1-0.6,,30,0.0000,0.0000,0.1135,18189,10000
rtlf,tail,0,ar1-0.8,,30,0.4000,0.2459,0.5768,18298,10000
rtlf,tail,0.2,ar1-n0.6,,30,0.0667,0.0185,0.2132,18370,10000
rtlf,tail,0.2,ar1-n0.3,,30,0.0000,0.0000,0.1135,18012,10000
rtlf,tail,0.2,iid,,30,0.2333,0.1179,0.4093,17465,10000
rtlf,tail,0.2,ar1-0.3,,30,0.0333,0.0059,0.1667,18071,10000
rtlf,tail,0.2,ar1-0.6,,30,0.1000,0.0346,0.2562,18264,10000
rtlf,tail,0.2,ar1-0.8,,30,0.3667,0.2187,0.5449,17606,10000
rtlf,tail,1,ar1-n0.6,,30,0.9667,0.8333,0.9941,17790,10000
rtlf,tail,1,ar1-n0.3,,30,0.9667,0.8333,0.9941,17768,10000
rtlf,tail,1,iid,,30,1.0000,0.8865,1.0000,17172,10000
rtlf,tail,1,ar1-0.3,,30,1.0000,0.8865,1.0000,17803,10000
rtlf,tail,1,ar1-0.6,,30,1.0000,0.8865,1.0000,17685,10000
rtlf,tail,1,ar1-0.8,,30,0.9000,0.7438,0.9654,17921,10000
rtlf,tail,2,ar1-n0.6,,30,1.0000,0.8865,1.0000,18515,10000
rtlf,tail,2,ar1-n0.3,,30,1.0000,0.8865,1.0000,18306,10000
rtlf,tail,2,iid,,30,1.0000,0.8865,1.0000,16990,10000
rtlf,tail,2,ar1-0.3,,30,1.0000,0.8865,1.0000,17757,10000
rtlf,tail,2,ar1-0.6,,30,1.0000,0.8865,1.0000,17846,10000
rtlf,tail,2,ar1-0.8,,30,1.0000,0.8865,1.0000,18349,10000
rtlf,tail,4,ar1-n0.6,,30,1.0000,0.8865,1.0000,17831,10000
rtlf,tail,4,ar1-n0.3,,30,1.0000,0.8865,1.0000,18242,10000
rtlf,tail,4,iid,,30,1.0000,0.8865,1.0000,17597,10000
rtlf,tail,4,ar1-0.3,,30,1.0000,0.8865,1.0000,18042,10000
rtlf,tail,4,ar1-0.6,,30,1.0000,0.8865,1.0000,17717,10000
rtlf,tail,4,ar1-0.8,,30,1.0000,0.8865,1.0000,18243,10000
rtlf,tail,20,ar1-n0.6,,30,1.0000,0.8865,1.0000,17903,10000
rtlf,tail,20,ar1-n0.3,,30,1.0000,0.8865,1.0000,18456,10000
rtlf,tail,20,iid,,30,1.0000,0.8865,1.0000,16953,10000
rtlf,tail,20,ar1-0.3,,30,1.0000,0.8865,1.0000,17701,10000
rtlf,tail,20,ar1-0.6,,30,1.0000,0.8865,1.0000,17815,10000
rtlf,tail,20,ar1-0.8,,30,1.0000,0.8865,1.0000,18013,10000
silent,shift,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,3734,10000
silent,shift,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,1130,10000
silent,shift,0,ar1-n0.3,0.4,30,0.0333,0.0059,0.1667,2099,10000
silent,shift,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,1376,10000
silent,shift,0,iid,0.4,40,0.0500,0.0138,0.1650,1986,10000
silent,shift,0,iid,100,40,0.0000,0.0000,0.0876,1621,10000
silent,shift,0,iid,0.4,40,0.0500,0.0138,0.1650,1986,10000
silent,shift,0,iid,100,40,0.0000,0.0000,0.0876,1621,10000
silent,shift,0,iid,0.4,40,0.0500,0.0138,0.1650,1986,10000
silent,shift,0,iid,100,40,0.0000,0.0000,0.0876,1621,10000
silent,shift,0,iid,0.4,40,0.0500,0.0138,0.1650,1986,10000
silent,shift,0,iid,100,40,0.0000,0.0000,0.0876,1621,10000
silent,shift,0,iid,0.4,40,0.0500,0.0138,0.1650,1986,10000
silent,shift,0,iid,100,40,0.0000,0.0000,0.0876,1621,10000
silent,shift,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,1134,10000
silent,shift,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,1087,10000
silent,shift,0,ar1-0.6,0.4,30,0.0667,0.0185,0.2132,1859,10000
silent,shift,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,1199,10000
silent,shift,0,ar1-0.8,0.4,30,0.2333,0.1179,0.4093,1883,10000
silent,shift,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,1161,10000
silent,shift,0.2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,1177,10000
silent,shift,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,1192,10000
silent,shift,0.2,ar1-n0.3,0.4,30,0.9667,0.8333,0.9941,1421,10000
silent,shift,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,1185,10000
silent,shift,0.2,iid,0.4,30,1.0000,0.8865,1.0000,1143,10000
silent,shift,0.2,iid,100,30,0.0000,0.0000,0.1135,1285,10000
silent,shift,0.2,ar1-0.3,0.4,30,0.7000,0.5212,0.8334,1143,10000
silent,shift,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,1066,10000
silent,shift,0.2,ar1-0.6,0.4,30,0.5000,0.3315,0.6685,1909,10000
silent,shift,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,1630,10000
silent,shift,0.2,ar1-0.8,0.4,30,0.4333,0.2738,0.6080,1828,10000
silent,shift,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,1501,10000
silent,shift,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,1818,10000
silent,shift,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,1152,10000
silent,shift,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,1898,10000
silent,shift,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,1586,10000
silent,shift,1,iid,0.4,30,1.0000,0.8865,1.0000,1176,10000
silent,shift,1,iid,100,30,0.0000,0.0000,0.1135,1302,10000
silent,shift,1,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,1635,10000
silent,shift,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,1143,10000
silent,shift,1,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,1059,10000
silent,shift,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,1123,10000
silent,shift,1,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,1768,10000
silent,shift,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,1179,10000
silent,shift,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,1865,10000
silent,shift,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,1285,10000
silent,shift,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,1525,10000
silent,shift,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,1200,10000
silent,shift,2,iid,0.4,30,1.0000,0.8865,1.0000,1257,10000
silent,shift,2,iid,100,30,0.0000,0.0000,0.1135,1663,10000
silent,shift,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,1866,10000
silent,shift,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,1789,10000
silent,shift,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,1156,10000
silent,shift,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,1144,10000
silent,shift,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,1077,10000
silent,shift,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,1077,10000
silent,shift,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,1931,10000
silent,shift,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,1162,10000
silent,shift,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,2017,10000
silent,shift,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,1972,10000
silent,shift,4,iid,0.4,30,1.0000,0.8865,1.0000,1082,10000
silent,shift,4,iid,100,30,0.0000,0.0000,0.1135,1167,10000
silent,shift,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,1341,10000
silent,shift,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,1225,10000
silent,shift,4,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,1833,10000
silent,shift,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,1787,10000
silent,shift,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,1079,10000
silent,shift,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,1085,10000
silent,shift,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,1387,10000
silent,shift,20,ar1-n0.6,100,30,1.0000,0.8865,1.0000,1281,10000
silent,shift,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,2042,10000
silent,shift,20,ar1-n0.3,100,30,1.0000,0.8865,1.0000,1639,10000
silent,shift,20,iid,0.4,30,1.0000,0.8865,1.0000,1784,10000
silent,shift,20,iid,100,30,1.0000,0.8865,1.0000,1855,10000
silent,shift,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,1691,10000
silent,shift,20,ar1-0.3,100,30,1.0000,0.8865,1.0000,1119,10000
silent,shift,20,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,1090,10000
silent,shift,20,ar1-0.6,100,30,1.0000,0.8865,1.0000,1201,10000
silent,shift,20,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,1791,10000
silent,shift,20,ar1-0.8,100,30,1.0000,0.8865,1.0000,1452,10000
silent,tail,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,1054,10000
silent,tail,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,1051,10000
silent,tail,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,1899,10000
silent,tail,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,1830,10000
silent,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,1879,10000
silent,tail,0,iid,100,40,0.0000,0.0000,0.0876,1914,10000
silent,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,1879,10000
silent,tail,0,iid,100,40,0.0000,0.0000,0.0876,1914,10000
silent,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,1879,10000
silent,tail,0,iid,100,40,0.0000,0.0000,0.0876,1914,10000
silent,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,1879,10000
silent,tail,0,iid,100,40,0.0000,0.0000,0.0876,1914,10000
silent,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,1879,10000
silent,tail,0,iid,100,40,0.0000,0.0000,0.0876,1914,10000
silent,tail,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,1831,10000
silent,tail,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,1130,10000
silent,tail,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,1742,10000
silent,tail,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,1173,10000
silent,tail,0,ar1-0.8,0.4,30,0.2000,0.0950,0.3731,1904,10000
silent,tail,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,1879,10000
silent,tail,0.2,ar1-n0.6,0.4,30,0.1667,0.0734,0.3356,1686,10000
silent,tail,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,1413,10000
silent,tail,0.2,ar1-n0.3,0.4,30,0.0667,0.0185,0.2132,1883,10000
silent,tail,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,1401,10000
silent,tail,0.2,iid,0.4,30,0.2333,0.1179,0.4093,1758,10000
silent,tail,0.2,iid,100,30,0.0000,0.0000,0.1135,1866,10000
silent,tail,0.2,ar1-0.3,0.4,30,0.0333,0.0059,0.1667,1407,10000
silent,tail,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,1612,10000
silent,tail,0.2,ar1-0.6,0.4,30,0.0667,0.0185,0.2132,1936,10000
silent,tail,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,1359,10000
silent,tail,0.2,ar1-0.8,0.4,30,0.1667,0.0734,0.3356,1179,10000
silent,tail,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,1122,10000
silent,tail,1,ar1-n0.6,0.4,30,0.9667,0.8333,0.9941,1883,10000
silent,tail,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,1144,10000
silent,tail,1,ar1-n0.3,0.4,30,0.9667,0.8333,0.9941,1158,10000
silent,tail,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,1130,10000
silent,tail,1,iid,0.4,30,0.9667,0.8333,0.9941,1147,10000
silent,tail,1,iid,100,30,0.0000,0.0000,0.1135,1638,10000
silent,tail,1,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,1939,10000
silent,tail,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,1758,10000
silent,tail,1,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,1066,10000
silent,tail,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,1081,10000
silent,tail,1,ar1-0.8,0.4,30,0.9667,0.8333,0.9941,1784,10000
silent,tail,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,1238,10000
silent,tail,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,1893,10000
silent,tail,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,1350,10000
silent,tail,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,1740,10000
silent,tail,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,1770,10000
silent,tail,2,iid,0.4,30,1.0000,0.8865,1.0000,1228,10000
silent,tail,2,iid,100,30,0.0000,0.0000,0.1135,1339,10000
silent,tail,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,1064,10000
silent,tail,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,1093,10000
silent,tail,2,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,1267,10000
silent,tail,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,1184,10000
silent,tail,2,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,1089,10000
silent,tail,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,1091,10000
silent,tail,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,1792,10000
silent,tail,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,1239,10000
silent,tail,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,1859,10000
silent,tail,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,1810,10000
silent,tail,4,iid,0.4,30,0.9667,0.8333,0.9941,1274,10000
silent,tail,4,iid,100,30,0.0667,0.0185,0.2132,1149,10000
silent,tail,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,1847,10000
silent,tail,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,1223,10000
silent,tail,4,ar1-0.6,0.4,30,0.9667,0.8333,0.9941,1763,10000
silent,tail,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,1353,10000
silent,tail,4,ar1-0.8,0.4,30,1.0000,0.8865,1.0000,1092,10000
silent,tail,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,1215,10000
silent,tail,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,1882,10000
silent,tail,20,ar1-n0.6,100,30,0.0000,0.0000,0.1135,1223,10000
silent,tail,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,1761,10000
silent,tail,20,ar1-n0.3,100,30,0.0000,0.0000,0.1135,1155,10000
silent,tail,20,iid,0.4,30,1.0000,0.8865,1.0000,1495,10000
silent,tail,20,iid,100,30,0.0667,0.0185,0.2132,1657,10000
silent,tail,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,1134,10000
silent,tail,20,ar1-0.3,100,30,0.0000,0.0000,0.1135,1073,10000
silent,tail,20,ar1-0.6,0.4,30,0.9667,0.8333,0.9941,1764,10000
silent,tail,20,ar1-0.6,100,30,0.0000,0.0000,0.1135,1344,10000
silent,tail,20,ar1-0.8,0.4,30,0.9667,0.8333,0.9941,1645,10000
silent,tail,20,ar1-0.8,100,30,0.0000,0.0000,0.1135,1440,10000
tacet,shift,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,shift,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,iid,100,40,0.0000,0.0000,0.0876,54,5000
tacet,shift,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,shift,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,shift,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0.2,ar1-n0.6,0.4,30,0.1667,0.0734,0.3356,57,5000
tacet,shift,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0.2,ar1-n0.3,0.4,30,0.1667,0.0734,0.3356,59,5000
tacet,shift,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0.2,iid,0.4,30,1.0000,0.8865,1.0000,55,5000
tacet,shift,0.2,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,shift,0.2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,shift,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,58,5000
tacet,shift,0.2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,0.2,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,shift,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,1,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,1,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,60,5000
tacet,shift,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,1,iid,0.4,30,1.0000,0.8865,1.0000,54,5000
tacet,shift,1,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,shift,1,ar1-0.3,0.4,30,0.9667,0.8333,0.9941,59,5000
tacet,shift,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,1,ar1-0.6,0.4,30,1.0000,0.8865,1.0000,57,5000
tacet,shift,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,1,ar1-0.8,0.4,30,0.8000,0.6269,0.9050,57,5000
tacet,shift,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,2,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,2,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,57,5000
tacet,shift,2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,2,iid,0.4,30,1.0000,0.8865,1.0000,54,5000
tacet,shift,2,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,shift,2,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,59,5000
tacet,shift,2,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,2,ar1-0.6,0.4,30,0.1000,0.0346,0.2562,58,5000
tacet,shift,2,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,2,ar1-0.8,0.4,30,0.2000,0.0950,0.3731,57,5000
tacet,shift,2,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,4,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,4,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,4,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,4,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,4,iid,0.4,30,1.0000,0.8865,1.0000,56,5000
tacet,shift,4,iid,100,30,0.0000,0.0000,0.1135,55,5000
tacet,shift,4,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,4,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,4,ar1-0.6,0.4,30,0.4333,0.2738,0.6080,57,5000
tacet,shift,4,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,shift,4,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,59,5000
tacet,shift,4,ar1-0.8,100,30,0.0000,0.0000,0.1135,59,5000
tacet,shift,20,ar1-n0.6,0.4,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,20,ar1-n0.6,100,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,20,ar1-n0.3,0.4,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,20,ar1-n0.3,100,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,20,iid,0.4,30,1.0000,0.8865,1.0000,56,5000
tacet,shift,20,iid,100,30,1.0000,0.8865,1.0000,55,5000
tacet,shift,20,ar1-0.3,0.4,30,1.0000,0.8865,1.0000,59,5000
tacet,shift,20,ar1-0.3,100,30,1.0000,0.8865,1.0000,59,5000
tacet,shift,20,ar1-0.6,0.4,30,0.9667,0.8333,0.9941,59,5000
tacet,shift,20,ar1-0.6,100,30,1.0000,0.8865,1.0000,58,5000
tacet,shift,20,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,shift,20,ar1-0.8,100,30,1.0000,0.8865,1.0000,59,5000
tacet,tail,0,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,0,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,0.4,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,iid,100,40,0.0000,0.0000,0.0876,54,5000
tacet,tail,0,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,0,ar1-0.6,100,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,0,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0.2,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,60,5000
tacet,tail,0.2,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0.2,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,0.2,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0.2,iid,0.4,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,0.2,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,0.2,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,0.2,ar1-0.3,100,30,0.0000,0.0000,0.1135,59,5000
tacet,tail,0.2,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0.2,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0.2,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,0.2,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,1,ar1-n0.6,0.4,30,0.0000,0.0000,0.1135,59,5000
tacet,tail,1,ar1-n0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,1,ar1-n0.3,0.4,30,0.0000,0.0000,0.1135,59,5000
tacet,tail,1,ar1-n0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,1,iid,0.4,30,0.0000,0.0000,0.1135,55,5000
tacet,tail,1,iid,100,30,0.0000,0.0000,0.1135,54,5000
tacet,tail,1,ar1-0.3,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,1,ar1-0.3,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,1,ar1-0.6,0.4,30,0.0000,0.0000,0.1135,58,5000
tacet,tail,1,ar1-0.6,100,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,1,ar1-0.8,0.4,30,0.0000,0.0000,0.1135,57,5000
tacet,tail,1,ar1-0.8,100,30,0.0000,0.0000,0.1135,57,5000
