tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
silent,medium,shift,1,ar1-n0.3,5,100,0,5000,false,,,1441,10000,"stat=-45.353, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,ar1-0.3,5,0.4,13,5000,true,,,1800,10000,"stat=20.169, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,ar1-0.3,5,100,29,5000,false,,,1050,10000,"stat=-47.587, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,iid,5,100,29,5000,false,,,1065,10000,"stat=-119.916, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,ar1-0.3,5,0.4,27,5000,true,,,1789,10000,"stat=17.731, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,ar1-0.3,5,0.4,29,5000,true,,,1498,10000,"stat=17.692, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,shift,1,ar1-n0.3,5,,15,5000,true,1.000000,,18554,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,1,ar1-0.3,5,0.4,24,5000,true,,,1848,10000,"stat=18.994, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,ar1-0.3,5,100,28,5000,false,,,1047,10000,"stat=-35.480, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,1,ar1-0.3,5,0.4,0,5000,true,1.000000,,94,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,7,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,1,ar1-0.3,5,100,4,5000,false,,,1143,10000,"stat=-49.819, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,1,ar1-n0.3,5,0.4,16,5000,true,1.000000,,66,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,0,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,iid,5,,5,5000,true,,,7,10000,"max|t|=48.20, tau=-0.4820, threshold=4.5",fail
timing-tvla,medium,shift,1,iid,5,,5,5000,true,,,0,10000,"|t|=48.20, threshold=4.5",fail
ks-test,medium,shift,1,iid,5,,5,5000,true,1.000000,,0,10000,"D=0.3762, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,iid,5,,5,5000,true,1.000000,,0,10000,"A²=956.6861, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,iid,5,,5,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,1,iid,5,0.4,20,5000,true,,,1569,10000,"stat=50.311, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,1,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,8,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
silent,medium,shift,1,ar1-0.3,5,100,2,5000,false,,,1061,10000,"stat=-43.055, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,1,ar1-n0.3,5,100,16,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
rtlf,medium,shift,1,ar1-0.3,5,,5,5000,true,1.000000,,18672,10000,"p=0.0000, alpha=0.09 (pool)",fail
dudect,medium,shift,1,ar1-n0.3,5,,8,5000,true,,,7,10000,"max|t|=21.26, tau=-0.2126, threshold=4.5",fail
dudect,medium,shift,1,ar1-n0.3,5,,16,5000,true,,,7,9990,"max|t|=20.86, tau=-0.2087, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,16,5000,true,,,0,10000,"|t|=20.75, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,16,5000,true,1.000000,,0,10000,"D=0.1634, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,16,5000,true,1.000000,,0,10000,"A²=204.6825, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,16,5000,true,,,0,10000,non-overlapping box found at [5-10%],fail
rtlf,medium,shift,1,ar1-n0.6,5,,29,5000,true,1.000000,,18598,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,medium,shift,1,ar1-0.3,5,0.4,28,5000,true,,,1995,10000,"stat=19.232, alpha=0.10, delta=0.4 (pool)",fail
dudect,medium,shift,1,ar1-n0.3,5,,5,5000,true,,,7,10000,"max|t|=21.20, tau=-0.2120, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,5,5000,true,,,0,10000,"|t|=21.20, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,5,5000,true,1.000000,,0,10000,"D=0.1638, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,5,5000,true,1.000000,,0,10000,"A²=207.4780, p=0.0000, alpha=0.05",fail
ks-test,medium,shift,1,ar1-0.3,5,,1,5000,true,1.000000,,0,10000,"D=0.1686, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-0.3,5,,1,5000,true,1.000000,,0,10000,"A²=201.0537, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-0.3,5,,1,5000,true,,,0,10000,non-overlapping box found at [6-11%],fail
tacet,medium,shift,1,ar1-0.3,5,100,1,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-0.3,5,,1,5000,true,,,7,10000,"max|t|=21.01, tau=-0.2101, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-0.3,5,,1,5000,true,,,0,10000,"|t|=21.01, threshold=4.5",fail
ad-test,medium,shift,1,ar1-0.3,5,,6,5000,true,1.000000,,0,10000,"A²=237.7144, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-0.3,5,,6,5000,true,,,0,10000,non-overlapping box found at [4-9%],fail
tacet,medium,shift,1,ar1-0.3,5,0.4,13,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
ks-test,medium,shift,1,iid,5,,4,5000,true,1.000000,,0,10000,"D=0.3918, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,iid,5,,4,5000,true,1.000000,,0,10000,"A²=1013.4036, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,iid,5,,4,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,8,5000,true,1.000000,,87,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,1,iid,5,100,3,5000,false,,,1155,10000,"stat=-122.603, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,1,ar1-0.3,5,0.4,6,5000,true,1.000000,,106,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,1,5000,true,1.000000,,89,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,0.4,4,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,1,ar1-0.3,5,0.4,15,5000,true,,,1221,10000,"stat=20.658, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,1,ar1-0.3,5,100,6,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
silent,medium,shift,1,ar1-0.3,5,0.4,0,5000,true,,,1142,10000,"stat=20.123, alpha=0.10, delta=0.4 (pool)",fail
dudect,medium,shift,1,ar1-0.3,5,,6,5000,true,,,7,10000,"max|t|=22.97, tau=-0.2297, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-0.3,5,,6,5000,true,,,0,10000,"|t|=22.97, threshold=4.5",fail
ks-test,medium,shift,1,ar1-0.3,5,,6,5000,true,1.000000,,0,10000,"D=0.1782, p=0.0000, alpha=0.05",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,28,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,4,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,iid,5,,4,5000,true,,,7,10000,"max|t|=49.96, tau=-0.4996, threshold=4.5",fail
timing-tvla,medium,shift,1,iid,5,,4,5000,true,,,0,10000,"|t|=49.96, threshold=4.5",fail
silent,medium,shift,1,ar1-n0.3,5,100,1,5000,false,,,1050,10000,"stat=-48.881, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,1,ar1-n0.6,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.6,5,,29,5000,true,,,7,10000,"max|t|=21.98, tau=-0.2198, threshold=4.5",fail
tacet,medium,shift,1,ar1-0.3,5,100,28,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-0.3,5,,28,5000,true,,,7,10000,"max|t|=21.30, tau=-0.2130, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-0.3,5,,28,5000,true,,,0,10000,"|t|=21.30, threshold=4.5",fail
mona,medium,shift,1,ar1-0.3,5,,9,5000,true,,,0,10000,non-overlapping box found at [5-10%],fail
tacet,medium,shift,1,ar1-0.3,5,100,14,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-0.3,5,,14,5000,true,,,7,10000,"max|t|=22.14, tau=-0.2214, threshold=4.5",fail
rtlf,medium,shift,1,iid,5,,20,5000,true,1.000000,,18844,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,1,iid,5,0.4,5,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,1,ar1-0.3,5,0.4,8,5000,true,,,1300,10000,"stat=16.945, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,1,iid,5,0.4,21,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,5,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,21,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,6,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
dudect,medium,shift,1,iid,5,,21,5000,true,,,7,10000,"max|t|=48.14, tau=-0.4814, threshold=4.5",fail
timing-tvla,medium,shift,1,iid,5,,21,5000,true,,,0,10000,"|t|=48.14, threshold=4.5",fail
ks-test,medium,shift,1,iid,5,,21,5000,true,1.000000,,0,10000,"D=0.3690, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,iid,5,,21,5000,true,1.000000,,0,10000,"A²=958.4192, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,iid,5,,21,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,medium,shift,1,iid,5,100,6,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,iid,5,,6,5000,true,,,7,10000,"max|t|=48.56, tau=-0.4856, threshold=4.5",fail
timing-tvla,medium,shift,1,iid,5,,6,5000,true,,,0,10000,"|t|=48.56, threshold=4.5",fail
ks-test,medium,shift,1,iid,5,,6,5000,true,1.000000,,0,10000,"D=0.3698, p=0.0000, alpha=0.05",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,5,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
ad-test,medium,shift,1,iid,5,,6,5000,true,1.000000,,0,10000,"A²=962.4879, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,iid,5,,6,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,medium,shift,1,ar1-n0.3,5,100,5,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,16,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-0.3,5,,16,5000,true,,,7,10000,"max|t|=20.06, tau=-0.2006, threshold=4.5",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,2,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,1,ar1-n0.3,5,100,6,5000,false,,,1760,10000,"stat=-43.758, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,ar1-0.3,5,0.4,25,5000,true,,,1781,10000,"stat=18.451, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,ar1-0.3,5,100,24,5000,false,,,1611,10000,"stat=-60.400, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,ar1-n0.3,5,100,3,5000,false,,,1745,10000,"stat=-42.748, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,iid,5,100,6,5000,false,,,1756,10000,"stat=-129.351, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,iid,5,0.4,5,5000,true,,,1133,10000,"stat=44.038, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,ar1-0.3,5,100,13,5000,false,,,1314,10000,"stat=-39.664, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,1,ar1-0.3,5,0.4,14,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,1,ar1-0.3,5,100,0,5000,false,,,1032,10000,"stat=-37.070, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,ar1-0.3,5,100,27,5000,false,,,1349,10000,"stat=-52.203, alpha=0.10, delta=100.0 (pool)",pass
ks-test,medium,shift,1,iid,5,,8,5000,true,1.000000,,0,10000,"D=0.3710, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,iid,5,,8,5000,true,1.000000,,0,10000,"A²=963.2484, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,iid,5,,8,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,29,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,1,ar1-n0.3,5,0.4,16,5000,true,,,1214,10000,"stat=27.532, alpha=0.10, delta=0.4 (pool)",fail
dudect,medium,shift,1,ar1-0.3,5,,9,5000,true,,,7,10000,"max|t|=21.79, tau=-0.2179, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-0.3,5,,9,5000,true,,,0,10000,"|t|=21.79, threshold=4.5",fail
ks-test,medium,shift,1,ar1-0.3,5,,9,5000,true,1.000000,,0,10000,"D=0.1828, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-0.3,5,,9,5000,true,1.000000,,0,10000,"A²=223.8630, p=0.0000, alpha=0.05",fail
silent,medium,shift,1,ar1-0.3,5,0.4,6,5000,true,,,1210,10000,"stat=19.680, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,9,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,9,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
mona,medium,shift,1,iid,5,,7,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,1,iid,5,0.4,4,5000,true,,,1371,10000,"stat=52.617, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,iid,5,100,20,5000,false,,,1470,10000,"stat=-108.324, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,1,iid,5,100,22,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,iid,5,,22,5000,true,,,7,9969,"max|t|=47.74, tau=-0.4782, threshold=4.5",fail
timing-tvla,medium,shift,1,iid,5,,22,5000,true,,,0,10000,"|t|=47.51, threshold=4.5",fail
ks-test,medium,shift,1,iid,5,,22,5000,true,1.000000,,0,10000,"D=0.3690, p=0.0000, alpha=0.05",fail
ks-test,medium,shift,1,ar1-n0.3,5,,11,5000,true,1.000000,,0,10000,"D=0.1766, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,11,5000,true,1.000000,,0,10000,"A²=209.9273, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,11,5000,true,,,0,10000,non-overlapping box found at [5-10%],fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,11,5000,true,1.000000,,82,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,11,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,11,5000,true,,,7,10000,"max|t|=21.24, tau=-0.2124, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,11,5000,true,,,0,10000,"|t|=21.24, threshold=4.5",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,26,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,26,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-0.3,5,,26,5000,true,,,7,10000,"max|t|=20.15, tau=-0.2015, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-0.3,5,,26,5000,true,,,0,10000,"|t|=20.15, threshold=4.5",fail
ks-test,medium,shift,1,ar1-0.3,5,,26,5000,true,1.000000,,0,10000,"D=0.1618, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-0.3,5,,26,5000,true,1.000000,,0,10000,"A²=190.0550, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-0.3,5,,26,5000,true,,,0,10000,non-overlapping box found at [5-10%],fail
silent,medium,shift,1,ar1-0.3,5,100,15,5000,false,,,1756,10000,"stat=-61.144, alpha=0.10, delta=100.0 (pool)",pass
dudect,medium,shift,1,ar1-n0.3,5,,21,5000,true,,,7,9921,"max|t|=21.38, tau=-0.2146, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,21,5000,true,,,0,10000,"|t|=21.15, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,21,5000,true,1.000000,,0,10000,"D=0.1732, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,21,5000,true,1.000000,,0,10000,"A²=215.6471, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,21,5000,true,,,0,10000,non-overlapping box found at [3-8%],fail
silent,medium,shift,1,ar1-0.3,5,0.4,1,5000,true,,,1906,10000,"stat=16.115, alpha=0.10, delta=0.4 (pool)",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,24,5000,true,,,0,10000,"|t|=22.24, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,24,5000,true,1.000000,,0,10000,"D=0.1760, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,24,5000,true,1.000000,,0,10000,"A²=228.0672, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,24,5000,true,,,0,10000,non-overlapping box found at [4-9%],fail
silent,medium,shift,1,iid,5,100,4,5000,false,,,1806,10000,"stat=-102.950, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,ar1-0.3,5,0.4,9,5000,true,,,1783,10000,"stat=16.525, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,iid,5,0.4,6,5000,true,,,1654,10000,"stat=46.419, alpha=0.10, delta=0.4 (pool)",fail
mona,medium,shift,1,iid,5,,0,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent,medium,shift,1,ar1-0.3,5,100,8,5000,false,,,1890,10000,"stat=-38.568, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,iid,5,100,5,5000,false,,,1569,10000,"stat=-129.071, alpha=0.10, delta=100.0 (pool)",pass
dudect,medium,shift,1,iid,5,,7,5000,true,,,14,9978,"max|t|=48.31, tau=-0.4836, threshold=4.5",fail
timing-tvla,medium,shift,1,iid,5,,7,5000,true,,,0,10000,"|t|=48.29, threshold=4.5",fail
ks-test,medium,shift,1,iid,5,,7,5000,true,1.000000,,0,10000,"D=0.3702, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,iid,5,,7,5000,true,1.000000,,0,10000,"A²=957.2013, p=0.0000, alpha=0.05",fail
silent,medium,shift,1,ar1-0.3,5,100,25,5000,false,,,1400,10000,"stat=-40.390, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,1,iid,5,0.4,8,5000,true,1.000000,,91,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,8,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,iid,5,,8,5000,true,,,7,9989,"max|t|=48.27, tau=-0.4830, threshold=4.5",fail
timing-tvla,medium,shift,1,iid,5,,8,5000,true,,,0,10000,"|t|=48.26, threshold=4.5",fail
ks-test,medium,shift,1,ar1-0.3,5,,10,5000,true,1.000000,,0,10000,"D=0.1692, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-0.3,5,,10,5000,true,1.000000,,0,10000,"A²=195.5655, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-0.3,5,,10,5000,true,,,0,10000,non-overlapping box found at [7-12%],fail
silent,medium,shift,1,iid,5,0.4,8,5000,true,,,1862,10000,"stat=55.433, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,ar1-n0.3,5,100,16,5000,false,,,1861,10000,"stat=-44.595, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,ar1-0.3,5,0.4,26,5000,true,,,1635,10000,"stat=16.935, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,ar1-0.3,5,100,6,5000,false,,,2101,10000,"stat=-35.174, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,ar1-n0.3,5,0.4,11,5000,true,,,1887,10000,"stat=23.661, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,iid,5,0.4,7,5000,true,,,2064,10000,"stat=40.890, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,29,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,29,5000,true,,,7,10000,"max|t|=21.80, tau=-0.2180, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,29,5000,true,,,0,10000,"|t|=21.80, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,29,5000,true,1.000000,,0,10000,"D=0.1760, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,29,5000,true,1.000000,,0,10000,"A²=222.8010, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,29,5000,true,,,0,10000,non-overlapping box found at [4-9%],fail
silent,medium,shift,1,ar1-n0.3,5,0.4,21,5000,true,,,2215,10000,"stat=27.630, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,ar1-n0.3,5,0.4,24,5000,true,,,2317,10000,"stat=24.344, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,ar1-0.3,5,100,9,5000,false,,,2382,10000,"stat=-53.760, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,1,iid,5,0.4,0,5000,true,,,2265,10000,"stat=50.610, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,ar1-0.3,5,0.4,10,5000,true,,,2994,10000,"stat=15.821, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,shift,1,iid,5,100,7,5000,false,,,3238,10000,"stat=-109.697, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,1,iid,5,,24,5000,true,1.000000,,29275,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,1,ar1-n0.3,5,100,18,5000,false,0.000000,,61,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,18,5000,true,,,7,9987,"max|t|=22.32, tau=-0.2234, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,18,5000,true,,,0,10000,"|t|=22.28, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,18,5000,true,1.000000,,0,10000,"D=0.1854, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,18,5000,true,1.000000,,0,10000,"A²=237.2972, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,18,5000,true,,,0,10000,non-overlapping box found at [4-9%],fail
silent,medium,shift,1,ar1-n0.3,5,100,29,5000,false,,,9218,10000,"stat=-48.364, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,1,ar1-0.3,5,,21,5000,true,1.000000,,30862,10000,"p=0.0000, alpha=0.09 (pool)",fail
dudect,medium,shift,1,iid,5,,0,5000,true,,,7,10000,"max|t|=47.22, tau=-0.4722, threshold=4.5",fail
timing-tvla,medium,shift,1,iid,5,,0,5000,true,,,0,10000,"|t|=47.22, threshold=4.5",fail
ks-test,medium,shift,1,iid,5,,0,5000,true,1.000000,,0,10000,"D=0.3660, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,iid,5,,0,5000,true,1.000000,,0,10000,"A²=931.5662, p=0.0000, alpha=0.05",fail
rtlf,medium,shift,1,ar1-n0.6,5,,28,5000,true,1.000000,,30956,10000,"p=0.0000, alpha=0.09 (pool)",fail
timing-tvla,medium,shift,1,ar1-0.3,5,,7,5000,true,,,0,10000,"|t|=22.36, threshold=4.5",fail
ks-test,medium,shift,1,ar1-0.3,5,,7,5000,true,1.000000,,0,10000,"D=0.1786, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-0.3,5,,7,5000,true,1.000000,,0,10000,"A²=233.1418, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-0.3,5,,7,5000,true,,,0,10000,non-overlapping box found at [4-9%],fail
rtlf,medium,shift,1,ar1-n0.6,5,,27,5000,true,1.000000,,29881,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,shift,1,iid,5,100,16,5000,false,0.000000,,34330,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,16,5000,true,1.000000,,65,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,shift,1,ar1-n0.3,5,0.4,29,5000,true,,,10176,10000,"stat=36.622, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,10,5000,true,1.000000,,61,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.3,5,100,10,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-0.3,5,,10,5000,true,,,7,10000,"max|t|=20.08, tau=-0.2008, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-0.3,5,,10,5000,true,,,0,10000,"|t|=20.08, threshold=4.5",fail
tacet,medium,shift,1,iid,5,0.4,0,5000,true,1.000000,,54,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,iid,5,100,0,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,7,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-0.3,5,,7,5000,true,,,7,9986,"max|t|=22.53, tau=-0.2254, threshold=4.5",fail
