tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,bimodal,0.1,ar1-n0.6,0.4,100,0.2000,0.1334,0.2888,894,10000
tacet,bimodal,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,895,10000
tacet,bimodal,0.1,ar1-n0.4,0.4,100,0.1500,0.0931,0.2328,894,10000
tacet,bimodal,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,865,10000
tacet,bimodal,0.1,ar1-n0.2,0.4,100,0.0200,0.0055,0.0700,927,10000
tacet,bimodal,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,945,10000
tacet,bimodal,0.1,iid,0.4,100,0.0200,0.0055,0.0700,714,10000
tacet,bimodal,0.1,iid,100,100,0.0000,0.0000,0.0370,724,10000
tacet,bimodal,0.1,ar1-0.2,0.4,100,0.0200,0.0055,0.0700,951,10000
tacet,bimodal,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,943,10000
tacet,bimodal,0.1,ar1-0.4,0.4,100,0.2400,0.1669,0.3323,871,10000
tacet,bimodal,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,948,10000
tacet,bimodal,0.1,ar1-0.6,0.4,100,0.3800,0.2910,0.4779,889,10000
tacet,bimodal,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,883,10000
tacet,bimodal,0.1,ar1-0.8,0.4,100,0.4600,0.3656,0.5574,906,10000
tacet,bimodal,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,940,10000
tacet,bimodal,0.2,ar1-n0.6,0.4,100,0.2900,0.2101,0.3854,884,10000
tacet,bimodal,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,883,10000
tacet,bimodal,0.2,ar1-n0.4,0.4,100,0.0700,0.0343,0.1375,915,10000
tacet,bimodal,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,946,10000
tacet,bimodal,0.2,ar1-n0.2,0.4,100,0.0100,0.0018,0.0545,882,10000
tacet,bimodal,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,896,10000
tacet,bimodal,0.2,iid,0.4,100,0.0000,0.0000,0.0370,786,10000
tacet,bimodal,0.2,iid,100,100,0.0000,0.0000,0.0370,796,10000
tacet,bimodal,0.2,ar1-0.2,0.4,100,0.0100,0.0018,0.0545,870,10000
tacet,bimodal,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,869,10000
tacet,bimodal,0.2,ar1-0.4,0.4,100,0.0900,0.0481,0.1623,877,10000
tacet,bimodal,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,963,10000
tacet,bimodal,0.2,ar1-0.6,0.4,100,0.3200,0.2367,0.4166,897,10000
tacet,bimodal,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,929,10000
tacet,bimodal,0.2,ar1-0.8,0.4,100,0.3700,0.2818,0.4678,886,10000
tacet,bimodal,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,889,10000
tacet,bimodal,0.4,ar1-n0.6,0.4,100,0.2500,0.1755,0.3430,876,10000
tacet,bimodal,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,859,10000
tacet,bimodal,0.4,ar1-n0.4,0.4,100,0.1000,0.0552,0.1744,914,10000
tacet,bimodal,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,880,10000
tacet,bimodal,0.4,ar1-n0.2,0.4,100,0.0300,0.0103,0.0845,874,10000
tacet,bimodal,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,884,10000
tacet,bimodal,0.4,iid,0.4,100,0.0000,0.0000,0.0370,797,10000
tacet,bimodal,0.4,iid,100,100,0.0000,0.0000,0.0370,758,10000
tacet,bimodal,0.4,ar1-0.2,0.4,100,0.0100,0.0018,0.0545,858,10000
tacet,bimodal,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,839,10000
tacet,bimodal,0.4,ar1-0.4,0.4,100,0.0900,0.0481,0.1623,954,10000
tacet,bimodal,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,955,10000
tacet,bimodal,0.4,ar1-0.6,0.4,100,0.3800,0.2910,0.4779,824,10000
tacet,bimodal,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,833,10000
tacet,bimodal,0.4,ar1-0.8,0.4,100,0.4100,0.3187,0.5080,948,10000
tacet,bimodal,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,878,10000
tacet,bimodal,1,ar1-n0.6,0.4,100,0.3800,0.2910,0.4779,912,10000
tacet,bimodal,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,935,10000
tacet,bimodal,1,ar1-n0.4,0.4,100,0.1500,0.0931,0.2328,903,10000
tacet,bimodal,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,924,10000
tacet,bimodal,1,ar1-n0.2,0.4,100,0.0200,0.0055,0.0700,961,10000
tacet,bimodal,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,930,10000
tacet,bimodal,1,iid,0.4,100,0.0000,0.0000,0.0370,771,10000
tacet,bimodal,1,iid,100,100,0.0000,0.0000,0.0370,770,10000
tacet,bimodal,1,ar1-0.2,0.4,100,0.0100,0.0018,0.0545,903,10000
tacet,bimodal,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,900,10000
tacet,bimodal,1,ar1-0.4,0.4,100,0.1300,0.0776,0.2098,901,10000
tacet,bimodal,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,922,10000
tacet,bimodal,1,ar1-0.6,0.4,100,0.5700,0.4722,0.6627,925,10000
tacet,bimodal,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,893,10000
tacet,bimodal,1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,961,10000
tacet,bimodal,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,958,10000
tacet,bimodal,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,965,10000
tacet,bimodal,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1006,10000
tacet,bimodal,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,916,10000
tacet,bimodal,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,986,10000
tacet,bimodal,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,964,10000
tacet,bimodal,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,946,10000
tacet,bimodal,2,iid,0.4,100,1.0000,0.9630,1.0000,792,10000
tacet,bimodal,2,iid,100,100,0.0000,0.0000,0.0370,791,10000
tacet,bimodal,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,971,10000
tacet,bimodal,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,938,10000
tacet,bimodal,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,937,10000
tacet,bimodal,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,954,10000
tacet,bimodal,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1003,10000
tacet,bimodal,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,973,10000
tacet,bimodal,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,989,10000
tacet,bimodal,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,920,10000
tacet,bimodal,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1021,10000
tacet,bimodal,4,ar1-n0.6,100,100,1.0000,0.9630,1.0000,994,10000
tacet,bimodal,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,984,10000
tacet,bimodal,4,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1006,10000
tacet,bimodal,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,994,10000
tacet,bimodal,4,ar1-n0.2,100,100,1.0000,0.9630,1.0000,988,10000
tacet,bimodal,4,iid,0.4,100,1.0000,0.9630,1.0000,886,10000
tacet,bimodal,4,iid,100,100,1.0000,0.9630,1.0000,923,10000
tacet,bimodal,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1000,10000
tacet,bimodal,4,ar1-0.2,100,100,1.0000,0.9630,1.0000,1060,10000
tacet,bimodal,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1059,10000
tacet,bimodal,4,ar1-0.4,100,100,1.0000,0.9630,1.0000,988,10000
tacet,bimodal,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,952,10000
tacet,bimodal,4,ar1-0.6,100,100,1.0000,0.9630,1.0000,935,10000
tacet,bimodal,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1024,10000
tacet,bimodal,4,ar1-0.8,100,100,1.0000,0.9630,1.0000,982,10000
tacet,bimodal,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1075,10000
tacet,bimodal,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1147,10000
tacet,bimodal,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1155,10000
tacet,bimodal,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1140,10000
tacet,bimodal,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1048,10000
tacet,bimodal,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1042,10000
tacet,bimodal,10,iid,0.4,100,1.0000,0.9630,1.0000,993,10000
tacet,bimodal,10,iid,100,100,1.0000,0.9630,1.0000,1054,10000
tacet,bimodal,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1232,10000
tacet,bimodal,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,1151,10000
tacet,bimodal,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1072,10000
tacet,bimodal,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,1083,10000
tacet,bimodal,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1130,10000
tacet,bimodal,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,1138,10000
tacet,bimodal,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1112,10000
tacet,bimodal,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,1116,10000
tacet,bimodal,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1357,10000
tacet,bimodal,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1356,10000
tacet,bimodal,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1244,10000
tacet,bimodal,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1331,10000
tacet,bimodal,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1215,10000
tacet,bimodal,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1293,10000
tacet,bimodal,20,iid,0.4,100,1.0000,0.9630,1.0000,1040,10000
tacet,bimodal,20,iid,100,100,1.0000,0.9630,1.0000,1140,10000
tacet,bimodal,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1322,10000
tacet,bimodal,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,1222,10000
tacet,bimodal,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1239,10000
tacet,bimodal,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,1199,10000
tacet,bimodal,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1235,10000
tacet,bimodal,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,1268,10000
tacet,bimodal,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1251,10000
tacet,bimodal,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,1297,10000
